,Close,Returns,Cumulative_Returns
2016-11-22,92.88964747895778,0.0009936980265806944,-0.07110352521042218
2016-11-23,93.09641697206631,0.0022259691873130513,-0.06903583027933691
2016-11-24,95.35131425764158,0.024221096352739925,-0.04648685742358427
2016-11-25,93.3781558628452,-0.020693562644190255,-0.06621844137154798
2016-11-26,94.04415036124438,0.00713223014788808,-0.05955849638755628
2016-11-27,93.96439880691169,-0.0008480224875906367,-0.060356011930883136
2016-11-28,94.52515177167028,0.005967717261841796,-0.054748482283297206
2016-11-29,93.93212691283297,-0.006273725539947244,-0.060678730871670306
2016-11-30,93.91431265597795,-0.0001896503085845026,-0.060856873440220505
2016-12-01,94.61060330564166,0.007414105794654954,-0.05389396694358339
2016-12-02,97.5841296082038,0.031429102010438414,-0.024158703917962043
2016-12-03,98.40191992943357,0.008380361894020714,-0.01598080070566421
2016-12-04,97.59692767468935,-0.008180655980305087,-0.0240307232531064
2016-12-05,97.21263032261358,-0.003937596820227031,-0.0278736967738642
2016-12-06,96.80101833069659,-0.004234141083838538,-0.031989816693034134
2016-12-07,95.09185775950432,-0.017656431726300152,-0.04908142240495683
2016-12-08,94.80649642126136,-0.0030009019170143727,-0.05193503578738645
2016-12-09,95.52970794741903,0.00762829081821745,-0.04470292052580971
2016-12-10,94.34109663787699,-0.012442321190767951,-0.056589033621230134
2016-12-11,95.35854899792736,0.010784826510505925,-0.046414510020726385
2016-12-12,95.85229155439,0.005177748210843382,-0.04147708445609988
2016-12-13,95.17726777739117,-0.007042333219710379,-0.048227322226088276
2016-12-14,95.07111691581098,-0.0011152963733784744,-0.049288830841890285
2016-12-15,96.61918064531902,0.01628321807641033,-0.03380819354680975
2016-12-16,97.35691428656365,0.007635478135058659,-0.02643085713436355
2016-12-17,97.39467285622004,0.00038783654898147813,-0.026053271437799563
2016-12-18,97.19240036908894,-0.0020768331696098432,-0.028075996309110507
2016-12-19,97.29601628367209,0.0010660907045165961,-0.027039837163279068
2016-12-20,96.82727953388775,-0.0048176355794230345,-0.031727204661122554
2016-12-21,94.81835603035724,-0.020747495057190146,-0.051816439696427685
2016-12-22,96.78316105915047,0.02072177910534731,-0.03216838940849531
2016-12-23,96.9625244516085,0.0018532499919940147,-0.030374755483914995
2016-12-24,97.37766684824184,0.004281472651225371,-0.026223331517581605
2016-12-25,97.35049093254187,-0.00027907749876908736,-0.026495090674581334
2016-12-26,96.66405626538864,-0.007051168007245882,-0.033359437346113574
2016-12-27,96.51333333739281,-0.0015592448094877073,-0.03486666662607185
2016-12-28,94.99865813917664,-0.01569394762194311,-0.050013418608233606
2016-12-29,97.1903593544374,0.023070864980533047,-0.028096406455625944
2016-12-30,96.01968981470336,-0.012045119984223961,-0.03980310185296643
2016-12-31,95.05760489690539,-0.010019662838471796,-0.0494239510309461
2017-01-01,94.66762232334658,-0.004102592043864004,-0.053323776766534214
2017-01-02,95.91541327248555,0.013180757248523776,-0.0408458672751445
2017-01-03,95.95810426307176,0.0004450899926265413,-0.04041895736928236
2017-01-04,94.80071921836263,-0.012061357960304624,-0.05199280781637372
2017-01-05,96.01828122155793,0.012843383607573396,-0.03981718778442078
2017-01-06,96.74898094348262,0.007610006267854814,-0.03251019056517379
2017-01-07,97.29893597191607,0.005684349572164524,-0.027010640280839326
2017-01-08,98.02452745375354,0.007457342411708404,-0.019754725462464706
2017-01-09,100.40099675056832,0.02424361900582451,0.004009967505683276
2017-01-10,102.62497410415554,0.022150948950361123,0.02624974104155542
2017-01-11,101.95102015346038,-0.006567153430032953,0.01951020153460381
2017-01-12,103.63717277579634,0.016538849928111523,0.03637172775796338
2017-01-13,104.0653686064714,0.004131681897589003,0.04065368606471398
2017-01-14,104.61597411781658,0.005290958161377494,0.04615974117816579
2017-01-15,102.87697329481658,-0.016622708316433286,0.02876973294816576
2017-01-16,102.73254866844843,-0.0014038576538819598,0.027325486684484313
2017-01-17,101.92833404251782,-0.007828235903365649,0.019283340425178208
2017-01-18,102.80293909764356,0.008580588148933092,0.02802939097643553
2017-01-19,103.93488221388867,0.01101080500402805,0.039348822138886685
2017-01-20,101.80994773308083,-0.020444863510163114,0.0180994773308083
2017-01-21,101.81805703387494,7.965135995729547e-05,0.018180570338749424
2017-01-22,102.9908600377776,0.011518615047942523,0.029908600377775985
2017-01-23,102.8294950269927,-0.0015667896231344497,0.02829495026992701
2017-01-24,103.6100363400821,0.007590636450023645,0.03610036340082101
2017-01-25,104.00496201960637,0.003811654676270841,0.04004962019606362
2017-01-26,104.39150710269067,0.0037166023195262634,0.04391507102690673
2017-01-27,104.13959476022066,-0.0024131497806829747,0.04139594760220655
2017-01-28,102.90389431929117,-0.011865808041357097,0.02903894319291167
2017-01-29,101.78066728992172,-0.010915301474250275,0.017806672899217224
2017-01-30,102.53318521275916,0.007393525144553172,0.025331852127591592
2017-01-31,102.58389633749331,0.0004945825551888311,0.025838963374933188
2017-02-01,102.47258024897195,-0.0010851224460722475,0.02472580248971945
2017-02-02,102.06895095926045,-0.003938900423223526,0.020689509592604516
2017-02-03,101.78806859152134,-0.0027518884548075177,0.017880685915213412
2017-02-04,102.88423630756512,0.010769117944881395,0.028842363075651134
2017-02-05,102.57018826506115,-0.0030524408186802673,0.025701882650611463
2017-02-06,101.22542672035095,-0.013110647133015688,0.012254267203509528
2017-02-07,102.00855903147105,0.0077365177554017325,0.020085590314710577
2017-02-08,101.83016986658035,-0.0017487666386471724,0.018301698665803556
2017-02-09,101.89268938074343,0.0006139586553277644,0.018926893807434286
2017-02-10,103.56126195784951,0.016375783063995106,0.03561261957849515
2017-02-11,103.5710375637791,9.439442649492811e-05,0.035710375637791
2017-02-12,103.90161940576235,0.0031918367311872535,0.039016194057623466
2017-02-13,102.70786929257017,-0.011489234912983252,0.027078692925701642
2017-02-14,102.5130638393616,-0.0018966945235096015,0.025130638393616067
2017-02-15,103.16866158235565,0.0063952604520860126,0.031686615823556474
2017-02-16,101.59495391702285,-0.015253737338412423,0.015949539170228455
2017-02-17,101.82948088299347,0.002308450931157096,0.018294808829934617
2017-02-18,101.96266475330896,0.001307910726448063,0.019626647533089514
2017-02-19,102.03535134266073,0.0007128745558743938,0.020353513426607295
2017-02-20,103.12423067429116,0.010671588986582431,0.031242306742911508
2017-02-21,103.5000550890095,0.003644385148485215,0.03500055089009502
2017-02-22,105.06091033459029,0.01508071898356444,0.05060910334590285
2017-02-23,104.04855441761853,-0.009635895155940362,0.04048554417618533
2017-02-24,104.22119653123292,0.0016592456721834798,0.04221196531232918
2017-02-25,104.34049518563937,0.001144667863899474,0.0434049518563937
2017-02-26,103.25613190061631,-0.010392544937550796,0.0325613190061631
2017-02-27,104.27454196890496,0.00986295002091346,0.042745419689049546
2017-02-28,106.72986677344704,0.02354673305852818,0.06729866773447046
2017-03-01,106.74373517283911,0.0001299392551616901,0.06743735172839105
2017-03-02,107.3148366664249,0.005350210882737668,0.07314836666424895
2017-03-03,107.43773198169899,0.0011451847581532724,0.07437731981698992
2017-03-04,106.70330411617614,-0.006835846699071757,0.06703304116176145
2017-03-05,104.79250373096139,-0.017907602778020164,0.04792503730961384
2017-03-06,104.08434377847581,-0.006757734830953652,0.040843437784758185
2017-03-07,102.66675833512626,-0.013619583809517314,0.026667583351262625
2017-03-08,104.4471047248916,0.017341020780591177,0.04447104724891604
2017-03-09,104.35821011374857,-0.0008510969392323916,0.04358210113748573
2017-03-10,104.02852235655158,-0.0031591932904717073,0.04028522356551578
2017-03-11,104.98470449866207,0.009191538247878057,0.049847044986620626
2017-03-12,103.83853282946794,-0.010917511028558877,0.03838532829467933
2017-03-13,103.07338402345603,-0.007368640380045524,0.030733840234560272
2017-03-14,103.17447043015919,0.0009807226924862104,0.03174470430159193
2017-03-15,104.26684973013911,0.010587689914234803,0.042668497301391106
2017-03-16,104.82122097722286,0.005316850451687882,0.04821220977222862
2017-03-17,105.1129647898946,0.002783251425158822,0.05112964789894603
2017-03-18,105.22661054686489,0.0010811773523601636,0.05226610546864885
2017-03-19,105.679333154993,0.004302358555267752,0.05679333154993005
2017-03-20,105.92414240036776,0.0023165290512925465,0.0592414240036776
2017-03-21,104.86493034406882,-0.009999722747769358,0.048649303440688296
2017-03-22,104.94471076684076,0.0007607922163315134,0.04944710766840754
2017-03-23,103.84941472243321,-0.010436886589177526,0.03849414722433209
2017-03-24,103.96477329309451,0.001110825429008237,0.039647732930945034
2017-03-25,103.49625818237627,-0.004506479414882414,0.03496258182376266
2017-03-26,106.15547202038213,0.025693816227828615,0.061554720203821356
2017-03-27,106.14496859060701,-9.894383751711923e-05,0.06144968590607003
2017-03-28,104.68628243463894,-0.013742395662615889,0.04686282434638933
2017-03-29,104.57722004504868,-0.0010418021067692457,0.0457722004504868
2017-03-30,105.15172414931114,0.005493587456378881,0.05151724149311132
2017-03-31,106.94284070722824,0.017033639461525238,0.06942840707228237
2017-04-01,106.344546418329,-0.005594523999387185,0.06344546418329
2017-04-02,104.69362393088231,-0.0155242797402364,0.04693623930882307
2017-04-03,105.58020828693738,0.008468370114309813,0.055802082869373715
2017-04-04,104.15424336012784,-0.013505987058996511,0.041542433601278406
2017-04-05,103.73121523315973,-0.0040615544150748506,0.03731215233159735
2017-04-06,103.49510173741956,-0.0022762048551099403,0.03495101737419559
2017-04-07,103.45408305460457,-0.0003963345330010818,0.03454083054604573
2017-04-08,104.19808804932546,0.007191644570743356,0.04198088049325466
2017-04-09,103.51701362434812,-0.0065363428228638765,0.03517013624348131
2017-04-10,103.26471238117614,-0.002437292521667607,0.03264712381176138
2017-04-11,103.28095555596153,0.0001572964705061149,0.03280955555961529
2017-04-12,103.46644604264593,0.0017959795751878805,0.03466446042645921
2017-04-13,103.59870427739293,0.0012782717470792267,0.03598704277392928
2017-04-14,104.08148022238133,0.004660057752225798,0.040814802223813285
2017-04-15,104.99098531878444,0.008738395096417374,0.049909853187844355
2017-04-16,105.43471304109973,0.004226341156509678,0.05434713041099726
2017-04-17,105.94458005011998,0.004835855235092182,0.05944580050119974
2017-04-18,104.30008373466974,-0.015522231667464777,0.04300083734669746
2017-04-19,104.38376129207796,0.0008022769916568044,0.04383761292077959
2017-04-20,104.91560443474907,0.005095075480016086,0.04915604434749077
2017-04-21,105.71185217633696,0.0075894119457045025,0.05711852176336962
2017-04-22,105.0116689049901,-0.006623507742337943,0.050116689049900964
2017-04-23,104.3511042643617,-0.00629039274888645,0.04351104264361694
2017-04-24,103.78332920139341,-0.005441006752835984,0.03783329201393415
2017-04-25,104.3711724037601,0.005664138998913434,0.04371172403760104
2017-04-26,105.48155753376601,0.010638810549242086,0.054815575337660016
2017-04-27,105.08340673352619,-0.003774601072916016,0.05083406733526186
2017-04-28,106.06904948656208,0.00937962313627049,0.060690494865620837
2017-04-29,106.23184406129678,0.0015347980916459421,0.06231844061296776
2017-04-30,106.13168254152959,-0.0009428577716243629,0.06131682541529582
2017-05-01,105.93917640655877,-0.00181384229817969,0.05939176406558766
2017-05-02,106.76191209009804,0.007766113646021572,0.06761912090098043
2017-05-03,107.14153376626815,0.003555778167870701,0.0714153376626816
2017-05-04,109.61203049542246,0.023058254276476377,0.09612030495422452
2017-05-05,108.71077336899934,-0.008222246429973242,0.08710773368999347
2017-05-06,109.30661896812477,0.005481017020299758,0.09306618968124769
2017-05-07,108.76095922244507,-0.004992010098115129,0.08760959222445064
2017-05-08,107.84814264476705,-0.008392869869886438,0.07848142644767053
2017-05-09,107.8687770821096,0.00019132862965027853,0.07868777082109601
2017-05-10,108.04929815506257,0.0016735247940703603,0.08049298155062568
2017-05-11,111.23477898969816,0.029481735550600924,0.11234778989698158
2017-05-12,111.06331523230108,-0.0015414581568320201,0.11063315232301085
2017-05-13,109.8414202618548,-0.011001787294846833,0.09841420261854794
2017-05-14,110.17425153749627,0.0030301071749438573,0.1017425153749627
2017-05-15,107.92158467949358,-0.020446400375463684,0.07921584679493576
2017-05-16,107.85471993789062,-0.0006195678260426587,0.0785471993789062
2017-05-17,107.9043603772107,0.00046025282295160424,0.07904360377210695
2017-05-18,108.79414014609574,0.008246003829452115,0.08794140146095741
2017-05-19,109.88602234267569,0.01003622249427847,0.09886022342675682
2017-05-20,109.36563552543461,-0.004735696189077177,0.09365635525434612
2017-05-21,109.23372524180184,-0.001206140146299331,0.09233725241801838
2017-05-22,108.42963303624491,-0.00736120830610671,0.0842963303624491
2017-05-23,107.2390078375585,-0.010980625548076939,0.07239007837558509
2017-05-24,107.60350762665796,0.0033989477938063456,0.07603507626657957
2017-05-25,106.2653659560298,-0.012435855485965992,0.062653659560298
2017-05-26,105.85664077257178,-0.0038462690057186324,0.05856640772571775
2017-05-27,104.83494004101084,-0.009651739598992378,0.04834940041010838
2017-05-28,105.44265056178605,0.005796831862902597,0.054426505617860554
2017-05-29,107.37375900163899,0.01831430099266488,0.07373759001638991
2017-05-30,106.00840718548994,-0.01271587982803331,0.06008407185489939
2017-05-31,104.07585432907314,-0.018230184828975687,0.040758543290731364
2017-06-01,103.97709999249881,-0.000948868853500674,0.039770999924988004
2017-06-02,104.02461523549616,0.0004569779595775838,0.04024615235496154
2017-06-03,104.2832821225977,0.002486593067572976,0.04283282122597698
2017-06-04,103.8491294251616,-0.004163205152343447,0.038491294251616015
2017-06-05,103.67192199887418,-0.0017063929882543201,0.036719219988741836
2017-06-06,104.08402868162725,0.003975104105406024,0.0408402868162725
2017-06-07,105.19817627894471,0.01070430892644839,0.05198176278944722
2017-06-08,103.17306008008964,-0.019250487703182828,0.0317306008008964
2017-06-09,102.82336588902258,-0.003389394390314622,0.028233658890225888
2017-06-10,103.07405829728621,0.0024380879394106337,0.030740582972862196
2017-06-11,102.15878528955378,-0.00887976104610736,0.021587852895537774
2017-06-12,103.95797479225575,0.017611696317672995,0.03957974792255747
2017-06-13,103.32860294157773,-0.00605409880228737,0.033286029415777296
2017-06-14,103.31693436585854,-0.0001129268700728284,0.03316934365858537
2017-06-15,103.92239443102251,0.005860220968422908,0.039223944310225134
2017-06-16,103.33909383892248,-0.0056128478880189455,0.0333909383892248
2017-06-17,101.46186371239929,-0.01816573047804417,0.014618637123992917
2017-06-18,101.05738139961593,-0.003986545269165333,0.01057381399615931
2017-06-19,102.12802428292133,0.010594405559270405,0.02128024282921337
2017-06-20,101.81459835331512,-0.0030689512678513855,0.018145983533151222
2017-06-21,100.98334904846598,-0.008164343014589785,0.009833490484659757
2017-06-22,101.9484188515473,0.009556722095027217,0.019484188515473067
2017-06-23,101.64178360074942,-0.0030077489602305272,0.016417836007494246
2017-06-24,101.15373958560347,-0.004801608136502173,0.011537395856034749
2017-06-25,101.335266131212,0.0017945608966330954,0.013352661312119984
2017-06-26,102.14670848717545,0.008007502096187873,0.021467084871754416
2017-06-27,104.61019447798006,0.02411713531732546,0.04610194477980056
2017-06-28,105.50695083733595,0.00857236107657423,0.055069508373359444
2017-06-29,106.76231470571626,0.011898399663883443,0.06762314705716266
2017-06-30,106.25416217446002,-0.004759661989878553,0.0625416217446002
2017-07-01,105.19601086209948,-0.009958681059694763,0.05196010862099487
2017-07-02,105.29313975867393,0.0009233134961912296,0.05293139758673937
2017-07-03,105.43757026925509,0.001371699152595962,0.054375702692550876
2017-07-04,104.33204391079671,-0.010485127413645972,0.043320439107967124
2017-07-05,104.18045515805727,-0.0014529452990401286,0.041804551580572724
2017-07-06,104.62772018960192,0.004293176017191309,0.04627720189601914
2017-07-07,105.03617989858012,0.0039039339501808026,0.050361798985801176
2017-07-08,105.59737544943708,0.005342878533842725,0.05597375449437081
2017-07-09,105.9363057805806,0.0032096473013744297,0.059363057805805974
2017-07-10,105.43098042869643,-0.004770086592700558,0.0543098042869643
2017-07-11,104.92079925371995,-0.004839006266488432,0.04920799253719954
2017-07-12,103.69432610405724,-0.01168951397993876,0.03694326104057244
2017-07-13,105.57614485124486,0.018147750391850948,0.055761448512448686
2017-07-14,105.62201807113374,0.00043450364619293004,0.056220180711337386
2017-07-15,105.41621034132996,-0.0019485305579485194,0.05416210341329952
2017-07-16,104.46873779021482,-0.008987920814524588,0.04468737790214816
2017-07-17,107.5669231679524,0.02965657902327778,0.075669231679524
2017-07-18,106.44464730514149,-0.010433280322228955,0.06444647305141493
2017-07-19,106.02009503744623,-0.003988479256060734,0.06020095037446227
2017-07-20,106.49277167498865,0.004458368362860605,0.06492771674988651
2017-07-21,107.16390292966489,0.006302129657442777,0.07163902929664889
2017-07-22,108.22260947832727,0.00987932055215684,0.0822260947832727
2017-07-23,110.2113173574309,0.018376085077692634,0.10211317357430905
2017-07-24,110.80222377262687,0.005361576554607123,0.10802223772626873
2017-07-25,109.66535882967172,-0.010260307999666676,0.09665358829671722
2017-07-26,109.41647864386049,-0.0022694512512178152,0.09416478643860482
2017-07-27,109.78612292958418,0.0033783237251388495,0.09786122929584185
2017-07-28,112.08968395085233,0.020982260415058237,0.12089683950852326
2017-07-29,110.55651511302409,-0.013678054784242971,0.1055651511302409
2017-07-30,111.91920874330302,0.012325765052252276,0.11919208743303011
2017-07-31,112.15414324473787,0.002099143695464168,0.1215414324473787
2017-08-01,113.1274511463407,0.008678305352294807,0.13127451146340707
2017-08-02,113.04600535845044,-0.0007199471663593196,0.1304600535845044
2017-08-03,112.12758272386402,-0.008124326301263262,0.12127582723864028
2017-08-04,113.00315649555539,0.00780872779401332,0.1300315649555539
2017-08-05,113.7765851602197,0.0068443102710562115,0.1377658516021969
2017-08-06,114.91669135719845,0.010020569657397218,0.14916691357198442
2017-08-07,114.93587711783132,0.00016695364621364687,0.1493587711783133
2017-08-08,114.2809471773181,-0.005698220233198494,0.14280947177318093
2017-08-09,112.53383491908117,-0.015287869950238417,0.12533834919081177
2017-08-10,113.48966723049598,0.008493732681394063,0.13489667230495983
2017-08-11,114.00478489371588,0.004538894824439861,0.14004784893715883
2017-08-12,112.93794791604657,-0.009357826328639593,0.12937947916046566
2017-08-13,112.3635752457841,-0.005085736732966242,0.12363575245784109
2017-08-14,111.87281742947445,-0.004367588119514405,0.11872817429474458
2017-08-15,110.24732280860408,-0.01452984431982418,0.10247322808604076
2017-08-16,109.37892405411228,-0.007876823966051338,0.0937892405411227
2017-08-17,108.1715662864548,-0.011038303568063542,0.08171566286454812
2017-08-18,107.75783274857869,-0.003824790118879367,0.07757832748578686
2017-08-19,106.99415568363536,-0.007086974983295628,0.0699415568363535
2017-08-20,105.28545375232785,-0.01597004920866749,0.05285453752327851
2017-08-21,107.44653269025888,0.020525902305694815,0.07446532690258878
2017-08-22,108.82457823609009,0.012825407310292308,0.08824578236090086
2017-08-23,108.00946100971456,-0.0074901942151998566,0.08009461009714558
2017-08-24,108.33610473021818,0.0030242139665361003,0.08336104730218175
2017-08-25,108.82087097855815,0.004474650898212953,0.08820870978558149
2017-08-26,110.1496672411186,0.012210858547734769,0.1014966724111861
2017-08-27,109.2810214284058,-0.007886050266600787,0.09281021428405789
2017-08-28,110.50727118345922,0.011221067839824262,0.10507271183459221
2017-08-29,109.93494816446574,-0.005179053042069351,0.0993494816446574
2017-08-30,108.49934900734372,-0.013058624041686133,0.08499349007343726
2017-08-31,109.31758226482633,0.007541365593144973,0.0931758226482633
2017-09-01,110.76140344163599,0.013207584241224282,0.10761403441635986
2017-09-02,113.66103616154311,0.026179089735306846,0.13661036161543105
2017-09-03,112.33151430499821,-0.011697252650902136,0.12331514304998215
2017-09-04,113.15032082531671,0.007289196850807888,0.13150320825316708
2017-09-05,112.72057449946577,-0.0037980124379353307,0.12720574499465775
2017-09-06,113.63739711070993,0.008133587105240312,0.13637397110709926
2017-09-07,112.000462279039,-0.014404895512312506,0.12000462279038993
2017-09-08,110.61975443142033,-0.012327697756985641,0.10619754431420336
2017-09-09,109.79466953366779,-0.007458748231664839,0.09794669533667788
2017-09-10,109.91430624751959,0.001089640456680845,0.09914306247519589
2017-09-11,109.24264051279539,-0.006110812665383554,0.09242640512795397
2017-09-12,109.99538167265455,0.006890543439134197,0.09995381672654546
2017-09-13,111.15791694188508,0.010568946182579144,0.11157916941885082
2017-09-14,111.85774222226735,0.006295775412453558,0.11857742222267342
2017-09-15,113.70203885003181,0.016487876396608682,0.13702038850031806
2017-09-16,114.20895281745891,0.00445826629455343,0.14208952817458909
2017-09-17,112.85341051355454,-0.011868967103401672,0.1285341051355453
2017-09-18,114.42588343037741,0.013933765135383398,0.14425883430377406
2017-09-19,113.76775582668033,-0.005751562356059974,0.13767755826680328
2017-09-20,114.83764884915155,0.0094041849968557,0.14837648849151552
2017-09-21,116.67933951723279,0.016037342165551062,0.16679339517232794
2017-09-22,117.24720387366258,0.004866880107303992,0.17247203873662587
2017-09-23,115.52817366087976,-0.014661588131646497,0.15528173660879752
2017-09-24,114.50203836667725,-0.008882121665097916,0.1450203836667725
2017-09-25,116.05095835515317,0.013527444668851356,0.16050958355153178
2017-09-26,115.88950514517526,-0.0013912268564281638,0.15889505145175264
2017-09-27,116.01648937258982,0.0010957353494216583,0.16016489372589815
2017-09-28,116.93165576753665,0.007888244161636093,0.16931655767536657
2017-09-29,117.78095711638534,0.007263228620803234,0.17780957116385343
2017-09-30,118.14466449098653,0.003087998123854607,0.18144664490986528
2017-10-01,117.9335773432566,-0.0017866837122046584,0.17933577343256601
2017-10-02,117.60021633318385,-0.002826684457323573,0.1760021633318385
2017-10-03,118.64438727254627,0.00887898825291343,0.1864438727254627
2017-10-04,119.33675976699092,0.005835695310677933,0.19336759766990919
2017-10-05,119.06550731130329,-0.0022730000061778953,0.19065507311303298
2017-10-06,120.38964947864004,0.011121123129931404,0.20389649478640037
2017-10-07,120.27042265457102,-0.0009903411512978378,0.2027042265457102
2017-10-08,119.2822060847063,-0.008216621743343934,0.192822060847063
2017-10-09,118.4126737533433,-0.007289706989033446,0.184126737533433
2017-10-10,117.28924436207907,-0.009487408363097657,0.17289244362079081
2017-10-11,117.00492348534664,-0.002424100166036872,0.17004923485346635
2017-10-12,118.48354311027964,0.01263724278336193,0.18483543110279643
2017-10-13,117.56518287731768,-0.0077509518103050885,0.17565182877317675
2017-10-14,117.82203430530123,0.002184757610181029,0.17822034305301226
2017-10-15,117.08365616950842,-0.006266893456274132,0.1708365616950842
2017-10-16,116.81400192349889,-0.0023030904127143755,0.1681400192349889
2017-10-17,115.08510655366186,-0.014800412119852523,0.15085106553661864
2017-10-18,114.86582542961162,-0.001905382291565374,0.14865825429611612
2017-10-19,114.67778389382597,-0.0016370537980496206,0.14677783893825969
2017-10-20,115.33177746985976,0.005702879440356953,0.15331777469859764
2017-10-21,115.62389084910907,0.0025328091325537054,0.15623890849109068
2017-10-22,114.27295041386493,-0.011683921249520451,0.14272950413864938
2017-10-23,115.54617762079297,0.011141982440435428,0.15546177620792978
2017-10-24,115.82383859847604,0.0024030304022199535,0.15823838598476048
2017-10-25,116.08837273718109,0.002283935171774867,0.1608837273718109
2017-10-26,116.11253960437847,0.0002081764661486106,0.16112539604378462
2017-10-27,115.54619204529925,-0.004877574472222197,0.15546192045299256
2017-10-28,115.83251821267805,0.0024780233974872608,0.1583251821267806
2017-10-29,116.41815402980622,0.005055884359285824,0.1641815402980622
2017-10-30,114.41937575932444,-0.01716895691345555,0.14419375759324438
2017-10-31,113.83725478512513,-0.005087608373460957,0.1383725478512512
2017-11-01,113.58118132929536,-0.0022494697040358934,0.13581181329295355
2017-11-02,113.9062172838601,0.0028617060569427807,0.139062172838601
2017-11-03,115.29964457632882,0.012233110059271256,0.1529964457632882
2017-11-04,114.44442005342117,-0.007417408145967823,0.1444442005342117
2017-11-05,113.9088638317592,-0.0046796184681784205,0.139088638317592
2017-11-06,113.35921470872104,-0.004825341106465501,0.13359214708721034
2017-11-07,112.4846170913174,-0.007715275901045416,0.12484617091317407
2017-11-08,112.127831076825,-0.0031718649511226246,0.12127831076825002
2017-11-09,113.02575323731259,0.008008022199879712,0.13025753237312587
2017-11-10,111.86855545676606,-0.010238354953643456,0.11868555456766061
2017-11-11,112.38070580729675,0.0045781439515290324,0.12380705807296755
2017-11-12,110.5018102807942,-0.016719022300183354,0.105018102807942
2017-11-13,109.91467217601587,-0.00531337996442206,0.09914672176015871
2017-11-14,109.58548949347903,-0.0029948930021798607,0.09585489493479038
2017-11-15,111.45376831121885,0.01704859672914065,0.11453768311218848
2017-11-16,111.18092691765926,-0.00244802304752688,0.11180926917659262
2017-11-17,108.76691829823734,-0.021712434734509182,0.08766918298237347
2017-11-18,106.62541850952852,-0.0196888890686125,0.06625418509528513
2017-11-19,106.69369032394059,0.0006402958634668099,0.06693690323940582
2017-11-20,107.38055320721284,0.006437708557899087,0.07380553207212848
2017-11-21,107.81593395014404,0.004054558576272528,0.07815933950144038
2017-11-22,108.02894600491966,0.0019757010580099036,0.08028946004919657
2017-11-23,109.31693148174753,0.011922595975056672,0.09316931481747526
2017-11-24,108.75986199613732,-0.0050959122073713165,0.08759861996137319
2017-11-25,109.76579344045977,0.009249105560268252,0.0976579344045978
2017-11-26,108.00732909087627,-0.016020148850264173,0.0800732909087627
2017-11-27,107.06232130558135,-0.008749478329380663,0.07062321305581354
2017-11-28,105.15977953760627,-0.017770413949318165,0.05159779537606268
2017-11-29,104.90230075921372,-0.0024484530066979223,0.04902300759213718
2017-11-30,104.88524236816987,-0.00016261217266342544,0.04885242368169873
2017-12-01,105.0363835675478,0.0014410149222651991,0.050363835675478086
2017-12-02,105.13289451852108,0.0009188335288713521,0.051328945185210806
2017-12-03,104.1892707219913,-0.00897553330811728,0.04189270721991312
2017-12-04,104.02231695479843,-0.0016024084441321569,0.04022316954798422
2017-12-05,102.49584493003871,-0.014674466686057486,0.024958449300387153
2017-12-06,103.92384673991064,0.013932289751322505,0.039238467399106414
2017-12-07,103.63948399927168,-0.00273626072898001,0.036394839992716754
2017-12-08,103.16389679335052,-0.004588861190436912,0.03163896793350518
2017-12-09,104.8340587229325,0.01618940328444083,0.048340587229324994
2017-12-10,103.56321148008479,-0.012122465335492294,0.035632114800847825
2017-12-11,102.4285862802313,-0.01095587114031969,0.02428586280231304
2017-12-12,101.33647187483594,-0.010662203248685652,0.013364718748359428
2017-12-13,101.29809435277144,-0.000378713816994819,0.012980943527714395
2017-12-14,101.76571839652398,0.004616316296375973,0.017657183965239742
2017-12-15,102.54898416597591,0.007696754681178337,0.025489841659759094
2017-12-16,105.21730393211325,0.02601995317494969,0.0521730393211326
2017-12-17,102.88207694120888,-0.022194324542007638,0.028820769412088776
2017-12-18,103.53922138146274,0.0063873558912441696,0.03539221381462743
2017-12-19,102.99343449095781,-0.0052713057257223125,0.029934344909578137
2017-12-20,102.42036341908928,-0.005564151488887735,0.024203634190892886
2017-12-21,101.81631666198719,-0.005897721282538776,0.01816316661987183
2017-12-22,100.92158575122782,-0.008787696708079733,0.00921585751227827
2017-12-23,102.65191140240826,0.01714524834603452,0.02651911402408258
2017-12-24,103.54734128170016,0.008722973270139028,0.03547341281700156
2017-12-25,103.60242430316511,0.0005319597855737482,0.03602424303165108
2017-12-26,105.03319010275023,0.013810157524870003,0.05033190102750229
2017-12-27,103.47604263629952,-0.014825289652988757,0.034760426362995256
2017-12-28,102.130124440031,-0.013007051313309263,0.021301244400310004
2017-12-29,99.93640232220885,-0.021479677321946878,-0.0006359767779114955
2017-12-30,99.26741351418788,-0.006694145401232875,-0.007325864858121256
2017-12-31,99.45770768339248,0.001916985267047529,-0.0054229231660751775
2018-01-01,99.58984577946472,0.0013285857793233409,-0.004101542205352748
2018-01-02,99.76845211210721,0.0017934191105988045,-0.0023154788789279124
2018-01-03,98.39059308896405,-0.013810568310660819,-0.016094069110359488
2018-01-04,99.21033898157083,0.00833154742614022,-0.007896610184291775
2018-01-05,99.47783735640333,0.0026962751823899796,-0.005221626435966686
2018-01-06,100.23690725346115,0.007630542814659985,0.002369072534611494
2018-01-07,98.36973205715765,-0.018627621775900518,-0.01630267942842345
