,Close,Returns,Cumulative_Returns
2017-05-02,123.98243420761912,-0.011955347222149023,0.2398243420761912
2017-05-03,124.18675902382313,0.0016480142329020342,0.24186759023823123
2017-05-04,124.20124160091022,0.00011661933366290037,0.24201241600910217
2017-05-05,124.0926769225948,-0.0008741030034486948,0.24092676922594802
2017-05-06,123.99511941097481,-0.0007861665493834242,0.23995119410974808
2017-05-07,123.88839580718792,-0.0008607081012048346,0.23888395807187912
2017-05-08,125.00718986984583,0.009030660663320996,0.25007189869845825
2017-05-09,125.8059663701114,0.006389844464924351,0.2580596637011141
2017-05-10,126.37072396094659,0.004489116113727865,0.26370723960946596
2017-05-11,122.57456085629381,-0.03003989362145269,0.22574560856293813
2017-05-12,122.97880547502587,0.0032979487416316382,0.22978805475025865
2017-05-13,120.97961360855685,-0.016256393601700826,0.20979613608556846
2017-05-14,121.79782312867533,0.006763201631358254,0.2179782312867533
2017-05-15,123.63026817140445,0.015044973675705146,0.23630268171404456
2017-05-16,122.52224535305423,-0.008962391125885509,0.22522245353054227
2017-05-17,122.2382624077444,-0.002317807223427068,0.22238262407744402
2017-05-18,121.54229188696826,-0.00569355705052997,0.21542291886968257
2017-05-19,123.08032666948903,0.012654317757568008,0.23080326669489026
2017-05-20,123.23421139910984,0.0012502788527207305,0.2323421139910984
2017-05-21,125.4010747450496,0.017583293805663334,0.254010747450496
2017-05-22,125.95754728477193,0.004437542029473876,0.2595754728477193
2017-05-23,126.30071884987375,0.002724501806358194,0.2630071884987375
2017-05-24,126.42475472226047,0.0009820678260283634,0.2642475472226047
2017-05-25,127.49682665381073,0.008479920992573367,0.27496826653810724
2017-05-26,125.31958094184282,-0.017076861982453433,0.2531958094184281
2017-05-27,125.46412950354286,0.0011534395552050992,0.25464129503542865
2017-05-28,125.41388558152245,-0.00040046443727964875,0.25413885581522444
2017-05-29,126.36128568507536,0.007554188271577663,0.26361285685075364
2017-05-30,126.16201190834693,-0.0015770160587403688,0.26162011908346927
2017-05-31,124.88937225139503,-0.0100873443416267,0.24889372251395026
2017-06-01,124.93601927483391,0.00037350674919699146,0.2493601927483391
2017-06-02,123.62064222875368,-0.010528405288683434,0.23620642228753685
2017-06-03,121.27770690963415,-0.018952622125874855,0.21277706909634153
2017-06-04,122.19592769367709,0.00757122481485493,0.22195927693677087
2017-06-05,122.94017613265704,0.006090615726946707,0.22940176132657042
2017-06-06,123.55130061474222,0.004970909439935746,0.2355130061474222
2017-06-07,125.19815101631984,0.01332928421945811,0.25198151016319836
2017-06-08,124.40310283129534,-0.006350318903039252,0.24403102831295342
2017-06-09,122.6600733634798,-0.01401114142771255,0.22660073363479794
2017-06-10,122.6109728098798,-0.0004002977680804457,0.22610972809879804
2017-06-11,122.22168260373611,-0.0031750029970591047,0.22221682603736115
2017-06-12,121.22888111098165,-0.008122957167700687,0.21228881110981646
2017-06-13,121.16844953996511,-0.0004984915348779596,0.21168449539965106
2017-06-14,120.46372760186436,-0.005816051462045848,0.20463727601864368
2017-06-15,118.28814631684612,-0.01806005283356831,0.1828814631684612
2017-06-16,117.80177303121924,-0.004111766907937603,0.17801773031219237
2017-06-17,116.49844346846498,-0.011063751667038574,0.16498443468464985
2017-06-18,116.80325939925697,0.002616480716109227,0.16803259399256976
2017-06-19,116.07203039665963,-0.0062603475824065495,0.1607203039665963
2017-06-20,117.39714522834248,0.011416314741410517,0.1739714522834248
2017-06-21,119.31525734816955,0.016338660672678657,0.19315257348169546
2017-06-22,120.1616575589587,0.007093813730119062,0.2016165755895869
2017-06-23,118.33396728678179,-0.0152102618198332,0.18333967286781783
2017-06-24,120.15062561788328,0.015351959988790395,0.20150625617883278
2017-06-25,122.07990878468165,0.01605720450373765,0.22079908784681646
2017-06-26,122.13947219638197,0.0004879051130794076,0.2213947219638197
2017-06-27,123.79192906782257,0.01352926160335532,0.2379192906782257
2017-06-28,123.14613735096738,-0.005216751380466782,0.23146137350967377
2017-06-29,120.88487140993595,-0.018362459348495896,0.20884871409935957
2017-06-30,120.00206800538147,-0.007302844386215937,0.20002068005381468
2017-07-01,122.11326542707177,0.01759300866044756,0.2211326542707177
2017-07-02,120.32909302185044,-0.014610799236114731,0.20329093021850442
2017-07-03,120.36461571264702,0.00029521281931494504,0.20364615712647027
2017-07-04,120.4418222633691,0.0006414389334021221,0.20441822263369103
2017-07-05,119.86011928287155,-0.004829742439678118,0.19860119282871547
2017-07-06,119.36447180004635,-0.004135215998371151,0.19364471800046346
2017-07-07,119.48652093904751,0.0010224913423620271,0.19486520939047502
2017-07-08,118.85065867092194,-0.005321623419347272,0.1885065867092195
2017-07-09,117.19618797795333,-0.013920584971679311,0.17196187977953326
2017-07-10,117.48335607441136,0.0024503194294345602,0.1748335607441136
2017-07-11,118.77962816527123,0.011033665824449724,0.18779628165271234
2017-07-12,119.84813705800474,0.008995725186534211,0.19848137058004744
2017-07-13,118.91363862635754,-0.0077973546738981155,0.18913638626357532
2017-07-14,117.46143207626112,-0.012212279153776758,0.17461432076261119
2017-07-15,117.16285934971779,-0.002541878821547786,0.17162859349717796
2017-07-16,119.03487756904143,0.01597791509795664,0.1903487756904143
2017-07-17,119.8390749151897,0.006755980789595456,0.19839074915189703
2017-07-18,120.71865139406417,0.007339646767942336,0.2071865139406417
2017-07-19,121.82909030101416,0.009198569517854947,0.21829090301014165
2017-07-20,122.37825510351172,0.004507665625185863,0.22378255103511724
2017-07-21,122.56256721611796,0.0015060854761357863,0.22562567216117957
2017-07-22,123.41107632166396,0.006923068966479679,0.23411076321663948
2017-07-23,122.7740701768409,-0.005161661042180197,0.227740701768409
2017-07-24,121.07430858769361,-0.013844630113663207,0.21074308587693613
2017-07-25,121.98599441997654,0.007529969346243233,0.2198599441997653
2017-07-26,123.53245735491569,0.012677381057492252,0.23532457354915692
2017-07-27,122.18813769850814,-0.010882319393560314,0.22188137698508137
2017-07-28,123.22908469252565,0.008519214824159002,0.23229084692525648
2017-07-29,125.33724562236748,0.0171076571338819,0.25337245622367477
2017-07-30,125.37203146864069,0.0002775379824287902,0.2537203146864069
2017-07-31,124.3840971216127,-0.007880021847417462,0.2438409712161269
2017-08-01,124.57442801710641,0.0015301867352675563,0.2457442801710641
2017-08-02,123.92597580358564,-0.005205339682007013,0.23925975803585642
2017-08-03,123.19886478948871,-0.005867301099564017,0.23198864789488716
2017-08-04,123.76950230225306,0.004631840672715425,0.23769502302253054
2017-08-05,121.8217051634247,-0.01573729475029895,0.21821705163424698
2017-08-06,120.09923284024583,-0.014139289224922271,0.2009923284024584
2017-08-07,120.15843080943516,0.000492908803739428,0.20158430809435157
2017-08-08,120.16767274838429,7.691461087568787e-05,0.2016767274838429
2017-08-09,120.61656459005825,0.0037355457703993605,0.2061656459005825
2017-08-10,122.91458200134451,0.019052253884833885,0.22914582001344508
2017-08-11,123.07991936652026,0.0013451403607582114,0.23079919366520252
2017-08-12,123.85307314263525,0.006281721503347945,0.2385307314263525
2017-08-13,122.68200154430076,-0.00945532935614632,0.22682001544300756
2017-08-14,123.66092744097867,0.007979376635165368,0.23660927440978674
2017-08-15,123.04708589345053,-0.004963908651106776,0.23047085893450525
2017-08-16,123.17188127243044,0.0010142083258109268,0.2317188127243044
2017-08-17,123.07476193757532,-0.0007884862506916096,0.23074761937575317
2017-08-18,124.38301494665353,0.01062974234914031,0.24383014946653536
2017-08-19,122.79094151771162,-0.012799765543749996,0.22790941517711616
2017-08-20,120.02416858362699,-0.022532386346150395,0.2002416858362699
2017-08-21,119.80400501403668,-0.0018343269708792451,0.19804005014036674
2017-08-22,120.40126542605584,0.004985312569051241,0.20401265426055848
2017-08-23,120.62072006101225,0.0018226937580750001,0.20620720061012254
2017-08-24,122.14319990082154,0.012622042374139114,0.22143199900821542
2017-08-25,122.71406384052663,0.0046737267417966835,0.22714063840526633
2017-08-26,122.05895685775654,-0.0053384833185985995,0.2205895685775654
2017-08-27,119.25719096211094,-0.0229542015413968,0.19257190962110937
2017-08-28,119.00995621508892,-0.002073122341952183,0.1900995621508892
2017-08-29,120.2690327604495,0.010579590022577981,0.20269032760449512
2017-08-30,119.8336013941051,-0.003620477826671146,0.19833601394105105
2017-08-31,119.9034886664127,0.0005832026367776419,0.19903488666412694
2017-09-01,120.44468535778002,0.0045136025430670855,0.20444685357780013
2017-09-02,119.25795305776063,-0.00985292374249816,0.19257953057760635
2017-09-03,120.0369888167306,0.006532358966388174,0.20036988816730594
2017-09-04,122.03815161335623,0.01667121790001706,0.22038151613356227
2017-09-05,121.86386483844842,-0.0014281335189340627,0.2186386483844842
2017-09-06,120.52450245693925,-0.010990644218323017,0.20524502456939242
2017-09-07,120.48038925122688,-0.0003660102702197371,0.20480389251226883
2017-09-08,117.83658673550785,-0.021943841086088687,0.17836586735507853
2017-09-09,118.26893301839907,0.00366903263976616,0.1826893301839907
2017-09-10,118.83931377906518,0.004822743776485788,0.1883931377906518
2017-09-11,120.86628024623793,0.017056362938455624,0.20866280246237934
2017-09-12,120.66806584066512,-0.0016399479256662508,0.20668065840665117
2017-09-13,121.19717761720136,0.004384853381464701,0.21197177617201368
2017-09-14,120.18967989924208,-0.008312881023859008,0.20189679899242075
2017-09-15,119.79734818797867,-0.003264271205250787,0.1979734818797867
2017-09-16,118.00615568436453,-0.01495185436662198,0.18006155684364522
2017-09-17,117.81169378732135,-0.001647896212832356,0.17811693787321348
2017-09-18,117.48734741040958,-0.002753091535185649,0.17487347410409582
2017-09-19,117.8741154832687,0.00329199766088896,0.17874115483268693
2017-09-20,117.17441841104032,-0.0059359688033263965,0.17174418411040326
2017-09-21,117.30723016684135,0.001133453509750919,0.17307230166841348
2017-09-22,116.95134342672937,-0.0030338005560766566,0.1695134342672937
2017-09-23,116.59873584168972,-0.003014993882995143,0.16598735841689716
2017-09-24,116.72741691860809,0.0011036232596303014,0.16727416918608085
2017-09-25,116.80973652750974,0.0007052294231700993,0.16809736527509744
2017-09-26,117.73390483800003,0.007911740390516389,0.17733904838000036
2017-09-27,117.62718725445534,-0.0009064303412983477,0.17627187254455334
2017-09-28,117.25091511584284,-0.0031988534912300295,0.17250915115842846
2017-09-29,117.07409200641526,-0.001508074450872262,0.17074092006415253
2017-09-30,116.27252770832992,-0.006846641168409925,0.1627252770832992
2017-10-01,115.88893174064975,-0.0032991109356667156,0.1588893174064976
2017-10-02,118.27758655470966,0.02061158713073231,0.18277586554709657
2017-10-03,117.23357541952757,-0.008826787606958672,0.1723357541952757
2017-10-04,116.94206670881375,-0.002486563338793094,0.16942066708813752
2017-10-05,116.52401207773646,-0.003574886632696904,0.1652401207773646
2017-10-06,116.27095500205537,-0.002171716122443995,0.16270955002055376
2017-10-07,115.92070118078087,-0.0030123930887839506,0.1592070118078086
2017-10-08,116.2791744744484,0.0030924010122099976,0.162791744744484
2017-10-09,114.3254807368248,-0.016801751013917943,0.14325480736824803
2017-10-10,115.54552965308329,0.010671714725320044,0.1554552965308329
2017-10-11,116.31111445832009,0.0066258279964219735,0.16311114458320097
2017-10-12,114.90040999962177,-0.012128715860631347,0.14900409999621766
2017-10-13,112.32770103279111,-0.022390772729524014,0.12327701032791105
2017-10-14,111.26387666390856,-0.00947072146141401,0.11263876663908556
2017-10-15,111.02725571456078,-0.0021266646142712254,0.1102725571456078
2017-10-16,113.92539117581666,0.02610291898690775,0.1392539117581666
2017-10-17,114.57847641560622,0.005732569649742733,0.14578476415606212
2017-10-18,112.54174127865258,-0.017775896491814578,0.12541741278652574
2017-10-19,111.79935348699657,-0.00659655504900944,0.11799353486996567
2017-10-20,111.77340213331479,-0.0002321243627298323,0.11773402133314792
2017-10-21,112.09048489324647,0.002836835542980969,0.12090484893246467
2017-10-22,110.65040366606405,-0.01284748860310423,0.10650403666064046
2017-10-23,110.5342315549975,-0.001049902279770614,0.10534231554997509
2017-10-24,109.77415491836828,-0.006876391376105407,0.09774154918368283
2017-10-25,108.59544553040799,-0.010737585626023165,0.08595445530407986
2017-10-26,108.90993321317737,0.002895956466989539,0.08909933213177368
2017-10-27,109.7854353058899,0.00803877173442822,0.09785435305889911
2017-10-28,110.74171176349621,0.008710412769616193,0.10741711763496209
2017-10-29,111.41101955440679,0.00604386351133876,0.11411019554406798
2017-10-30,110.89031839244856,-0.004673695331402629,0.10890318392448561
2017-10-31,111.71595199352564,0.007445497614635058,0.11715951993525642
2017-11-01,112.09472988683015,0.0033905443810428792,0.12094729886830158
2017-11-02,112.2785000976966,0.0016394188295201309,0.12278500097696599
2017-11-03,111.62538378547835,-0.005816931217017982,0.11625383785478349
2017-11-04,111.10423151653059,-0.004668761273415283,0.11104231516530594
2017-11-05,111.21965429855784,0.0010388693612455402,0.11219654298557846
2017-11-06,113.96664014234747,0.024698744669855017,0.13966640142347475
2017-11-07,114.34414606763184,0.0033124248009139016,0.14344146067631836
2017-11-08,113.6795910376905,-0.00581188502250286,0.13679591037690497
2017-11-09,112.76743799811963,-0.008023894449694428,0.12767437998119635
2017-11-10,112.24671561949653,-0.0046176661265620285,0.12246715619496529
2017-11-11,114.72433001845471,0.02207293447549066,0.147243300184547
2017-11-12,114.30070280534459,-0.0036925664594596205,0.1430070280534459
2017-11-13,115.37155241078034,0.009368705346102851,0.15371552410780343
2017-11-14,114.97244962375265,-0.003459282454713564,0.1497244962375266
2017-11-15,115.30723162378753,0.0029118454127962864,0.15307231623787532
2017-11-16,116.2547633502463,0.008217452740087222,0.16254763350246293
2017-11-17,115.62477547461152,-0.00541902849809924,0.15624775474611519
2017-11-18,114.9181789965982,-0.006111116541527697,0.14918178996598197
2017-11-19,116.85899729509165,0.0168886969445533,0.1685899729509166
2017-11-20,118.04464037869413,0.010145928948957968,0.18044640378694132
2017-11-21,119.0134000659801,0.00820672318690728,0.1901340006598009
2017-11-22,119.98606837035888,0.00817276293122914,0.19986068370358878
2017-11-23,120.5734907504883,0.0048957548831106545,0.2057349075048831
2017-11-24,123.04256553117767,0.02047775813175065,0.23042565531177672
2017-11-25,123.13350420194784,0.0007390830187715679,0.2313350420194784
2017-11-26,123.88124763438204,0.006072623672009194,0.2388124763438204
2017-11-27,122.12100297064154,-0.014209129285940127,0.22121002970641546
2017-11-28,121.15018900695402,-0.00794960686591241,0.21150189006954023
2017-11-29,119.73173957572453,-0.011708189998350405,0.19731739575724538
2017-11-30,121.29311758944196,0.013040635835161494,0.21293117589441968
2017-12-01,118.23344999661056,-0.0252254015202075,0.18233449996610562
2017-12-02,117.79325501202686,-0.0037231002275272267,0.17793255012026865
2017-12-03,114.30220853574656,-0.02963706602660623,0.14302208535746552
2017-12-04,113.38631877448113,-0.0080128789548189,0.13386318774481132
2017-12-05,112.86366572895055,-0.004609489497318664,0.12863665728950546
2017-12-06,114.4605411107458,0.01414871093794044,0.14460541110745795
2017-12-07,114.94886175850829,0.004266279392214572,0.14948861758508292
2017-12-08,114.0256597191317,-0.008031415233289664,0.140256597191317
2017-12-09,115.27533958083825,0.010959637197318258,0.15275339580838243
2017-12-10,115.33047837467659,0.00047832254529757526,0.15330478374676582
2017-12-11,115.40840355604641,0.0006756685870725232,0.15408403556046402
2017-12-12,114.05504208997013,-0.01172671507771992,0.14055042089970127
2017-12-13,112.96009804450841,-0.00960013713903139,0.12960098044508417
2017-12-14,112.06195535494072,-0.007950972999455245,0.12061955354940723
2017-12-15,112.1476393527266,0.0007646127315418958,0.12147639352726602
2017-12-16,112.26863064873396,0.0010788572698067482,0.12268630648733958
2017-12-17,114.03584292721459,0.015740926635240456,0.1403584292721458
2017-12-18,114.50915458658545,0.004150551679378343,0.1450915458658546
2017-12-19,111.44309674726107,-0.02677565693672108,0.11443096747261072
2017-12-20,111.76922604092803,0.0029264198787169048,0.11769226040928027
2017-12-21,110.182084749985,-0.014200163561675328,0.10182084749984988
2017-12-22,109.15081247259428,-0.009359709246115363,0.09150812472594283
2017-12-23,108.29706813929238,-0.007821694717263298,0.08297068139292385
2017-12-24,107.61118130352602,-0.006333383235123018,0.07611181303526027
2017-12-25,106.16365015245425,-0.013451493920403032,0.061636501524542586
2017-12-26,106.41152316976827,0.0023348200345228763,0.06411523169768274
2017-12-27,104.94219042624002,-0.013808022850909592,0.04942190426240023
2017-12-28,105.34796788295675,0.0038666760724984693,0.0534796788295675
2017-12-29,107.73617584513555,0.022669710770616296,0.07736175845135551
2017-12-30,106.33629608454265,-0.012993590589340638,0.06336296084542647
2017-12-31,106.06565925375482,-0.0025451030433922216,0.06065659253754818
2018-01-01,103.42095726399467,-0.0249345736251247,0.03420957263994673
2018-01-02,103.14075339043896,-0.0027093529297013315,0.03140753390438955
2018-01-03,103.83459892984979,0.00672717152631484,0.03834598929849786
2018-01-04,104.61402216513973,0.007506392313572674,0.046140221651397306
2018-01-05,104.72633968173646,0.001073637302840967,0.04726339681736458
2018-01-06,105.6890506185195,0.009192634247589758,0.05689050618519498
2018-01-07,108.41165820097274,0.025760545359427917,0.08411658200972738
2018-01-08,110.30051960353711,0.017423046874375993,0.10300519603537106
2018-01-09,109.7572664592421,-0.004925209294096368,0.09757266459242109
2018-01-10,108.1975015701529,-0.014211039864667383,0.08197501570152887
2018-01-11,107.79051513529929,-0.003761514165738036,0.07790515135299292
2018-01-12,106.80209468853843,-0.009169827656173482,0.06802094688538429
2018-01-13,107.31618395238978,0.004813475478646326,0.07316183952389776
2018-01-14,106.0807669759676,-0.01151193539429498,0.060807669759676
2018-01-15,106.03534061103801,-0.0004282243259034209,0.06035340611038009
2018-01-16,106.95574227031727,0.008680140545363105,0.06955742270317278
2018-01-17,106.8801289747912,-0.0007069587281717703,0.068801289747912
2018-01-18,105.90077157922452,-0.009163138227477965,0.059007715792245286
2018-01-19,107.17667896230274,0.012048140575856918,0.0717667896230274
2018-01-20,105.19500259106978,-0.018489809447538273,0.05195002591069775
2018-01-21,104.8817370743234,-0.002977950558774631,0.048817370743234
2018-01-22,104.86950783925779,-0.00011660023381334743,0.04869507839257792
2018-01-23,104.9176520233771,0.00045908658399631077,0.04917652023377106
2018-01-24,105.13849954301604,0.002104960560780812,0.051384995430160396
2018-01-25,105.81184836003973,0.0064043981980949315,0.0581184836003974
2018-01-26,105.80612664883691,-5.407439045350864e-05,0.05806126648836907
2018-01-27,105.44844027468507,-0.003380582821436807,0.054484402746850735
2018-01-28,105.05027820009802,-0.0037758934465969562,0.05050278200098024
2018-01-29,104.4393942322792,-0.005815158020383546,0.044393942322791924
2018-01-30,105.2932315277926,0.008175433243268653,0.05293231527792597
2018-01-31,104.64406876846262,-0.006165284794765146,0.04644068768462617
2018-02-01,105.56155773071521,0.008767711090082444,0.05561557730715205
2018-02-02,105.61328192522251,0.00048999082259871,0.05613281925222502
2018-02-03,105.09445160108632,-0.004912548068561296,0.05094451601086325
2018-02-04,105.77589160861449,0.006484072157441346,0.05775891608614492
2018-02-05,105.03815350117935,-0.006974539247231179,0.05038153501179354
2018-02-06,105.74000167954985,0.006681840407282129,0.05740001679549844
2018-02-07,105.99666028417474,0.0024272612119178487,0.059966602841747374
2018-02-08,105.39637502737256,-0.005663246890919208,0.053963750273725575
2018-02-09,105.98515587237604,0.005586348153345591,0.05985155872376047
2018-02-10,106.59625539189126,0.005765897256886387,0.06596255391891259
2018-02-11,107.86210682372923,0.011875196058099577,0.07862106823729231
2018-02-12,108.93657197837553,0.00996147012409296,0.08936571978375518
2018-02-13,109.50443002716858,0.005212740207262829,0.09504430027168587
2018-02-14,108.30251931201767,-0.010975909512087632,0.08302519312017664
2018-02-15,110.98689146355001,0.02478586988174057,0.10986891463550008
2018-02-16,109.462357530242,-0.013736162110718103,0.09462357530242005
2018-02-17,110.53428208723692,0.00979263174282309,0.10534282087236924
2018-02-18,111.04415884261681,0.0046128381688629845,0.11044158842616802
2018-02-19,109.77365556913318,-0.011441423724811144,0.09773655569133188
2018-02-20,109.67013798129024,-0.0009430093887849855,0.09670137981290239
2018-02-21,109.61667062367589,-0.0004875288624464007,0.09616670623675883
2018-02-22,111.08069193017265,0.013355827158105236,0.11080691930172648
2018-02-23,110.3216654541071,-0.006833109002802115,0.1032166545410711
2018-02-24,110.06577986008213,-0.002319450064243539,0.10065779860082125
2018-02-25,107.52758636519914,-0.02306069605021263,0.07527586365199146
2018-02-26,109.42519320171601,0.01764762793123577,0.0942519320171602
2018-02-27,108.28665881658881,-0.010404682430200712,0.0828665881658881
2018-02-28,108.6731456664268,0.0035691086423917493,0.08673145666426807
2018-03-01,108.59554453161593,-0.0007140782972186395,0.08595544531615928
2018-03-02,108.5216985114508,-0.0006800096678333998,0.08521698511450793
2018-03-03,109.43313100258464,0.008398619848708754,0.0943313100258465
2018-03-04,111.29487577946652,0.017012624603036347,0.11294875779466529
2018-03-05,111.60816380975554,0.0028149366994199175,0.11608163809755534
2018-03-06,112.37276680589726,0.0068507801763052585,0.1237276680589725
2018-03-07,112.77606315554962,0.0035889153672704088,0.12776063155549622
2018-03-08,113.95742785577588,0.010475314239306264,0.13957427855775872
2018-03-09,113.4640874849469,-0.004329163794863271,0.13464087484946896
2018-03-10,114.71830879066027,0.01105390554416414,0.14718308790660273
2018-03-11,116.02667094829071,0.011404998656473838,0.1602667094829071
2018-03-12,117.31751060253318,0.011125370086829098,0.1731751060253317
2018-03-13,116.57823681145906,-0.00630147867336476,0.16578236811459068
2018-03-14,116.41696523661867,-0.0013833763423719088,0.16416965236618664
2018-03-15,116.73067052727136,0.0026946698878043494,0.16730670527271352
2018-03-16,115.16549661763086,-0.013408420448290057,0.1516549661763087
2018-03-17,117.03684404491337,0.01624920208086015,0.17036844044913368
2018-03-18,117.05758703075777,0.0001772346649782411,0.1705758703075777
2018-03-19,117.42506344100447,0.003139278876047216,0.17425063441004474
2018-03-20,116.78274313062968,-0.00547004439727203,0.16782743130629685
2018-03-21,115.2682139417553,-0.012968775593670228,0.15268213941755304
2018-03-22,114.60653994527664,-0.00574029885474771,0.1460653994527663
2018-03-23,114.89214424212221,0.0024920418763358845,0.14892144242122218
2018-03-24,115.70032868831184,0.007034288127536935,0.15700328688311838
2018-03-25,115.92223213118555,0.0019179154060272017,0.15922232131185554
2018-03-26,116.35893901978748,0.003767240162419506,0.16358939019787488
2018-03-27,116.00168638769732,-0.0030702637468137685,0.16001686387697323
2018-03-28,116.6121435991331,0.005262485662454282,0.166121435991331
2018-03-29,118.3762904336979,0.015128328663859074,0.18376290433697906
2018-03-30,119.24610691815562,0.007347894424389869,0.19246106918155625
2018-03-31,120.24722793584444,0.008395418882529402,0.20247227935844436
2018-04-01,120.6368486740682,0.0032401639930663105,0.2063684867406821
2018-04-02,118.85968082202099,-0.014731550695996019,0.18859680822020986
2018-04-03,117.65365142230482,-0.010146665306312433,0.17653651422304817
2018-04-04,118.22412550664897,0.004848758006638433,0.1822412550664898
2018-04-05,118.24666014578244,0.00019060948039914153,0.18246660145782445
2018-04-06,118.80223366696909,0.00469842886472828,0.18802233666969093
2018-04-07,120.8295028031841,0.017064234178440735,0.20829502803184097
2018-04-08,121.74301734206598,0.007560359992293337,0.21743017342065984
2018-04-09,123.31214629904295,0.012888862057428216,0.23312146299042946
2018-04-10,123.46589359643477,0.0012468138947073005,0.23465893596434761
2018-04-11,122.506297315057,-0.007772156774844398,0.22506297315057
2018-04-12,122.47215951519959,-0.00027866159214341024,0.22472159515199586
2018-04-13,121.52330423805458,-0.007747518137191379,0.21523304238054575
2018-04-14,123.45345275057082,0.01588294956772448,0.23453452750570825
2018-04-15,124.46625386061143,0.008203910765354696,0.2446625386061143
2018-04-16,125.15145614219918,0.005505124966282797,0.2515145614219918
2018-04-17,126.73580249372083,0.012659432022281035,0.2673580249372083
2018-04-18,124.21368852669706,-0.019900564145232256,0.24213688526697053
2018-04-19,124.98150047624314,0.006181379513426598,0.24981500476243146
2018-04-20,123.3809301592338,-0.01280645784304373,0.23380930159233793
2018-04-21,123.40899229002508,0.00022744301534338831,0.23408992290025088
2018-04-22,123.06133978895681,-0.002817075924672145,0.23061339788956814
2018-04-23,123.91260013161404,0.006917366120969479,0.23912600131614048
2018-04-24,124.2325267145749,0.0025818728896095542,0.24232526714574898
2018-04-25,125.94086952463886,0.013751171736117885,0.25940869524638854
2018-04-26,125.2206172673736,-0.005718971609326136,0.2522061726737359
2018-04-27,126.14614086838436,0.007391143896332839,0.2614614086838436
2018-04-28,126.38862303835529,0.0019222321689883193,0.26388623038355297
2018-04-29,124.35971877024316,-0.016052902700715525,0.24359718770243166
2018-04-30,123.25463784147783,-0.008886164585230326,0.23254637841477832
2018-05-01,123.1068826054086,-0.0011987803352216837,0.23106882605408607
2018-05-02,124.51312323070727,0.01142292449891728,0.24513123230707268
2018-05-03,125.12787322978176,0.004937230575571145,0.2512787322978176
2018-05-04,123.70454264088859,-0.011375008238807143,0.23704542640888593
2018-05-05,123.56807645552416,-0.001103162280471598,0.23568076455524167
2018-05-06,126.09851149382989,0.020478064487930304,0.2609851149382989
2018-05-07,126.27659201694617,0.0014122333484085793,0.26276592016946165
2018-05-08,125.90113941354997,-0.0029732557507239545,0.2590113941354997
2018-05-09,126.55801556603421,0.005217396407562205,0.2655801556603421
2018-05-10,127.56211810319141,0.0079339307958197,0.275621181031914
2018-05-11,127.01848873246047,-0.004261683474800591,0.27018488732460466
2018-05-12,127.69495716223737,0.005325747743714371,0.27694957162237377
2018-05-13,127.31329034750117,-0.0029888949667080927,0.2731329034750116
2018-05-14,128.26728397287224,0.0074932760182943835,0.28267283972872237
2018-05-15,128.52342496288165,0.001996931579712837,0.2852342496288165
2018-05-16,129.18142354891808,0.005119678270528922,0.2918142354891806
2018-05-17,128.2394538636944,-0.007291835461675044,0.28239453863694397
2018-05-18,127.22471252626157,-0.007912863840728594,0.27224712526261574
2018-05-19,128.4657861678159,0.009754973046593948,0.2846578616781592
2018-05-20,128.4023287181306,-0.0004939638138549376,0.284023287181306
2018-05-21,128.8068406632573,0.0031503474209936154,0.28806840663257316
2018-05-22,128.45082444588945,-0.0027639542708651956,0.28450824445889467
2018-05-23,129.6437816439597,0.009287267740136437,0.2964378164395969
2018-05-24,128.89468693513305,-0.005778099800296575,0.2889468693513304
2018-05-25,128.75857254756318,-0.0010560123990088289,0.28758572547563177
2018-05-26,129.80923324529044,0.00815992812703132,0.29809233245290434
2018-05-27,131.3707963917641,0.01202967699164266,0.3137079639176408
2018-05-28,130.72214087888398,-0.004937592910266834,0.30722140878883986
2018-05-29,133.32309837682095,0.01989683981955883,0.3332309837682095
2018-05-30,133.78071883777437,0.0034324169369361634,0.3378071883777436
2018-05-31,132.42561612781566,-0.010129282618087376,0.3242561612781565
2018-06-01,132.95406326183158,0.003990520485899681,0.3295406326183159
2018-06-02,132.48473646289347,-0.0035299921448345793,0.3248473646289347
2018-06-03,133.09955637514543,0.004640684871831771,0.33099556375145434
2018-06-04,133.08244476654303,-0.00012856247660338025,0.3308244476654303
2018-06-05,133.22121474269636,0.001042736901901448,0.3322121474269637
2018-06-06,132.04674533731716,-0.008815933765861459,0.3204674533731715
2018-06-07,133.3937029929259,0.0102006123071636,0.333937029929259
2018-06-08,131.8915199974664,-0.011261273671510322,0.318915199974664
2018-06-09,130.46872057971768,-0.010787648954049952,0.3046872057971768
2018-06-10,130.9871515433415,0.003973603491474867,0.30987151543341485
2018-06-11,133.12596771185923,0.016328442471779697,0.3312596771185923
2018-06-12,132.69651252962058,-0.003225930970644072,0.3269651252962058
2018-06-13,133.66648730940548,0.007309723227039657,0.3366648730940549
2018-06-14,135.1412833668924,0.011033401768635454,0.35141283366892395
2018-06-15,136.282800755852,0.00844684437294069,0.36282800755851996
2018-06-16,135.89956222340848,-0.002812082891736814,0.3589956222340849
2018-06-17,134.45760437975588,-0.010610467171940745,0.3445760437975589
2018-06-18,131.5297260887245,-0.02177547565671355,0.31529726088724486
2018-06-19,131.22347161755798,-0.0023284049946239323,0.31223471617557985
