,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-12-31,0.012600218937733394,0.012600218937733394,0.00015876551727881527,0.0100952490270271,0.020259062253418912,0.0007447673082419115,0.0035244538360212907,-0.7899114235790206,1.3443584783036837,0.0037238365412095575,-0.0028177876963688215,0.7346896797009267,0.012600218937733394,-0.014733729175799666,0.02733394811353306,-0.15794306109659492,0.011281307085132556,0.036491216335876264,0.004315065048526627,0.04340605775051287,0.1401161767562613,0.22142423556971633,0.04315065048526627,0.001050591499782337,1.0881727928459117,0.0249528228829968,-0.014733729175799666,0.03968655205879647,-0.5799512970358753,0.009930381180840463,0.04450363127245221,0.0023123176565448397,0.04630094421584374,0.1254658782146831,0.31216227384736744,0.0462463531308968,0.0017032108418403747,0.8502429216903136,0.0249528228829968,-0.015833869542610506,0.040786692425607306,-0.32388074482928614,0.0115088614899971,0.08928360498487652,0.001616490252239377,0.09747419923912592,-0.14597487031144377,0.06852079687547072,0.09698941513436261,-0.002027504369310406,0.9312571063535964,0.02618990847832217,-0.030658847171923,0.05684875565024517,0.09843391990864404,0.8771718241462338,0.46073108526955914,88.63133628215397,0,0
2016-01-01,0.009641376135658762,0.009641376135658762,9.295613378925029e-05,0.005665528552205297,0.016920489406377786,0.005619788370533597,0.028351259512028992,0.01153963965766919,-1.596820266335558,0.028098941852667987,0.002181243898841066,0.47722373219821007,0.012600218937733394,-0.0014131501267644596,0.014013369064497854,0.25564509603941404,0.010701029943197797,0.037178426549624555,0.005929814702829106,0.06036478900853104,-0.2457193534297928,1.042824415469053,0.05929814702829106,0.0021278525122644058,1.008064221205413,0.0249528228829968,-0.014733729175799666,0.03968655205879647,-0.5032000643349471,0.009687196208268216,0.04464586313690105,0.0032423714937270544,0.06593922146072062,-0.06845139957827011,0.5613847436011695,0.06484742987454109,0.0023747440170915585,0.8430134694983082,0.0249528228829968,-0.015833869542610506,0.040786692425607306,-0.3333768855041578,0.011543719132474907,0.08977544719130363,0.0018140253822184539,0.11051040129950995,-0.19123824987035137,0.045934667823066794,0.10884152293310723,-0.0017684810247185245,0.9363297045047411,0.02618990847832217,-0.030658847171923,0.05684875565024517,0.1135070771691924,0.4907888425894714,3.097965676566721,88.63133628215397,0,0
2016-01-02,0.02839592987773202,0.02839592987773202,0.000806328833621074,0.011632202440653407,0.032612664994357735,0.010221089800533304,0.051883206506741164,1.0223910255516677,1.0331869429270728,0.05110544900266652,0.005755061880902104,1.0342451938263135,0.02839592987773202,-0.0014131501267644596,0.029809080004496478,0.5406628519092121,0.012815789023250406,0.0454289490516946,0.007652381180686636,0.07842850095587073,0.08824370682916371,0.0437112567977194,0.07652381180686636,0.0032883738859742053,1.1622412904364063,0.02839592987773202,-0.014733729175799666,0.04312965905353169,-0.3663250747215164,0.011044632598020132,0.052788480788738774,0.004842155659947978,0.10016789000120951,0.17213143470688988,0.523754296461409,0.09684311319895957,0.003658866619248388,0.9703271356082968,0.02839592987773202,-0.015833869542610506,0.044229799420342525,-0.22384925760177948,0.011992309169156468,0.09355265761207258,0.002109448873411584,0.12998682926297844,-0.06314942786128129,0.04266924522356423,0.12656693240469502,-0.001412795217629382,0.974438268928607,0.02839592987773202,-0.030658847171923,0.05905477704965502,0.13307550185541053,0.9699718608465137,4.8453839907496175,88.63133628215397,0,1
2016-01-03,-0.00383801495529998,0.00383801495529998,1.4730358797106307e-05,0.012271505902329215,0.03280730533814898,0.009736116834826199,0.04932892232854558,0.797009714345368,0.7675965180458952,0.04868058417413099,0.0038287067525402804,1.1361424703105496,0.02839592987773202,-0.00383801495529998,0.032233944833032,-0.6888028921289173,0.01322200766466188,0.04415301509622443,0.006132661428189403,0.06222348573670322,0.41927128877716113,-0.20063815492089582,0.06132661428189403,0.0014611480157279374,1.156601869649577,0.02839592987773202,-0.014733729175799666,0.04312965905353169,-0.43176834943761844,0.011187008557367852,0.05291633582762535,0.0045951308394442305,0.09473850029164455,0.21412657580057332,0.3654621893890806,0.09190261678888462,0.0030831860670159964,0.9902759981596817,0.02839592987773202,-0.015833869542610506,0.044229799420342525,-0.2779939617769244,0.012015331579347907,0.09356676825795945,0.001987530869780589,0.12174952660073868,-0.03344806585857741,0.017189040365583802,0.11925185218683534,-0.0014810300843798622,0.9772881275481187,0.02839592987773202,-0.030658847171923,0.05905477704965502,0.1097916666290917,1.021320620349889,4.898599052150071,88.63133628215397,0,0
2016-01-04,-0.03164754218636355,0.03164754218636355,0.0010015669264376607,0.02251905495477171,0.04554500817788824,0.0030303935618921267,0.014212432174300682,-0.8954089313217367,1.1026036480307286,0.015151967809460633,-0.0028400376133132983,1.810692559251294,0.02839592987773202,-0.03164754218636355,0.06004347206409557,0.376891943654113,0.017798669979628146,0.054301521395474756,0.0031228408295933623,0.030202853735555868,-0.5044032252693881,0.4692184065843768,0.031228408295933624,-0.001632388311591599,1.4481004669484103,0.02839592987773202,-0.03164754218636355,0.06004347206409557,-0.03726916093190296,0.01379812731634805,0.06134850210669225,0.002704262185975881,0.05359223153242709,-0.4859176621114476,1.1022995194532779,0.054085243719517624,0.0009805653678917913,1.2172357483929184,0.02839592987773202,-0.03164754218636355,0.06004347206409557,-0.11720023402486648,0.01276459014591174,0.09873726797637447,0.0015049759325043868,0.08918343920476546,-0.23044681960031999,0.19211075261495472,0.0902985559502632,-0.0019073352386992778,1.0381388682517105,0.02839592987773202,-0.03164754218636355,0.06004347206409557,0.12327055902541433,1.7641815912110694,2.01358274005707,88.63133628215397,0,1
2016-01-05,-0.049009658214985145,0.049009658214985145,0.002401946598349661,0.031168338834807463,0.06570790554411815,-0.009291581868651581,-0.04749553725372191,-0.18372624458927891,-1.5295785774770951,-0.04645790934325791,-0.01315474320847831,1.871823215667922,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.7302146245864382,0.022473041520298578,0.06876015164601265,-0.004273407280204833,-0.04413847924616854,-0.8280237296560095,0.663649021159945,-0.04273407280204833,-0.008139669435942399,1.6804533891311406,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.5967158599612074,0.018009186024527425,0.07850396545919175,0.0001714276470321418,0.00030849570070490273,-1.131138125372808,2.022338558245672,0.003428552940642836,-0.001597705887321229,1.5522906081190257,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.30698268114569277,0.01433114035439602,0.11021910694818152,0.0007157523881456847,0.03752132119076346,-0.7594205609588518,1.6474186892433507,0.042945143288741085,-0.002628158554480386,1.163009326178074,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.2597332788059786,2.1748680191556913,-12.981559017530468,88.63133628215397,1,1
2016-01-06,-0.023068826547519405,0.023068826547519405,0.000532170758279536,0.029594025930578288,0.06896914872234569,-0.015833622405287216,-0.0783546271934712,0.7620262055221187,0.35087374560657975,-0.07916811202643607,-0.015406101589949778,1.380509892806453,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.6216612321809734,0.023051248274256326,0.0710144100675094,-0.005106917017376806,-0.05222482005097295,-0.6939146213246534,0.09434228485417963,-0.05106917017376806,-0.007989859810281672,1.5859891661843153,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.6447088896071606,0.018415679090341083,0.08027659638029691,-0.00019032020321330302,-0.0070451296010278774,-1.0715314100368525,1.582139663581714,-0.0038064040642660606,-0.0019975860848242257,1.5505731099292495,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.44753583680708225,0.01464843939983759,0.11253540457875896,0.0002641795321623277,0.009523041550874467,-0.6906884627093987,1.277237517558336,0.01585077192973966,-0.003000206292522795,1.1854651788433763,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.3246583728918088,2.020285241505413,-59.93508382609328,88.63133628215397,1,0
2016-01-07,-0.04491124364166725,0.04491124364166725,0.002017019805441197,0.018150013132559584,0.0772491711755224,-0.030495057109167067,-0.14405229800758323,0.6974208431296653,-0.29758623136616436,-0.15247528554583534,-0.021924306911889558,0.798132982809737,-0.00383801495529998,-0.049009658214985145,0.04517164325968517,-0.23420768601100372,0.025827280988349605,0.08385117986849897,-0.01013698365431688,-0.09964298662614002,-0.2704881188065062,-1.0818951471822988,-0.1013698365431688,-0.011561196400745108,1.6163396645183976,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.6701411916385362,0.02081656007526848,0.09162393351599603,-0.002843333421933695,-0.05930570502362964,-0.8982489570841864,0.43480818774845503,-0.0568666684386739,-0.004559795633707041,1.6958857537446015,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.5113397764263109,0.015736053546518417,0.12090148424208934,-0.0003509368420235454,-0.028036040329121548,-0.8480760321100235,1.2932634361279636,-0.021056210521412724,-0.003531167822679928,1.2682366859716125,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.38439324415612897,1.1534031120893875,86.8961404374895,88.63133628215397,0,1
2016-01-08,0.023367718052321625,0.023367718052321625,0.000546050246972798,0.028983884215439366,0.08061485182942937,-0.025053910507642753,-0.12067589437193538,1.5688159277596665,2.5994789862691845,-0.12526955253821376,-0.009525154841871449,1.111214727956076,0.023367718052321625,-0.049009658214985145,0.07237737626730677,-0.6804136379802566,0.027865722893755128,0.08703489885690333,-0.007658896836408272,-0.07729978386379077,-0.3126681332611981,-1.399974967723025,-0.07658896836408272,-0.007931715527345421,1.5821712800329306,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.3489760899061087,0.021579767758164455,0.09444780381852698,-0.0019019265589528746,-0.04167422325446213,-0.8493398594715421,0.22538083204150688,-0.03803853117905749,-0.0035938643096508323,1.6956914938240502,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.29262432937215643,0.015937478688539227,0.12242621207383161,-0.00018198044015294563,-0.018311526886933716,-0.8022832454499501,1.190238763127343,-0.010918826409176737,-0.0032727994405292544,1.2784366191255652,0.02839592987773202,-0.049009658214985145,0.07740558809271716,0.29153673180863987,1.8185990884669805,137.67364496198695,88.63133628215397,0,0
2016-01-09,-0.06674307078886042,0.06674307078886042,0.004454637498326834,0.03467143297268181,0.09975883373100362,-0.03207301622814212,-0.15254481157343847,1.2245299671415746,1.5223569629266638,-0.1603650811407106,-0.009523578604363972,1.215963860247269,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.7948917601593712,0.03319552822789118,0.10966390781516921,-0.014521311333124995,-0.1405004121871669,-0.1838954343067306,-1.437454634171073,-0.14521311333124995,-0.01306683603996433,1.6745828586808793,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.017728687206348882,0.02566545385024772,0.11492702934680854,-0.00588484141263592,-0.11703946353951533,-0.9374542721217792,0.3592153925576083,-0.1176968282527184,-0.0072979426957899066,1.9197089015576283,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.07637516745519358,0.018058069932661888,0.13897014788086404,-0.0011042532178480696,-0.07326139709396651,-1.2667305891789862,2.646360328258136,-0.06625519307088418,-0.004098907325977717,1.437777702553118,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.1506898730159249,1.919996605504949,29.0449832608547,88.63133628215397,0,1
2016-01-10,0.019246585143473667,0.019246585143473667,0.00037043103968498127,0.03944458692008923,0.08899611985196515,-0.018421767556450357,-0.09171968534969765,-0.034545606659589174,-2.315864095530666,-0.09210883778225179,0.005953707204887545,1.3074633986226052,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.9102210892518073,0.03385879806688293,0.11062476304923821,-0.013856674712550967,-0.13485894687099342,-0.18053019065560433,-1.5144395319594888,-0.13856674712550968,-0.010585025443282544,1.5333967451603256,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.2648134928692329,0.026272093954641626,0.11648796963365711,-0.004770804832012171,-0.09730658435653605,-0.9643244132635173,0.2591410285029253,-0.09541609664024342,-0.0059669414343722195,1.8709287534046217,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.05782680029127876,0.018149071568727408,0.13946596614043502,-0.0005294113379400048,-0.04080291266499747,-1.3130896433788564,2.724922812587375,-0.03176468027640029,-0.003435499669024777,1.4337575862912686,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.08273712794527932,2.173366652432846,34.79670010115649,88.63133628215397,1,0
2016-01-11,-0.0018179072392509302,0.0018179072392509302,3.304786730520939e-06,0.03996021288439035,0.0859735039250834,-0.014171583694796663,-0.07196210958547089,-0.5369883850067415,-2.221388525741684,-0.07085791847398332,0.00987148332444313,1.2393828121522523,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.7705442643525358,0.03316190228739748,0.11021881351494113,-0.015002603050041937,-0.14467817251031678,-0.10528025539244902,-1.3575673294870998,-0.15002603050041938,-0.009637712005486406,1.3631727626474424,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.3604225408317324,0.026276710532112904,0.11632034324806301,-0.004536394173606417,-0.09304685085951081,-0.9934534036908022,0.2996180812141867,-0.09072788347212833,-0.005506590984067691,1.7834919785656291,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.04952694714672167,0.017862589407162323,0.13740604791724823,-0.0009588889823985441,-0.06494198605688684,-1.347792831281217,2.9028058085178596,-0.057533338943912646,-0.0037603996533123987,1.4009722663115962,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.04733045055455518,2.237089593985046,14.779170430499859,88.63133628215397,1,0
2016-01-12,-0.013391427282750723,0.013391427282750723,0.0001793303246692004,0.036208619970875856,0.07452351237283664,-0.00786762042301336,-0.04133502525928123,-1.34834132753158,1.8246668188992554,-0.039338102115066796,0.011649959258995694,1.0098977820726442,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.7125376502664993,0.02951826322633787,0.10733679864654756,-0.01918133876609021,-0.17943291789006355,-0.05583524387803941,-0.8961534587717951,-0.1918133876609021,-0.011133075726856997,1.1354380718252683,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.49296261809415515,0.026077206664058983,0.11655461275998887,-0.005764478792701788,-0.1150770717064481,-0.8743948417226227,0.18815812066410526,-0.11528957585403576,-0.00634275879963182,1.6804280887292906,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.07444287355733745,0.01757147792681447,0.13555014209805696,-0.001618577911749759,-0.1010082588784994,-1.3702073653959035,2.982797625185837,-0.09711467470498554,-0.0042954193081931455,1.3691469820411677,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.027859393013670367,2.060647381039058,4.8608228037092704,88.63133628215397,1,0
2016-01-13,0.015923607495252935,0.015923607495252935,0.00025356127566287547,0.034725890343424666,0.07253457744465333,-0.009356442534427096,-0.04830847960347462,-1.483238282503651,2.25210013408376,-0.04678221267213548,0.007021643552938825,0.9384830784193319,0.019246585143473667,-0.06674307078886042,0.0859896559323341,-0.7087347758303688,0.03126915105509217,0.10844362249830676,-0.01720517652103492,-0.16315470499351226,-0.10419705654815364,-1.2765997419361845,-0.1720517652103492,-0.006823129686879273,1.1247102837999012,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.41349356140868787,0.02625432801436971,0.11708760823692098,-0.00553625754642276,-0.11108327371584914,-0.8690528054927263,0.1458594467721314,-0.1107251509284552,-0.005680943716078257,1.6085162581150318,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.09282195582412335,0.017628079892587988,0.13593915480146948,-0.0015559079175272304,-0.09766849337508221,-1.3591845381041583,2.9362876258423007,-0.09335447505163383,-0.00410695163837808,1.3645956627744869,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.019749398702247428,1.9699190470554726,6.013493747944339,88.63133628215397,0,0
2016-01-14,-0.05220635386081042,0.05220635386081042,0.002725503383440155,0.02882783555450945,0.059431732350552706,-0.006449099148817096,-0.03348461941898728,-1.1804730943494912,1.1817140005529272,-0.03224549574408548,0.00480420352268382,0.8044955855655833,0.019246585143473667,-0.05220635386081042,0.0714529390042841,-0.6005501571991886,0.032954635965838384,0.11612043626148569,-0.019261057688479605,-0.18092152603254807,-0.009445799966457837,-1.6366445327367738,-0.19261057688479605,-0.006640621002516664,1.124058040857164,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.578712570155737,0.028219441531363458,0.12818974585910123,-0.008069108429443122,-0.156183018685367,-0.6645118695223673,-0.5990310391926524,-0.16138216858886245,-0.0076518724685027545,1.6382745875885,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.17212726330532105,0.018795400505387277,0.1454867940760205,-0.0023225328171400795,-0.13943279008252474,-1.3375590718866233,2.302336614917313,-0.13935196902840477,-0.004734242060341711,1.4432746664617235,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.025911224469541302,1.533770751320069,2.7767526474645847,88.63133628215397,0,0
2016-01-15,-0.009509600437029503,0.009509600437029503,9.043250047195171e-05,0.025039425143607824,0.05702746944214431,-0.01220033626491773,-0.06075309012618735,-1.0788111999926497,2.1719288637087195,-0.06100168132458865,-0.0021913198517233383,0.759866583036844,0.015923607495252935,-0.05220635386081042,0.06812996135606336,-0.527936086205506,0.0313194269025959,0.10569977114298805,-0.015311051910684043,-0.14690052116548924,-0.36352640295107036,-1.1018888227921393,-0.15311051910684043,-0.001586850761673178,1.0369917181375614,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.6257134924655952,0.027128005402326794,0.12609678851605502,-0.009792229595444438,-0.18455503480694346,-0.641446388777077,-0.48970745801093685,-0.19584459190888875,-0.008721831165532814,1.5018757837829848,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.15527493281424326,0.01880790342789401,0.14577874729834286,-0.0025197437503571706,-0.14959198546108743,-1.3035934088611523,2.2289170468385193,-0.15118462502143024,-0.004795723588519449,1.4321568171477186,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.008050965050208006,1.3313246337958031,4.84189563450186,88.63133628215397,0,0
2016-01-16,-0.0597829254014509,0.0597829254014509,0.0035739981695554436,0.03159197103871345,0.08260039741913852,-0.023793339897357723,-0.11529570773521236,-0.03782932391308884,-1.8874124902905933,-0.11896669948678862,-0.01185997224365112,1.0100139118221494,0.015923607495252935,-0.0597829254014509,0.07570653289670384,-0.5095716247388976,0.03433645693325042,0.11922360936893313,-0.018982461796077193,-0.1789608949659074,-0.17336440350436821,-1.736306271531309,-0.18982461796077194,-0.0038707061691962883,1.0959358929332588,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.6430286949787585,0.02933995354829129,0.13877072986834196,-0.012044689406727,-0.22183951448112482,-0.5395833803657843,-0.9549588745033092,-0.24089378813454,-0.01027041656464878,1.5457972710681058,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.13988107490443003,0.020200689154602602,0.1575580140299235,-0.0035320557944858782,-0.2011953596306374,-1.2959450946712476,1.806672380206513,-0.2119233476691527,-0.005658452626760221,1.522761441316078,0.02839592987773202,-0.06674307078886042,0.09513900066659245,0.007971116941222331,1.5639056072260493,6.736399785785675,88.63133628215397,0,1
2016-01-17,0.0036901831809694778,0.0036901831809694778,1.3617451909110014e-05,0.03384153700702661,0.08159113175486374,-0.020377017804613685,-0.09997841320327105,-0.3265914102990436,-2.7358683452556556,-0.10188508902306842,-0.005941770674587014,1.0985610285765428,0.015923607495252935,-0.0597829254014509,0.07570653289670384,-0.9204771705405989,0.03369218126558946,0.11050279036035185,-0.014122319113813517,-0.13718082822741218,-0.6229854408310757,-1.2445324117120877,-0.14122319113813517,0.001387970059017048,1.0490383425525716,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.617472451531199,0.029289227576726418,0.13871512910552777,-0.012129651384065201,-0.2231547074211252,-0.5359885922085963,-0.94781284735272,-0.24259302768130403,-0.009591864126808925,1.4687586380889228,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.1914878106515778,0.020122804204173433,0.15715572689019638,-0.003667912215087929,-0.207630521572284,-1.2971064408077286,1.8401238212570326,-0.22007473290527574,-0.005642108732208819,1.5019693319971048,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.01954997639662695,1.6817505484652056,5.5554813228061946,88.63133628215397,0,0
2016-01-18,-0.026041238787018296,0.026041238787018296,0.0006781461175625061,0.02712534260368462,0.08415282302418123,-0.028769987061067925,-0.13715568446854876,-0.02784508955088755,-2.2862804375289514,-0.14384993530533963,-0.010452031025713094,0.9262467723158574,0.0036901831809694778,-0.0597829254014509,0.06347310858242038,-0.7581937269850291,0.031107164169051644,0.11109888634911502,-0.01906321479774751,-0.17883838148637388,-0.4413048772612977,-1.2754181669722437,-0.1906321479774751,-0.0024124938287830204,0.9588738875654298,0.019246585143473667,-0.06674307078886042,0.0859896559323341,-0.5272827777218398,0.029332647444625826,0.1411312728173489,-0.013361055817077893,-0.2423139971147179,-0.40268001829609246,-1.0588023744799653,-0.2672211163415579,-0.010020528813934598,1.4031404586813911,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.214822237589687,0.0202394903247107,0.15895290478931107,-0.004276768237272027,-0.23627635895192978,-1.2110989658099658,1.587391300194696,-0.25660609423632164,-0.006083882359109701,1.4955895809801567,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.03240333059798763,1.3402186600799366,6.727039078324971,88.63133628215397,0,0
2016-01-19,0.000788964857886129,0.000788964857886129,6.224655469792797e-07,0.026009154321242327,0.06600618686945937,-0.01817092331732862,-0.08891025710946976,-1.293678367386041,1.1926181104745932,-0.09085461658664311,0.0024913975517285207,0.9055643674058397,0.0036901831809694778,-0.0597829254014509,0.06347310858242038,-0.6723776838998141,0.02661157590567166,0.08881974732700901,-0.012310011233072855,-0.11941775040670222,-0.822699702884568,-0.2561407656590643,-0.12310011233072855,0.004119579725886421,0.8372907875277645,0.019246585143473667,-0.0597829254014509,0.07902951054492457,-0.40074813870350695,0.02930378172044557,0.1411209417220834,-0.013415661283098925,-0.24313991943926339,-0.39930495586080883,-1.0540800130082044,-0.2683132256619785,-0.009297006914365757,1.3392115052107763,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.2570412441534051,0.020206840503983504,0.15884610071334543,-0.004361605067292665,-0.24014115072915054,-1.2058992149194387,1.595228006633971,-0.2616963040375599,-0.006000295336691847,1.4784687145470454,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.04172356297769772,1.2871460194934965,4.166109273301921,88.63133628215397,0,0
2016-01-20,-0.005735786062983212,0.005735786062983212,3.289924176031246e-05,0.02637551053314636,0.06556892134490509,-0.01741616044251936,-0.08543896292097142,-1.3547346472642041,1.1802784175759473,-0.0870808022125968,0.004289325262058105,0.9098547955549084,0.0036901831809694778,-0.0597829254014509,0.06347310858242038,-0.7558966738517442,0.02440075937856345,0.0868988821407333,-0.014808248353718545,-0.14100137203253305,-0.9794672859381681,0.07369564912537133,-0.14808248353718545,0.0017164999693574906,0.7912779886052296,0.015923607495252935,-0.0597829254014509,0.07570653289670384,-0.5001801258808933,0.028728186090569492,0.14067428306911378,-0.014332461533134758,-0.256845022363854,-0.3596892493637617,-0.9621683402763139,-0.28664923066269515,-0.009381568204917607,1.2588343707077512,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.3000795083318232,0.0201550559296958,0.15880784902805076,-0.004569067046811173,-0.2495365983782305,-1.186185688949374,1.5895954242121384,-0.27414402280867034,-0.006034717467729956,1.4603749619880195,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.042264085068345,1.3086299847119525,3.8117541861580664,88.63133628215397,0,0
2016-01-21,0.003919480861245785,0.003919480861245785,1.5362330221672e-05,0.012563217417947815,0.027214841667747763,-0.004675679189980024,-0.02347482686130986,-1.758910080300018,3.020399464845523,-0.02337839594990012,0.013206274373121902,0.49887786110483195,0.003919480861245785,-0.026041238787018296,0.02996071964826408,-0.6065156504489588,0.024804257343609824,0.08696823133075782,-0.014234509543668871,-0.13606398781958595,-0.9793699387412139,-0.015929304107976248,-0.14234509543668872,0.002213429428769856,0.8267703478581813,0.015923607495252935,-0.0597829254014509,0.07570653289670384,-0.4559339597806194,0.028504493043207447,0.14039821976592712,-0.014618556296855406,-0.26105667122769904,-0.35420558038741506,-0.9227151615104694,-0.2923711259371081,-0.008774616579109131,1.199576788499814,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.3870810809594463,0.020184798466373263,0.15880225298201994,-0.0044347421826739725,-0.24346310036194674,-1.2002989368832864,1.5961556051363688,-0.2660845309604383,-0.005732623181596186,1.4485439407049046,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.04252467295032434,0.6224098515958645,1.054329428269216,88.63133628215397,0,0
2016-01-22,0.0163900624089728,0.0163900624089728,0.0002686341457700233,0.015595337099478796,0.03155414871077167,-0.00213570334437936,-0.011118671575759631,-0.7802634091271236,1.4237688868288672,-0.010678516721896802,0.012097987326675701,0.7242289120118243,0.0163900624089728,-0.026041238787018296,0.042431301195991096,0.3217687585821826,0.026636901196294145,0.08748015250273074,-0.01125636057449652,-0.10998545763795786,-1.0009597522766835,-0.15135999327319233,-0.1125636057449652,0.004399080578782839,0.8964653913479496,0.0163900624089728,-0.0597829254014509,0.0761729878104237,-0.3436253051748605,0.02766500517930718,0.13847008855919218,-0.015218849670293366,-0.2696833639385685,-0.45256313437586343,-0.9509488901935379,-0.3043769934058673,-0.008371859686035026,1.1249072552262958,0.023367718052321625,-0.06674307078886042,0.09011078884118205,-0.38870594869206554,0.02033145180094924,0.1591367513891558,-0.003949256543893096,-0.22114147548915652,-1.2285963166312215,1.6023664269840086,-0.23695539263358578,-0.005092753731702162,1.4453868011876134,0.02839592987773202,-0.06674307078886042,0.09513900066659245,-0.029846591122029326,0.7670547707149312,0.5407861759909949,88.63133628215397,0,0
