,0
2017-10-15,0.0144274891291689
2017-10-16,-0.017264833039400587
2017-10-17,0.009633038159491805
2017-10-18,-0.0034305923767475686
2017-10-19,-0.008861452108979224
2017-10-20,-0.017219423881551645
2017-10-21,0.004039193739524353
2017-10-22,-0.019527304459117944
2017-10-23,-0.011564699638895292
2017-10-24,-0.008876676842130657
2017-10-25,0.0011535986590920822
2017-10-26,-0.0018566146710650776
2017-10-27,-0.03212309381678034
2017-10-28,-0.014529144335678736
2017-10-29,0.002006950933713706
2017-10-30,-0.016526833959872794
2017-10-31,0.0002474428453747312
2017-11-01,-0.0037750596605497003
2017-11-02,-0.008042207310934012
2017-11-03,-0.010296429974150315
2017-11-04,0.007274988681188488
2017-11-05,-0.0070807146111976655
2017-11-06,-0.019758984700482967
2017-11-07,0.02630155111581023
2017-11-08,-0.004454569718803145
2017-11-09,-0.007414958021989136
2017-11-10,0.02153523460811284
2017-11-11,-0.0013558298334481163
2017-11-12,-0.01693760719120785
2017-11-13,-0.01653313200526251
2017-11-14,1.9772356919261873e-05
2017-11-15,-0.030514951072749784
2017-11-16,0.017368858671920527
2017-11-17,0.017808599756072428
2017-11-18,-0.03224112271682479
2017-11-19,0.000589649019498697
2017-11-20,-0.009654513920676948
2017-11-21,-0.0099957967464427
2017-11-22,-0.016995903577869984
2017-11-23,0.0015421476179742952
2017-11-24,-0.014094781799130603
2017-11-25,0.002514316199245959
2017-11-26,0.004287978473912772
2017-11-27,-0.0045135491971297825
2017-11-28,-0.008978769467197023
2017-11-29,-0.010423480656740192
2017-11-30,0.005445024227628141
2017-12-01,-0.0356520874413024
2017-12-02,0.0006052461293381767
2017-12-03,-0.017095545768117885
2017-12-04,0.0023256345959483072
2017-12-05,-0.013595760190185064
2017-12-06,-0.0027373560068157487
2017-12-07,-0.003935969455502118
2017-12-08,-0.015133482046632736
2017-12-09,-0.003341194574211929
2017-12-10,-0.002583825720748835
2017-12-11,-0.0010662669887414277
2017-12-12,-0.006844508064802014
2017-12-13,0.0035993407788073033
2017-12-14,0.022143120359948892
2017-12-15,-0.025088786162074647
2017-12-16,-0.009406148269778286
2017-12-17,0.017454298232698905
2017-12-18,-0.01218702269378228
2017-12-19,0.02615686063202799
2017-12-20,0.009182743657175509
2017-12-21,0.000531068847091508
2017-12-22,-0.020579939221701496
2017-12-23,0.010696748108818148
2017-12-24,-0.01668230764220302
2017-12-25,-0.020397506539807448
2017-12-26,-0.010595205985997707
2017-12-27,-0.02181983754163724
2017-12-28,-0.029017631564400324
2017-12-29,0.009890364978133344
2017-12-30,-0.017305489805666523
2017-12-31,-0.009880779254884568
2018-01-01,0.0005398440334763895
2018-01-02,-0.011034365728250211
2018-01-03,-0.013030089148144535
2018-01-04,-0.002920495207932648
2018-01-05,-0.012838969702381802
2018-01-06,0.0016944080162819516
2018-01-07,-0.03324079040087871
2018-01-08,-0.01420788233887027
2018-01-09,-0.03074515921151252
2018-01-10,-0.017761064412063852
2018-01-11,0.023574631106896178
2018-01-12,-0.024815647070713907
2018-01-13,-0.03308398300582427
2018-01-14,-0.0016819325260732428
2018-01-15,0.022985719850528757
2018-01-16,-0.04133888465039452
2018-01-17,-0.0072287942103847905
2018-01-18,-0.010153471487695574
2018-01-19,-0.008698526257661451
2018-01-20,0.004909291130551064
2018-01-21,0.013914028465771479
2018-01-22,-0.0177063476244334
2018-01-23,-0.026842941706016164
2018-01-24,0.005460507470600624
2018-01-25,0.00459414253868677
2018-01-26,-0.005546397424986686
2018-01-27,0.006399841514870789
2018-01-28,-0.023451728980785173
2018-01-29,-0.00656842165818533
2018-01-30,-0.01720289885057674
2018-01-31,-0.008675379686805871
2018-02-01,0.015862958796183626
2018-02-02,-0.007381292652343908
2018-02-03,0.002542524877331074
2018-02-04,0.0018037111290683803
2018-02-05,-0.010553256281170887
2018-02-06,-0.01065550948165817
2018-02-07,0.015500712349500767
2018-02-08,-0.007773001621080716
2018-02-09,-0.012090066114184103
2018-02-10,-0.016801975664399622
2018-02-11,-0.03221002638276415
2018-02-12,-0.008169745562832767
2018-02-13,-0.018279825265475266
2018-02-14,-0.04073121177926005
2018-02-15,0.004204989656920475
2018-02-16,0.002052944595259655
2018-02-17,-0.023929518474199277
2018-02-18,-0.011891200126985399
2018-02-19,-0.010541768540938508
2018-02-20,-0.030803643537350236
2018-02-21,-0.048858022174167834
2018-02-22,-0.002467466604340033
2018-02-23,-0.02237227072469585
2018-02-24,-0.008913886098541497
2018-02-25,-0.01809955666829066
2018-02-26,-0.008395385445714078
2018-02-27,-0.00444580965954151
2018-02-28,-0.01732125350030024
2018-03-01,-0.019805180901850288
2018-03-02,-0.00543876192183448
2018-03-03,-0.002815756110451457
2018-03-04,0.0123582380874899
2018-03-05,0.0048868311971860265
2018-03-06,-0.025986376241945705
2018-03-07,0.01877306389397923
2018-03-08,0.022577954519781996
2018-03-09,0.005221744223988214
2018-03-10,-0.015186071465687396
2018-03-11,0.005664290168157682
2018-03-12,-0.022774930362644177
2018-03-13,0.004752884131678644
2018-03-14,-0.006173746550679579
2018-03-15,0.009174048053963305
2018-03-16,0.02562255056883036
2018-03-17,0.03639296478668168
2018-03-18,0.032284964440195026
2018-03-19,0.0163883537230263
2018-03-20,0.051778656245714434
2018-03-21,0.014782901033453578
2018-03-22,0.007392098050603492
2018-03-23,0.01292887626294801
2018-03-24,-0.0023422930743686402
2018-03-25,-0.011619963551160926
