,Close,Returns,Cumulative_Returns
2017-04-01,234.318709859268,-0.02121815401329305,1.3431870985926802
2017-04-02,232.70389469266686,-0.006891533192424201,1.3270389469266686
2017-04-03,232.28239757244867,-0.001811302388276944,1.3228239757244866
2017-04-04,230.05903801770927,-0.009571795271511838,1.3005903801770926
2017-04-05,229.8260872132908,-0.0010125696709230472,1.298260872132908
2017-04-06,230.07166071500868,0.001068518829587682,1.3007166071500866
2017-04-07,229.6233523216603,-0.0019485598180807857,1.296233523216603
2017-04-08,228.19968161109264,-0.006200025808234598,1.2819968161109263
2017-04-09,228.6530109400263,0.001986546719667277,1.286530109400263
2017-04-10,229.7321174451167,0.004719406495694091,1.297321174451167
2017-04-11,227.29604019113876,-0.010603990774428461,1.2729604019113876
2017-04-12,230.571222432134,0.014409323797462702,1.30571222432134
2017-04-13,230.41307793708282,-0.0006858813228426174,1.304130779370828
2017-04-14,230.52563385687068,0.0004884962294484765,1.3052563385687068
2017-04-15,232.2274073353057,0.007382144232565574,1.3222740733530571
2017-04-16,232.8386673326272,0.0026321613126350177,1.3283866733262721
2017-04-17,235.12778956908966,0.00983136633913245,1.3512778956908966
2017-04-18,235.87343660891813,0.0031712416520182423,1.3587343660891813
2017-04-19,234.49962155725896,-0.005824373746404379,1.3449962155725896
2017-04-20,235.41769584225057,0.003915035252061016,1.3541769584225056
2017-04-21,232.79578726698497,-0.011137262073206618,1.3279578726698498
2017-04-22,233.11834842488227,0.0013855970577652315,1.3311834842488226
2017-04-23,233.1108187240376,-3.2299906444608016e-05,1.331108187240376
2017-04-24,232.69560905976405,-0.0017811685727253971,1.3269560905976405
2017-04-25,232.46631659736886,-0.0009853751143893074,1.3246631659736887
2017-04-26,228.16139133235697,-0.018518490454976392,1.2816139133235698
2017-04-27,226.9778613656677,-0.005187249077409615,1.269778613656677
2017-04-28,227.25669209507458,0.0012284490114111471,1.2725669209507458
2017-04-29,227.68815345125893,0.0018985639199740037,1.2768815345125892
2017-04-30,225.41656534544234,-0.009976751409259582,1.2541656534544234
2017-05-01,228.33730545723117,0.012957078408647005,1.2833730545723117
2017-05-02,226.42800633990709,-0.008361748482145007,1.2642800633990707
2017-05-03,228.69105735328043,0.009994572005267368,1.2869105735328041
2017-05-04,229.73661997360435,0.004571943618716849,1.2973661997360435
2017-05-05,228.32092018061493,-0.00616227309843803,1.2832092018061494
2017-05-06,232.4428226227419,0.018053108926095116,1.3244282262274187
2017-05-07,229.73803232592925,-0.0116363683175648,1.2973803232592926
2017-05-08,231.91860044812037,0.009491541736100015,1.3191860044812036
2017-05-09,234.30871253659143,0.010305823180429783,1.3430871253659142
2017-05-10,232.80768357245472,-0.006406202090766449,1.3280768357245472
2017-05-11,236.11929208715648,0.014224653000643288,1.3611929208715647
2017-05-12,235.59971981462294,-0.0022004651459895277,1.3559971981462295
2017-05-13,236.35056111227334,0.0031869362927985706,1.3635056111227333
2017-05-14,237.0367384072406,0.0029032183877122073,1.3703673840724058
2017-05-15,236.78948836858513,-0.0010430874147054781,1.3678948836858513
2017-05-16,238.78043397676092,0.008408082731597821,1.3878043397676092
2017-05-17,240.7467639174452,0.00823488720552213,1.407467639174452
2017-05-18,236.60945380498765,-0.01718531973238181,1.3660945380498766
2017-05-19,239.76662896556178,0.013343402428781525,1.3976662896556178
2017-05-20,235.85245795771576,-0.016324919880356743,1.3585245795771574
2017-05-21,238.35849929759198,0.010625462043416573,1.3835849929759196
2017-05-22,241.11560430303234,0.011567051368275834,1.4111560430303234
2017-05-23,238.5574486833667,-0.010609664302151982,1.3855744868336668
2017-05-24,237.64898783380048,-0.003808142879545848,1.3764898783380048
2017-05-25,235.09258657706275,-0.010757046684859358,1.3509258657706273
2017-05-26,234.657850943832,-0.0018492103028873534,1.34657850943832
2017-05-27,234.00542166767465,-0.0027803428418574127,1.3400542166767466
2017-05-28,235.90007121028827,0.008096605322693398,1.3590007121028829
2017-05-29,239.06186049682216,0.013403087461196088,1.3906186049682216
2017-05-30,242.4701267396986,0.014256838107899563,1.424701267396986
2017-05-31,241.17977825118606,-0.005321680265783021,1.4117977825118606
2017-06-01,240.74753133351138,-0.0017922187374452777,1.4074753133351137
2017-06-02,236.766919703614,-0.0165343819222095,1.36766919703614
2017-06-03,234.9299160462686,-0.007758700664961886,1.349299160462686
2017-06-04,237.2671201526894,0.009948516330974577,1.3726712015268938
2017-06-05,241.17154712784958,0.016455828235482316,1.4117154712784958
2017-06-06,238.26700032072,-0.012043488718799221,1.3826700032072
2017-06-07,236.92683360256024,-0.005624642591528943,1.3692683360256024
2017-06-08,236.93534932878944,3.594243041073004e-05,1.3693534932878944
2017-06-09,237.67023075392092,0.0031016115881960637,1.376702307539209
2017-06-10,235.81734526915744,-0.007796035199216462,1.3581734526915743
2017-06-11,236.88809997011404,0.0045406104446408975,1.3688809997011404
2017-06-12,235.83669737391796,-0.004438393470709161,1.3583669737391797
2017-06-13,235.87336462479524,0.00015547729121720893,1.3587336462479525
2017-06-14,237.23266567036424,0.005762842480036996,1.3723266567036423
2017-06-15,237.31907119193437,0.0003642226981093781,1.3731907119193436
2017-06-16,236.35463997108164,-0.004063858905265686,1.3635463997108164
2017-06-17,236.16647850563103,-0.0007960980392583084,1.3616647850563104
2017-06-18,236.02864476012414,-0.0005836295920533539,1.3602864476012413
2017-06-19,235.2261213342584,-0.0034001102988212802,1.352261213342584
2017-06-20,234.68793323028106,-0.0022879606266710236,1.3468793323028105
2017-06-21,238.51017161435206,0.01628647170504717,1.3851017161435206
2017-06-22,239.91957460373925,0.005909194479412387,1.3991957460373925
2017-06-23,239.28263535406705,-0.0026548031802916035,1.3928263535406704
2017-06-24,241.0221110110028,0.007269544045107356,1.4102211101100282
2017-06-25,240.28983886313006,-0.0030381948975600997,1.4028983886313005
2017-06-26,243.18082511610962,0.012031246375866413,1.4318082511610961
2017-06-27,244.15267829660908,0.0039964219219809395,1.4415267829660907
2017-06-28,243.96394304164204,-0.0007730214400422883,1.4396394304164204
2017-06-29,245.1294000904261,0.004777169258102773,1.451294000904261
2017-06-30,241.35225962272412,-0.015408761520684993,1.4135225962272413
2017-07-01,238.70518655370336,-0.010967674689098053,1.3870518655370336
2017-07-02,235.9268371958333,-0.011639250063990554,1.3592683719583327
2017-07-03,236.33485636945787,0.0017294309476370677,1.3633485636945788
2017-07-04,240.50029366198115,0.01762514999485092,1.4050029366198116
2017-07-05,245.93872715415324,0.022613001461926324,1.4593872715415324
2017-07-06,247.58172352977593,0.006680511014407572,1.4758172352977592
2017-07-07,248.89599743010598,0.00530844474944457,1.4889599743010598
2017-07-08,244.4879056176235,-0.01771057734152739,1.444879056176235
2017-07-09,243.2344801820035,-0.0051267379973402175,1.4323448018200349
2017-07-10,241.3912888121458,-0.0075778375190823895,1.413912888121458
2017-07-11,239.96503417981182,-0.00590847598251116,1.399650341798118
2017-07-12,239.6335373183275,-0.0013814381858478955,1.396335373183275
2017-07-13,238.57414002884084,-0.004420905776971272,1.3857414002884085
2017-07-14,233.92361476965297,-0.019492998103757878,1.3392361476965298
2017-07-15,235.74333056042698,0.007779102561175338,1.3574333056042698
2017-07-16,233.28513342236138,-0.010427430257398066,1.332851334223614
2017-07-17,233.91324632853858,0.0026924686411114954,1.3391324632853858
2017-07-18,238.83497440678693,0.021040826697499734,1.3883497440678694
2017-07-19,236.71081294509358,-0.008893845915864234,1.3671081294509357
2017-07-20,230.792362024036,-0.0250028752274633,1.3079236202403601
2017-07-21,230.20152383347764,-0.002560042218801108,1.3020152383347763
2017-07-22,232.80501014718587,0.01130959634998571,1.3280501014718586
2017-07-23,237.4339826397454,0.019883474542205938,1.374339826397454
2017-07-24,234.58584426389814,-0.011995495944524169,1.3458584426389812
2017-07-25,235.82140608345892,0.005266992232365217,1.3582140608345892
2017-07-26,234.79485084345185,-0.004353104567800533,1.3479485084345186
2017-07-27,234.61652801824542,-0.0007594835430413566,1.3461652801824542
2017-07-28,240.8909795263037,0.026743433470170348,1.4089097952630372
2017-07-29,237.3427268741008,-0.014729703283951533,1.373427268741008
2017-07-30,238.01616232391538,0.0028373966149457344,1.3801616232391538
2017-07-31,239.2007525114996,0.004976931717654332,1.392007525114996
2017-08-01,241.8697217971749,0.011157863249393472,1.418697217971749
2017-08-02,242.1792742944222,0.0012798315347089544,1.421792742944222
2017-08-03,242.99796263774164,0.003380505395041022,1.4299796263774165
2017-08-04,242.11916398699813,-0.0036164856742179085,1.4211916398699813
2017-08-05,242.84340763640066,0.0029912694124510733,1.4284340763640064
2017-08-06,242.08284084212877,-0.003131922754974105,1.4208284084212877
2017-08-07,243.66018458322105,0.006515718898560508,1.4366018458322105
2017-08-08,242.83268941155342,-0.0033961033604363398,1.4283268941155343
2017-08-09,243.82126224667115,0.004071003939021865,1.4382126224667116
2017-08-10,243.82305966364953,7.371863150216429e-06,1.4382305966364952
2017-08-11,246.6417767563315,0.011560502507721681,1.466417767563315
2017-08-12,246.58901089635853,-0.00021393723588486246,1.4658901089635852
2017-08-13,242.29088437340477,-0.017430324682068815,1.4229088437340476
2017-08-14,245.42109240289486,0.012919215007139917,1.4542109240289487
2017-08-15,243.2718606235928,-0.00875732300862619,1.432718606235928
2017-08-16,241.75441264561815,-0.006237663386488198,1.4175441264561814
2017-08-17,240.38690150663967,-0.005656612940434921,1.4038690150663968
2017-08-18,243.76298672239193,0.014044380931708173,1.4376298672239192
2017-08-19,238.63013236775421,-0.02105674213978696,1.386301323677542
2017-08-20,246.18933488670467,0.03167748533659995,1.4618933488670467
2017-08-21,248.86309092143617,0.010860568090660518,1.4886309092143617
2017-08-22,249.49330911055387,0.002532389141291597,1.4949330911055387
2017-08-23,249.43120024464628,-0.0002489400061628639,1.494312002446463
2017-08-24,250.21829056098466,0.0031555407485765693,1.5021829056098466
2017-08-25,251.59729968017365,0.005511224283793386,1.5159729968017364
2017-08-26,253.29612386144365,0.006752155859500572,1.5329612386144364
2017-08-27,254.77943727498987,0.005856044660034485,1.5477943727498986
2017-08-28,255.08410426178156,0.0011958068125524882,1.5508410426178156
2017-08-29,254.6572505512548,-0.001673384203073261,1.546572505512548
2017-08-30,254.34841934144953,-0.001212732836535117,1.5434841934144954
2017-08-31,253.92897773700932,-0.0016490828035268103,1.5392897773700933
2017-09-01,256.88412724719285,0.011637700968670646,1.5688412724719285
2017-09-02,258.4859454911153,0.006235567222808619,1.5848594549111525
2017-09-03,250.96299991133733,-0.029103886346642804,1.5096299991133733
2017-09-04,252.6843570765316,0.0068590077652976094,1.5268435707653158
2017-09-05,253.25223028527498,0.0022473619471877486,1.5325223028527497
2017-09-06,253.28082561140266,0.0001129124355410258,1.5328082561140266
2017-09-07,252.37276711344992,-0.0035851845308888584,1.5237276711344991
2017-09-08,255.28543332048693,0.011541127199860135,1.5528543332048694
2017-09-09,257.7809159851397,0.00977526462122858,1.5778091598513972
2017-09-10,255.86591912837497,-0.007428776678236091,1.5586591912837497
2017-09-11,256.98418697989774,0.004370522871245351,1.5698418697989776
2017-09-12,254.56427807649538,-0.009416567345412859,1.545642780764954
2017-09-13,251.1286323385112,-0.013496181647889302,1.5112863233851122
2017-09-14,249.63010453347013,-0.005967172245899652,1.4963010453347012
2017-09-15,251.85778729142908,0.008923934723827588,1.5185778729142907
2017-09-16,254.33386427702112,0.009831250453760867,1.5433386427702112
2017-09-17,255.71511441227966,0.00543085420097293,1.5571511441227965
2017-09-18,257.6460084675403,0.007550957868479972,1.576460084675403
2017-09-19,259.05321502340837,0.005461782871149584,1.590532150234084
2017-09-20,257.4691522917069,-0.006114815952229523,1.5746915229170693
2017-09-21,258.6584603517232,0.004619225446739406,1.586584603517232
2017-09-22,260.8063848442912,0.008304095252276825,1.608063848442912
2017-09-23,262.8518667082252,0.007842913298135745,1.6285186670822518
2017-09-24,266.05580325870244,0.01218913371474643,1.6605580325870242
2017-09-25,268.0201034898631,0.007383038472010638,1.680201034898631
2017-09-26,269.04246137047625,0.003814482075415829,1.6904246137047627
2017-09-27,272.0023326504159,0.011001502383164274,1.7200233265041591
2017-09-28,272.0117949064054,3.4787407509399235e-05,1.7201179490640537
2017-09-29,269.69459537724816,-0.008518746512277181,1.6969459537724818
2017-09-30,269.3357209672593,-0.001330669639437639,1.6933572096725928
2017-10-01,267.4102327746558,-0.007149026448064491,1.6741023277465583
2017-10-02,265.68496004773533,-0.006451782749743815,1.6568496004773534
2017-10-03,265.3807011631976,-0.0011451867071551782,1.6538070116319763
2017-10-04,263.35738583104,-0.007624199209999613,1.6335738583104003
2017-10-05,262.6253536129667,-0.0027796152963904027,1.626253536129667
2017-10-06,257.73102900389625,-0.01863614666953786,1.5773102900389624
2017-10-07,258.35807237941026,0.002432937073729386,1.5835807237941029
2017-10-08,258.43869424403294,0.00031205475362224233,1.5843869424403296
2017-10-09,256.4045526633571,-0.007870886310681906,1.564045526633571
2017-10-10,258.17180993625277,0.0068924566843240505,1.581718099362528
2017-10-11,260.66980327296596,0.009675701376265585,1.6066980327296596
2017-10-12,256.5575810780021,-0.015775598643689742,1.5655758107800208
2017-10-13,254.67772011015347,-0.007327247785662142,1.5467772011015346
2017-10-14,252.79528922534652,-0.007391423497872981,1.5279528922534653
2017-10-15,250.49509704922798,-0.009099031011088646,1.5049509704922799
2017-10-16,252.6480393886386,0.008594748419317485,1.526480393886386
2017-10-17,252.234135861023,-0.0016382613877280352,1.52234135861023
2017-10-18,251.64260937757734,-0.0023451484131061075,1.5164260937757734
2017-10-19,246.67553061826223,-0.019738623644067536,1.4667553061826224
2017-10-20,248.31695407511046,0.0066541803020922635,1.4831695407511045
2017-10-21,245.31416046211274,-0.012092583948534725,1.4531416046211274
2017-10-22,245.5347779390321,0.0008993263026632833,1.455347779390321
2017-10-23,246.28949522108354,0.0030737693795819207,1.4628949522108354
2017-10-24,249.71454125702314,0.01390658595838651,1.4971454125702315
2017-10-25,246.52114076386164,-0.01278820399119112,1.4652114076386162
2017-10-26,239.1513612940578,-0.029895121558208254,1.391513612940578
2017-10-27,239.66278539145742,0.0021384954475369487,1.3966278539145742
2017-10-28,244.04983947596838,0.01830511181510854,1.4404983947596839
2017-10-29,247.14670101335324,0.012689463529394374,1.4714670101335323
2017-10-30,247.73901135187236,0.0023965941527462576,1.4773901135187235
2017-10-31,246.595358429545,-0.004616361856320474,1.46595358429545
2017-11-01,248.65966389721748,0.008371225966373104,1.4865966389721748
2017-11-02,246.31344508831737,-0.009435461997044687,1.4631344508831736
2017-11-03,247.56067235449103,0.005063577693562191,1.4756067235449102
2017-11-04,248.88628588078157,0.005354701591666267,1.4888628588078157
2017-11-05,251.59966882785986,0.010902099074988798,1.5159966882785985
2017-11-06,258.6184442471833,0.02789660038911078,1.5861844424718328
2017-11-07,259.7108898497527,0.0042241596717876705,1.5971088984975266
2017-11-08,258.4669691553711,-0.004789636257074988,1.5846696915537106
2017-11-09,258.4784080965127,4.425687808005561e-05,1.584784080965127
2017-11-10,253.98327238196526,-0.01739075904889118,1.5398327238196527
2017-11-11,252.29501221967269,-0.006647131310890582,1.5229501221967268
2017-11-12,251.33810154608813,-0.00379282438113104,1.5133810154608813
2017-11-13,250.09626914675985,-0.004940883979345925,1.5009626914675986
2017-11-14,250.55233187832354,0.00182354872033722,1.5055233187832355
2017-11-15,248.56690525947133,-0.007924199323822005,1.4856690525947132
2017-11-16,251.4279865678272,0.011510306673244715,1.5142798656782719
2017-11-17,251.5039355829523,0.00030207064918197357,1.515039355829523
2017-11-18,251.55599608994171,0.0002069967886137365,1.515559960899417
2017-11-19,250.80662406851832,-0.0029789471651291786,1.5080662406851832
2017-11-20,251.27109457079447,0.0018519068385897913,1.5127109457079446
2017-11-21,253.4197093400807,0.008550982646676347,1.534197093400807
2017-11-22,251.29825638062812,-0.008371302157109002,1.5129825638062813
2017-11-23,249.7198105955428,-0.006281164890752567,1.497198105955428
2017-11-24,249.03626247493102,-0.0027372602877666465,1.4903626247493102
2017-11-25,245.759266708119,-0.01315870923473215,1.4575926670811898
2017-11-26,243.81959237963127,-0.007892578597214978,1.4381959237963127
2017-11-27,242.73161846464183,-0.004462208735446589,1.4273161846464184
2017-11-28,244.92685696020496,0.009043891807127271,1.4492685696020495
2017-11-29,245.64341822801038,0.002925613290019253,1.4564341822801037
2017-11-30,246.1926521291066,0.0022358991136754458,1.461926521291066
2017-12-01,248.3613581847192,0.008808979621679721,1.4836135818471918
2017-12-02,248.09468815274323,-0.0010737178839939666,1.4809468815274323
2017-12-03,249.13783911096615,0.004204648499288896,1.4913783911096616
2017-12-04,248.95541601795097,-0.0007322175293249624,1.4895541601795097
2017-12-05,249.6907365836592,0.0029536234939962843,1.496907365836592
2017-12-06,248.31054941993887,-0.005527586576115821,1.4831054941993886
2017-12-07,242.32920229970088,-0.02408817158276429,1.4232920229970087
2017-12-08,242.07650343780998,-0.0010427916218630415,1.4207650343780998
2017-12-09,245.59326532943868,0.0145274813609994,1.4559326532943868
2017-12-10,247.94166595938685,0.009562154022415921,1.4794166595938685
2017-12-11,250.40967106559998,0.009953974845911708,1.504096710656
2017-12-12,253.58018484133544,0.01266130721806218,1.5358018484133544
2017-12-13,253.88107697982375,0.0011865759096143765,1.5388107697982374
2017-12-14,254.45818854592937,0.0022731570740559606,1.5445818854592939
2017-12-15,252.96286017785135,-0.005876518954343502,1.5296286017785135
2017-12-16,252.23920209905285,-0.002860728560270498,1.5223920209905284
2017-12-17,253.86809009462144,0.006457711497711416,1.5386809009462143
2017-12-18,257.00052894923664,0.012338844371688163,1.5700052894923666
2017-12-19,256.71925144182126,-0.0010944627568099956,1.5671925144182124
2017-12-20,255.6405447064558,-0.004201892648514116,1.556405447064558
2017-12-21,255.7185865467646,0.0003052795885659729,1.557185865467646
2017-12-22,257.3326995233139,0.006312067489291151,1.5733269952331392
2017-12-23,253.69438875761708,-0.014138548161335418,1.5369438875761707
2017-12-24,247.945214840414,-0.02266180953137238,1.4794521484041399
2017-12-25,246.65456863061857,-0.005205368494915836,1.4665456863061856
2017-12-26,243.71762203284882,-0.011907124259141586,1.4371762203284884
2017-12-27,242.55231011315965,-0.004781401976473109,1.4255231011315965
2017-12-28,242.26663122900925,-0.0011778031881747154,1.4226663122900924
2017-12-29,241.24124156673884,-0.004232484090230134,1.4124124156673883
2017-12-30,244.81756465271988,0.014824675344707454,1.4481756465271989
2017-12-31,245.69093849744536,0.0035674476460232007,1.4569093849744537
2018-01-01,246.50288405306662,0.0033047435961082836,1.4650288405306662
2018-01-02,248.11059347313372,0.006522071440434019,1.4811059347313371
2018-01-03,245.35946104398118,-0.011088331177807692,1.4535946104398119
2018-01-04,247.98262796355323,0.010691117874202688,1.4798262796355321
2018-01-05,247.86914048313383,-0.00045764286535459887,1.4786914048313382
2018-01-06,249.60541576834058,0.007004806172412126,1.4960541576834059
2018-01-07,247.00488369009815,-0.010418572330401554,1.4700488369009816
2018-01-08,243.24112512238253,-0.015237587660160644,1.4324112512238254
2018-01-09,245.30354146635895,0.008478896580250285,1.4530354146635895
2018-01-10,246.3004784267328,0.004064095260975166,1.4630047842673282
2018-01-11,244.1526112762225,-0.008720515543575105,1.441526112762225
2018-01-12,242.10255193736793,-0.008396630812746945,1.4210255193736794
2018-01-13,244.89988903640815,0.011554347844147694,1.4489988903640816
2018-01-14,242.06049059730117,-0.01159411892867328,1.4206049059730117
2018-01-15,246.10937095404094,0.016726729532559634,1.4610937095404095
2018-01-16,243.96669174060364,-0.008706207346478688,1.4396669174060364
2018-01-17,245.59734540937174,0.00668391925608383,1.4559734540937175
2018-01-18,244.8639463600303,-0.0029861847574898463,1.448639463600303
2018-01-19,246.41439409163422,0.006331874310823431,1.4641439409163421
2018-01-20,245.14754318838428,-0.005141140021141926,1.4514754318838428
2018-01-21,244.82200464161957,-0.0013279290607229421,1.4482200464161958
2018-01-22,244.9956303884987,0.0007091917539572113,1.4499563038849872
2018-01-23,242.613813602649,-0.009721874557814727,1.42613813602649
2018-01-24,244.48393994325045,0.0077082434542012565,1.4448393994325044
2018-01-25,243.3025603776004,-0.004832135664715851,1.433025603776004
2018-01-26,242.81936169867043,-0.001985999153400186,1.4281936169867042
2018-01-27,240.4777347027009,-0.009643493746085122,1.404777347027009
2018-01-28,234.38803608491594,-0.025323336587953105,1.3438803608491594
2018-01-29,234.0106062746059,-0.0016102776260016902,1.340106062746059
2018-01-30,239.72658543167933,0.024426154216129158,1.3972658543167933
2018-01-31,241.67940847583728,0.008146042878980238,1.4167940847583727
2018-02-01,241.70536392656774,0.00010739620265605357,1.4170536392656774
2018-02-02,241.1424543002783,-0.002328908292082677,1.411424543002783
2018-02-03,241.2689718418758,0.0005246589281204637,1.4126897184187581
2018-02-04,242.661381197362,0.0057711911517521,1.42661381197362
2018-02-05,239.86880292473734,-0.01150812815308845,1.3986880292473733
2018-02-06,242.6136736753476,0.011443216946688721,1.426136736753476
2018-02-07,244.4220706676292,0.00745381315441244,1.4442207066762922
2018-02-08,246.2508017108442,0.007481857257079345,1.462508017108442
2018-02-09,247.40442697348394,0.0046847573880972725,1.4740442697348395
2018-02-10,247.52718078113514,0.000496166576939899,1.4752718078113514
2018-02-11,249.2669533833272,0.007028612359668197,1.492669533833272
2018-02-12,250.81693053021127,0.006218141337413779,1.5081693053021126
2018-02-13,250.00418156536074,-0.003240407109410238,1.5000418156536073
2018-02-14,248.64515440205506,-0.00543601772896901,1.4864515440205506
2018-02-15,248.97300869099803,0.001318562952619867,1.4897300869099803
2018-02-16,252.90434267001274,0.015790201514951873,1.5290434267001274
2018-02-17,249.84645836815363,-0.01209107075653901,1.4984645836815362
2018-02-18,246.25485240352378,-0.014375252657524401,1.4625485240352378
2018-02-19,246.73446042565058,0.0019476084123651674,1.467344604256506
2018-02-20,246.93403826037576,0.0008088770185601806,1.4693403826037574
2018-02-21,247.43615804367147,0.002033416643704082,1.4743615804367147
2018-02-22,248.11401731141407,0.0027395319790850027,1.4811401731141407
2018-02-23,247.63465543590343,-0.0019320225463480513,1.4763465543590342
2018-02-24,251.39836402518196,0.015198634386020822,1.5139836402518196
2018-02-25,247.44913712288553,-0.015709039784765157,1.4744913712288552
2018-02-26,245.4732631251149,-0.00798497024780246,1.454732631251149
2018-02-27,245.29344227498257,-0.0007325476014904738,1.4529344227498258
2018-02-28,241.33639590970765,-0.016131888111541672,1.4133639590970763
2018-03-01,240.98439614677574,-0.0014585440443207116,1.4098439614677574
2018-03-02,245.06057531165828,0.01691470165728018,1.4506057531165828
2018-03-03,245.18527803263228,0.0005088648829596179,1.4518527803263228
2018-03-04,245.82447827315224,0.0026070090571868347,1.4582447827315224
2018-03-05,242.80043215726658,-0.012301647651725802,1.4280043215726659
2018-03-06,241.3767441245433,-0.005863614080394775,1.413767441245433
2018-03-07,240.54352034088163,-0.00345196380323937,1.4054352034088162
2018-03-08,239.85144031859198,-0.0028771509675623408,1.3985144031859198
2018-03-09,242.99743685275797,0.013116437950037687,1.4299743685275796
2018-03-10,244.4255110669328,0.005876910607251246,1.444255110669328
2018-03-11,241.78215192871542,-0.01081457956937032,1.4178215192871542
2018-03-12,242.450691132194,0.0027650477843200487,1.4245069113219402
2018-03-13,243.73136841213503,0.005282217484967851,1.4373136841213503
2018-03-14,246.58338867618434,0.011701490385212666,1.4658338867618435
2018-03-15,250.55471447713336,0.016105406865683736,1.5055471447713336
2018-03-16,248.08651453746822,-0.009850941918278686,1.4808651453746822
2018-03-17,246.14931235440247,-0.007808575112103382,1.4614931235440247
2018-03-18,243.12763789606925,-0.012275778589146163,1.4312763789606926
2018-03-19,242.63160923178356,-0.0020401985910698125,1.4263160923178355
2018-03-20,243.8359315432594,0.004963583744463342,1.438359315432594
2018-03-21,246.31655863869554,0.010173345165891018,1.4631655863869555
2018-03-22,246.20337365860004,-0.0004595102364252277,1.4620337365860006
2018-03-23,245.48975927788072,-0.0028984752325484395,1.4548975927788073
2018-03-24,245.93595653552046,0.0018175799224874037,1.4593595653552045
2018-03-25,243.95582063891882,-0.00805142901630023,1.4395582063891883
2018-03-26,249.12655872118896,0.021195387216947734,1.4912655872118896
2018-03-27,245.19618609604436,-0.01577661027118059,1.4519618609604437
2018-03-28,245.72272180549723,0.0021474057889572444,1.4572272180549724
2018-03-29,250.76889890255524,0.020536062192296395,1.5076889890255525
2018-03-30,250.86118146755624,0.0003679984455999777,1.5086118146755623
2018-03-31,250.45970565354222,-0.0016003903500149447,1.504597056535422
2018-04-01,249.63958681139525,-0.003274454228104272,1.4963958681139524
2018-04-02,249.26414963844485,-0.0015039168176240784,1.4926414963844485
2018-04-03,252.7609479595632,0.014028484746765301,1.527609479595632
2018-04-04,247.2460531093181,-0.02181861911329507,1.4724605310931809
2018-04-05,251.11158122875418,0.015634337012963254,1.5111158122875419
2018-04-06,247.6111933815853,-0.01393957152450145,1.476111933815853
2018-04-07,247.02521572500268,-0.0023665232923441477,1.4702521572500267
2018-04-08,246.03898133448988,-0.003992444202986618,1.4603898133448987
2018-04-09,247.56086349844492,0.006185532697707197,1.4756086349844493
2018-04-10,243.67880131219212,-0.015681243518837477,1.4367880131219213
2018-04-11,244.8781217652869,0.004921726660819428,1.448781217652869
2018-04-12,249.90867658603526,0.020543096232868527,1.4990867658603526
2018-04-13,246.57695907456832,-0.013331740045928105,1.4657695907456834
2018-04-14,247.11870386156133,0.0021970616761039564,1.4711870386156134
2018-04-15,245.55695769515432,-0.006319821777966091,1.455569576951543
2018-04-16,246.67642044920336,0.004558872061930358,1.4667642044920335
2018-04-17,246.7976564272629,0.0004914777741575206,1.4679765642726288
2018-04-18,245.288521066382,-0.006114869090443096,1.45288521066382
2018-04-19,246.55880233495492,0.00517872284871074,1.4655880233495493
2018-04-20,251.08154906509904,0.01834348109786743,1.5108154906509905
2018-04-21,250.67754933232567,-0.001609037917272987,1.5067754933232567
2018-04-22,252.5570241676272,0.007497579421481819,1.525570241676272
2018-04-23,249.36653957811342,-0.012632729578711636,1.493665395781134
2018-04-24,247.0563172438495,-0.009264363768180088,1.4705631724384949
2018-04-25,248.2975436915827,0.005024062778803773,1.4829754369158268
2018-04-26,252.057056599078,0.01514116028535965,1.5205705659907802
2018-04-27,253.02902225588028,0.0038561334878565996,1.5302902225588029
2018-04-28,252.3128032888308,-0.0028305803052315437,1.523128032888308
2018-04-29,252.38670925497715,0.0002929140542335408,1.5238670925497715
2018-04-30,249.30656233571776,-0.012204077339697176,1.4930656233571775
2018-05-01,250.88845068334757,0.006345153263553668,1.5088845068334757
2018-05-02,253.17738896848275,0.009123330623234092,1.5317738896848274
2018-05-03,252.10875168472757,-0.004220903328330804,1.5210875168472757
2018-05-04,250.99936691912444,-0.004400421477595015,1.5099936691912443
2018-05-05,251.74201940240258,0.002958782296520485,1.5174201940240257
2018-05-06,250.71813492558584,-0.004067197360405955,1.5071813492558586
2018-05-07,250.62754390809613,-0.0003613261462582246,1.5062754390809614
2018-05-08,255.96521332035974,0.021297217891665155,1.5596521332035973
2018-05-09,255.40970302248525,-0.0021702570074599668,1.5540970302248525
2018-05-10,254.57109041530427,-0.003283401520212223,1.5457109041530428
2018-05-11,252.9990075069285,-0.006175418056351594,1.5299900750692852
2018-05-12,254.95770551102166,0.007741919714999368,1.5495770551102166
2018-05-13,254.57214782880678,-0.00151224173218103,1.5457214782880677
2018-05-14,252.9953965820794,-0.00619373038321426,1.529953965820794
2018-05-15,256.4141335775581,0.013513040322730121,1.5641413357755813
2018-05-16,260.13112056189607,0.014496030045136372,1.6013112056189605
2018-05-17,258.6472713483908,-0.005704235657387051,1.586472713483908
2018-05-18,253.8971108769735,-0.018365399513606162,1.538971108769735
2018-05-19,256.53132816042256,0.010375136898369221,1.5653132816042254
2018-05-20,254.85199757386616,-0.00654629825760004,1.5485199757386616
2018-05-21,256.94337830593497,0.008206255991627687,1.5694337830593499
