,0
2017-08-19,0.013238822531273328
2017-08-20,0.01316102066291285
2017-08-21,-0.003022588968189111
2017-08-22,0.012214930700529321
2017-08-23,0.025559409990345672
2017-08-24,-0.024164880641289663
2017-08-25,0.01755431635981489
2017-08-26,0.008212343897194746
2017-08-27,-0.056651190360461325
2017-08-28,-0.017065500218840454
2017-08-29,0.010197688131952869
2017-08-30,-0.004701540182049829
2017-08-31,-0.028124517395591214
2017-09-01,-0.022860849128726237
2017-09-02,0.009878642424691124
2017-09-03,-0.02017472626107276
2017-09-04,-0.03125537537879511
2017-09-05,0.011789114076783834
2017-09-06,0.00906727625452823
2017-09-07,0.008343461077265824
2017-09-08,-0.0373396327832026
2017-09-09,-0.0311199808990559
2017-09-10,-0.04815349014512544
2017-09-11,-0.005942966362415196
2017-09-12,0.002246849214230978
2017-09-13,-0.009973555280610242
2017-09-14,-0.041855004244387345
2017-09-15,-0.010825454781938373
2017-09-16,-0.011738084683994204
2017-09-17,-0.007970393200291038
2017-09-18,-0.020016009480679685
2017-09-19,0.011185600474262248
2017-09-20,-0.04829882248714963
2017-09-21,0.010107251204209885
2017-09-22,-0.017326075426248384
2017-09-23,-0.02267691688378845
2017-09-24,-0.010050598471235099
2017-09-25,0.013555414285255855
2017-09-26,-0.04098698194509286
2017-09-27,-0.024042448471919456
2017-09-28,0.020822687583793412
2017-09-29,0.010938359012807519
2017-09-30,0.008881345260156052
2017-10-01,-0.028300412884066983
2017-10-02,-0.02223552134686147
2017-10-03,-0.007364963562194999
2017-10-04,0.012385671364554356
2017-10-05,-0.026372762663626297
2017-10-06,0.003910547989900787
2017-10-07,-0.02672716059435914
2017-10-08,-0.008664331980536783
2017-10-09,0.03393379406746367
2017-10-10,-0.018722494758752945
2017-10-11,-0.013063889549050862
2017-10-12,-0.01160168493415129
2017-10-13,-0.0016475617908276357
2017-10-14,-0.02334869564828675
2017-10-15,-0.011737531619284796
2017-10-16,-0.026340032490358656
2017-10-17,-0.0044725176921876246
2017-10-18,0.0031016495701653526
2017-10-19,0.027732822125313823
2017-10-20,-0.02955468079100243
2017-10-21,-0.010294946526863455
2017-10-22,-0.007202673148753856
2017-10-23,-0.027760920113988407
2017-10-24,-0.009688999931924437
2017-10-25,-0.0016564468895020118
2017-10-26,0.020027123349968198
2017-10-27,0.0205655624263857
2017-10-28,-0.01976929970790613
2017-10-29,-0.004930661279973878
2017-10-30,-0.009587502960188933
2017-10-31,0.0246451284786515
2017-11-01,-0.02808630050397491
2017-11-02,-0.0062802409044904655
2017-11-03,-0.010173514006953701
2017-11-04,-0.0040801168500953205
2017-11-05,0.009973617747991796
2017-11-06,-0.02012260725175063
2017-11-07,-0.00337671661458584
2017-11-08,-0.0007372437798358188
2017-11-09,-0.01399775486717008
2017-11-10,-0.012635588220601316
2017-11-11,0.0004713474340556239
2017-11-12,0.0003485298146047788
2017-11-13,0.00907638067522212
2017-11-14,0.006584074384112615
2017-11-15,-0.002705025898227823
2017-11-16,0.008080947605203993
2017-11-17,-0.00010825167137901918
2017-11-18,-0.0013666335801675632
2017-11-19,0.005291814204024958
2017-11-20,0.015287667560381274
2017-11-21,-0.0238802470226805
2017-11-22,0.0186247030464143
2017-11-23,-0.017829266309055774
2017-11-24,0.0048503600335278105
2017-11-25,-0.01645127826809974
2017-11-26,-0.008347481542418924
2017-11-27,0.0007122575972770165
2017-11-28,-0.026596175209247865
2017-11-29,-0.010446162359867818
2017-11-30,-0.001472335827956685
2017-12-01,-0.0050149416884266215
2017-12-02,-0.015297440067492696
2017-12-03,0.020713801174745645
2017-12-04,-0.017354855328510603
2017-12-05,0.009435920586635666
2017-12-06,-0.009317294060172706
2017-12-07,-0.024065895063303876
2017-12-08,-0.015651460964705443
2017-12-09,-0.004825211875330141
2017-12-10,-0.011424023268979368
2017-12-11,-0.027113162423928378
2017-12-12,0.0017256245074739147
2017-12-13,-0.028663963433160678
2017-12-14,-0.03476823107050369
2017-12-15,-0.03727056270246106
2017-12-16,0.006849390539512825
2017-12-17,-0.02991081258991494
2017-12-18,0.00287316186253863
2017-12-19,-0.006587166706007027
2017-12-20,0.010298941771581893
2017-12-21,-0.01591020588886605
2017-12-22,-0.01761491085253485
2017-12-23,0.042411200621029585
2017-12-24,0.024127847258324297
2017-12-25,-0.021557812025746158
2017-12-26,-0.012491323382968492
2017-12-27,-0.004450174157887547
2017-12-28,-0.03422982577786995
2017-12-29,0.003929095511055497
2017-12-30,0.011897868175394044
2017-12-31,0.0024312759252874605
2018-01-01,-0.021039751520431787
2018-01-02,-0.015692909830168304
2018-01-03,-0.01973605563953443
2018-01-04,-0.008757608035486234
2018-01-05,-0.001897999864739063
2018-01-06,-0.013375765450857722
2018-01-07,0.003922313647872303
2018-01-08,-0.04070921150409218
2018-01-09,0.014121870021988071
2018-01-10,-0.01467168988905819
2018-01-11,-0.048045178181698796
2018-01-12,-0.03829333395071257
2018-01-13,-0.024015176531277743
2018-01-14,-0.0377587607917146
2018-01-15,-0.04702072698261982
2018-01-16,-0.02048277868897943
2018-01-17,-0.003321073616885266
2018-01-18,-0.00991995347529343
2018-01-19,0.008541032924593265
2018-01-20,-0.012853531505406132
2018-01-21,-0.025855202991998595
2018-01-22,-0.006924852282523688
2018-01-23,0.021209808990635324
2018-01-24,-0.04160592421272415
