,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-05,-0.01854824949217118,0.01854824949217118,0.0003440375592238285,0.014474954609512621,0.030057361852271515,-0.0036151834733131613,-0.01835937650574382,0.32978999774121937,-2.912956608054477,-0.018075917366565806,-0.00763547040165175,1.2180306955816849,0.01278678232114455,-0.01854824949217118,0.031335031813315734,0.7513792468216824,0.01470455871168308,0.04423171007987555,-0.0010211637695370106,-0.011125775456075404,0.5102380423224517,-0.9201920129177817,-0.010211637695370106,-0.002611090772851718,1.0348956621032983,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.17509059588547785,0.01273864457178806,0.05557366216196564,0.0005120391143131556,0.008740827858239042,0.42175464060720946,-0.6714226760868379,0.01024078228626311,-0.0035253191677708275,1.1885728838174576,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.025951654491106597,0.012508248396837103,0.10014812263650809,0.0036485752199896834,0.2385610231985198,0.4692339514590418,0.5777679259688825,0.21891451319938102,0.0009775651616762355,0.8262490573564857,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.10030878803377286,1.157232743568862,-0.9908480037649829,35.99746774210338,0,0
2015-09-06,0.0057031548811382615,0.0057031548811382615,3.2525975598251176e-05,0.013417386640983745,0.028723438510304677,-0.004581066748272853,-0.02305071594013597,0.4258872247692678,-2.1514583912780516,-0.02290533374136427,-0.00650299978239049,1.1540189096754183,0.01278678232114455,-0.01854824949217118,0.031335031813315734,-0.15194628243867908,0.014376211834192566,0.04317984518124528,0.0006648179872795351,0.005734568740585644,0.16686271567836292,-0.9259529839982272,0.0066481798727953505,-0.0008841979831685078,0.9934343677067451,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.01796163441787493,0.012781067291800527,0.05584688115524479,0.0008693731516128602,0.015960398146835697,0.3284774286928456,-0.7591980176346633,0.017387463032257203,-0.00298619821670926,1.1749424571560272,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.054986103817269434,0.01248302354044605,0.09980471377027975,0.0035759711147206477,0.23321928103144574,0.4878380920272757,0.6186917888551737,0.21455826688323887,0.0008634002161811803,0.8278650148416732,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.09238466534029642,1.0748507040389919,-1.2810692819678222,35.99746774210338,0,0
2015-09-07,0.018773606319064478,0.018773606319064478,0.00035244829422321767,0.015465568350066634,0.03184309048993418,-0.0033837019486888686,-0.017275735933825254,0.7347912827678857,-1.0370883625093523,-0.016918509743444343,-0.0023534482901590133,1.202182423163413,0.018773606319064478,-0.01854824949217118,0.03732185581123566,0.5592458919794029,0.014320241874211676,0.04478130450672485,0.0039967647829298614,0.03973974405151459,-0.27389681312340025,-0.8358441785461105,0.03996764782929861,0.0019922846768387773,0.978846406321462,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.3260606462582146,0.013394916594173684,0.05889127084141824,0.0017194441047146583,0.033202610197684335,0.2131516138913218,-1.104269266975231,0.034388882094293166,-0.0019830016740364775,1.2091639981193514,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.026203793842557322,0.012636311203926158,0.10148508785593172,0.0038260461911753902,0.2516536443999118,0.43937572769219724,0.4381411878972733,0.22956277147052342,0.0010687885283249881,0.8412397958526325,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.09495184724924369,1.2238989765669441,-0.8843860684414189,35.99746774210338,0,0
2015-09-08,-0.004751369122658139,0.004751369122658139,2.2575508539749173e-05,0.015293734794556143,0.031195828904717754,-0.0027417675024536082,-0.014096200741396059,0.5606883592041016,-1.0640794666430342,-0.01370883751226804,-0.00022537311081567997,1.0767137311447952,0.018773606319064478,-0.01854824949217118,0.03732185581123566,0.22823799028959885,0.012334276941518776,0.03713069018363538,0.0009735843303165761,0.009087566189291962,-0.2725316945403787,-1.0630382571934172,0.00973584330316576,-0.0009672644964135987,0.8597743770977994,0.018773606319064478,-0.01854824949217118,0.03732185581123566,0.3030512790951553,0.013461299093466397,0.05896012868467548,0.0012917407271211224,0.024398006527828864,0.3092482986029008,-1.1078944954950836,0.02583481454242245,-0.002233232351821193,1.1932210869228934,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.0593893713945008,0.01262609954666383,0.10076532835836086,0.003530737418714566,0.22976008356899125,0.5008911632864324,0.4951484017603359,0.21184424512287395,0.0007361019579651358,0.8438637814704316,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.09397855804708587,1.2112794404980893,-0.7765424548200478,35.99746774210338,0,0
2015-09-09,-7.703499802010126e-06,7.703499802010126e-06,5.934390919957005e-11,0.013705052712175007,0.02741509432646468,0.00023388781711427832,0.0007940039738754123,-0.03456840897866166,0.648867945265394,0.0011694390855713915,0.0030514541882371237,0.9470479762123792,0.018773606319064478,-0.01854824949217118,0.03732185581123566,-0.19401462056924776,0.012333020307859663,0.03713042690646339,0.000986817765826573,0.009221121844450897,-0.27660650036718787,-1.0598564861888309,0.00986817765826573,-0.0009477041525634205,0.8767022946080655,0.018773606319064478,-0.01854824949217118,0.03732185581123566,0.3170101824768519,0.01342770399983632,0.05870695326357301,0.0010184523075274818,0.018829278760571277,0.3776271933210264,-1.0495695087947388,0.020369046150549634,-0.0022918229657096006,1.1681312946647349,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.05075029522940219,0.012523096797587542,0.10033778046660242,0.0036851525030881407,0.24126033128827307,0.4934255729080459,0.5694193381088402,0.22110915018528846,0.0008451612424551834,0.8403919861347429,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.10468174349516009,1.094382079264544,0.06346760871314862,35.99746774210338,0,0
2015-09-10,0.024346719959175953,0.024346719959175953,0.0005927627727705367,0.012369096476036266,0.03162771902106859,0.008812881707383705,0.04453433884549618,0.335677769874595,-2.2289304650711776,0.04406440853691852,0.009144835042367178,0.8803522247361472,0.024346719959175953,-0.004751369122658139,0.029098089081834092,-0.3971911818565853,0.014283702619352585,0.04363207091113199,0.002598849117035274,0.025357339645453614,-0.01383396704823474,-1.110364942560047,0.02598849117035274,0.0006343804797070632,1.021625653571305,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.22123309784837483,0.014329032723157779,0.06341187375942257,0.002449115522344189,0.048106221561106555,0.2320611905754986,-1.3098836269226237,0.04898231044688378,-0.0007296668660019019,1.2200964268525138,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.0757382722629845,0.012790591226242638,0.10289864865887109,0.003949214446630529,0.26076069654852896,0.4720014844457936,0.3500327063397337,0.23695286679783173,0.0010599221585185982,0.8616089602201726,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.09142837673729158,0.9670464998254665,2.23155309150225,35.99746774210338,0,0
2015-09-11,0.0024862958561170457,0.0024862958561170457,6.181667084144793e-06,0.012651717687098617,0.031208465229189943,0.008169509902379463,0.04119327374238768,0.5223035578047216,-2.4128742827661065,0.04084754951189731,0.005951347907232471,0.9103897769458806,0.024346719959175953,-0.004751369122658139,0.029098089081834092,-0.4392864694769119,0.014011153934321093,0.04241466988928254,0.001794221577053306,0.017193023350571712,0.17574352195159684,-0.8495903064675296,0.017942215770533062,9.151679578008892e-05,1.0064518797491695,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.15101257261327913,0.01399713357679386,0.06257038013477752,0.0031030408573282766,0.061960634666497594,0.14041491423083402,-1.1956299240605284,0.06206081714656553,9.10368198082153e-06,1.170610107849358,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.025269958022185415,0.012768732823569117,0.10246124804723733,0.0038273481118038426,0.25163148992329276,0.5023385481062039,0.3932164214225097,0.22964088670823055,0.000897042609421866,0.8633824539521595,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.08936608702136417,0.990835806646803,2.1345092381808835,35.99746774210338,0,0
2015-09-12,0.011720207196268173,0.011720207196268173,0.0001373632567234563,0.011516014331763831,0.027547835930646098,0.006758830077820202,0.0339846538113997,0.9957862116887625,0.263957265714609,0.03379415038910101,0.0025121616773713953,0.8786073157134459,0.024346719959175953,-0.004751369122658139,0.029098089081834092,-0.2885048683370055,0.013921952894985663,0.042105411486077805,0.0016875640645656685,0.016121807972526492,0.18984043177982476,-0.7792743976244364,0.016875640645656685,0.00021420364345912813,1.0024417540115111,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.2333883224800963,0.013763993218352312,0.06132019409882959,0.002834285865399055,0.05634843254886124,0.16567960476833263,-1.0859722629680344,0.0566857173079811,-0.00016113432949206932,1.132083620029438,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.006521396978675426,0.012796524178754418,0.10312858580053812,0.004029463109045695,0.266816075090315,0.45480054782121215,0.3325437862514284,0.24176778654274167,0.0010570489064228694,0.8684617236407443,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.08930278763438171,0.899932995155312,1.6773525144447614,35.99746774210338,0,0
2015-09-13,-0.012663962576555408,0.012663962576555408,0.0001603759481403959,0.013808626888510703,0.029944677391189955,0.005176311387040748,0.025764094697476647,0.23555772285936755,0.2157320724668151,0.025881556935203737,-0.0006539727913069303,1.0779482707540502,0.024346719959175953,-0.012663962576555408,0.037010682535731365,-0.597958846253189,0.014356748066095042,0.043241917685445753,0.0012172719422935718,0.011304718105304534,0.1994210607910708,-0.9895117104698323,0.012172719422935718,-3.737559125731073e-05,1.0358898111559434,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.034062604132694616,0.01415873349794204,0.06257574807030632,0.002310836380071864,0.045265204296658146,0.20142161118379295,-1.2202314478391887,0.04621672760143728,-0.0006115425057427535,1.141761665717548,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.015945268349105056,0.012971016928836633,0.10368687191498421,0.0037067008637343027,0.24244656991366198,0.47640340071920684,0.24650673869398565,0.22240205182405817,0.0007080760227456143,0.8828241983791556,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.08141143830353859,1.0645755043162368,1.3964740013646235,35.99746774210338,0,0
2015-09-14,-0.004203560875368458,0.004203560875368458,1.7669924032928434e-05,0.014320436931823085,0.030238279857681426,0.004337139911927458,0.021460101699339873,0.40728876951752785,-0.5053817610563284,0.02168569955963729,-0.0023137946853828556,1.1072635371684036,0.024346719959175953,-0.012663962576555408,0.037010682535731365,0.024240229360295518,0.013390316689605072,0.0408159400930619,0.00228551386452087,0.022271145079244326,0.17827275156067568,-0.5277672221247285,0.022855138645208703,0.0007670896982924473,0.9700865634238692,0.024346719959175953,-0.01854824949217118,0.04289496945134713,-0.1637743737858787,0.013377709664355383,0.05847210189192298,0.0009666307011331704,0.017787387887645112,0.3617209246131655,-0.9173382663023272,0.019332614022663407,-0.0017750141278345386,1.0651926895535417,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.09129167405627668,0.01278070976033588,0.10268286333666501,0.0038865675651691255,0.25605918471027844,0.5051074243948946,0.3388764611298935,0.23319405391014753,0.0008597316207017872,0.8724839289184819,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.05483755217542692,1.1204727437176962,1.115930660976101,35.99746774210338,0,0
2015-09-15,-0.0152376570540644,0.0152376570540644,0.0002321861924972786,0.011064633495518266,0.023532466689197798,-0.0035797354907206127,-0.018012726183841088,0.4523014180400275,-1.2086127830743447,-0.017898677453603063,-0.007752146648410063,0.8731363553265178,0.011720207196268173,-0.0152376570540644,0.026957864250332572,-0.041303909124209844,0.01284793563461733,0.03942194311489311,0.0026165731083315482,0.025719427810252604,0.34499262892570337,-0.6597419947805534,0.026165731083315484,0.0007343752543162698,0.9434832182400728,0.024346719959175953,-0.0152376570540644,0.03958437701324036,-0.013842897795228733,0.013568165374086177,0.05924975759903186,0.0007977046693972709,0.014307503775501385,0.33798377545308467,-0.9526807393100105,0.015954093387945418,-0.0018036420812169982,1.0686586400294151,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.06907627416868385,0.012725023904893312,0.10235322877838864,0.003921172596589995,0.2587130924124643,0.5248942162351615,0.34549998358786876,0.23527035579539968,0.0008579227820864766,0.8715201867992483,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.06977999623897743,0.8695176982153602,-0.9129247444587598,35.99746774210338,0,0
2015-09-16,-0.0016426996935605255,0.0016426996935605255,2.6984622832238443e-06,0.010644835697292257,0.023458341451971475,-0.004405534600656126,-0.02205729128182543,0.8222163311426847,0.38196940810686897,-0.022027673003280634,-0.00606293685773846,0.8674854723849316,0.011720207196268173,-0.0152376570540644,0.026957864250332572,-0.7467182477702885,0.012861844132760715,0.039041799211087094,0.0018819876508616696,0.018227370422774447,0.5513457814005851,-0.5142660955980531,0.018819876508616697,-0.00012192716951182244,0.9551262570245997,0.024346719959175953,-0.0152376570540644,0.03958437701324036,-0.004480557980599783,0.013290934822618592,0.05821306653591745,0.0012734028190706042,0.024066465272009507,0.2824097907770103,-0.8377200263443009,0.025468056381412085,-0.0011979632422130582,1.034826864172731,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.02399067855264367,0.01274490420635435,0.10232011785996326,0.0038424907468051503,0.252789055382588,0.5401477131455892,0.3383888278281359,0.23054944480830902,0.0007391807769884339,0.8755185973940641,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.07902654120258164,0.8352228879040894,-1.1465309589409214,35.99746774210338,0,0
2015-09-17,0.009720438170913724,0.009720438170913724,9.448691823455654e-05,0.00989891220160703,0.022525928286940434,-0.004805488405727016,-0.023990295608076195,0.6341305832988645,-0.1524598075772635,-0.024027442028635083,-0.004150026966099906,0.8285349470521574,0.009720438170913724,-0.0152376570540644,0.024958095224978126,0.15171302220616012,0.01181694569689524,0.03558511921646715,0.0009766708360465942,0.009179056312249578,0.6337071663531562,0.3958221192834098,0.009766708360465942,-0.0007252345896385712,0.8941535823792883,0.024346719959175953,-0.0152376570540644,0.03958437701324036,0.05634027547581465,0.012871818735626492,0.05719847850226608,0.00248671780948823,0.0492835737122479,0.12080054536375812,-0.7492620741097713,0.0497343561897646,5.583874894030134e-05,0.9951317621553681,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.15466661856012995,0.012727048221656032,0.1027106951998981,0.0040677579383514035,0.2697863063612478,0.49300520057163016,0.3170408107213679,0.24406547630108422,0.0009235352986958806,0.8768363408879803,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.06879081755141593,0.7777853929054253,-1.1813604640581448,35.99746774210338,0,0
2015-09-18,0.01709431415239381,0.01709431415239381,0.00029221557634073124,0.012576650787433957,0.02528353364125985,0.001146166940062826,0.005426605803958928,0.023871203330606796,-0.8537898476032737,0.00573083470031413,0.0026076572690855227,1.0748269331024294,0.01709431415239381,-0.0152376570540644,0.03233197120645821,0.6171375535040883,0.012631558569091164,0.03919108033023792,0.003161239163551789,0.03133051208725468,0.1645990656903178,-0.6765668580808395,0.03161239163551789,0.0012405682545431024,0.9536477703470158,0.024346719959175953,-0.0152376570540644,0.03958437701324036,0.1384539592008595,0.012202556040128494,0.05398730342371509,0.0020674117469341845,0.0407027963788833,-0.0345773033034736,-0.8629839278314559,0.04134823493868369,-0.00025919984527821114,0.9429332176885944,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.22390914116455118,0.012782505551901054,0.10401380352549865,0.004432299781081562,0.29769306473362445,0.4224534616172104,0.21607035253263548,0.2659379868648937,0.0012364441115286409,0.8831312020080816,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.08166496047916155,0.9838955857573258,0.2585941828562734,35.99746774210338,0,0
2015-09-19,-0.010034004041444491,0.010034004041444491,0.00010068123710372438,0.013437507228744318,0.02687505137594186,-1.9921693152380807e-05,-0.00046022252006472364,0.24113629171767334,-1.9240248992298703,-9.960846576190403e-05,0.0023129809568862834,1.165994016073629,0.01709431415239381,-0.0152376570540644,0.03233197120645821,-0.06668466711659679,0.013291710124650654,0.040455184528203264,0.002158609109387541,0.020990002757190096,0.29073619484562224,-1.069784802871362,0.02158609109387541,0.00012075906602275737,0.996276495674957,0.024346719959175953,-0.0152376570540644,0.03958437701324036,0.05900961451024727,0.01249383428215821,0.05491166139780509,0.0015727134376070588,0.03040467597458041,0.04702448648712061,-1.0441658764685116,0.031454268752141176,-0.0006293445194359775,0.9639860809273838,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.1524072306681916,0.012893348773060562,0.10398748749286676,0.00409334712803587,0.2715708158882899,0.46683618552571765,0.17837860339165662,0.24560082768215222,0.000856119982983716,0.8931946177155154,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.050040089103827075,1.0422045866641507,-0.004866846746501054,35.99746774210338,0,0
2015-09-20,-0.004282030196047429,0.004282030196047429,1.8335782599861986e-05,0.011009624760811569,0.02254812578823566,0.0021712036784510133,0.010659805484922291,0.5030648684073739,-1.4506610509285107,0.010856018392255067,0.003353918494655353,0.9562356272320277,0.01709431415239381,-0.010034004041444491,0.027128318193838298,-0.05710514587896519,0.01083838374776763,0.0325913326674486,-0.0007042659061347975,-0.007544932856291764,0.3315993447907293,-1.0326990132051617,-0.007042659061347975,-0.0024118044471825736,0.8339235753751107,0.01709431415239381,-0.0152376570540644,0.03233197120645821,0.039970387254220814,0.012456250490414811,0.05446055983034285,0.0009472916054502404,0.01762108736412271,0.1999787971294407,-0.9874287397533553,0.018945832109004808,-0.0010706333537513573,0.9594531731500618,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.15055191469413517,0.012652640522333279,0.10113509935023125,0.003612568111295923,0.23576958868640951,0.5326257398933395,0.3917301026964368,0.2167540866777554,0.0003484451129932656,0.8794282772444362,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.04705537980615893,0.8701444367583502,0.6010139079902761,35.99746774210338,0,0
2015-09-21,-0.018120468792978867,0.018120468792978867,0.000328351389277321,0.01438532313986634,0.028880285724975006,-0.0011243501414326547,-0.006021015006631214,0.23433465827867733,-1.7578037194032206,-0.005621750707163274,-0.0005978722170730099,1.1732007966780227,0.01709431415239381,-0.018120468792978867,0.035214782945372676,0.28944174740446266,0.012055038707166352,0.037207051579418095,-0.0027649423710443886,-0.027945499006643004,0.4675601520482663,-1.0728457765332757,-0.027649423710443887,-0.004016564517282395,0.941708418913403,0.01709431415239381,-0.018120468792978867,0.035214782945372676,0.04851627564012921,0.012934363481482102,0.056421351535126216,-0.0004853603969955392,-0.011232943273036033,0.33825580553806944,-0.94104700292302,-0.009707207939910784,-0.00227398838725206,0.9906975982284558,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.13606863303495725,0.012923605571124742,0.10219134093935049,0.003132929636565413,0.20058126179525004,0.5288299003909129,0.32646334090434814,0.18797577819392478,-0.00014459099500510383,0.9009369827395366,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.07670752563927259,1.1131044707838746,-0.3588813895818178,35.99746774210338,0,0
2015-09-22,0.00910096728209142,0.00910096728209142,8.282760546969848e-05,0.014270783277288047,0.02867771941405622,-0.0012482443191971157,-0.0066308283985633265,0.253853023405298,-1.6181835861706482,-0.0062412215959855785,-0.0014332152121434506,1.086389110303217,0.01709431415239381,-0.018120468792978867,0.035214782945372676,-0.5896252842144212,0.01172940197498802,0.036466821029255074,-0.0030268663624620643,-0.03046204847323164,0.47356027053976885,-0.9131691938099864,-0.03026866362462064,-0.003807045465997297,0.9322375496846446,0.01709431415239381,-0.018120468792978867,0.035214782945372676,-0.00034084404181563427,0.012760395265214991,0.055701837603365056,-0.0006696511489481958,-0.014831343796640528,0.35941883682109754,-0.8340371017046441,-0.013393022978963916,-0.002214036324317226,0.9728616395373864,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.10545876104761549,0.012769805813466314,0.10176748235170181,0.00350145677754107,0.22747801310843485,0.4957957249643184,0.3836121548009377,0.2100874066524642,0.0001993160789080395,0.8931597965521255,0.043508479008359066,-0.01854824949217118,0.06205672850053025,0.14435792202569633,1.1175411345910122,-0.3564928538326001,35.99746774210338,0,0
2015-09-23,-0.01823889418113683,0.01823889418113683,0.00033265726095070694,0.011370648954748153,0.029374364255270492,-0.008314885985903244,-0.04113984039864571,0.9700868160535924,0.31638620160815734,-0.04157442992951622,-0.006607646293656363,0.8818026506608135,0.00910096728209142,-0.01823889418113683,0.027339861463228247,-0.8766834814305996,0.012354189648745536,0.038757068371976115,-0.0035843595229202068,-0.035936484291367865,0.38127093015046915,-1.0503839690443708,-0.035843595229202066,-0.0038843754799340615,0.9977755258482903,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.16378945130065864,0.013266416395968303,0.05806869891692854,-0.0011835437903133152,-0.02503801801067318,0.3229058188169533,-0.9586847509529823,-0.023670875806266305,-0.002494299139597212,1.0059979142143816,0.024346719959175953,-0.01854824949217118,0.04289496945134713,0.012104580059693079,0.011952975579755692,0.0937885386363058,0.002472333891049472,0.1548446378345376,0.10948331973740837,-0.7026934212195298,0.1483400334629683,-0.0008264260565785422,0.8404824476323147,0.02651795707451736,-0.01854824949217118,0.04506620656668854,0.021170363028894922,0.951281869428914,-3.363172755915136,35.99746774210338,0,0
2015-09-24,-0.006362113415559244,0.006362113415559244,4.047648711243891e-05,0.011350418805900602,0.028331052317378317,-0.007580507860726194,-0.03758332467391534,0.6547856703841429,-0.25780174882997525,-0.03790253930363097,-0.004361150934964551,0.9096811343910121,0.00910096728209142,-0.01823889418113683,0.027339861463228247,-0.792756276157111,0.012385029441318184,0.03905018453054405,-0.0038002147769392847,-0.038026250501586145,0.4422452879037909,-1.0376008976737598,-0.03800214776939285,-0.003491657869807125,1.0084540306863339,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.1310216017472915,0.012935846326105152,0.056487678988872955,-0.0007573504562092053,-0.01660199356408243,0.3041874360909853,-0.8321752450862789,-0.015147009124184107,-0.0019135652075615646,0.9792064192599242,0.024346719959175953,-0.01854824949217118,0.04289496945134713,-0.03962054417653103,0.01157977564482074,0.09018627622449171,0.0019243327162148617,0.1178541762109524,0.10261426332185478,-0.707039777616438,0.1154599629728917,-0.001351513717938042,0.819139851613948,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.03542253768721825,0.9801933261960285,-3.939291681137635,35.99746774210338,0,0
2015-09-25,0.007332516578369766,0.007332516578369766,5.376579937206746e-05,0.013227498175571901,0.02894958621780686,-0.0052575985058427544,-0.02635722066551338,0.11501867832386642,-2.9611663698485753,-0.026287992529213773,-0.0005524811432223592,1.023726124886142,0.00910096728209142,-0.01823889418113683,0.027339861463228247,-0.6638252149725241,0.012122898150781316,0.03669463882836743,-0.0015431974136958686,-0.015978378026008766,-0.011375542641535416,-1.1581711942395867,-0.015431974136958687,-0.0008186634543609666,0.9929720716784991,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.15425733431708566,0.012343388259539529,0.053857089762613414,0.0005366878473178421,0.009330095044079334,0.19088873031158513,-0.7618204044822003,0.01073375694635684,-0.0006207593406847515,0.9357589294652925,0.024346719959175953,-0.01823889418113683,0.04258561414031278,-0.02167186130921038,0.011596174835976332,0.09037134147019957,0.0019713547810160993,0.12099384126762547,0.09117905752558277,-0.7217300833168672,0.11828128686096595,-0.0012810937232230332,0.8252443989869876,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.028278256658013427,1.1406777116307785,-2.666997618324602,35.99746774210338,0,0
2015-09-26,-0.00553608098283748,0.00553608098283748,3.06481926485348e-05,0.011211797236550983,0.023245974824761526,-0.0027407209438144774,-0.01387840026620546,-0.32793977458136453,-1.047750856003906,-0.013703604719072388,0.002287670579282283,0.9125498940236765,0.00910096728209142,-0.01823889418113683,0.027339861463228247,-0.45727766081427634,0.012188789534625691,0.037073524908074786,-0.001932535542623564,-0.01981585321656565,0.10375442241592188,-1.215084675870386,-0.01932535542623564,-0.0008265492639401387,1.0039035857693321,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.1847496724175314,0.01235163649779949,0.053839653924858046,-2.527394588094506e-05,-0.0019496736906127188,0.331043444141158,-0.7098536842758157,-0.0005054789176189012,-0.0011379887790088482,0.9379109352252278,0.024346719959175953,-0.01823889418113683,0.04258561414031278,-0.07563561033630672,0.011625277941787453,0.09035728254444303,0.0017830702108606773,0.10840242969143121,0.13543484335945954,-0.7353438876211636,0.10698421265164064,-0.0014451343550761335,0.8322487525578586,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.025875190713033347,0.9644326176709977,-1.537079654587212,35.99746774210338,0,0
2015-09-27,0.013609665231118048,0.013609665231118048,0.00018522298770310347,0.012508611690400377,0.02535292345641527,-0.0018389813540091518,-0.00947237492447417,-0.020328616813199793,-1.006029252131043,-0.009194906770045759,0.003307557576050016,1.0481671353566988,0.013609665231118048,-0.01823889418113683,0.03184855941225488,0.016268686822722436,0.012655060088908343,0.03827770001682688,-0.0015436128366031318,-0.01604039363038634,0.1262607709680217,-1.3465899726590465,-0.015436128366031318,-0.00018559819065473384,1.0351612962714982,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.4767282013285369,0.011986562458959913,0.05226359180374391,-0.00028347100027826654,-0.007008572994541051,0.2945228192499083,-0.6376545260272077,-0.005669420005565331,-0.0012960400781565234,0.9150823954726618,0.024346719959175953,-0.01823889418113683,0.04258561414031278,-0.0748192114109143,0.01170088912602165,0.09129889656727459,0.002072643000190244,0.12773299450586073,0.07598000177258031,-0.7908635571231881,0.12435858001141464,-0.001139446736698287,0.8426218767824424,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.015283418464264897,1.0690308707038707,-0.8872639204341294,35.99746774210338,0,0
