,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-02-12,0.006095895502843506,0.006095895502843506,3.7159941981587684e-05,0.019417125328129555,0.04089230099848319,0.0057285470569314115,0.02820475995697791,-0.1684092214455084,-0.0006007933666912398,0.028642735284657057,-0.0009521215472438407,1.2667840702103623,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.6771806483471037,0.015431020985572651,0.047905323703472696,0.003897080461317833,0.03855945816525397,0.34829571097778433,-0.19800969708820965,0.03897080461317833,0.0014198090283131634,1.1493314951434215,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5642868326233038,0.014203339340341617,0.06311020908391168,0.0027380318724771046,0.05420142225039859,0.25464399017356837,-0.8896073329405076,0.05476063744954209,-0.0014831357356930885,1.1705271260700374,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.4571476681948763,0.014049310245854681,0.11849635020977703,0.006318993891917909,0.4509226442814813,0.0799186570391496,-0.5165643783398283,0.3791396335150745,-0.0036681471876823684,0.85245170269656,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.05466220150357605,1.382069652412913,0.9065599927637709,47.089341073174324,0,0
2016-02-13,-0.010801994331775517,0.010801994331775517,0.0001166830815437104,0.019640189247714383,0.03929258273229632,0.0004379321934290893,0.001424719582144629,0.9227064956335431,0.9608369229931325,0.0021896609671454466,-0.005055376960856508,1.1727996568368209,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.6474754147526575,0.015849385262374546,0.0487530308307451,0.0034063308181532304,0.03343251054829399,0.3595482895650103,-0.42990925432199184,0.034063308181532304,0.0008346892520007604,1.1531955543555497,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.6466015900563303,0.013974331574987115,0.06231035541291859,0.002934480152414226,0.05840527008659513,0.2815509879388895,-0.8455315563844902,0.05868960304828452,-0.0011970207688114995,1.144228141174588,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.42064840592831565,0.014136314400272843,0.11762982451888061,0.005840216765047216,0.409976474856226,0.14275085934442122,-0.5360900441537969,0.350413005902833,-0.004091632059064435,0.8637127437122855,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.05430153459563085,1.3893429851372936,0.07498560602237317,47.089341073174324,0,0
2016-02-14,-0.002722842400782183,0.002722842400782183,7.413870739497283e-06,0.019632081251804514,0.0392786344569803,0.00047679507028966994,0.0016198801238542782,0.9142932017697599,0.9535865937656448,0.0023839753514483496,-0.00362065718863449,1.0640837188856096,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.9877954738972917,0.015483533202309632,0.04811428533274874,0.003966437308693268,0.039269419000133476,0.3016990872320809,-0.19768060509690447,0.03966437308693268,0.00099981143637813,1.0993980597304145,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5128089626161952,0.013669571857179605,0.06024623973564035,0.0019915157778799255,0.0387614817285713,0.4743050818284489,-0.535440802686536,0.03983031555759851,-0.0019600870140915813,1.114262099191585,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.46276097462880916,0.014179370371509688,0.11750122323671007,0.005692567315234842,0.3975617183035096,0.16990979047726706,-0.5584516669226232,0.3415540389140905,-0.00418326667937685,0.8723886805206827,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.04189418038265301,1.3845523981269892,0.08375747600096674,47.089341073174324,0,0
2016-02-15,-0.0003835986469965659,0.0003835986469965659,1.4714792197759598e-07,0.010413466670894463,0.024470506491732356,-0.005745337858448293,-0.028612235844550638,-0.6558484817532237,-0.1161691273387433,-0.028726689292241463,-0.006882563362510749,0.5875919047563091,0.006095895502843506,-0.020914149415530683,0.02701004491837419,-0.9050964909859406,0.014028343442794178,0.04240928682630239,0.001655229028705974,0.015783536641823748,0.6932870025495321,1.507291070956646,0.01655229028705974,-0.0013993984078747466,0.9910625147144634,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5366206844655054,0.013319815607280959,0.05831352776230049,0.0012152212073780581,0.02287435134180571,0.6505475196577102,-0.11651350706031607,0.024304424147561163,-0.0024925822097314936,1.0832346130967492,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.4531322644895624,0.014135646044445033,0.11641229413676085,0.005420100505906193,0.3750733804142672,0.22319805535476203,-0.5147714834220707,0.3252060303543716,-0.004386722143881695,0.8756580710569519,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.06673175195498296,0.7366813400783124,-1.0600057788942647,47.089341073174324,0,0
2016-02-16,0.010298780476044024,0.010298780476044024,0.00010606487929374557,0.00815831850041667,0.016354477108135205,0.0004972481198666487,0.002355281622909322,-0.27590178901258766,-0.48857186226444327,0.0024862405993332434,0.0002182112034529473,0.5279700876256688,0.010298780476044024,-0.010801994331775517,0.021100774807819543,-0.2546762022833097,0.014277383631467827,0.04363980772759185,0.00264271958898854,0.02581005319063512,0.42871675507860835,0.8964055433326378,0.026427195889885402,-0.0005592371098473283,1.0012698983331634,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5374005518494676,0.013419333916723439,0.05911137148977505,0.0019060732777128006,0.03705734809148531,0.48511953869861485,-0.34811537504496265,0.03812146555425601,-0.0015474491080051847,1.081756017982753,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.49109733729354127,0.013601035304871644,0.11143205700000446,0.0050046674993694685,0.34196457794580604,0.16169233298989327,-0.4913351719388,0.3002800499621681,-0.004711949859539952,0.8488090001778082,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.05346010597687305,0.5998306979980051,0.09935687434365946,47.089341073174324,0,0
2016-02-17,-0.006912813619056562,0.006912813619056562,4.7786992131813885e-05,0.007999242196437462,0.016676209750142407,-0.002104493704513365,-0.010605061773497737,0.9311654524995207,1.1382770130697029,-0.010522468522566825,-0.000816922468638111,0.6074454390607085,0.010298780476044024,-0.010801994331775517,0.021100774807819543,-0.2321255596884085,0.01459620135449389,0.0441619321653989,0.0018120266762090287,0.017300584961829735,0.5760261252626,0.6616762859856594,0.018120266762090286,-0.0013147532897107655,1.0076204170546303,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5786504953255726,0.013156369021257188,0.058176025163576645,0.002187910340789397,0.04297726435002236,0.5033346811123256,-0.23299456433361018,0.043758206815787945,-0.0010627697696416354,1.0557799128476162,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5156356657149435,0.013660719196434004,0.11163260601738874,0.004918568622014805,0.3350199478870062,0.16961785485472666,-0.5235860288961042,0.2951141173208883,-0.004701537443361302,0.858596680356424,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.04692766529105122,0.585565231333178,-0.4278671024521147,47.089341073174324,0,0
2016-02-18,0.025284513034171084,0.025284513034171084,0.0006393065993751674,0.012942328548845404,0.02829698728596742,0.005112807768675955,0.02548862980448119,1.1457114622832179,0.5487259118785417,0.025564038843379776,0.0054654038895018365,1.094110481591005,0.025284513034171084,-0.006912813619056562,0.032197326653227644,-0.8107164243804166,0.01587310710296324,0.04842134392224727,0.002775369981052528,0.02694966353663042,0.5770669400119606,-0.10959984416615295,0.02775369981052528,-0.0002479165270448922,1.074545235536976,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5914131315571809,0.014136087682311047,0.06335302731546007,0.003292837270164395,0.06595233966926894,0.39971389330061957,-0.7485356342801782,0.0658567454032879,0.0001495234399397161,1.1231881242170938,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5543765184292666,0.013652314301258241,0.11155739311786615,0.0049130718466387285,0.33459064587925136,0.16830705004581725,-0.5229685937133209,0.29478431079832373,-0.0045921050567089535,0.8632698390681594,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.05587330804909131,0.9479952089626736,1.0406539794800427,47.089341073174324,0,0
2016-02-19,0.006470028884800529,0.006470028884800529,4.186127377015318e-05,0.012181526301641165,0.02889925418575465,0.006951382025792497,0.034941553604837194,0.7237160360951533,0.6816871703931872,0.03475691012896249,0.006009060755517813,1.1782139526129127,0.025284513034171084,-0.006912813619056562,0.032197326653227644,-0.5992349746029765,0.01577633065305618,0.048764515964971264,0.00371408854804109,0.03661803485687276,0.3726365816642108,-0.18902396602708954,0.0371408854804109,0.0004912560195574059,1.0422579940671524,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5116177969333908,0.013734147773688306,0.06108585393096914,0.0027163584461097714,0.0538796640408743,0.5047646380325971,-0.41182627782344666,0.054327168922195426,-0.00030405967555425004,1.0806860462258088,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.45745922450480897,0.013622737903654578,0.11172563078391558,0.005055452967762395,0.34601555862098876,0.13935879559463477,-0.5082583478447478,0.30332717806574366,-0.004335954767626738,0.8666237595879019,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.04556802249139309,0.894205437100366,1.375026544628159,47.089341073174324,0,0
2016-02-20,0.012620798183736468,0.012620798183736468,0.00015928454679460573,0.01159823049936749,0.031532590939621276,0.009552261391939104,0.04840550901961027,-0.15218359450309582,1.320891962156799,0.04776130695969552,0.005550420271586942,1.096663023152884,0.025284513034171084,-0.006912813619056562,0.032197326653227644,-0.6202270844306533,0.013152432442339693,0.03991378182191461,0.0019034617667454117,0.018408283334814923,0.0028288226921788203,0.19300287515039827,0.019034617667454116,-0.0009092502065487845,0.8743982241887335,0.025284513034171084,-0.020914149415530683,0.04619866244970176,-0.16577584295167766,0.013437684684542761,0.06118454504283202,0.003954064542692848,0.08028795002936673,0.33331348243129993,-0.43464957881237226,0.07908129085385697,0.0009920581769468743,1.048761828861497,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.41149044600371104,0.013587757727037277,0.1113351560500402,0.005004189128146843,0.3419394246390348,0.14675126873350747,-0.4838380940046369,0.30025134768881057,-0.004271375516417286,0.8697108479096933,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.07504193107000022,0.8535794302756096,1.9088529924280675,47.089341073174324,0,0
2016-02-21,-0.008659677627669558,0.008659677627669558,7.499001661516066e-05,0.014118326815196553,0.031035937696272376,0.005760569771196389,0.02873197055499377,0.4043992565551909,-1.1869151151344906,0.028802848855981944,0.0007060643205782764,1.1997289046311368,0.025284513034171084,-0.008659677627669558,0.033944190661840644,-0.6593759407834292,0.011219019754531684,0.03508131055373244,0.0031289089455315234,0.03115492406014142,0.6456696757363959,0.07453505767002255,0.031289089455315236,0.0002387436331876788,0.7700782089938762,0.025284513034171084,-0.010801994331775517,0.0360865073659466,-0.24917958270933574,0.01342659738513852,0.05979572621919017,0.0027416422502832744,0.05449473069055921,0.5494612952470401,-0.23092681891174874,0.05483284500566549,-8.646589360599066e-05,1.040298149485627,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.40312528670883785,0.013201221126022832,0.10676529771680403,0.004314252895320446,0.28814917119513206,0.14037669785713783,-0.4871601961305981,0.2588551737192267,-0.00482152800988887,0.8504764802487186,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.09262126310970663,1.0694712769689072,1.3352415611622408,47.089341073174324,0,0
2016-02-22,0.013284643752923476,0.013284643752923476,0.00017648175964208874,0.012366468716961655,0.033044276300097354,0.009800061245592396,0.04965437334844536,-0.5617843685472462,1.2967200384618363,0.049000306227961976,0.002364644804953132,0.9782533597921115,0.025284513034171084,-0.008659677627669558,0.033944190661840644,-0.4423521792052991,0.011652208986471424,0.037013783484371336,0.0038477837705395207,0.03852272387826283,0.43428490239726647,-0.6344017463062903,0.03847783770539521,0.0009625481272735069,0.8211103978772408,0.025284513034171084,-0.010801994331775517,0.0360865073659466,-0.3201922413048957,0.01330814075573153,0.06053874963164026,0.003872432115928675,0.07856759740331265,0.35305034109518435,-0.3397874530731521,0.0774486423185735,0.001043065003397617,1.0231608159580936,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.47713078747316573,0.013249537922268592,0.1073992366982398,0.004429317082990246,0.2969859756584188,0.1172690922404364,-0.5268471318756058,0.2657590249794148,-0.004562489921290246,0.8588268079019532,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.10796897019740721,0.9333509432187249,2.2125445214178128,47.089341073174324,0,0
2016-02-23,-0.000866065249421379,0.000866065249421379,7.500690162553154e-07,0.009340043527895397,0.021292432125951784,0.0045699455888739025,0.022882225215892005,-0.6574228566820347,-1.185419999171162,0.022849727944369513,-0.002756898415804951,0.7835002815610854,0.013284643752923476,-0.008659677627669558,0.021944321380593032,-0.7665665833795725,0.010644236175521939,0.035413092992570776,0.004841376678774935,0.04895409158800379,0.56856471421709,-0.23000643693062933,0.04841376678774935,0.00181263644944675,0.7786407029625978,0.025284513034171084,-0.008659677627669558,0.033944190661840644,-0.5356996643435911,0.013160590643659547,0.060257324621028834,0.004123853748464081,0.08402326031969598,0.3225434396643134,-0.24802671055477973,0.08247707496928162,0.001258104915878281,1.0054315902194955,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5435155851041551,0.013068739687661616,0.10517593158435387,0.004052265046096302,0.26826890242001866,0.16973240002491471,-0.420202943454144,0.24313590276577815,-0.0047796356664886065,0.852244675471085,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.1433977175697608,0.7146858649815686,1.127750908908661,47.089341073174324,0,0
2016-02-24,-0.0027253649432288952,0.0027253649432288952,7.427614073781039e-06,0.009767878967689981,0.020467877421508355,0.0027308668232680186,0.013536884936884208,0.20387538133676222,-2.5267046325136953,0.013654334116340093,-0.00375187414090594,0.853970708586829,0.013284643752923476,-0.008659677627669558,0.021944321380593032,-0.795289160152369,0.010644435383475759,0.03541328703516166,0.004841124424530264,0.04895143833238613,0.5685717808441595,-0.23015507552417702,0.04841124424530264,0.0017249154836183791,0.807230152807953,0.025284513034171084,-0.008659677627669558,0.033944190661840644,-0.5299134762955188,0.012939575428838,0.05974182246731271,0.004403780866611764,0.09014315187505373,0.31062046762806655,-0.1105923789821406,0.08807561733223528,0.0014562427259326963,0.9842594076839977,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.49066447601557717,0.012925290144732458,0.10327502890126083,0.0036719822084506633,0.23990080912740752,0.2307487852123217,-0.31635354102276164,0.2203189325070398,-0.0049857175542869754,0.8479686640152327,0.03680805585889557,-0.021527964949190077,0.05833602080808565,-0.20868517510454845,0.7557183520302451,0.7437037186572497,47.089341073174324,0,0
2016-02-25,0.016774077389912226,0.016774077389912226,0.00028136967228276457,0.010926995391931866,0.023259817962100443,0.0035615226645031696,0.017693921486450437,0.34016639365981705,-2.41758275989082,0.017807613322515847,-0.0017230705541836013,0.9666534675074978,0.016774077389912226,-0.008659677627669558,0.025433755017581786,-0.6434174442959765,0.011082494165214087,0.03918320332738935,0.006556892028221142,0.06695591378216514,0.10599167274448708,-0.946632062744427,0.06556892028221142,0.0029505167873577418,0.8596555244554531,0.025284513034171084,-0.008659677627669558,0.033944190661840644,-0.558143665592595,0.012558654744507293,0.05773968333920028,0.004106060528463557,0.08379625154255677,0.29300452426668006,0.0949395975992435,0.08212121056927113,0.0011091115716574853,0.9543350039251849,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5107537608219578,0.012298339819859894,0.09794012605019174,0.003338082567300941,0.21594252102059297,0.03039525737735585,-0.6569665715164067,0.20028495403805646,-0.005137991155551079,0.8123942974711457,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.23880232594110232,0.8884935326218973,1.066936659803144,47.089341073174324,0,0
2016-02-26,-0.013183586556708295,0.013183586556708295,0.00017380695449821968,0.012293745452774472,0.025294981113120233,0.0026567408786954223,0.013049749838692115,-0.0359237076782972,-1.6285358204877447,0.013283704393477112,-0.002007086561491155,1.123842743436995,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.7517540270042551,0.012587196765664775,0.04003830039100074,0.004208655324945911,0.0421566654218013,0.24156379381377072,-1.111444251399199,0.042086553249459105,0.000445686510486773,0.9893443367784773,0.025284513034171084,-0.013183586556708295,0.03846809959087938,-0.6166882715061655,0.013124488211865888,0.05922413626808917,0.003425687456967224,0.06905478438931256,0.29727742522991424,-0.2212746129914084,0.06851374913934448,0.00036985140069788376,0.992368300546193,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.5485347539719864,0.012476258407097306,0.09864439843780465,0.003019251939794158,0.19281923486682429,0.06756191529954492,-0.7359328277640979,0.18115511638764947,-0.005270707039753238,0.8297159027073341,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.25831310456007595,0.9853711787326392,0.879933484079023,47.089341073174324,0,0
2016-02-27,-0.004442518530777272,0.004442518530777272,1.9735970896299453e-05,0.010944649573683041,0.021979314838441167,-0.0008886915780447275,-0.004673303034525844,1.1443744677247476,2.4844342143855087,-0.0044434578902236375,-0.00341476845350388,1.0272169098396753,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.43705065037296603,0.012366995519370972,0.03968645205815828,0.0044556848337738405,0.04474902038027273,0.23324632648894583,-0.9998036664269075,0.0445568483377384,0.0004283502035582207,0.9893718547626055,0.025284513034171084,-0.013183586556708295,0.03846809959087938,-0.28079477334785014,0.013236452243080992,0.05937415876916311,0.0031338557549914327,0.06282378957114965,0.3512298212887502,-0.2888815308515126,0.06267711509982865,5.90691660499435e-05,0.9944013268003494,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.4830505137240456,0.012508026665310756,0.09858025494278803,0.00285036118190225,0.18080026526845372,0.1050622843678775,-0.753254899608077,0.17102167091413498,-0.0052499333643504596,0.8374356406392871,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.23921555342641945,0.8750100928419412,-0.31178209403330426,47.089341073174324,0,0
2016-02-28,0.012222830045561307,0.012222830045561307,0.00014939757432267623,0.012417619221189493,0.02513439448392861,0.0017290874809518097,0.00836571652808571,0.20045214220506816,-1.9719577195123013,0.008645437404759048,-0.00022881777292292453,1.101812192149505,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.4739548117140336,0.010466406089511713,0.03294093884381568,0.003149516534912862,0.0314393679536662,-0.18240535012552564,-1.5139798659286943,0.03149516534912862,-0.0009152327506887903,0.8751778922943921,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.5014940205633497,0.013087178534760444,0.05856391379636915,0.0029624432579826937,0.0592363118784518,0.3754696107975194,-0.1587916614418142,0.05924886515965387,-9.523201244982706e-05,0.9787402552245962,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.48570200617162196,0.012502479960495786,0.09911283310126663,0.0031647679766617035,0.20322429379415907,0.042200604732926396,-0.7580351700043819,0.18988607859970222,-0.004758309404906145,0.8429217943868584,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.2733920952184644,0.9932124874765305,0.546355212673665,47.089341073174324,0,0
2016-02-29,0.006490162972964128,0.006490162972964128,4.212221541563457e-05,0.012274257319450567,0.02581535177787811,0.003572193064190414,0.017683733936467716,-0.5060640741616311,-1.446474694414943,0.01786096532095207,0.0014460225621312011,1.0427138358288606,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.29467350599246567,0.010467117738132055,0.03294489935570431,0.0031515299437292225,0.03146000154490447,-0.18300833307947464,-1.5144732068133062,0.03151529943729223,-0.0008569634814412439,0.9158982169550443,0.016774077389912226,-0.013183586556708295,0.02995766394662052,-0.5051344819682809,0.013033682729723406,0.058850186158205336,0.0034328092458851545,0.06923003983494569,0.26628987111113867,-0.16376672186580285,0.06865618491770309,0.00035819101402858,0.9708138732405186,0.030727065996693247,-0.020914149415530683,0.051641215412223926,-0.48181633629064724,0.012224129924615901,0.09785388975543534,0.003556805560821349,0.23201724674037094,0.025018170221521186,-0.681777042206699,0.21340833364928094,-0.00420447322214178,0.8306168174860198,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.2579506418665024,1.0041006922491655,1.004326214381399,47.089341073174324,0,0
2016-03-01,0.017586793540868024,0.017586793540868024,0.00030929530704911726,0.012496166874676924,0.026350674036577267,0.0037347362943815745,0.01849717718362265,-0.44818269773829705,-1.414521418461766,0.01867368147190787,0.0015739230663466795,1.033998295855045,0.017586793540868024,-0.013183586556708295,0.03077038009757632,0.5901088010355912,0.011066910975336613,0.03514793242584829,0.0036481294794423772,0.03651838627088089,-0.10201610267085917,-1.5590325239922294,0.036481294794423774,-0.0005348307169977847,0.9863818862683446,0.017586793540868024,-0.013183586556708295,0.03077038009757632,-0.3166058425764751,0.011864112862604283,0.053183523135830316,0.0027757956230938926,0.05559891040710063,-0.07490157107632998,-0.5456816891662245,0.055515912461877856,-0.0002348826418302188,0.8886309386476174,0.025284513034171084,-0.020914149415530683,0.04619866244970176,-0.275988137841834,0.01231731121981316,0.09876773005798889,0.003660171479018841,0.23957215101240492,0.019821099427809054,-0.7285413267209294,0.21961028874113045,-0.0039516526210131376,0.8428914917840012,0.030727065996693247,-0.021527964949190077,0.052255030945883324,-0.23869110107062516,1.0145206735197259,1.0203719459020324,47.089341073174324,0,0
2016-03-02,0.03213518813488455,0.03213518813488455,0.0010326703164644248,0.013548196328115405,0.039410929754931594,0.012798491232700143,0.06527086625893141,0.32902883248264986,0.543421856754024,0.06399245616350072,0.008609327933864305,1.0982491074716074,0.03213518813488455,-0.004442518530777272,0.03657770666566182,0.5120566332000139,0.01331622633656014,0.04683009132663807,0.007727616055697789,0.07917238457405706,0.22211496831775782,-0.15408559449536594,0.07727616055697789,0.0030847851482409994,1.1650830102112673,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.1373956685135783,0.012213959072602733,0.058512868702779226,0.005428262500614655,0.11279391826326379,0.4344115335363227,-0.3425408119952903,0.1085652500122931,0.0022611066887694084,0.9217939212323658,0.03213518813488455,-0.013183586556708295,0.045318774691592845,-0.07807134937550553,0.01257136494182702,0.102576031532138,0.004467528159483923,0.30061412585976854,0.09306027170743109,-0.5975991095088512,0.26805168956903536,-0.003018427170501235,0.866518074632947,0.03213518813488455,-0.021527964949190077,0.05366315308407463,-0.1959888667271553,1.0777028899255245,2.8647813233209907,47.089341073174324,0,1
2016-03-03,0.019957396298912623,0.019957396298912623,0.00039829766703185123,0.009606519014764578,0.043952054335192385,0.017678474198638123,0.09137937218759862,0.6910400864654135,0.844834776791681,0.08839237099319061,0.009775877744465714,0.7959960078440752,0.03213518813488455,0.006490162972964128,0.025645025161920423,0.2789826169496709,0.013784578178102896,0.04914136100120777,0.008394891310296703,0.08627902565573531,0.10644435601611277,-0.6250972683895627,0.08394891310296704,0.0032973496488641956,1.1839715747596693,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.33796273700871626,0.012639699495104358,0.06152148835064822,0.006121337540418111,0.12812545261581954,0.2978185827049858,-0.7313017422723479,0.12242675080836221,0.002785016445175814,0.9595867553958943,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.07585527997178533,0.012718772271591572,0.1044967979024736,0.004787688819898057,0.32557978626932726,0.04383516357239886,-0.6820760922528131,0.2872613291938834,-0.00257608526122451,0.8828568517428117,0.03213518813488455,-0.021527964949190077,0.05366315308407463,-0.1419021949466879,0.7553023837231154,3.692486054056986,47.089341073174324,0,0
2016-03-04,0.026771753001945977,0.026771753001945977,0.0007167267587972035,0.009743334449197264,0.0499911218593685,0.020588258789915055,0.10706603122237834,-0.4745144263900096,0.15903828629435424,0.10294129394957528,0.00891382807395,0.8447713088027986,0.03213518813488455,0.006490162972964128,0.025645025161920423,0.0874985368391794,0.014474844805913522,0.05595399941766426,0.01115867313543344,0.11632743181745764,-0.31316600163552655,-0.8107662174121317,0.11158673135433439,0.005429401828335081,1.2036571688731268,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.36179303115637934,0.012783478720694791,0.06621885838741437,0.008000024907104185,0.17097622715685112,0.17649048805344003,-0.8921751822221705,0.1600004981420837,0.004410426574127391,0.9749092222784063,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.10276695195594426,0.013019086637750065,0.1078688492048337,0.005220772983607325,0.3599979661677548,0.022525696610386944,-0.7609831778030681,0.31324637901643954,-0.002019491904977999,0.9089904352969398,0.03213518813488455,-0.021527964949190077,0.05366315308407463,-0.10570755683515343,0.748388479184519,3.943526917289836,47.089341073174324,0,1
2016-03-05,0.013769114687203156,0.013769114687203156,0.00018958851926935367,0.007363390146081374,0.05144490809217129,0.02204404913276286,0.11507234910027941,0.48947307531490863,-1.208802576142811,0.1102202456638143,0.0066752472030833145,0.6978510390173644,0.03213518813488455,0.013769114687203156,0.018366073447681396,-0.7824626411489661,0.013632197570030551,0.05755876089725651,0.012808121098476644,0.13479099184168075,-0.6833952610894953,0.25814647881110836,0.12808121098476644,0.006282150123983648,1.106105813108785,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.40417755161847313,0.012585774168533926,0.06758041028776234,0.008824622761503451,0.19034064309896626,0.008013970280451282,-0.794735541737023,0.17649245523006904,0.004893369079345481,0.9638147894746968,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.09732203359992113,0.013038261149415049,0.10873855838906019,0.005468538967449229,0.3802378402057345,-0.029619398984383018,-0.7726139248313995,0.3281123380469537,-0.0016567800856336534,0.9157564230359667,0.03213518813488455,-0.021527964949190077,0.05366315308407463,-0.08506042147862039,0.564752466736082,4.03106739551043,47.089341073174324,0,0
2016-03-06,0.01774448348117344,0.01774448348117344,0.00031486669401363705,0.007339826665716094,0.05149902868575747,0.022075587120823945,0.11524514585165457,0.4822753915429293,-1.1694037131514037,0.11037793560411972,0.003038615025855924,0.7709696809956982,0.03213518813488455,0.013769114687203156,0.018366073447681396,-0.17895523722363077,0.013666975568723042,0.05784901017094776,0.012905161707602766,0.13587403291764755,-0.7016678005514266,0.24441769873797117,0.12905161707602766,0.005744363765171607,1.0861507872670557,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.6404690923328753,0.012540405690309626,0.06987010376945173,0.009731026867911953,0.21192751673308186,-0.1890721926315351,-0.7328500766674398,0.19462053735823906,0.005373982902727286,0.9632150548065651,0.03213518813488455,-0.013183586556708295,0.045318774691592845,0.11324422128172225,0.013134045612853609,0.11005840412701492,0.0056791522599690565,0.3975909919160745,-0.0644293306974803,-0.824429667016755,0.3407491355981434,-0.0013299468855224566,0.9276283216102039,0.03213518813488455,-0.021527964949190077,0.05366315308407463,-0.07799205812579697,0.5588397423055229,3.8871271820671747,47.089341073174324,0,0
