,0
2017-12-17,-0.0027197898061325702
2017-12-18,0.017308754617416124
2017-12-19,0.0024852050225998906
2017-12-20,0.01146111363693871
2017-12-21,0.016193254660466838
2017-12-22,-0.005092678738783117
2017-12-23,-0.010264900582583773
2017-12-24,-0.006440263370389547
2017-12-25,0.01586555397830407
2017-12-26,-0.0032795527570649973
2017-12-27,0.02394505741566362
2017-12-28,-0.0023087177720536966
2017-12-29,0.02388016378917374
2017-12-30,-0.005773969290369031
2017-12-31,0.008023326849591294
2018-01-01,-0.0065542240573490075
2018-01-02,-0.00700712802863672
2018-01-03,0.021289239540485495
2018-01-04,0.02379518107804525
2018-01-05,0.001523287840256943
2018-01-06,0.020148171717409746
2018-01-07,-0.007124547045660672
2018-01-08,-0.010929666206495268
2018-01-09,0.004928476215257315
2018-01-10,0.004349870592347214
2018-01-11,0.009373305984029271
2018-01-12,0.011587704072975338
2018-01-13,-0.0017934338486852628
2018-01-14,0.01816550115520269
2018-01-15,-0.0036584403367822156
2018-01-16,0.005095933505581367
2018-01-17,-0.01169312412372098
2018-01-18,-0.001578924169214406
2018-01-19,0.03053342051858434
2018-01-20,0.0046282324519880316
2018-01-21,-0.00868796214654909
2018-01-22,-0.0029977194815158908
2018-01-23,0.003266696177031232
2018-01-24,-0.006650890244390073
2018-01-25,0.010447032938307918
2018-01-26,0.012649047146939674
2018-01-27,0.010451139288329941
2018-01-28,0.011210535291422364
2018-01-29,-0.009308793983603875
2018-01-30,0.002135175429549135
2018-01-31,0.00403519460012064
2018-02-01,-0.006603181774856069
2018-02-02,0.029593781063130285
2018-02-03,0.024429106549108025
2018-02-04,0.008834661469473504
2018-02-05,0.005003342640854011
2018-02-06,0.0070830540565280245
2018-02-07,0.025152672996571108
2018-02-08,0.004801195431777856
2018-02-09,0.0007821539393643109
2018-02-10,0.013973699662320791
2018-02-11,0.021114156909373207
2018-02-12,0.017978855151037792
2018-02-13,-0.01509989942021478
2018-02-14,0.009429686842698131
2018-02-15,0.019995928975428266
2018-02-16,-0.004264143242447753
2018-02-17,0.014595491218720856
2018-02-18,0.01875052136105028
2018-02-19,0.010551966613692086
2018-02-20,0.0012891823063001786
2018-02-21,0.018338973506631908
2018-02-22,-0.007059801038389234
2018-02-23,-0.004974481881133579
2018-02-24,0.0025585451571528196
2018-02-25,-0.00884168998966326
2018-02-26,0.0023363311541650935
2018-02-27,0.008089090933743784
2018-02-28,0.0015911976122832145
2018-03-01,0.02494073332157696
2018-03-02,0.006854898295765409
2018-03-03,0.004658462497916889
2018-03-04,-0.007602685730945113
2018-03-05,0.008992649631953368
2018-03-06,0.021481423204615407
2018-03-07,-0.015109527174002896
2018-03-08,-0.016487517539955372
2018-03-09,-0.0028181360239164983
2018-03-10,0.0007383009171052057
2018-03-11,0.01493609306218094
2018-03-12,0.0033894913155512506
2018-03-13,0.031832657862636705
2018-03-14,0.0015679962121093582
2018-03-15,0.014568404440530208
2018-03-16,0.010887319363265598
2018-03-17,-0.00527848844981618
2018-03-18,-0.012504174702212753
2018-03-19,-0.014836608635117803
2018-03-20,0.007117092292976737
2018-03-21,0.01018630105701433
2018-03-22,-0.008485769117531902
2018-03-23,-0.0030052515007226396
2018-03-24,-0.006556294747220848
2018-03-25,-0.008467053961617682
2018-03-26,-0.012670399537424635
2018-03-27,0.003886910690943532
2018-03-28,-0.002700703083015961
2018-03-29,0.02037207620989748
2018-03-30,0.0030795810898985535
2018-03-31,0.01776284089541904
2018-04-01,-0.0009441843741601209
2018-04-02,0.011169673959308048
2018-04-03,-0.01107699930347593
2018-04-04,0.0005003439505919061
2018-04-05,-0.01239978232510182
2018-04-06,0.014828327630299433
2018-04-07,0.0011878484283057652
2018-04-08,0.017289009534647747
2018-04-09,0.020901703123953203
2018-04-10,0.012937145179419726
2018-04-11,0.00603925272820145
2018-04-12,0.005448368439966083
2018-04-13,-0.0011707200549661066
2018-04-14,-0.0031712865069491404
2018-04-15,0.007790512247498726
2018-04-16,0.003922011189630336
2018-04-17,-0.012242747688072375
2018-04-18,-0.005106746372492233
2018-04-19,0.004715269653462185
2018-04-20,0.009538388926561904
2018-04-21,-0.008438656451543394
2018-04-22,-0.002771760580443785
2018-04-23,0.019374089776302623
2018-04-24,0.029576307533644163
2018-04-25,-0.016665682699348785
2018-04-26,-0.0029367726750125283
2018-04-27,-0.00401200771383106
2018-04-28,0.010776095157238604
2018-04-29,0.00611481017385589
2018-04-30,-0.005166075379015918
2018-05-01,0.0037851212321904784
2018-05-02,0.012514075747672899
2018-05-03,-0.003980503829672593
2018-05-04,-0.00010879430727654097
2018-05-05,0.023133622010713947
2018-05-06,0.007232456136380084
2018-05-07,0.01245502116595516
2018-05-08,-0.017954491637238366
2018-05-09,0.01200833975804616
2018-05-10,0.002063016023103496
2018-05-11,0.012166411683082612
2018-05-12,-0.0061470312637475185
2018-05-13,0.028388491217534974
2018-05-14,0.01394729081931603
2018-05-15,-0.0013605792105294123
2018-05-16,-0.003900752685010321
2018-05-17,0.00654802487500884
2018-05-18,0.0032515442385391818
2018-05-19,-0.005230305842311055
2018-05-20,-0.007551390773612622
2018-05-21,0.004329235001619686
2018-05-22,0.012968624608761734
2018-05-23,0.019441271571536866
2018-05-24,-0.014134640599199017
