,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-12-24,-0.009001488977928214,0.009001488977928214,8.102680381976313e-05,0.010056955283034096,0.04965728928081339,-0.020304073386680815,-0.09767078485203762,0.11425100553038359,-2.387887069419701,-0.10152036693340408,-0.008171091966633648,0.44279262783526424,-0.009001488977928214,-0.0322150166332033,0.02321352765527509,-0.6758017019782688,0.02366500337036443,0.09533212981992174,-0.020119452068404264,-0.18603398920072145,1.0870216452658628,2.738837570062675,-0.20119452068404264,0.0009135887234125563,0.7569007455315111,0.033771096551826724,-0.05467456372054699,0.08844566027237372,0.2427378482274744,0.030903596778713047,0.16688471774946803,-0.022028272100819923,-0.36560723487954505,-0.5287891010488047,0.7842641341967279,-0.44056544201639847,-0.005664337147970431,1.0744348926333396,0.033771096551826724,-0.09857300558323225,0.13234410213505898,-0.11357771616976627,0.02298203479231271,0.19849384874994594,-0.011717185756441395,-0.514887392526385,-0.8992244820813333,2.7270898532523637,-0.7030311453864837,-0.001932931332398119,1.307249580124183,0.03444236889392599,-0.09857300558323225,0.13301537447715822,-0.009493861414899439,0.437600733525913,1.7328455662247115,41.96546699473191,0,0
2015-12-25,0.006429882603940657,0.006429882603940657,4.134339030045868e-05,0.01558430687754573,0.048857593525424056,-0.016826062888753796,-0.08180534451629218,0.9052415066142906,-0.2976367140703218,-0.08413031444376898,-0.0035662592875873103,0.7700682247186522,0.006429882603940657,-0.0322150166332033,0.03864489923714396,0.5278383152655008,0.02154511430789962,0.07835975017999175,-0.014009007435955498,-0.13342042300642454,1.1781565621518522,1.9600420954549915,-0.14009007435955498,0.00555320832891006,0.7290260680091801,0.033771096551826724,-0.042809055922220285,0.07658015247404701,0.05247930834604864,0.03138634205107282,0.1668670594942814,-0.02136313257071181,-0.35710963756104463,-0.5384064479486108,0.621921919879411,-0.4272626514142362,-0.004283765676772465,1.0687129511895888,0.033771096551826724,-0.09857300558323225,0.13234410213505898,-0.09280312294124037,0.02309500570260342,0.1979933605903453,-0.01135194023215468,-0.5040890696088507,-0.9265956436481343,2.6809746984795653,-0.6811164139292808,-0.0015202386209355943,1.3053508833079013,0.03444236889392599,-0.09857300558323225,0.13301537447715822,-0.0073814636675903714,0.674791211495088,1.4822191224275048,41.96546699473191,0,0
2015-12-26,-0.019278180991215716,0.019278180991215716,0.00037164826233007095,0.014710150118253943,0.04514200578913267,-0.015311738115967288,-0.07466130385342118,0.6893147941095703,0.26429404591092265,-0.07655869057983644,-0.000589607245555909,0.8011441158320239,0.006429882603940657,-0.0322150166332033,0.03864489923714396,0.07115629884957174,0.019208443584662747,0.06840528811173158,-0.011655919942855041,-0.1121170709739362,1.6658718389141276,3.069450984598102,-0.11655919942855042,0.005959029565902429,0.6959204110174321,0.033771096551826724,-0.0322150166332033,0.06598611318503003,-0.03364346584175246,0.03138400726154657,0.16693331175101225,-0.021392251223395477,-0.3574911726921278,-0.5354526465234165,0.6206960756169508,-0.42784502446790956,-0.00360297839417032,1.0471783015179277,0.033771096551826724,-0.09857300558323225,0.13234410213505898,-0.09306090350683661,0.023111090960665246,0.19879640603984106,-0.011551898874370508,-0.510082405643579,-0.8986135158141431,2.631196207502323,-0.6931139324622305,-0.0016798350320374946,1.2970341589584828,0.03444236889392599,-0.09857300558323225,0.13301537447715822,-0.014389355530381162,0.6364974350752378,1.3254736976566255,41.96546699473191,0,0
2015-12-27,0.08367818701381578,0.08367818701381578,0.007002038981919128,0.04571234582780543,0.0923789193217099,0.0059226766030818345,0.02584459252835858,1.7243276358520603,3.1993451424029757,0.029613383015409174,0.017576427416891822,2.0283003375290747,0.08367818701381578,-0.0322150166332033,0.11589320364701908,-0.2924169568377397,0.03561156317266766,0.10697764013128888,-0.0017482735384216422,-0.02277302551774596,1.8530166241618236,3.3315945864158567,-0.017482735384216422,0.013760392359311544,1.2678268159566173,0.08367818701381578,-0.0322150166332033,0.11589320364701908,-0.15112996027890427,0.03413311065112522,0.15859423736179018,-0.012279691593543078,-0.22758825126169713,1.053473049258643,2.047709674484053,-0.24559383187086156,0.005543969911306209,1.1276668991908285,0.08367818701381578,-0.06176338987469209,0.14544157688850787,-0.29626006694003826,0.026075661259200158,0.21555352553703527,-0.010284985719708751,-0.4731246449636082,0.07049216377729732,3.7161646314284096,-0.617099143182525,-0.00039425744894378093,1.4491025334829781,0.08367818701381578,-0.09857300558323225,0.18225119259704803,-0.030809835436550834,1.7530656413047607,-0.5758565703919667,41.96546699473191,0,1
2015-12-28,0.04418175893056879,0.04418175893056879,0.001952027822198895,0.04242774598117275,0.09720126162025015,0.021202031715836255,0.10682458337927603,0.8668143856103162,-0.640064459274574,0.10601015857918127,0.02626546493033302,1.650994214846195,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.01974446420247848,0.03763866004249637,0.11390079805593874,0.004726237717553221,0.04182601791576013,1.1870531468294088,0.6440279713511592,0.04726237717553221,0.017827899063727726,1.2980123911145767,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.3015136087563078,0.03478107195813909,0.15509062879451005,-0.007308785040240187,-0.14630682783666216,0.8762100268076278,1.1888560120286416,-0.14617570080480374,0.010076522959994543,1.1355597990861221,0.08367818701381578,-0.06176338987469209,0.14544157688850787,0.046287380106371664,0.026995826154166756,0.2194949644872436,-0.00929187483794555,-0.44123870655799946,0.09343006565780823,3.112867465149011,-0.557512490276733,0.0006058704302546358,1.4840566063634222,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.09630636067546855,1.5716409543785754,-2.2817818885433954,41.96546699473191,0,0
2015-12-29,-0.006642283274088315,0.006642283274088315,4.411992709323339e-05,0.04201902712111668,0.09701122813283927,0.021673872856604232,0.10945952868062192,0.869710048439007,-0.5631454338602518,0.10836936428302116,0.018341716822443992,1.309382694609535,0.08367818701381578,-0.019278180991215716,0.1029563680050315,-0.19740321075174236,0.03632007997741235,0.10898176344031221,0.0006848997349617169,0.0010977457528138501,1.6649774702295603,2.3391516687539533,0.006848997349617169,0.01208614465547223,1.2365287853656743,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.29699342797924516,0.03468855867073026,0.15519276001741128,-0.007817182393358244,-0.15495663849450636,0.9303149927807802,1.304411831348817,-0.1563436478671649,0.009234667323174043,1.119859969996418,0.08367818701381578,-0.06176338987469209,0.14544157688850787,0.04353319663184565,0.02699127662975983,0.21915912984166427,-0.009171979394516912,-0.437162735397879,0.079791939379195,3.1154353944712785,-0.5503187636710147,0.0007267963228787329,1.4679286593415108,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.09655320745198444,1.5567632349330105,-2.3630529381216294,41.96546699473191,0,0
2015-12-30,-0.004812016952011103,0.004812016952011103,2.315550714644223e-05,0.04331928444649723,0.09691744167428157,0.01942549294541388,0.09706678001684921,0.9764498977429625,-0.733818657860373,0.0971274647270694,0.008843025744420106,1.1509542860608581,0.08367818701381578,-0.019278180991215716,0.1029563680050315,-0.1852451723975797,0.036152704454292306,0.10853596153249542,0.0012997150283300513,0.007320854120191456,1.6285834989928838,2.283959984217275,0.012997150283300514,0.010851792707283908,1.2147381400703228,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.2815799563982455,0.03467149903899173,0.15525128309478275,-0.007946121179453236,-0.15714069332039526,0.9438789947423913,1.3311377455674687,-0.15892242358906472,0.008869085429188645,1.1061260464491751,0.08367818701381578,-0.06176338987469209,0.14544157688850787,0.051271711882767065,0.0269942231345112,0.21912778609197675,-0.009150946910985188,-0.4364481229361825,0.07739514168947523,3.1124437775062637,-0.5490568146591113,0.0007477735205895607,1.4525248714914838,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.09695094616744819,1.6047612939494078,-2.1227850116903957,41.96546699473191,0,0
2015-12-31,-0.009728587474526575,0.009728587474526575,9.464541424951536e-05,0.04135211210294694,0.09547768143711499,0.02133541164875171,0.10774926062119894,1.087011498928749,-0.5662498789801873,0.10667705824375856,0.003423514494814134,0.9624357138147215,0.08367818701381578,-0.009728587474526575,0.09340677448834236,0.8418969105721071,0.03506038716303849,0.10561149719265087,0.0030118367663922187,0.02504325648055672,1.6698659039988384,2.519491172813815,0.030118367663922188,0.01061609850478317,1.1657301839454857,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.2327528391850977,0.03412767108436149,0.1517708031530366,-0.006727242936422313,-0.13586831699598667,0.8969507934122639,1.455338999536637,-0.13454485872844626,0.009740548378891658,1.0777366994201274,0.08367818701381578,-0.06176338987469209,0.14544157688850787,0.08469790912646435,0.02699298345041881,0.21905692227492993,-0.009126232354084461,-0.4356029714575018,0.07457193995230556,3.1132974367797073,-0.5475739412450676,0.0007666649274800732,1.4370090686975396,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.09674327285351932,1.531957820776026,-2.3378115766692056,41.96546699473191,0,0
2016-01-01,0.010210733025509346,0.010210733025509346,0.00010425906891822724,0.022347439320006924,0.04709785281311998,0.00664192085109042,0.03264991949712526,1.6693540687243347,2.556439859929405,0.0332096042554521,-0.01141382515244887,0.5835888606842523,0.04418175893056879,-0.009728587474526575,0.053910346405095365,-0.3668745092921912,0.033923770266240265,0.10369220064524284,0.006282298727086138,0.05933833589097093,1.5409880150818447,2.3731059279573503,0.06282298727086139,0.011198956044285516,1.1113179455053785,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.1393420589937309,0.03384317312500673,0.1509501060539972,-0.007155723378871723,-0.1431370777022808,0.9442599382532739,1.6643857756526097,-0.14311446757743446,0.008988484290234947,1.0585919818792082,0.08367818701381578,-0.06176338987469209,0.14544157688850787,0.16293256889749824,0.027105062078004324,0.21896868320250745,-0.008756811823322162,-0.4229416203600548,0.03773668444104547,3.0116219962521087,-0.5254087093993297,0.0011237287725701017,1.4276519840562851,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.09623514881815463,0.8244747514576549,-0.7584861916754774,41.96546699473191,0,0
2016-01-02,0.019428444670200152,0.019428444670200152,0.0003774644623030287,0.012543350943968879,0.025370147412075612,0.0016912579990166932,0.008169978376111775,0.8140146479378884,-1.5433314196472914,0.008456289995083466,-0.012462333261158687,0.388143851581989,0.019428444670200152,-0.009728587474526575,0.029157032144726727,0.6125841121133527,0.031236504384308448,0.10045760120707026,0.011446644857426485,0.11586731629163327,1.6179824856542477,2.496586278557229,0.11446644857426484,0.013454746872815143,1.006453147069583,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.05670076058956268,0.0317531283391422,0.1390995422393719,-0.0030961316516271097,-0.0689870478867125,1.0464159347288202,1.783287352976653,-0.061922633032542196,0.012352921032578151,0.9894932170066308,0.08367818701381578,-0.05467456372054699,0.13835275073436276,0.25421136089513063,0.027347175099512004,0.2197349887884181,-0.008325917495354952,-0.4079260712671037,0.0070244630871467975,2.8150402297667134,-0.49955504972129716,0.001532743256976502,1.42488206090529,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.1071258003203465,0.4586708096293539,-0.2031317269190152,41.96546699473191,0,0
2016-01-03,0.00763051576660169,0.00763051576660169,5.8224770864356977e-05,0.01177313600747852,0.02564662206766362,0.004545817807154694,0.022655603501817945,-0.05628952186272567,-1.5348881260185767,0.022729089035773472,-0.0061821624431307775,0.4482090482060756,0.019428444670200152,-0.009728587474526575,0.029157032144726727,0.3870040756911122,0.03045989560255208,0.10034404619768607,0.013109845331879474,0.1345950038637238,1.5816798242773293,2.5985639154111504,0.13109845331879474,0.01179501760723976,0.9604039574674513,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.03396950901017145,0.03154901754273324,0.13840932982760146,-0.003504803368262398,-0.07647823083225247,1.0997639662241636,1.9830389016006138,-0.07009606736524795,0.011388853229598135,0.980769632518166,0.08367818701381578,-0.05467456372054699,0.13835275073436276,0.3465368479718855,0.027423880637772187,0.21977200466658886,-0.008090786437175918,-0.39951871573891584,-0.01619540895996364,2.7507402352816874,-0.4854471862305551,0.0017366005028965452,1.413190148527817,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.1166103218312422,0.42930233554411085,-0.5618511676772683,41.96546699473191,0,0
2016-01-04,0.005556623863627485,0.005556623863627485,3.0876068761834436e-05,0.010563827914557697,0.025796701050656897,0.006619545970282412,0.03331042330614742,-0.7852013178945597,1.8884854505873498,0.03309772985141206,-0.0015472448849767654,0.5358004789534218,0.019428444670200152,-0.009728587474526575,0.029157032144726727,-0.023170023461075575,0.030482417801969423,0.10029187547246653,0.013022519457848158,0.13361053885432272,1.588268077070375,2.606905391172066,0.13022519457848158,0.009004539043828077,0.9347727323599911,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.011374855022163856,0.029194308152356924,0.12727415579785023,-0.0004932439890536738,-0.01763625876416197,1.3594092645330917,2.530237269378597,-0.009864879781073477,0.013506075722826427,0.9088045552903817,0.08367818701381578,-0.042809055922220285,0.12648724293603608,0.25176637515087275,0.02743297178136773,0.2189154163132384,-0.007662083044573822,-0.3837551321116337,-0.061027928474911966,2.7458158473677683,-0.45972498267442935,0.0021216378010627457,1.3983104468538943,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.12228206066531912,0.38507778153778327,-0.8639355553540078,41.96546699473191,0,0
2016-01-05,-0.013761827618526807,0.013761827618526807,0.0001893878994020472,0.012157953753192256,0.027571947161009403,0.005812897941482366,0.029101891152458315,-1.1326588034777363,2.3875867487321543,0.02906448970741183,0.0007506098276770575,0.8761136921630208,0.019428444670200152,-0.013761827618526807,0.03319027228872696,0.4386592337176358,0.029876827027050624,0.09937907185548024,0.013574154795117047,0.13998685902801333,1.6930105312025416,2.8297441232336973,0.13574154795117047,0.007033166907299759,0.8871771510823792,0.08367818701381578,-0.013761827618526807,0.09744001463234259,0.6575263642565136,0.027660617300798617,0.12064610795423826,0.0009591174261310001,0.012174871445014945,1.6260331646300972,3.1560875176121113,0.01918234852262,0.013933140904955782,0.8649686792468526,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.21043974198980767,0.027437666928324833,0.21932457728890226,-0.007838539172196958,-0.3903003205335296,-0.04130690352512325,2.7403957778581565,-0.47031235033181745,0.001901453623600922,1.3833390425104755,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.11843687725654402,0.4431117917187481,-0.7415792424818803,41.96546699473191,0,0
2016-01-06,0.00617463564904818,0.00617463564904818,3.812612539849664e-05,0.01192471427535444,0.0263453853023592,0.005005678466190133,0.02499031788640127,-0.8822073531077788,2.347084130510447,0.025028392330950663,0.00027063882936488175,1.011203444089689,0.019428444670200152,-0.013761827618526807,0.03319027228872696,0.006716118921221611,0.01690864552593762,0.053965610033947335,0.0058237996586402874,0.058456169250725054,1.2822523335141733,2.1812387428800375,0.05823799658640287,-0.001474395548883194,0.5316182875675859,0.04418175893056879,-0.013761827618526807,0.057943586549095594,-0.10796579172182065,0.027408654980164964,0.11981862357077727,0.0020377630601093196,0.0343519198989628,1.5528713934319498,3.0819052694595324,0.040755261202186394,0.013905790508717708,0.861092921199715,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.18239460191401013,0.027269875939468717,0.2185632747534015,-0.008056863719260362,-0.39813603843851975,-0.032079992551782094,2.868380073324929,-0.48341182315562176,0.001654933299236034,1.3607221975171628,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.10019361129745318,0.43728524111454986,-0.6212936746371658,41.96546699473191,0,0
2016-01-07,0.028070190830355047,0.028070190830355047,0.0007879356132525486,0.014813970032348179,0.033234778134948996,0.006734027698221111,0.03367921232533999,0.14122838119262093,1.9591607409402083,0.033670138491105554,0.000990434121554977,1.2096275208893954,0.028070190830355047,-0.013761827618526807,0.041832018448881854,0.0342563557836078,0.013210817367636985,0.04181142017905791,0.004212642848618913,0.04212434913787422,0.4118502871205957,-0.4578107962640391,0.04212642848618913,-0.0030341928720111376,0.4499106070663407,0.028070190830355047,-0.013761827618526807,0.041832018448881854,0.2617021044087894,0.02745529258371261,0.12133254573761101,0.004469440283086065,0.08571226083536465,1.331402927486392,2.4148906641716756,0.08938880566172129,0.015120785282934066,0.8665134820529162,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.24691623704211776,0.027423542073753172,0.21941454785656225,-0.00792859264383868,-0.39359642395307626,-0.025510849224056643,2.769623368332098,-0.47571555863032083,0.001756314986830053,1.3546425150056596,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.11320134674815137,0.540191708004288,-0.8493345541537101,41.96546699473191,0,0
2016-01-08,0.015500655091626564,0.015500655091626564,0.00024027030826956854,0.015341749239218428,0.03586915130142467,0.008308055563226086,0.041752806059441205,-0.3104297494322135,0.8567997065579007,0.04154027781613043,0.0018120144353456734,1.1837364809517428,0.028070190830355047,-0.013761827618526807,0.041832018448881854,0.23532957004746732,0.01304390060531318,0.044094730281135246,0.006426936685190401,0.0653543445804301,-0.0454641954549325,-0.5304896042060331,0.06426936685190401,-0.0013941027304625177,0.48247151414703404,0.028070190830355047,-0.013761827618526807,0.041832018448881854,0.2891234690205858,0.02672321966379685,0.11756432282425751,0.0035559182100760563,0.06652383278743512,1.484863668074821,3.233498433821993,0.07111836420152112,0.013125327016766077,0.8510959061036847,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.3061201447606999,0.027586662107301662,0.2196980848298675,-0.007490924320789929,-0.37749900651375057,-0.06354200988582275,2.643046797508464,-0.4494554592473957,0.0021540873833382195,1.3487326699341844,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.12915214306078765,0.5561292330164787,-1.1090828324307498,41.96546699473191,0,0
2016-01-09,0.032981657663929825,0.032981657663929825,0.001087789742260661,0.018656546085174676,0.048409809838330514,0.013793062323286554,0.07016503590281475,-0.7304086957949465,-0.1895325075803065,0.06896531161643277,0.005862317924805313,1.2796874363383417,0.032981657663929825,-0.013761827618526807,0.04674348528245663,0.45198704471500917,0.014784725715389082,0.0548541655089227,0.010206304146784495,0.1058126862561759,-0.14727489332785762,-0.3760521035772264,0.10206304146784495,0.0014946058192861309,0.5937929603214352,0.032981657663929825,-0.013761827618526807,0.04674348528245663,0.26760015265633036,0.027267767778838988,0.12161017399651895,0.00575300958755727,0.113908179616514,1.210788679916163,2.265058926911626,0.1150601917511454,0.014074998193636615,0.8746974402297686,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.2990824662141379,0.028030090105865234,0.22132703587009925,-0.006620908394135106,-0.34436708757092915,-0.10286631063853892,2.3727838913086097,-0.3972545036481063,0.002969848543630148,1.3560171427492271,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.14944659032443877,0.6655899433327486,-2.0832582936058506,41.96546699473191,0,0
2016-01-10,0.012147403337054545,0.012147403337054545,0.0001475594078330839,0.011196488638905648,0.04797583972182622,0.01897490851440282,0.09827908974119048,0.30958485950580744,-2.0744779707911527,0.09487454257201411,0.008411762001337492,0.7782530794097204,0.032981657663929825,0.00617463564904818,0.026807022014881644,-0.8664738874493022,0.013020518401643344,0.05533437871038089,0.012393903227942605,0.13024108826585934,-0.353334805985602,1.0888556650535273,0.12393903227942606,0.002743998254289204,0.5737224870633665,0.032981657663929825,-0.013761827618526807,0.04674348528245663,0.22010065410753854,0.026186575189219144,0.11922953412027221,0.00770286999716741,0.15854600572416522,1.2320650911743178,2.612343840245345,0.1540573999433482,0.014650780023960508,0.8476334843565486,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.24197250468362114,0.02810605781836178,0.22163487210876576,-0.0064742282106471484,-0.33861623198635615,-0.11379203206323159,2.3190161793041564,-0.3884536926388289,0.0030653251542748948,1.3455524865829147,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.16459684961778348,0.3983656730255121,-2.9308371433675697,41.96546699473191,0,0
2016-01-11,0.006795299753173037,0.006795299753173037,4.617609873547354e-05,0.011021164533837093,0.048059662611709374,0.019099041335227794,0.09895656896116067,0.35870329114405475,-2.150698162934571,0.09549520667613898,0.005717222248354932,0.7758114300287621,0.032981657663929825,0.006795299753173037,0.02618635791075679,-0.19410231089341748,0.013128496170624532,0.054807029631983334,0.012052359900708975,0.12641984296284892,-0.25723829158215933,0.8694762524947269,0.12052359900708975,0.0018254488096932895,0.6368334285924763,0.032981657663929825,-0.013761827618526807,0.04674348528245663,0.23550802450052905,0.025209735417665743,0.11728547638874302,0.009167329313897552,0.19325972195883345,1.2875429443310984,3.0765705148241027,0.18334658627795106,0.014604663448822771,0.8241972216983757,0.08367818701381578,-0.0322150166332033,0.11589320364701908,0.15316269907187516,0.02813490842861426,0.22123206949658933,-0.0061112155212632085,-0.32399163360831107,-0.15116213651842783,2.3045965267355992,-0.36667293127579254,0.0033741065564208503,1.3328984809339175,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.16693255397552273,0.39172562305652125,-3.125244277308675,41.96546699473191,0,0
2016-01-12,0.052800544470814025,0.052800544470814025,0.0027878974964144093,0.018833852386230008,0.06564825247874612,0.02404511206331959,0.12539210306021276,1.0634007442629474,-0.012450584852197485,0.12022556031659795,0.0072010761034270315,1.2547569856647263,0.052800544470814025,0.006795299753173037,0.04600524471764099,-0.5761540719213929,0.0183964215120506,0.07358154341404154,0.01538956988077036,0.16329442264843852,0.7183506958596726,1.0504341558446089,0.1538956988077036,0.004768366287420289,0.9516407754538425,0.052800544470814025,-0.013761827618526807,0.06656237208934083,0.09473435494834334,0.025031623224799574,0.12452298250311564,0.01341810736909842,0.2980822254577382,1.3174052318270186,2.050107970955205,0.2683621473819684,0.017120558678030223,0.8270009839620438,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.05832216739630587,0.029086772475119548,0.22663586239009093,-0.0049116095005563385,-0.2743837393349998,-0.11760366962809687,1.9482372500606884,-0.2946965700333803,0.004490400366435412,1.3624972117769374,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.176884558407173,0.6475057486127154,-4.89556673033473,41.96546699473191,0,1
2016-01-13,0.024920933238395,0.024920933238395,0.0006210529134725407,0.0182268138503573,0.06848704737916629,0.025929167692673276,0.135831787743673,0.6970613149163307,-0.14026787757124973,0.1296458384633664,0.005560909306891281,1.1693619880336157,0.052800544470814025,0.006795299753173037,0.04600524471764099,-0.2876072503204502,0.018398680608236035,0.07731152355115417,0.01711861162794969,0.1832559520934829,0.39424825749617587,0.7194612752038115,0.17118611627949692,0.006096531404992599,1.015091494911648,0.052800544470814025,-0.013761827618526807,0.06656237208934083,0.1444014083527516,0.024577697667711087,0.12667280403118902,0.015114228479914582,0.3425162915372797,1.2117183428869305,1.9756132560258517,0.30228456959829164,0.016959554759809658,0.8205789906959202,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.07307202128293722,0.029340632616851863,0.2279482238391229,-0.004413808129691202,-0.2526032217118631,-0.14880618007102298,1.8027196955908382,-0.2648284877814721,0.004897001518561487,1.3588461832029968,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.20379951488296272,0.6212140715701094,-5.8745570561281575,41.96546699473191,0,0
2016-01-14,0.01276973849722271,0.01276973849722271,0.00016306622128745173,0.018510777936228195,0.061365724453826494,0.021886783859331856,0.1136074431868015,1.606323510850973,2.44591992232631,0.10943391929665927,-0.00010021883365920262,1.189805420546197,0.052800544470814025,0.006795299753173037,0.04600524471764099,-0.21885836765152158,0.018032788862045502,0.07816176703687219,0.017839923091309214,0.191743749419645,0.3033078677696255,1.0114334724169072,0.17839923091309215,0.006336102505006015,1.0682816494626575,0.052800544470814025,-0.013761827618526807,0.06656237208934083,-0.011175899049290791,0.02450055886753652,0.1271523578708276,0.015431221274578683,0.35097327395587463,1.1826227365576372,1.9672768631743835,0.30862442549157365,0.015436829862209237,0.8275156989966915,0.08367818701381578,-0.019278180991215716,0.1029563680050315,0.045334036019188624,0.029383590652537466,0.2281767736174688,-0.004328801681682632,-0.24882022214320132,-0.15484534730530392,1.7772888599111325,-0.25972810090095794,0.004892919617184329,1.3457406003194117,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.21487118370702704,0.6299699092299215,-5.056083754528649,41.96546699473191,0,0
2016-01-15,0.004192637630261661,0.004192637630261661,1.757821029868612e-05,0.0198504862506276,0.06029735433838338,0.020295830717973275,0.10485527302790443,1.4584693757912204,1.825216700545231,0.10147915358986638,-0.00195535641573187,1.1481822961358348,0.052800544470814025,0.004192637630261661,0.04860790684055236,-0.1973836659851923,0.015209553786937538,0.07705486446177763,0.019635369616188062,0.2134394435568414,1.2060131437640973,1.248021184425855,0.19635369616188061,0.007525427547777762,0.9867712287378537,0.052800544470814025,0.004192637630261661,0.04860790684055236,-0.22249639534285748,0.02328235100937854,0.12575234415341777,0.016604762205652553,0.38330501988106347,1.3971583977331683,2.4915848190453844,0.332095244113051,0.014710520121830703,0.7972784907177821,0.08367818701381578,-0.013761827618526807,0.09744001463234259,0.39583127193835,0.02936394944302128,0.22766051872052862,-0.003993873845140692,-0.23348081802898935,-0.1890537796846433,1.7985555977537937,-0.2396324307084415,0.005131776561802532,1.3301279319821513,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.2157477006426175,0.6760155437927755,-5.0817405619025795,41.96546699473191,0,0
2016-01-16,-0.018655012823767796,0.018655012823767796,0.0003480095034549409,0.02637009391230095,0.0627503334248355,0.015205768202585113,0.07692614775513507,0.31535914718203745,0.623211883952056,0.07602884101292556,-0.0062667643045915015,1.2952927345920335,0.052800544470814025,-0.018655012823767796,0.07145555729458182,0.9058011642353344,0.01916387116342543,0.07904008802676883,0.017152404768906466,0.1834950643615434,0.03206392433230306,1.1305526864064208,0.17152404768906465,0.003909602189469545,1.2253915744988757,0.052800544470814025,-0.018655012823767796,0.07145555729458182,0.14999481487680805,0.018524653178276774,0.09570591717138205,0.011488102213773374,0.2526776521512595,0.5399697002326862,0.14150375938946386,0.22976204427546748,0.008405470439585703,0.6517748662607314,0.052800544470814025,-0.018655012823767796,0.07145555729458182,0.19315286570225718,0.029412972070569327,0.22817667354261026,-0.00412783582027675,-0.23970799926067365,-0.1759465205842872,1.7631303666529974,-0.247670149216605,0.004900088441172717,1.3177830833706068,0.08367818701381578,-0.09857300558323225,0.18225119259704803,0.22127380259307458,0.896546389430904,-3.6837143880314613,41.96546699473191,0,0
