,0
2017-07-18,0.01203408250791985
2017-07-19,-0.025309020454342326
2017-07-20,-0.00795056992618707
2017-07-21,-0.020070389822893307
2017-07-22,0.015579780878133439
2017-07-23,-0.017253126156377974
2017-07-24,0.01935844488055612
2017-07-25,-0.005800696364435622
2017-07-26,-0.002343040350168516
2017-07-27,0.01412234445339675
2017-07-28,0.019261476538270213
2017-07-29,-0.0193491815125864
2017-07-30,0.001776754600021014
2017-07-31,0.004772297960792994
2017-08-01,-0.00759574555549464
2017-08-02,0.020108475058783885
2017-08-03,-0.008463262209679911
2017-08-04,-0.026373466626570453
2017-08-05,-0.00540964854454722
2017-08-06,-0.012704906967489354
2017-08-07,-0.00745929253585458
2017-08-08,-0.022644765111104435
2017-08-09,-0.0004325030731352651
2017-08-10,0.006209163897130377
2017-08-11,-0.018708787131077383
2017-08-12,-0.0015157024146078048
2017-08-13,0.021023836723345117
2017-08-14,0.0006348211449545582
2017-08-15,-0.02050987282643359
2017-08-16,0.0030766877882251863
2017-08-17,-0.014529392359036646
2017-08-18,-0.006766718181550837
2017-08-19,-0.029611968755229756
2017-08-20,-0.006998152224379677
2017-08-21,-0.00724432770113163
2017-08-22,-0.021563741828454535
2017-08-23,0.0036971931938483815
2017-08-24,-0.016239533660361134
2017-08-25,-0.04545892231576247
2017-08-26,0.01610988014311444
2017-08-27,-0.037342080795250185
2017-08-28,0.0013502117580168967
2017-08-29,0.021926292452431485
2017-08-30,-0.03035997058086593
2017-08-31,-0.005086755956573269
2017-09-01,-0.02427017580504624
2017-09-02,-0.04251925825047357
2017-09-03,-0.031349726285362346
2017-09-04,0.008744658141695354
2017-09-05,-0.007136438330898086
2017-09-06,-0.017719292615612073
2017-09-07,0.001237681801983472
2017-09-08,-0.029849775467396603
2017-09-09,-0.005438851150597387
2017-09-10,-0.015398141793997917
2017-09-11,-0.004422198815739648
2017-09-12,-0.010527042926415962
2017-09-13,-0.023153939832016898
2017-09-14,-0.012672164948902907
2017-09-15,0.004090085225400883
2017-09-16,-0.0125291141663556
2017-09-17,-0.025694839672045514
2017-09-18,-0.0051233823908316
2017-09-19,-0.013863497028774248
2017-09-20,-0.02965010428219329
2017-09-21,-0.002754420396367206
2017-09-22,-0.01857351693008391
2017-09-23,0.004062650128783127
2017-09-24,-0.0035685651647303614
2017-09-25,-0.0009436733654310521
2017-09-26,-0.016415837592281234
2017-09-27,0.015698907294401054
2017-09-28,-0.01940225114008479
2017-09-29,-0.00659980652250751
2017-09-30,-0.026900005098288465
2017-10-01,-0.008684824815935643
2017-10-02,-0.0034461850298167125
2017-10-03,-0.021916624693133616
2017-10-04,0.01717027465748932
2017-10-05,-0.013736927313718688
2017-10-06,-0.002717697315904956
2017-10-07,-0.006338411359358376
2017-10-08,-0.012313481058348069
2017-10-09,-0.04260879486344465
2017-10-10,0.0006116741002054871
2017-10-11,-0.00883148850414156
2017-10-12,-0.008432418500085082
2017-10-13,-0.014060190647138083
2017-10-14,-0.0038608768071427164
2017-10-15,-0.007669957239602668
2017-10-16,-0.01753461507589959
2017-10-17,-0.008289085823855478
2017-10-18,0.003002770848995621
2017-10-19,0.033040403048360575
2017-10-20,0.03000052659999402
2017-10-21,0.01406470307174965
2017-10-22,0.0072251452809231325
2017-10-23,-0.02482905392118763
2017-10-24,-0.0019184308434053894
2017-10-25,0.012856118941399469
2017-10-26,0.020113461803294826
2017-10-27,0.012277072568223423
2017-10-28,0.010056212004610206
2017-10-29,0.007106560210035786
2017-10-30,-0.008180208247684399
2017-10-31,0.007047238550004256
2017-11-01,0.014915309962959073
2017-11-02,0.05658217514345186
2017-11-03,0.061162330480678616
2017-11-04,0.052655208587628975
2017-11-05,0.0394806875789364
2017-11-06,0.01759522417432905
2017-11-07,0.028754499139926483
2017-11-08,0.03068977673054692
2017-11-09,0.06227096113744057
2017-11-10,0.02541106843408224
2017-11-11,0.01019462500239682
2017-11-12,0.01512362781585189
2017-11-13,-0.017412502198580638
2017-11-14,-0.02463855836665034
2017-11-15,0.003021486850395323
2017-11-16,0.0512766752899153
2017-11-17,0.0008546223802942828
2017-11-18,0.028510374687873007
2017-11-19,-0.0289671112786028
2017-11-20,0.02380031727778106
2017-11-21,-0.013135121809267042
2017-11-22,0.028131596087792324
2017-11-23,0.05317088321909568
2017-11-24,0.009696787616043655
2017-11-25,0.047565813915799476
2017-11-26,0.016346279405294165
2017-11-27,0.025355272735892668
2017-11-28,0.027240211940773144
2017-11-29,0.021013282495958404
2017-11-30,-0.008613597671393856
2017-12-01,-0.0010144730690052446
2017-12-02,-0.010757808137055649
2017-12-03,0.013949627181335975
2017-12-04,-0.0018707481098670035
2017-12-05,0.02615682258683655
2017-12-06,0.03564118799602237
2017-12-07,0.006717946579010343
2017-12-08,0.028651981510525264
2017-12-09,0.05242285975778264
2017-12-10,0.020383741918472646
2017-12-11,0.035959752384469156
2017-12-12,0.05764838680428358
2017-12-13,0.026231997138243403
2017-12-14,0.011248947914945889
2017-12-15,-0.0057435345788108255
2017-12-16,0.014529728349794137
2017-12-17,0.005172211704325867
2017-12-18,0.0435821588564954
2017-12-19,0.020271870071973012
2017-12-20,-0.003595910280239329
2017-12-21,0.0031382436118052724
2017-12-22,0.001980159133300086
2017-12-23,0.03346964033440989
2017-12-24,0.0122715874789208
2017-12-25,0.01432094359076419
