,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-04,-0.0022821626825132633,0.0022821626825132633,5.208266509456133e-06,0.01332120954529827,0.02829597802766192,0.004262484663736572,0.02113549073926957,0.02967587258390353,-0.21087133870445976,0.021312423318682862,0.008022212957571072,0.7186682943232794,0.02193789504152407,-0.013274835189709518,0.035212730231233585,-0.04061857367074439,0.01841624898892522,0.056143619518140404,0.0031572451789322756,0.030447979328648955,-0.7942443097861646,0.6437933242560427,0.031572451789322754,-0.004444393536347424,0.8910637389503421,0.027149431803479333,-0.03462809650779357,0.0617775283112729,0.40341720498518907,0.019269132846153652,0.08858000831987552,0.006291771379101353,0.12968607072538219,-0.41812055192737957,-0.7289790359083074,0.12583542758202707,2.588662259382212e-06,0.9638291038528913,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.2871151941087304,0.023908251406543325,0.1850142674675331,0.0029029138601225405,0.16994734049640337,-0.6897759241604703,1.5893193948250643,0.17417483160735242,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0713878986483862,0.12695288246045217,0.42991122748245464,0.5571804193782427,1.468346933159305,118.7709071694876,0,0
2015-09-05,0.007135450306642252,0.007135450306642252,5.091465107856101e-05,0.009044319876774978,0.02598760809129107,0.008344541763006927,0.04225754948442484,0.697676918207703,0.8498145242404883,0.041722708815034634,0.009228792163338084,0.5537080145312643,0.02193789504152407,-0.0022821626825132633,0.024220057724037333,-0.3444516368712725,0.016507806883324667,0.0496581213541602,0.0011558470292485673,0.010369725714151956,-1.070106319183311,1.4171197926826156,0.011558470292485672,-0.00550140887601125,0.8175467518924997,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.36634001593864696,0.019151375599483534,0.08751965531133753,0.005877761079347981,0.1204740467455343,-0.3601280427095528,-0.7052588534989442,0.11755522158695962,-0.0004015414898298788,0.9599045321213318,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.2672388604667773,0.02368922414437171,0.1838432067566641,0.0033880760946757562,0.20476938596638283,-0.752248703674635,1.8077334717563227,0.20328456568054537,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0713878986483862,0.12695288246045217,0.42475252300361815,0.38179046395336697,2.4629145065897675,118.7709071694876,0,0
2015-09-06,-0.006631471494366024,0.006631471494366024,4.3976414180589145e-05,0.01128266394827856,0.026545978741513224,0.0062529187467252004,0.03139905168840573,0.3519073266432486,-0.7533401904216449,0.031264593733626,0.004532022093332042,0.767897991851537,0.02193789504152407,-0.006631471494366024,0.028569366535890095,-0.1604550781980246,0.01650784890642768,0.04953036860249057,-0.00025994888758559804,-0.0038281871909614518,-0.7701658464722337,0.9210267546371226,-0.0025994888758559802,-0.005998521325138903,0.834982330453558,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.3177850678987599,0.018834196925054367,0.08435277991109644,0.004333468450946958,0.0866867407270826,-0.17612592016446302,-0.6876820550576613,0.08666936901893915,-0.0018741450073938852,0.9458678613835784,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.3395501890419371,0.023671729734407614,0.18375090252643286,0.0034246597173228327,0.2074374250996287,-0.7576347483339426,1.826700123542671,0.20547958303936997,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0713878986483862,0.12695288246045217,0.4196705780152931,0.4766303128190437,1.8258511101398738,118.7709071694876,0,0
2015-09-07,0.009689581547702851,0.009689581547702851,9.388799056958358e-05,0.011147449327383502,0.025985737649547615,0.005969858543797985,0.029955343770934117,0.46971662233814493,-0.30508296629974535,0.029849292718989923,0.0014452382206085383,0.8320336329374555,0.02193789504152407,-0.006631471494366024,0.028569366535890095,-0.7445844428005696,0.015743180629096146,0.04734378737510986,-0.001039450630692744,-0.0114599259445326,-0.8659027179743726,1.404096803586439,-0.01039450630692744,-0.005446649714622438,0.8091124117290759,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.35526727138887193,0.018241814552674467,0.08338836517482089,0.005617416137425316,0.11504515246043834,-0.34652778474718454,-0.32990976598234045,0.11234832274850633,-0.0006607529494704584,0.9203282668522493,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.44581954198570584,0.02360520476601779,0.1836575715547241,0.0037748460425260995,0.2330976240442808,-0.8054995219575827,1.9300658751509168,0.22649076255156597,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0713878986483862,0.12695288246045217,0.4221362400446999,0.47224539832975504,1.5814839801527372,118.7709071694876,0,0
2015-09-08,0.002295853857697025,0.002295853857697025,5.270944935902312e-06,0.006678710026900391,0.014115887052328387,0.0020414503070325754,0.010159204124865706,-0.21487352210788352,-1.6531128667686683,0.010207251535162876,-0.003332800497827284,0.6487415259623022,0.009689581547702851,-0.006631471494366024,0.016321053042068875,-0.7836647589487384,0.015612492044907987,0.04683820492994611,-8.262589714346443e-05,-0.0019320394755092396,-1.1077800423599409,1.9761888718133938,-0.0008262589714346444,-0.003628258369273273,0.8150968585654744,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.3999588760952393,0.017310509841930232,0.07778475930396446,0.004225207161855966,0.08490602925126733,-0.30349452562222146,-0.04628475353117769,0.08450414323711931,-0.0019587193182005304,0.8807595855395924,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.49639017038438676,0.02150225440080254,0.16961996722285597,0.004987423459712824,0.32961145159090566,-0.5194359773424354,1.6710891537941004,0.2992454075827694,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0713878986483862,0.12695288246045217,0.28394826522563144,0.3106051069068887,0.4093196263607667,118.7709071694876,0,0
2015-09-09,0.004144205358204886,0.004144205358204886,1.7174438050974084e-05,0.006242775399944078,0.014533562495672222,0.003326723915176205,0.016665707850286537,-1.1563516472819733,1.616700376919617,0.016633619575881026,-0.0018603747399715807,0.7030798775788174,0.009689581547702851,-0.006631471494366024,0.016321053042068875,-0.7490363780902692,0.009820028254213289,0.031810168364180914,0.003794604289456381,0.038153436503489235,0.03969924371580555,0.6040823579018857,0.03794604289456381,0.0003939289806971392,0.550693132618525,0.02193789504152407,-0.013274835189709518,0.035212730231233585,-0.1502163562661639,0.017253710174276207,0.07787565421516944,0.004519390106309218,0.09130036891077009,-0.36092617192357207,0.026919825091634746,0.09038780212618436,-0.0015919697144719225,0.8856210663929062,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.49587346161482054,0.01902313752901273,0.15392165424429874,0.006246291859822674,0.4377603226897675,0.1788967269711371,-0.23001938104763509,0.37477751158936046,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.23457395386659932,0.3281674955260689,0.5325918144450341,118.7709071694876,0,0
2015-09-10,-0.0071431215526483564,0.0071431215526483564,5.102418551590947e-05,0.007249564181788429,0.014537330334451322,0.0004710095433180832,0.0022520216256607384,0.04301593501505567,-1.9716811298315484,0.002355047716590416,-0.0031413826678919335,0.8508645880721959,0.009689581547702851,-0.0071431215526483564,0.016832703100351207,-0.5860003320154421,0.008771195822902826,0.02977733613941139,0.004407775653162497,0.04460473602537207,0.5474057871010912,0.5265917941216317,0.04407775653162497,0.0011272105095156072,0.5334759740757591,0.02193789504152407,-0.0071431215526483564,0.029081016594172428,-0.19348380699806053,0.016745189488321103,0.07634980505113043,0.0050083264787242595,0.10215558816364823,-0.38916370243769777,0.3521810453509323,0.10016652957448519,-0.0010934010903145813,0.869609038581228,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.4376442847955153,0.01882810376199612,0.15297197771979779,0.006435673990123651,0.454405526418143,0.18682937032813834,-0.16673389813690773,0.38614043940741904,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.24007617380809906,0.38503952779469086,0.07318729072369211,118.7709071694876,0,0
2015-09-11,0.00358486382333546,0.00358486382333546,1.285124863185933e-05,0.006095097895548036,0.013424187413181804,0.0025142766068583797,0.012559719556433313,-0.9674132569234977,2.2865589379598688,0.0125713830342919,-0.0003503871763782724,0.8145565264665803,0.009689581547702851,-0.0071431215526483564,0.016832703100351207,-0.2687427700358669,0.008773308695060102,0.029747231720768586,0.004383597676791783,0.04435313452838363,0.557270628153922,0.5314826147463622,0.043835976767917825,0.0014383882653263786,0.5773210374046187,0.02193789504152407,-0.0071431215526483564,0.029081016594172428,-0.15617406862708802,0.01589912967021916,0.07441389244105776,0.0060603763376992125,0.12575804848039063,-0.510646563133189,1.0919491189183386,0.12120752675398425,-0.00019619810332159064,0.8371359398222193,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.5304800509949998,0.01883074471674713,0.15281325060533363,0.006364837929224635,0.44827212031700125,0.1983571127341046,-0.1653026610614159,0.38189027575347806,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.24371086516008808,0.32367800568860977,0.3950260218432096,118.7709071694876,0,0
2015-09-12,-0.003476985495250836,0.003476985495250836,1.2089428134184703e-05,0.004958311115390008,0.009920193812059818,-0.00011903680173235747,-0.0006442746970266588,-0.827303477761213,-1.5600626474520876,-0.0005951840086617873,-0.0017659215158629415,0.7939787164607918,0.004144205358204886,-0.0071431215526483564,0.011287326910853242,-0.6402847565087999,0.008743813805684909,0.02781490259662878,0.0029254108710328056,0.02929176960387503,1.030756999904487,1.4149173857860344,0.029254108710328058,0.0003884220014775244,0.6255856684873182,0.02193789504152407,-0.0071431215526483564,0.029081016594172428,-0.5604568547570686,0.015757407197813524,0.07218688865215618,0.004966513580583419,0.1015745355835842,-0.33381382955011035,1.0891258594891813,0.09933027161166838,-0.0014115508626502099,0.8407160318953437,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.5085109583989899,0.018495646161295676,0.14883116582071682,0.005726356070903587,0.39465787911522887,0.24994145500166481,-0.017170579291607767,0.3435813642542152,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.2641898695288028,0.2680799076793467,-0.02078753054445916,118.7709071694876,0,0
2015-09-13,0.013607523660306441,0.013607523660306441,0.0001851647001657996,0.007989608672274802,0.016682445878789094,0.002143297158789526,0.010634213522260794,0.4406498452808848,-0.10736048253729062,0.01071648579394763,0.0004760430743075521,1.2278347840493924,0.013607523660306441,-0.0071431215526483564,0.020750645212954798,-0.7301826197661024,0.0069424778588936375,0.021853198113155416,0.0020923737329110433,0.02090145279300648,0.16498512007667887,-0.9590281111198747,0.02092373732911043,3.889083129968718e-05,0.5516978724025282,0.013607523660306441,-0.0071431215526483564,0.020750645212954798,-0.6689405599733387,0.015342119440106232,0.06984995743780925,0.004509903572630673,0.09173840727568949,-0.342893545205742,1.4304136932155802,0.09019807145261345,-0.0018845716446073322,0.8310796734000134,0.03541971965166699,-0.03462809650779357,0.07004781615946055,0.419421412740154,0.018477162162797038,0.14939480080939832,0.006022016183765734,0.41950121620544967,0.20505227459310604,-0.02122639074800703,0.36132097102594407,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.26454204449171104,0.4324045327892143,0.35591022896409136,118.7709071694876,0,0
2015-09-14,-0.0019791211933147656,0.0019791211933147656,3.916920697827662e-06,0.008075070600005991,0.01628024825196412,0.0009186318484855956,0.00447131054426908,1.1305970312160307,1.0082414466186478,0.004593159242427978,-0.0002670038226582565,1.1748068344539873,0.013607523660306441,-0.0071431215526483564,0.020750645212954798,-0.6206668904865619,0.006921892066809536,0.02182363218992638,0.0021226778818308925,0.021211535949794413,0.15683662029070364,-0.931869176544984,0.021226778818308926,0.00017265170992967517,0.6053565858010178,0.013607523660306441,-0.0071431215526483564,0.020750645212954798,-0.6327010179530751,0.013551051613729027,0.06023601028088519,0.0026399615303815847,0.05230536368657157,-0.73501521734534,2.0158556625834585,0.0527992306076317,-0.0035007731562989725,0.7469518190758204,0.027149431803479333,-0.03462809650779357,0.0617775283112729,0.2521804571151019,0.018478071691765796,0.1487843592580372,0.005761765768854375,0.3976338506670538,0.24608463699857377,-0.00820646405618275,0.34570594613126254,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0352419613280806,0.09080694514014657,0.2587449766707006,0.4370082947348021,0.1594358197362558,118.7709071694876,0,0
2015-09-15,-0.00862918672092301,0.00862918672092301,7.4462863464554e-05,0.0084639582108063,0.016984850929408397,0.0006214188148306651,0.00296786139713201,0.9194087405722785,0.8090226846327594,0.0031070940741533253,-0.0005942987106157035,1.1893579831373033,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.30669549863425494,0.0074299367056744935,0.022356635130251244,0.0005462141790743665,0.005226566710840874,0.47220760008352297,-0.7658844322659917,0.005462141790743665,-0.0013428487078094309,0.7058237577759469,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.418644303203793,0.012463131077802612,0.05445868296949244,0.0008510306041614676,0.015650490488211766,-0.9508579786327597,2.3477274956804712,0.01702061208322935,-0.004850922222638396,0.7012799063450755,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.23171947552539973,0.01737081437642497,0.1382887594754327,0.004691862926637893,0.3126367665193934,0.06440821767851494,-0.3920428763914383,0.28151177559827356,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.21660194772956573,0.4872516640493996,0.13244607196484381,118.7709071694876,0,0
2015-09-16,0.012589098919347057,0.012589098919347057,0.00015848541160110523,0.010059603188121508,0.020835530328347084,0.0024222658340329844,0.011966560703295714,0.331514675785247,-2.7707908099803595,0.012111329170164923,0.0012249504631516948,1.271868561689678,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.519558960020312,0.007841517027200606,0.024785643662566036,0.0024682712204456745,0.024676576906217385,0.07168303472746589,-1.2245334442371214,0.024682712204456746,0.0003063863227587499,0.8117525651123858,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.47538870901485225,0.012655770699643703,0.05538578830048629,0.0011041611664300388,0.02075392315962654,-0.9366988046706798,2.134540704390553,0.022083223328600778,-0.004258227642403158,0.7236617580686959,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.15458645113553407,0.017124577306880814,0.13593725799982087,0.004429297130262235,0.29252751295511703,0.07034202512978092,-0.293813353290372,0.2657578278157341,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.17669263079127118,0.5874365835634067,0.546873637689232,118.7709071694876,0,0
2015-09-17,-0.004270983390231905,0.004270983390231905,1.8241299119636815e-05,0.010181537182695898,0.02098264032596764,0.002263466255036771,0.011160257881088542,0.3604106310081956,-2.864092155252638,0.011317331275183855,0.0005896502728016557,1.1370993637628624,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.5393857862054102,0.007653503163891335,0.023209511850053054,0.001072214726652199,0.010508792912296894,0.558065967362877,-0.7034696083931854,0.01072214726652199,-0.0013008367067692198,0.8647032942929659,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.5717835578048746,0.01209634628591679,0.0527268019449062,1.6382047979728118e-05,-0.0010715630207770444,-0.922504867259896,2.542508479514161,0.00032764095959456237,-0.00494974901683455,0.7042635783943861,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.18654370025599712,0.016742311802930815,0.13193971644204822,0.003808091186148376,0.24589103435409676,0.10086792935745,-0.17397439650747684,0.22848547116890255,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2060908638281435,0.6081320968418218,0.5943834179365102,118.7709071694876,0,0
2015-09-18,-0.006299823936738658,0.006299823936738658,3.968778163390537e-05,0.008367147071061084,0.01716957415071874,-0.001718003264372249,-0.008699025184673803,1.7680319751216587,3.390882316071682,-0.008590016321861245,-0.0026195591619750094,0.9266494407142531,0.012589098919347057,-0.00862918672092301,0.021218285640270066,-0.4584531873529624,0.007976674953152,0.023939471109775092,0.00021264694720863063,0.0018426810463376686,0.7886457911638838,-0.7016887334499978,0.0021264694720863064,-0.0021899317706479977,0.9863046955615435,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.47834787270828666,0.01206742285029384,0.052601480189015434,6.501052503258389e-05,-9.291856169379997e-05,-0.9380858562781736,2.6153778001242927,0.0013002105006516777,-0.004486982255443969,0.714692247797494,0.02193789504152407,-0.03462809650779357,0.05656599154931764,0.13561372762076057,0.016664107276752056,0.13152694697896133,0.0039061532080201253,0.2533119227148679,0.09561431434760294,-0.13355979598787038,0.23436919248120752,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.21362444303293113,0.5021059293547645,-0.4398197338611398,118.7709071694876,0,0
2015-09-19,0.002602306121568501,0.002602306121568501,6.771997150352893e-06,0.008579562864799483,0.017252517293703962,-0.0008017178013955958,-0.004148445673031076,1.1566198493687472,0.5590868475206167,-0.004008589006977979,-0.001359203769022118,0.939673930060578,0.012589098919347057,-0.00862918672092301,0.021218285640270066,-0.5841232240423957,0.007906830126747064,0.0237212106797932,5.845702354499217e-05,0.0003043158823579084,0.8696282919789997,-0.48085181333031407,0.0005845702354499217,-0.0019705069677204974,1.0013570096325526,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.46331039103385996,0.008886276350180987,0.039681011169987485,0.0019265306565006874,0.038469363082541674,0.4230560813569634,-0.1933040994101227,0.03853061313001375,-0.002401661072522098,0.5447112341988609,0.02193789504152407,-0.013274835189709518,0.035212730231233585,-0.20794873831024882,0.01666317953152588,0.13142743543467114,0.0038538708053132086,0.24940278869376287,0.10533595656459688,-0.13153865742213766,0.23123224831879252,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.21444975120761578,0.5148814995701986,-0.20802923655102631,118.7709071694876,0,0
2015-09-20,0.002432098545305442,0.002432098545305442,5.915103334076847e-06,0.007401916777666985,0.015136102300099492,0.0014105392518500945,0.0069628337571079335,0.7786521957272913,0.40938503571377066,0.0070526962592504724,0.0006952291968196864,0.8300017315257212,0.012589098919347057,-0.006299823936738658,0.018888922856085715,-0.2607080833551061,0.007507511941541008,0.022750533047234355,0.0010159790333403719,0.009951359879761812,0.6617224810128562,-0.497501939206617,0.01015979033340372,-0.0006738052959429048,0.9662492607209061,0.013607523660306441,-0.00862918672092301,0.02223671038122945,-0.43949389889391605,0.008134368047126014,0.037473677448214206,0.002711877343251435,0.05499997368566434,0.6103535331199379,-0.022953472222200594,0.054237546865028706,-0.0014567692655976046,0.5185559774361934,0.02193789504152407,-0.00862918672092301,0.03056708176244708,-0.2132144208315696,0.01665203968433515,0.13144600711679244,0.003911346046388958,0.2537157560512977,0.09526352116654083,-0.12505279324020804,0.2346807627833375,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2112620784196633,0.4445051127658608,0.36062757810762763,118.7709071694876,0,0
2015-09-21,0.02098806048835211,0.02098806048835211,0.0004404986830627271,0.010762947068210512,0.02260784961690738,0.0030903315656511054,0.015315128040315207,1.5058244710868083,2.556000915815037,0.015451657828255527,0.0022414083642970733,1.188143940550035,0.02098806048835211,-0.006299823936738658,0.02728788442509077,0.6031344353710391,0.009827751880017336,0.030744661135946354,0.002756298699842037,0.027464958152983998,0.7864031006857977,-0.556550823992448,0.027562986998420372,0.001229244268253735,1.2479382327004975,0.02098806048835211,-0.00862918672092301,0.02961724720927512,-0.27131265491330253,0.009105352335932413,0.04278004188185504,0.0035699481883169105,0.07303624966514333,0.592861531725469,-0.4763036557027563,0.07139896376633821,-0.00043393042613394157,0.6014796407553731,0.02193789504152407,-0.00862918672092301,0.03056708176244708,-0.2043178622607664,0.016476352447525815,0.13149066797931877,0.004606254004280748,0.30709405266785894,0.045377814027499075,-0.08544688073406102,0.2763752402568449,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2134824534889761,0.6532360303949882,0.6708990782486496,118.7709071694876,0,1
2015-09-22,0.017395331351639277,0.017395331351639277,0.00030259755283332436,0.011400902820292953,0.028204097539442502,0.007423594514025342,0.03740762184069024,0.18735578290326324,-2.0535795838324233,0.03711797257012671,0.005542645660873596,1.2255746901891609,0.02098806048835211,-0.006299823936738658,0.02728788442509077,0.5722712444241396,0.010546955575502198,0.03515312664704677,0.004843530384531049,0.048985358428239145,0.2834169212187997,-1.521586889446891,0.04843530384531049,0.003124664001592922,1.3092854396303926,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.1616588503379611,0.009480253378695956,0.04482645557618019,0.003884470627781928,0.07971199586515731,0.5666524537734754,-0.736857010968929,0.07768941255563856,7.012994931766894e-05,0.6485427476565794,0.02193789504152407,-0.00862918672092301,0.03056708176244708,-0.12332504904045037,0.01655859350639394,0.1325190907849153,0.004803254637519452,0.32245829388057445,0.015855729455641957,-0.14112168657591845,0.28819527825116714,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.22389869508047544,0.6885187933317286,1.5455342417280449,118.7709071694876,0,0
2015-09-23,0.02077594975151092,0.02077594975151092,0.00043164008807730674,0.009529638145292202,0.03445901078756887,0.012838749251675257,0.06567431099707366,-0.5121753392794185,-3.2227907498465296,0.06419374625837629,0.008046449895314011,0.9994383436191723,0.02098806048835211,0.002432098545305442,0.01855596194304667,0.44864313268291395,0.011416558260748217,0.03849958052985535,0.005560372993651496,0.05640398332705021,0.30231688024941344,-1.7006516823152273,0.05560372993651496,0.0034947066846393246,1.3426643354251548,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.422771328668441,0.009366674707490964,0.0442694021729189,0.0038263733632812698,0.07848436131490466,0.5324353436143081,-0.8153667230891947,0.0765274672656254,0.0002260793463941707,0.6652202474278051,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.12064183307958934,0.016680564235344777,0.134127454260117,0.005121753958917849,0.34768838494008936,-0.028242795884539647,-0.21278213246083508,0.30730523753507094,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.23353995890764975,0.5713019062688337,2.506709489494473,118.7709071694876,0,1
2015-09-24,0.003829913422757984,0.003829913422757984,1.4668236825821775e-05,0.00921044195221,0.034573395322606906,0.013084270711913154,0.06697914498447055,-0.5185175567774996,-3.1438364705910042,0.06542135355956577,0.005514773652890157,0.9533464962606256,0.02098806048835211,0.002432098545305442,0.01855596194304667,-0.5265957477338815,0.011134611963021988,0.03863895724657708,0.006141276455258771,0.06255283996724548,0.17262808982654892,-1.557528613151549,0.06141276455258771,0.003673750288903812,1.24768948242378,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.26754688794673365,0.00925593758973548,0.04437611901759777,0.004131977168544833,0.08509121773076678,0.45848541932762066,-0.7801390695095957,0.08263954337089666,0.000639672862185559,0.6815909027774921,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.1193598820027366,0.0166812963353196,0.1340675179351248,0.005093175445480823,0.3453902315002586,-0.022930652054543126,-0.21348626812497598,0.3055905267288494,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.23232258394683972,0.5521418579866944,2.568980953429129,118.7709071694876,0,0
2015-09-25,-0.0021381295897189576,0.0021381295897189576,4.571598142431758e-06,0.010646645784646958,0.03455396010505325,0.012170225084908273,0.062114637837334286,-0.7056796183391287,-2.2572476856421737,0.060851125424541366,0.002448790859273641,1.0326408217062064,0.02098806048835211,-0.0021381295897189576,0.02312619007807107,0.6414848814811961,0.010338626879890058,0.03772370278459803,0.006790382168379176,0.06950996549158694,0.31353878153274944,-1.5864530966529418,0.06790382168379176,0.0036984392030937363,1.121927954097367,0.02098806048835211,-0.006299823936738658,0.02728788442509077,0.4245418961384079,0.009329547448551011,0.043850848180256134,0.003668298173726772,0.07509983067413728,0.5938257835323341,-0.726749228185967,0.07336596347453544,0.000286467012648559,0.712788030670641,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.14440897460485824,0.016606738500198122,0.13378378510254857,0.005207141095234993,0.3546732528508336,-0.03532486675596955,-0.1685027214032378,0.31242846571409955,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2613834657417278,0.6411039581625219,2.3372182282606353,118.7709071694876,0,0
2015-09-26,-0.0011147834442226084,0.0011147834442226084,1.2427421275128215e-06,0.01065873297219544,0.027472171701676543,0.00774965629839333,0.03912146584334186,0.47632136769239924,-2.8265810691995603,0.03874828149196665,-0.0029036428737897477,1.0359073630516877,0.02077594975151092,-0.0021381295897189576,0.022914079341229878,0.6407349328052871,0.010392688349002966,0.03557857617031767,0.00541999393202221,0.055035744142172716,0.7210831683193293,-1.1992972268108413,0.0541999393202221,0.002032878695579116,1.0974129199479845,0.02098806048835211,-0.006299823936738658,0.02728788442509077,0.5680151674653116,0.009087410546860393,0.04336084886247958,0.003944132576233944,0.08107041482130506,0.6179780452108291,-0.6287410478889778,0.07888265152467887,0.0005817682088913803,0.7211388597386631,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.2089070129615886,0.01629137184871322,0.13028496229525227,0.0046816172316227304,0.3132193542034398,-0.0032619059400331406,-0.044672037601637446,0.2808970338973638,0.005789515891600463,0.6636557870566457,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2523874349449896,0.6542563186928498,1.6553374432337271,118.7709071694876,0,0
2015-09-27,0.0011916951334178785,0.0011916951334178785,1.4201372910118553e-06,0.009379373597958027,0.021296544378468656,0.00450892905474905,0.022571806433463015,1.9169499604641471,3.8060356086653377,0.02254464527374525,-0.005561437025578769,0.9488523412810331,0.02077594975151092,-0.0021381295897189576,0.022914079341229878,0.7454255419423285,0.00996132032569578,0.035341391037683724,0.0059662617843871885,0.060823785873477476,0.7302642579573072,-1.0946455034753686,0.05966261784387188,0.0020897418421705954,1.0268393527397421,0.02098806048835211,-0.006299823936738658,0.02728788442509077,0.5183384462002533,0.00900290772564754,0.04228114663530572,0.0035192382555196944,0.07197176335566047,0.7761130649219842,-0.36663206047460206,0.07038476511039389,0.00026178278227241287,0.7416193891370414,0.02098806048835211,-0.00862918672092301,0.02961724720927512,0.22204014056532312,0.01623803595691164,0.12939726326275985,0.004447652653090562,0.29506108802291653,0.03644483159230676,-0.00598705294841339,0.26685915918543374,0.005266786338201646,0.6682916890628212,0.042151013194215506,-0.0352419613280806,0.0773929745222961,0.2640419364259983,0.5776174916009926,1.0137772453107166,118.7709071694876,0,0
