,0
2017-09-18,-0.01822517098688838
2017-09-19,-0.01771150354333381
2017-09-20,-0.0747487656326559
2017-09-21,-0.006403360550498045
2017-09-22,-0.012330512943647436
2017-09-23,-0.057769731703894656
2017-09-24,0.020401011704402828
2017-09-25,-0.008059562894058146
2017-09-26,0.0012156380095182323
2017-09-27,-0.04268865326863852
2017-09-28,0.01665416088434222
2017-09-29,-0.011705511065864085
2017-09-30,-0.0034053917242753366
2017-10-01,-0.03741311022388184
2017-10-02,0.009112048838112148
2017-10-03,-0.09608770770399616
2017-10-04,-0.009700342262243221
2017-10-05,0.005109267077937574
2017-10-06,0.03246065565818276
2017-10-07,0.004677972759804092
2017-10-08,0.024733995703421628
2017-10-09,0.017398179668956466
2017-10-10,0.008796849738486667
2017-10-11,0.022633530329815653
2017-10-12,0.015585022872632652
2017-10-13,-0.00023764552696330457
2017-10-14,0.006859604837989291
2017-10-15,0.019300434091797564
2017-10-16,-0.014386302373588252
2017-10-17,-0.01582927738217908
2017-10-18,0.01948799419388192
2017-10-19,0.03018627673861738
2017-10-20,0.028094999708788086
2017-10-21,0.02527808986531429
2017-10-22,0.03156960961685502
2017-10-23,-0.003945253848531352
2017-10-24,0.02029316084909158
2017-10-25,0.018515373431074837
2017-10-26,0.017313062339268367
2017-10-27,-0.010392182140266572
2017-10-28,-0.0018818061007927285
2017-10-29,0.025775158042173126
2017-10-30,0.015669408706015346
2017-10-31,0.011057767090358432
2017-11-01,0.0299672004713457
2017-11-02,0.02549974312172847
2017-11-03,0.0037582315318393394
2017-11-04,-0.010105716897257148
2017-11-05,0.02254454381345606
2017-11-06,0.03233459171382865
2017-11-07,0.03847971499941712
2017-11-08,0.04093202624479265
2017-11-09,0.002496478816694546
2017-11-10,0.008341331143421891
2017-11-11,0.020170230168944103
2017-11-12,0.024681262506984818
2017-11-13,0.032907322911323936
2017-11-14,0.017860493458365864
2017-11-15,0.029949368245008903
2017-11-16,0.04505657399590349
2017-11-17,0.002962872735155865
2017-11-18,-0.02425216302229573
2017-11-19,0.03584733920181877
2017-11-20,-0.007587080472197265
2017-11-21,-0.0068720030821115465
2017-11-22,-0.004227934695534139
2017-11-23,-0.014369732139733532
2017-11-24,0.02288489304094783
2017-11-25,0.02968260272171308
2017-11-26,0.026737196119102354
2017-11-27,0.0006048779989927187
2017-11-28,-0.017716811294421656
2017-11-29,0.006159436326942185
2017-11-30,-0.006328476970133827
2017-12-01,0.0029678041948946526
2017-12-02,0.01231624953382563
2017-12-03,0.013507550706588566
2017-12-04,-0.006911100110210545
2017-12-05,-0.009210539575666777
2017-12-06,-0.004757923709086279
2017-12-07,0.004369085249367476
2017-12-08,0.0013394475666179424
2017-12-09,0.0069585167188063925
2017-12-10,-0.014832392477192867
2017-12-11,0.019018058806168452
2017-12-12,-0.013292337586262455
2017-12-13,-0.003934581472445125
2017-12-14,-0.01722334399015241
2017-12-15,-0.008451953946319467
2017-12-16,-0.008692852328043376
2017-12-17,-0.015299505745025494
2017-12-18,-0.00970981059370525
2017-12-19,0.013525730921078618
2017-12-20,0.020639993086768726
2017-12-21,0.013323198554037524
2017-12-22,0.007146286220687383
2017-12-23,0.015139584997319414
2017-12-24,0.001464196277779591
2017-12-25,0.011358433867241148
2017-12-26,-0.007606898956214896
2017-12-27,-0.002100974795256138
2017-12-28,-0.005989478294849111
2017-12-29,-0.0051274817347157445
2017-12-30,0.004815543322125366
2017-12-31,-0.00690351181027085
2018-01-01,-0.011076224035164369
2018-01-02,-0.015723668890267075
2018-01-03,-0.010670795334615756
2018-01-04,-0.010825303184203763
2018-01-05,0.00703466565399014
2018-01-06,0.008034147310725912
2018-01-07,-0.008102516655752633
2018-01-08,-0.0006423120621668952
2018-01-09,0.005784790684570623
2018-01-10,-0.018651407285710093
2018-01-11,0.0027696399433171466
2018-01-12,0.012414179589656975
2018-01-13,0.022251272329238833
2018-01-14,0.019065748573167257
2018-01-15,0.0033697136126065587
2018-01-16,0.0012745331107843598
2018-01-17,0.006712735936895544
2018-01-18,0.004396551696594328
2018-01-19,0.009141325556832705
2018-01-20,0.004134865397842321
2018-01-21,0.016164507111261522
2018-01-22,0.010193716777782384
2018-01-23,0.0005600281318228471
2018-01-24,0.012553490213241453
2018-01-25,0.013440850390159333
2018-01-26,-0.015568815573595855
2018-01-27,0.00978483105523374
2018-01-28,0.0016097297098263351
2018-01-29,0.01645203555554792
2018-01-30,0.022189052572497123
2018-01-31,-0.015618850246574792
2018-02-01,0.020595329597369618
2018-02-02,0.007918166321065533
2018-02-03,0.008798893566996676
2018-02-04,0.02686424335930318
2018-02-05,-0.0036444284319275865
2018-02-06,-0.01439471836301244
2018-02-07,-0.01104327760963874
2018-02-08,0.010332426941661869
2018-02-09,-0.019673077952577427
2018-02-10,0.005736033619660483
2018-02-11,-0.013281239333875379
2018-02-12,0.01924393533672212
2018-02-13,0.014631925037040378
2018-02-14,0.006244120482329132
2018-02-15,0.0031301326226124315
2018-02-16,0.018344395141013034
2018-02-17,0.0039504132038309225
2018-02-18,0.0021242911546570835
2018-02-19,0.005508837227388279
2018-02-20,-0.007621136024887676
2018-02-21,0.00927571685880441
2018-02-22,0.004923974400528877
2018-02-23,0.016211382683101485
