,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-16,-0.004905620926406516,0.004905620926406516,2.4065116673597525e-05,0.005412175941848036,0.014586423581121952,-0.004372577253424768,-0.021730331387540547,0.1003792944286595,0.24520231933480238,-0.02186288626712384,7.643768659530096e-05,0.9878327640128015,0.0030020769180166703,-0.01153962862247417,0.014541705540490842,-0.19548701379749872,0.009242716123761102,0.028522337449603617,-0.002113611163132062,-0.0213114785813181,1.4403161693761508,2.713018006862989,-0.02113611163132062,0.0015350291441114695,0.7112939122968885,0.01944940960349352,-0.01153962862247417,0.030989038225967692,-0.6411712955280001,0.01219924484543843,0.05651729396198796,-0.00428132336787112,-0.08353750556205897,0.22739404882135372,-0.44752403200742813,-0.0856264673574224,0.0025972049196358272,0.9310904770366344,0.01944940960349352,-0.025298352509962395,0.044747762113455915,-0.42084085697255674,0.013506335899784477,0.11514389271834245,-0.006448863689961926,-0.32540768821971977,-0.19260268649230597,-0.5348186135308828,-0.3869318213977156,0.0028161714799968757,0.6629788192399417,0.019629892264176135,-0.03604353266954898,0.05567342493372512,-0.11212097970019778,0.400713856223167,0.6780384054683878,65.03054225335185,0,0
2015-09-17,-0.011189129539820954,0.011189129539820954,0.0001251966198588939,0.0059135652633123415,0.018289726259068058,-0.006239119651646832,-0.030877220900547564,1.0503859517761616,0.8783630875429497,-0.03119559825823416,-0.0013654428819534342,1.0804662448088185,0.0030020769180166703,-0.01153962862247417,0.014541705540490842,-0.019765430552831757,0.005699701485750042,0.023673631312569873,-0.00517746507746351,-0.050724989727752856,0.29232072612626236,-1.4786899552829895,-0.0517746507746351,-0.0013133263652805155,0.4783664518084135,0.0030020769180166703,-0.01153962862247417,0.014541705540490842,-0.44347090006054013,0.012060565742797036,0.05567659522059917,-0.004099973052766199,-0.0801635006032958,0.2131891089846753,-0.35483429223525903,-0.08199946105532399,0.0025644797305414543,0.9222834785462047,0.01944940960349352,-0.025298352509962395,0.044747762113455915,-0.4803385820555166,0.013510705588540124,0.11565549808306523,-0.00659088192420606,-0.3311713303586925,-0.16093414384434696,-0.5460178117309646,-0.39545291545236355,0.0026288135068523845,0.6677093425578783,0.019629892264176135,-0.03604353266954898,0.05567342493372512,-0.11977251052668723,0.43769477652804967,0.9466289524521256,65.03054225335185,0,0
2015-09-18,-0.008219452986932965,0.008219452986932965,6.755940740440124e-05,0.0053268806071816955,0.016398489725929635,-0.005575084524538591,-0.027621999009830867,1.1988487123347533,2.0220262515032488,-0.027875422622692953,-0.0004116772892527532,0.9962657378723268,0.0030020769180166703,-0.011189129539820954,0.014191206457837625,0.07099565011222998,0.005382703935432388,0.022272406282973858,-0.004850758360557491,-0.047587606896150825,0.31772447162969536,-1.2972529182666044,-0.04850758360557491,-0.0007666340528569863,0.49699758032997954,0.0030020769180166703,-0.01153962862247417,0.014541705540490842,-0.15594402564957438,0.011820940322754499,0.05418793724995036,-0.0037508303829699385,-0.07364126414281369,0.17390989056905404,-0.1763825968123731,-0.07501660765939877,0.002608868298795845,0.9027411248594062,0.01944940960349352,-0.025298352509962395,0.044747762113455915,-0.43149189507668323,0.013353065297951298,0.11558633527627787,-0.0068802181219910115,-0.34267713964513125,-0.12814785491431732,-0.47158419382574923,-0.4128130873194607,0.0022967605656980966,0.6644534848805155,0.019629892264176135,-0.03604353266954898,0.05567342493372512,-0.11018998338830882,0.39892567648860183,0.8103063632124008,65.03054225335185,0,0
2015-09-19,0.01279767817248282,0.01279767817248282,0.0001637805666064432,0.009683943026744626,0.01973864677137276,-0.0017028896725321875,-0.008671435401652605,0.9129839365107129,-0.2240004396130312,-0.008514448362660937,0.0025980381490053367,1.5170055829995441,0.01279767817248282,-0.011189129539820954,0.023986807712303774,-0.17426239049974954,0.007473025595633246,0.025525293766448177,-0.003859088206902972,-0.03816994950494246,1.2933916712711762,1.7313128479271478,-0.03859088206902972,0.00028897740887369043,0.748119884744969,0.01279767817248282,-0.01153962862247417,0.024337306794956992,-0.17288803287749854,0.012087718806219975,0.055015365348717926,-0.0035393816665221867,-0.06975699993908235,0.19247664830687894,-0.3069060406680641,-0.07078763333044373,0.0025304527083555473,0.923028871141798,0.01944940960349352,-0.025298352509962395,0.044747762113455915,-0.5743067816798568,0.01355927836198617,0.11547002463915347,-0.006436793764490426,-0.3249439049624244,-0.16798737052627336,-0.5329985964947045,-0.3862076258694256,0.0026817246074430597,0.679119610441358,0.019629892264176135,-0.03604353266954898,0.05567342493372512,-0.10445458361981186,0.7141930984980618,0.26455557453563966,65.03054225335185,0,0
2015-09-20,-0.007014192743000082,0.007014192743000082,4.919889983595502e-05,0.009501619707774604,0.020731633085198348,-0.003706143604735537,-0.018571129982740908,1.9168764425737563,3.9409593736422344,-0.018530718023677686,0.0006130193366400442,1.3256279339918118,0.01279767817248282,-0.011189129539820954,0.023986807712303774,-0.2471470938280119,0.007346590530074186,0.0248947428139888,-0.003660555805140392,-0.03624306416793455,1.2965357083549314,1.886394695467197,-0.03660555805140392,0.00029733442549221927,0.7937045439726202,0.01279767817248282,-0.01153962862247417,0.024337306794956992,-0.2100734856623752,0.011337988556948692,0.053551432683519834,-0.004611432730860647,-0.08941870387371309,0.3150416602411486,0.25526617406571817,-0.09222865461721294,0.0013035074399753428,0.8712304281755179,0.01944940960349352,-0.025298352509962395,0.044747762113455915,-0.48964789800310293,0.013486477231279949,0.11560446641464069,-0.006624668087954403,-0.3325211813283899,-0.13623254534823767,-0.4926746002671699,-0.39748008527726414,0.002441926344129454,0.6799979434069392,0.019629892264176135,-0.03604353266954898,0.05567342493372512,-0.09370578080816003,0.7045293996965316,0.5594459308043519,65.03054225335185,0,0
2015-09-21,0.026409757211817944,0.026409757211817944,0.0006974752759871699,0.016359410616247537,0.0332146168078583,0.0025569320229093546,0.012314197908442015,0.9440168743396373,-1.1538042946620308,0.012784660114546773,0.005490193109018112,1.748344985312571,0.026409757211817944,-0.011189129539820954,0.0375988867516389,-0.3772699683208999,0.012054197533423069,0.03627636313883703,-0.0009078226152577067,-0.009683725080420813,1.5753948281975505,2.089356387714915,-0.009078226152577067,0.0028100473138840303,1.3193425422830307,0.026409757211817944,-0.01153962862247417,0.03794938583429212,-0.25175498063586665,0.01238961598453727,0.05482167438873027,-0.0021079241227120833,-0.042720851032743146,0.6887007743648724,0.531025270296021,-0.04215848245424166,0.003537607136077086,0.9530233903088136,0.026409757211817944,-0.025298352509962395,0.05170810972178034,-0.36784889048539726,0.014069935077467647,0.1173343209988845,-0.005898476600366354,-0.302930304452638,-0.046004088236199434,-0.351403304296154,-0.3539085960219812,0.003101688543794904,0.7138604193624838,0.026409757211817944,-0.03604353266954898,0.062453289881366926,-0.12502251146036952,1.1627211160658715,-0.4334902375895742,65.03054225335185,0,1
2015-09-22,-0.028745518294123126,0.028745518294123126,0.0008263048219977673,0.021211819187598267,0.04247727594646032,-0.0009543457279510795,-0.005659493654747383,0.044545610111459494,-0.6084651381943272,-0.004771728639755397,0.0009219605734185267,1.7083250807237231,0.026409757211817944,-0.028745518294123126,0.05515527550594107,-0.9644963337226533,0.014942364077587889,0.046247519484437005,-0.0035967326897989567,-0.036361965119531936,0.6119589695807646,1.3208090700459536,-0.035967326897989566,-2.0940423801525665e-07,1.5838204917809195,0.026409757211817944,-0.028745518294123126,0.05515527550594107,-0.6098239451538181,0.013188936172023798,0.060484669317018375,-0.004203465907702938,-0.08231988629577369,0.5326226152955268,0.9118915581718962,-0.08406931815405876,0.001300032931383675,1.0147193102664367,0.026409757211817944,-0.028745518294123126,0.05515527550594107,-0.5242724152449917,0.013834491737917214,0.11530182764798738,-0.005776843027442589,-0.29765286212905795,0.026745755622373767,-0.44030449087798457,-0.34661058164655534,0.003145700670063087,0.70662737666677,0.026409757211817944,-0.0356371117493961,0.062046868961214044,-0.1388270579686823,1.5332561245789367,0.16520194912991581,65.03054225335185,0,1
2015-09-23,0.0308938938247037,0.0308938938247037,0.0009544326756520654,0.02477560742114484,0.051876702286087935,0.006868323634376253,0.03355481155689488,-0.7207604301027882,-0.9466511280614966,0.034341618171881264,0.006255948303962891,1.5193718959241207,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.9491842904318575,0.018122795764459472,0.05440682590788421,0.000646619554918831,0.005005961575464513,0.41623482466973416,-0.13356840612371304,0.00646619554918831,0.0036513661403891643,1.806415635404679,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.7928311011732078,0.015317464561804928,0.06756331092033016,-0.002312263945534207,-0.04736729109465687,0.6300830607719095,0.3882651047126178,-0.04624527891068414,0.0029572068709494614,1.169144834834065,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6913416853418352,0.014418792868431677,0.11862073028703969,-0.005484347385437333,-0.285489167735987,0.20820184814451984,-0.14869665124881437,-0.32906084312623995,0.0033586019894156706,0.7411739785753655,0.0308938938247037,-0.0356371117493961,0.0665310055740998,-0.20112011776226174,1.7182858265055074,-1.25235021629261,65.03054225335185,0,1
2015-09-24,-0.010705319855612815,0.010705319855612815,0.00011460387321097797,0.02558574021481343,0.051400540334552276,0.002167724028757126,0.009570123181836143,0.1368760392382272,-2.2417886665251046,0.01083862014378563,0.0007812259580859019,1.3129753702419285,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.9177894908678939,0.018351777224267066,0.05506023722296299,0.00023241717811246925,0.0008157010752263272,0.46105079941751875,-0.25341770349184756,0.0023241717811246926,0.0028741578653969637,1.6879993116270644,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.7517754654361815,0.014490114563777011,0.06355626024248014,-0.0015826123128167276,-0.033104670051124274,0.7983716683668615,0.696194678593732,-0.03165224625633455,0.0033986117472376274,1.1024450933647747,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6979483515952281,0.014433548344948803,0.11890506069254854,-0.005548425762571727,-0.28825522627946865,0.22052729018350908,-0.15660700574338873,-0.33290554575430364,0.0032194408129196106,0.746672424675963,0.0308938938247037,-0.0356371117493961,0.0665310055740998,-0.21681937987101607,1.7726576724820042,-0.3906917243770372,65.03054225335185,0,0
2015-09-25,0.01158659894217825,0.01158659894217825,0.00013424927504688614,0.02526722248352499,0.05222131673842462,0.0058878823657927916,0.028481575304962536,-0.5591163427653548,-1.6089803513352396,0.02943941182896396,0.002582579101015903,1.116045368482923,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.9372360959151277,0.018693333845162897,0.05618599943290284,0.0010908693805286274,0.009381510285119798,0.29456275819179667,-0.6242457767534039,0.010908693805286274,0.0033104821609979407,1.593509534686449,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.7619161202449346,0.014783953122925452,0.06460293145204489,-0.0010197701535472829,-0.02222406888607653,0.6659468531142656,0.2776255916495529,-0.02039540307094566,0.0036357803326019207,1.1193666179002493,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.7175178928974213,0.014047391831077248,0.11402920239792345,-0.004761363917712155,-0.2534019260437135,0.2692763309111618,-0.25149680243205247,-0.28568183506272926,0.003914234816738579,0.7317438082577035,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.2991303276309105,1.7987127281255122,-1.2365957459983297,65.03054225335185,0,0
2015-09-26,-0.01977163216784147,0.01977163216784147,0.0003909174385804236,0.024312801782325116,0.049198659376939534,-0.0033483955101390904,-0.017793031659010472,0.6457229626311416,-1.1445441842570716,-0.016741977550695453,-0.005472633268306291,1.0033908955969286,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.8895406788498836,0.01978257599800599,0.05936092026056355,-0.00039573174361486816,-0.005697940663808798,0.37189610903592357,-1.0001686639709335,-0.0039573174361486815,0.0016520930949027255,1.547338327804824,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.8109292220289499,0.015053865701560604,0.06585774508567724,-0.0012546714533734668,-0.026887987704712568,0.6173347581462456,0.17580298554898321,-0.025093429067469336,0.0030622071343150933,1.1335546577786488,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.7140684638157992,0.013853763668291807,0.11227695902226124,-0.004623195555115715,-0.2470338528647883,0.3108886376887704,-0.22373878002027286,-0.2773917333069429,0.003954392428232736,0.7268977691074884,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.2783942731824407,1.7549600501682967,0.7242599778056074,65.03054225335185,0,0
2015-09-27,-0.016200139930073222,0.016200139930073222,0.00026244453375395284,0.02152397214327341,0.04308883609758224,-0.0008393198373291097,-0.005106183585988799,0.9402944090892588,-0.8277247734687236,-0.0041965991866455485,-0.0029865627736207047,0.8860128916806428,0.0308938938247037,-0.01977163216784147,0.050665525992545174,-0.26834599540625104,0.020146473851040337,0.06050592341313404,-0.000896832782640095,-0.010736778827130977,0.3997066474382558,-1.1150871998256082,-0.00896832782640095,0.0007229288263951572,1.4158160972189933,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6846083536423181,0.014576336474128607,0.06497236018184603,-0.0030371489300518037,-0.06091714555916872,0.8591570999767976,0.8685393625194948,-0.06074297860103608,0.0010596767082685153,1.0974354256175383,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.5997628493776618,0.013559721105457305,0.11172836430708775,-0.005220362758353204,-0.27349325886859444,0.3570808640195759,-0.08838968577807113,-0.31322176550119224,0.003275732315682199,0.717064765536404,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.2848529320155807,1.5873462275423038,0.1607780677666696,65.03054225335185,0,0
2015-09-28,0.011174989297872582,0.011174989297872582,0.00012488038580756676,0.015105505973203504,0.03204833078960287,-0.0047831007426953325,-0.024136479815038414,0.40947979413730445,-3.0698191484406308,-0.023915503713476664,-0.00460005880357261,0.6755880492892226,0.01158659894217825,-0.01977163216784147,0.03135823111001972,-0.45885008157751994,0.020296188367412017,0.06097776436111124,0.0010426114458404597,0.008608436710015877,0.06712240974202456,-1.3336719695675525,0.010426114458404597,0.0020730360742359168,1.2910295653968566,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6903524709635716,0.014764534165736327,0.06491800850390483,-0.0019040734573585176,-0.03938882508828112,0.6334996932171534,0.413560787648255,-0.03808146914717035,0.001951405108562436,1.1081540286630978,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6146092997462101,0.013686782006884949,0.11225239742541428,-0.005079777926933721,-0.267381853840018,0.3420391956571416,-0.18007827419506753,-0.3047866756160233,0.0033319410691589634,0.7294256906394293,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.3045681185707012,1.1036565034501817,0.941596426358451,65.03054225335185,0,0
2015-09-29,-0.02621311563671035,0.02621311563671035,0.0006871274313835486,0.01794978938570451,0.039995238023699496,-0.00788465989891484,-0.03943373399520089,0.42465411973696254,-3.0233119031842435,-0.0394232994945742,-0.005691141174257725,0.8616508945586764,0.01158659894217825,-0.02621311563671035,0.0377997145788886,-0.6550884958282733,0.021499163347797667,0.06512783284630554,-0.002858467935078857,-0.03024099650521872,0.43952267666874684,-1.2968368128130667,-0.028584679350788574,-0.0019281053338658116,1.255532194096686,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6974962258466635,0.015673557065318974,0.0699512346790233,-0.0033587780709909165,-0.06725664870057801,0.6200168438026039,0.20396191075373402,-0.06717556141981833,0.0003647870223730526,1.169224488743639,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.633806852105045,0.01390754852844547,0.1152211445890139,-0.005573953866286751,-0.2890299753395087,0.3707813989987609,-0.21934243373260287,-0.33443723197720504,0.0027710203326939947,0.7468046582785307,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.3283734959080408,1.2906508540301938,1.4145542083877045,65.03054225335185,0,0
2015-09-30,-0.011403597788744144,0.011403597788744144,0.00013004204252745034,0.014285682778878019,0.039942606725812756,-0.01248269924509932,-0.0612643982721206,1.4599031731775058,2.5586428240678707,-0.06241349622549659,-0.006615064198263782,0.7665822829230804,0.011174989297872582,-0.02621311563671035,0.03738810493458293,-0.5098145892419951,0.021637798023543195,0.0657455531115817,-0.0032974084396532634,-0.03452772954005867,0.49964161157575987,-1.3101921854305612,-0.032974084396532634,-0.002403360574988931,1.1662904450873592,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.6362916932127952,0.015728217420934082,0.07030096708952485,-0.0034789821223968295,-0.06951940299069981,0.6339228390375629,0.1794052012008242,-0.06957964244793659,7.784799137568986e-05,1.1644806890890542,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.5497288394114821,0.013924463743411514,0.11573670964596097,-0.005708816599086254,-0.29480209326271867,0.3981287620187727,-0.2171529791384825,-0.3425289959451752,0.002579308899000295,0.7532975394394629,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.31590132545021293,1.0259413247161793,2.1865651187843875,65.03054225335185,0,0
2015-10-01,0.010311019280517173,0.010311019280517173,0.00010631711860319688,0.01659634603817238,0.0362051310186238,-0.006466168955427591,-0.0324551362310731,0.1339553829609057,-2.4358466753965167,-0.032330844777137956,2.502078046564618e-05,0.970986092709058,0.011174989297872582,-0.02621311563671035,0.03738810493458293,-0.5410226051127948,0.019693499794607723,0.06108452829124439,-0.00490728223278334,-0.049670692623626556,0.5391125794820504,-0.8070431830981758,-0.0490728223278334,-0.003613288406366444,1.0195118614653436,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.5520213094486679,0.016023365993014946,0.07104431095551993,-0.0029075524240205256,-0.05887342037212617,0.5176958325673474,-0.14920920600587026,-0.058151048480410514,0.0004857987764596523,1.175995559507414,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.5594497481994292,0.013986475711113312,0.11600102908483866,-0.0056488495620869664,-0.2922816949512671,0.39361396437029433,-0.2557031257786042,-0.33893097372521797,0.002594214988606434,0.7621180541455854,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.3205796089359126,1.1865995681088788,1.1446877606417731,65.03054225335185,0,0
2015-10-02,-0.021726578041450652,0.021726578041450652,0.00047204419339124564,0.01756257667721905,0.038992450188632774,-0.007571456577703077,-0.03789026285247765,0.225819044732173,-2.9167053351071996,-0.037857282888515385,0.00026616050626495356,1.0774600026114225,0.011174989297872582,-0.02621311563671035,0.03738810493458293,-0.6034161784198043,0.01885678795611857,0.05811246826591789,-0.004205388207516094,-0.04280297180022019,0.6564952312055545,-0.7263571769724569,-0.042053882075160934,-0.0028505288293274836,0.9568068927050039,0.0308938938247037,-0.02621311563671035,0.057107009461414046,-0.4566643556368903,0.01656172914621488,0.07426905160577113,-0.0039010604486575265,-0.0776085367521403,0.5832337005700303,-0.305313081922741,-0.07802120897315053,-0.000624275325930607,1.2025607552628828,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.5819222610789642,0.014138846735480848,0.11780492666816614,-0.005892775964031992,-0.3027135378705019,0.4088091046638581,-0.319252760767585,-0.3535665578419195,0.0023036077824086587,0.7757868046492271,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.33578098008407337,1.2421505802977901,1.2848709375542742,65.03054225335185,0,0
2015-10-03,-0.014281599686832984,0.014281599686832984,0.00020396408961494798,0.014122372332620528,0.039993685445584896,-0.012662774374644189,-0.06211162156483452,1.3152146872171075,2.025909697831061,-0.06331387187322095,-0.003249222564286389,0.8769833179797298,0.010311019280517173,-0.02621311563671035,0.03652413491722752,-0.27857005067373886,0.014397893308072252,0.05125027201801174,-0.008722937558669762,-0.08474894547969414,0.6345563442180068,-1.295156154651682,-0.08722937558669762,-0.006431122469122292,0.7446332752326358,0.01158659894217825,-0.02621311563671035,0.0377997145788886,-0.465492595835761,0.016639456160145144,0.07474418430413846,-0.004038159001875467,-0.08016723386886182,0.5940225863139017,-0.33395779004086323,-0.08076318003750935,-0.0008331087215826445,1.1917015642844615,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.527620061418048,0.014179283102772165,0.11844223429595656,-0.00600900820409551,-0.3076121654487466,0.4271486611709496,-0.33466624965430253,-0.3605404922457306,0.0021402369260473788,0.7834053069416833,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.3288791670755025,0.9959863436156013,2.1072985665111466,65.03054225335185,0,0
2015-10-04,-0.024322676841690934,0.024322676841690934,0.0005915926087453285,0.013687516453503447,0.038780923827085007,-0.012284686615640307,-0.06029087350952367,1.4531273797449031,2.3150703202210807,-0.061423433078201535,-0.001991129461937412,0.8974891632730154,0.010311019280517173,-0.024322676841690934,0.03463369612220811,-0.22677865253685542,0.015226339643285021,0.05570977577997014,-0.010084673257277573,-0.09734711323641176,0.7238271304163828,-1.3526350720915237,-0.10084673257277574,-0.0067611491241911,0.8004171429439711,0.01158659894217825,-0.02621311563671035,0.0377997145788886,-0.42409273437749345,0.017244181461485663,0.07832757394751548,-0.004926128039582554,-0.0966108183061225,0.6104983995839592,-0.4886997681551497,-0.09852256079165109,-0.0017120803224049054,1.2135002752198834,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.4642150792430992,0.014111577587261063,0.11781906793655494,-0.005961364596805174,-0.305577591862482,0.44374169681904296,-0.32841956106864284,-0.35768187580831046,0.002132713687548592,0.7852383827481243,0.0308938938247037,-0.028745518294123126,0.059639412118826826,-0.31968592426479675,0.9699494169850699,2.060717209315454,65.03054225335185,0,0
2015-10-05,-0.03266030693059785,0.03266030693059785,0.001066695648800858,0.01638148707878703,0.04940256733364752,-0.016536028444011048,-0.08049641293397836,1.3798163978467362,2.2676147104497275,-0.08268014222005524,-0.005431805450525807,1.0454004244793906,0.010311019280517173,-0.03266030693059785,0.04297132621111502,0.1813964354567012,0.014646990966944074,0.06352972132166582,-0.014509363844555184,-0.1368292469046345,1.0258637329623175,0.1887552824701955,-0.14509363844555184,-0.009625816388960328,0.7866956173593306,0.011174989297872582,-0.03266030693059785,0.04383529622847043,-0.1797290960216456,0.01819862929349222,0.08481091924677314,-0.00670924723201328,-0.12873140160665586,0.6352788017550214,-0.4646197323691418,-0.1341849446402656,-0.0033580082908320694,1.2544704782536489,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.337415641879425,0.014525312228126072,0.12201049272374849,-0.006375033739183297,-0.32294945736082614,0.3864519767286688,-0.38147039238923,-0.3825020243509978,0.0016720051285093785,0.8137638248201517,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.26878512936158727,1.1277889811598512,2.59387308687867,65.03054225335185,0,0
2015-10-06,-0.01274948903657502,0.01274948903657502,0.00016254947069374663,0.008072003717205211,0.04996845015853631,-0.021148130107429487,-0.10148422729260276,-0.5083892732816407,-0.6791099869271425,-0.10574065053714743,-0.007107514883543865,0.5780088200457719,-0.01274948903657502,-0.03266030693059785,0.01991081789402283,-0.39981612184221116,0.014534570824568473,0.06170621948654643,-0.013807149531428536,-0.1306456791015893,0.8753586467976434,0.0334230293712286,-0.13807149531428536,-0.007582460297052318,0.8033003070090436,0.011174989297872582,-0.03266030693059785,0.04383529622847043,-0.18193742210975855,0.01824218245677327,0.08562345693501767,-0.007101440637521705,-0.1355992084378942,0.7002358411343323,-0.4224352936203253,-0.1420288127504341,-0.0036091958328579657,1.2318168635320363,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.29179158217429846,0.014468596712958897,0.12133407227659468,-0.006286069168578857,-0.3192688746765563,0.37973305810147057,-0.35526275797605344,-0.3771641501147314,0.0017027479841808428,0.8160013588419248,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.23974487753032803,0.5578981761220468,3.364285301399351,65.03054225335185,0,0
2015-10-07,-0.019687273161655354,0.019687273161655354,0.0003875887245416352,0.008086976013433434,0.049116092499266635,-0.020740269131470427,-0.09961118489083043,-0.7554009269452191,-0.3510486979033575,-0.10370134565735213,-0.004065891396831336,0.6700023499140562,-0.01274948903657502,-0.03266030693059785,0.01991081789402283,-0.2954358854972834,0.014639813229420498,0.06271205397776032,-0.01415586285458675,-0.13372715376474764,0.9375647545129318,0.04824620910143551,-0.1415586285458675,-0.006605270613015865,0.8345147857861935,0.011174989297872582,-0.03266030693059785,0.04383529622847043,-0.18733915969679155,0.018440302332906038,0.08714223133581998,-0.007526347818613425,-0.1430281337187247,0.7367739357638431,-0.45922230972698175,-0.1505269563722685,-0.0038627842756573244,1.2189393192255282,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.27703932939085135,0.014514678088707187,0.12287646260626042,-0.006669268002710561,-0.33486864520233095,0.43922226996230174,-0.3356298991021634,-0.40015608016263365,0.0012773138148440466,0.8239744203395671,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.25253056580217237,0.5571584821936437,3.109826913994317,65.03054225335185,0,0
2015-10-08,0.019571923197963102,0.019571923197963102,0.0003830601776669662,0.0200981526591081,0.050906646230610544,-0.01396956455451121,-0.06868822215844284,1.5351466933731284,2.727673584453138,-0.06984782277255605,0.002966171216101285,1.5151005240778979,0.019571923197963102,-0.03266030693059785,0.05223223012856095,0.10547744680814197,0.016390301379763897,0.06473779040073058,-0.013316169464577698,-0.1265335068626109,1.173350047270501,0.7129340085724465,-0.13316169464577698,-0.0043296991319649964,0.9555736686271896,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.07495617464771286,0.019407090565660975,0.08893407250569453,-0.0061367790093686215,-0.11901432583811822,0.5521628006240266,-0.9916110487913656,-0.12273558018737243,-0.002353918035092587,1.2514678781937374,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.3148312357002628,0.014664139795521385,0.12362549081710696,-0.006577840602048637,-0.3312706536634824,0.45733582024375924,-0.344339414909875,-0.39467043612291824,0.001323155676676401,0.8377303934063189,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.28505615476590196,1.37056472042406,2.123731084356233,65.03054225335185,0,0
