,0
2017-05-15,-0.017204362387765706
2017-05-16,0.00448858816140401
2017-05-17,-0.018253351654821403
2017-05-18,-0.0012331985193265668
2017-05-19,-0.009144888093751044
2017-05-20,-0.02005277017626428
2017-05-21,-0.023226755512152072
2017-05-22,-0.030575703930655403
2017-05-23,-0.0019962177550626476
2017-05-24,0.01943622613724441
2017-05-25,-0.003661914377789041
2017-05-26,-0.003575754706276197
2017-05-27,-0.021394329797004622
2017-05-28,0.005369260929679978
2017-05-29,-0.023191285489388157
2017-05-30,-0.010793402806977189
2017-05-31,0.015406550740009342
2017-06-01,0.016236717050524544
2017-06-02,-0.01242661491364061
2017-06-03,-0.02489427116390841
2017-06-04,0.003838568239592863
2017-06-05,-0.006973518727103323
2017-06-06,-0.017682599200868537
2017-06-07,0.004844477289301486
2017-06-08,-0.022926864564098877
2017-06-09,-0.04555808049399227
2017-06-10,-0.0054061356140963765
2017-06-11,-0.014671532217007984
2017-06-12,-0.014209787970543756
2017-06-13,-0.0410864816005978
2017-06-14,-0.015242811055015302
2017-06-15,-0.0017411291002575194
2017-06-16,-0.006833620998991475
2017-06-17,0.02090683731329168
2017-06-18,-0.011070883170102498
2017-06-19,0.007416573516412332
2017-06-20,-0.012262459076964225
2017-06-21,-0.00880572512531724
2017-06-22,-0.003576206992277971
2017-06-23,0.004339100518206122
2017-06-24,-0.02468440147129897
2017-06-25,0.0013503395808524988
2017-06-26,-0.025107736679147456
2017-06-27,0.020566962380878177
2017-06-28,-0.007453292642354218
2017-06-29,0.016288316626947345
2017-06-30,-0.013084047112226799
2017-07-01,-0.027995077189229695
2017-07-02,0.014545083893867421
2017-07-03,-0.015086981980119752
2017-07-04,-0.013778173984304304
2017-07-05,0.0054045681407354955
2017-07-06,-0.017744537390490086
2017-07-07,-0.029751493391159293
2017-07-08,-0.0047338015344627745
2017-07-09,-0.04336614656117557
2017-07-10,0.0029316939649221547
2017-07-11,-0.021979166523363635
2017-07-12,-0.016990092385812183
2017-07-13,-0.0014959530537661165
2017-07-14,-0.013099368213422918
2017-07-15,-0.0017572211792045548
2017-07-16,-0.001689796589126366
2017-07-17,-0.01786815718835187
2017-07-18,-0.02361048085635615
2017-07-19,0.0017528927074367383
2017-07-20,0.00033380152327667633
2017-07-21,-0.02396272047585359
2017-07-22,0.013811718335564254
2017-07-23,-0.03017643668907057
2017-07-24,0.026950345432345937
2017-07-25,-0.03559506557848377
2017-07-26,-0.03841950971863987
2017-07-27,-0.04220667876722866
2017-07-28,-0.0008451424364514519
2017-07-29,-0.028467625170272695
2017-07-30,-0.005761524612240184
2017-07-31,0.018164112376040625
2017-08-01,-0.03694230761977773
2017-08-02,-0.009546475459158526
2017-08-03,-0.03725165592777094
2017-08-04,0.010340672653026566
2017-08-05,0.028239617302201373
2017-08-06,-0.014086013500554752
2017-08-07,-0.012213578583133728
2017-08-08,-0.06802032232445818
2017-08-09,-0.01814162911309586
2017-08-10,-0.02382114790272266
2017-08-11,0.023338444349790603
2017-08-12,0.029749533162777005
2017-08-13,-0.026349277644350605
2017-08-14,-0.028304646777774424
2017-08-15,-0.02994219007586749
2017-08-16,-0.009785661063382757
2017-08-17,0.018219908866182303
2017-08-18,0.002744733467365267
2017-08-19,0.024889258104407244
2017-08-20,-0.01447947869892167
2017-08-21,0.021553907963592866
2017-08-22,-0.016219314315874842
2017-08-23,0.00547457751250188
2017-08-24,0.004540389032292233
2017-08-25,-0.0325385179711669
2017-08-26,-0.0030614272524651606
2017-08-27,0.000552060834339612
2017-08-28,-0.0004948040950008936
2017-08-29,-0.022549313375622073
2017-08-30,-0.01495617264898402
2017-08-31,-0.006371348954390019
2017-09-01,-0.016094353412358944
2017-09-02,-0.016856505471741567
2017-09-03,0.02990552525533389
2017-09-04,-0.02232153804274495
2017-09-05,-0.013257410055381577
2017-09-06,-0.030586232566410014
2017-09-07,0.004952053622746187
2017-09-08,-0.008665548325998815
2017-09-09,-0.014809766831163524
2017-09-10,0.0014950555449635941
2017-09-11,-0.011903882285754583
2017-09-12,-0.016472644264555764
2017-09-13,-0.025214805292617867
2017-09-14,-0.022229229493602072
2017-09-15,-0.0191640502260105
2017-09-16,0.019978721295960112
2017-09-17,0.0057098647522035185
2017-09-18,-0.014498219364828997
2017-09-19,0.012494913719459851
2017-09-20,-0.006233705156251035
2017-09-21,0.002600997834795898
2017-09-22,-0.008026513548842686
2017-09-23,0.001457945601334463
2017-09-24,0.028275666679064098
2017-09-25,-0.013262058448733125
2017-09-26,0.014817208255544601
2017-09-27,0.0011240777481988423
2017-09-28,-0.007974545477861392
2017-09-29,-0.01703699870704976
2017-09-30,-0.008277316435197402
2017-10-01,-0.0009306827179616835
2017-10-02,-0.0017182984723608876
2017-10-03,0.01657350438251617
2017-10-04,-0.00022003436890194992
2017-10-05,0.004738172742332786
2017-10-06,0.023198748620629435
2017-10-07,0.01597656764717398
2017-10-08,0.005070885451767922
2017-10-09,0.009390883856769207
2017-10-10,-0.007012714821931823
2017-10-11,-0.010731788460120555
2017-10-12,0.03542020319642168
2017-10-13,0.01584396043054617
2017-10-14,0.0036812544543296196
2017-10-15,0.014466072212805221
2017-10-16,0.006198894903001474
2017-10-17,-0.006669398285408671
2017-10-18,0.017065957874025074
2017-10-19,-0.0018377877504779552
2017-10-20,0.024547444119206126
2017-10-21,0.004522828451874287
2017-10-22,0.02177679050924057
2017-10-23,-0.00829060156985811
2017-10-24,0.0037626324096401405
2017-10-25,0.021978270852781753
2017-10-26,0.011681379236441553
