,0
2018-01-10,-0.03882799120138937
2018-01-11,-0.04830487886364275
2018-01-12,-0.020536736069743655
2018-01-13,0.021805175495618292
2018-01-14,-0.02843718896374232
2018-01-15,-0.007969590688846161
2018-01-16,-0.01400996636632154
2018-01-17,-0.02163928406919219
2018-01-18,0.017053379919877258
2018-01-19,-0.003100392643176939
2018-01-20,-0.0010767458921586643
2018-01-21,-0.025712231015811948
2018-01-22,-0.01781497077583532
2018-01-23,-0.006027214937312959
2018-01-24,-0.0237678111528262
2018-01-25,0.02731564515035483
2018-01-26,-0.0188521109268883
2018-01-27,-0.06287953721384472
2018-01-28,-0.007130429128058481
2018-01-29,-0.014580368969446438
2018-01-30,-0.023272138458308476
2018-01-31,-0.02094765465960507
2018-02-01,0.010612312266776702
2018-02-02,-0.04527576768171568
2018-02-03,0.019530744580882796
2018-02-04,0.03536574717878357
2018-02-05,0.016280819539229455
2018-02-06,-0.0015424647609248178
2018-02-07,-0.004569168267070598
2018-02-08,-0.004286229896869233
2018-02-09,-0.016481074521883438
2018-02-10,-0.03648501841037157
2018-02-11,-0.00790915144153758
2018-02-12,-0.004405732708090237
2018-02-13,2.3224344204252198e-05
2018-02-14,-0.003095611260898368
2018-02-15,-0.014068358803385665
2018-02-16,-0.04965718342630747
2018-02-17,-0.04430380083763504
2018-02-18,-0.01395397343926947
2018-02-19,0.004726763692860087
2018-02-20,-0.0021043290755971486
2018-02-21,-0.01286967433926751
2018-02-22,0.012988757842872633
2018-02-23,-0.07440352362617443
2018-02-24,0.010875521941380585
2018-02-25,0.0165940673927547
2018-02-26,-0.0015014669998155662
2018-02-27,-0.023491928951100808
2018-02-28,-0.014142416006588918
2018-03-01,0.032883171213918615
2018-03-02,0.014655965936677303
2018-03-03,-0.03835549020550225
2018-03-04,0.0004786483808585809
2018-03-05,-0.03894490693983882
2018-03-06,0.014768223191503869
2018-03-07,0.013947369492035948
2018-03-08,0.030393537410533425
2018-03-09,-0.039353700045186
2018-03-10,-0.019379675725141602
2018-03-11,-0.022258274419061353
2018-03-12,-0.032258658112792465
2018-03-13,-0.023971664803337164
2018-03-14,0.013884129359594082
2018-03-15,0.03067241963411632
2018-03-16,-0.04065557928548995
2018-03-17,0.017329002886343852
2018-03-18,-0.0003772250336157865
2018-03-19,0.002965591957548205
2018-03-20,-0.03312638378436309
2018-03-21,-0.02179335377919143
2018-03-22,-0.0065194828048428695
2018-03-23,-0.024508244121493706
2018-03-24,0.045445725681675174
2018-03-25,0.031944006745746725
2018-03-26,-0.01077865353756434
2018-03-27,0.005845046065251662
2018-03-28,-0.008308472548979672
2018-03-29,0.0034166579031592956
2018-03-30,-0.007932285163987862
2018-03-31,-0.01661628937707961
2018-04-01,0.001992938675273172
2018-04-02,-0.018010666794497497
2018-04-03,0.013558896888431479
2018-04-04,-0.03835732413757741
2018-04-05,0.006506587305247333
2018-04-06,-0.055732352138145265
2018-04-07,0.010247961588208497
2018-04-08,-0.028221359187112518
2018-04-09,0.03868290786553823
2018-04-10,0.035467147526580416
2018-04-11,-0.020039964573185305
2018-04-12,-0.007722757824661168
2018-04-13,-0.0035435211992080077
2018-04-14,-0.02675866868404091
2018-04-15,-0.008572072467333115
2018-04-16,-0.030025262556610505
2018-04-17,-0.04934857474733692
2018-04-18,-0.020916066307260985
2018-04-19,0.00888854613376299
2018-04-20,-0.027781300837134815
2018-04-21,-0.03736610275132434
2018-04-22,0.01685518249313855
2018-04-23,0.0153314053797506
2018-04-24,-0.0352329101886854
2018-04-25,-0.004609592747348247
2018-04-26,-0.045576829235675013
2018-04-27,0.034474655076315565
2018-04-28,-0.04853809929799306
2018-04-29,-0.031682771247727386
2018-04-30,-0.03917941125888605
2018-05-01,-0.0037149916474679247
2018-05-02,-0.00916302700005931
2018-05-03,-0.012199006348651543
2018-05-04,0.008654059210855955
2018-05-05,-0.005632829844899906
2018-05-06,-0.0031161459895769346
2018-05-07,0.011856860358357174
2018-05-08,-0.02581133394248003
2018-05-09,-0.019136391990544878
2018-05-10,-0.02084006181639204
2018-05-11,-0.02302272451309388
2018-05-12,-0.04412236083192185
2018-05-13,-0.0002579154355045755
2018-05-14,0.016532259621309466
2018-05-15,-0.027170237774928437
2018-05-16,-0.060097199626367726
2018-05-17,0.01962659171500763
2018-05-18,-0.010575085586646165
2018-05-19,-0.045686329412394505
2018-05-20,-0.021046428416874374
2018-05-21,-0.01888640673564511
2018-05-22,-0.026058532919365204
2018-05-23,0.007572917705911254
2018-05-24,0.032432868203775105
2018-05-25,-0.06837634054191773
2018-05-26,-0.06619794766278936
2018-05-27,0.0009132892569549938
2018-05-28,-0.04879342229020642
2018-05-29,-0.014033643499999512
2018-05-30,-0.0015699692314490447
2018-05-31,-0.01724709811811355
2018-06-01,0.0001504383422203891
2018-06-02,-0.012508603096507013
2018-06-03,-0.03117845466455922
2018-06-04,-0.00781577628076252
2018-06-05,-0.041389863128163215
2018-06-06,-0.014553843113042107
2018-06-07,-0.01200708790897093
2018-06-08,-0.016811892576670588
2018-06-09,0.0017715064564104422
2018-06-10,0.002868678412704139
2018-06-11,-0.02296858767286775
2018-06-12,0.012202466667029909
2018-06-13,0.006306107604425652
2018-06-14,-0.01356053846853542
2018-06-15,-0.03792903228671429
2018-06-16,0.0042808588514703875
2018-06-17,-0.014670755907001055
2018-06-18,-0.0075933679159937255
2018-06-19,-0.019724114754491602
2018-06-20,-0.009455594661600165
2018-06-21,-0.004218324466204584
2018-06-22,-0.0019346868377842356
2018-06-23,-0.016547028843155544
