,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-06-23,-0.0019918031315339993,0.0019918031315339993,3.967279714788646e-06,0.009681274800923277,0.019482944963825265,-0.0009671419109387646,-0.005013201902060782,0.09111852604895095,-2.4757418470911348,-0.004835709554693823,-0.0076639703753483696,0.5587124775305249,0.01019223926338194,-0.012089015553248669,0.02228125481663061,0.4479263288351915,0.015011136556678602,0.046232623091571515,0.0033082843199767715,0.03255225231167613,1.6395332862014222,3.5006872372880187,0.03308284319976772,-0.002736894122697062,1.0750745611815482,0.039504488271524814,-0.012089015553248669,0.051593503824773485,-0.02156508684591276,0.015517653559909082,0.07598509939225483,0.007741387025427139,0.1641508025585292,0.6512681825885908,-0.3218581607778,0.15482774050854278,-0.0034844608498564348,1.028824087479729,0.039504488271524814,-0.012089015553248669,0.051593503824773485,0.14729675910729562,0.018328593888873847,0.17590669055626817,0.013615469082264553,1.2296127504806411,0.5483144297789486,0.19632872284107508,0.8169281449358732,0.0032164140592287347,0.8817514758136175,0.061992807711171875,-0.02577342707990259,0.08776623479107447,0.14993951507505526,0.5282060838720519,-0.07103258103670913,96.22194575620539,0,0
2016-06-24,-0.0012457533582066781,0.0012457533582066781,1.5519014294832161e-06,0.0074881344169697986,0.016650985096711337,-0.0032547404352564883,-0.01627902954643179,0.4047006684305381,-0.10116492429549713,-0.01627370217628244,-0.0076482151888163635,0.4996777022907458,0.007436659290324853,-0.012089015553248669,0.019525674843573523,-0.17601573835783296,0.015018788805700147,0.04574667725180965,0.0025036438418678357,0.024300039355731773,1.8325320580879454,4.0692061728306355,0.025036438418678357,-0.002800306585331587,1.069974758536776,0.039504488271524814,-0.012089015553248669,0.051593503824773485,0.0053866313730539,0.014762156028781613,0.07008375052904041,0.006209783919239887,0.12950847304460256,0.9060743104927538,0.44080765726499194,0.12419567838479775,-0.004658840640778299,0.984600022810052,0.039504488271524814,-0.012089015553248669,0.051593503824773485,-0.0015310776706882704,0.017288254558697418,0.16462565861971165,0.012561493064441577,1.0968458418363012,0.4474911432548462,0.031605500415003186,0.7536895838664947,0.001949440385210319,0.8338893808896873,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.08856303594160299,0.4331342063217509,-0.2591045840298904,96.22194575620539,0,0
2016-06-25,-0.006340595033393085,0.006340595033393085,4.020314537748906e-05,0.004515045718346317,0.016191187376718763,-0.006010191300000076,-0.029731958689451554,-0.294228536559129,-1.4631548735113888,-0.030050956500000378,-0.007023470184595225,0.3652886411176346,-0.0012457533582066781,-0.012089015553248669,0.01084326219504199,0.09472324215844308,0.01505855095820479,0.04583001390040813,0.0024402983724117417,0.023647467367243102,1.8282054289415324,4.0355571240903965,0.02440298372411742,-0.002547501746255954,1.0443737911076685,0.039504488271524814,-0.012089015553248669,0.051593503824773485,0.041173248152904546,0.013032848502461412,0.05958711698063473,0.004021049915070379,0.08184870094773422,1.0256420892435172,1.3118283161826019,0.08042099830140759,-0.006394447699008555,0.8782111301363811,0.039504488271524814,-0.012089015553248669,0.051593503824773485,-0.10312041079162346,0.01699950361589163,0.15914824357845264,0.011746034200309513,0.998443024686021,0.4989548131949846,0.18719128194971166,0.7047620520185708,0.0009497443491953499,0.8227565041507139,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.031003746116335246,0.26559867984177615,-0.5116783416007511,96.22194575620539,0,0
2016-06-26,-0.01830058263388808,0.01830058263388808,0.00033491132473976597,0.007198849646430408,0.022951643695130315,-0.007993549942054104,-0.03943525662022851,-0.7099986711888867,-1.043913467452659,-0.03996774971027052,-0.005814848498338822,0.7301012869924858,-0.0012457533582066781,-0.01830058263388808,0.017054829275681402,-0.004393690378937652,0.016317618668053698,0.04895287489336168,-1.3599121278019474e-05,-0.0013160599023259723,1.7185163815275581,3.6606794730045737,-0.00013599121278019474,-0.00453785918305679,1.0887994534927887,0.039504488271524814,-0.01830058263388808,0.0578050709054129,0.13780256704660945,0.013615254912840283,0.06023541984491282,0.0023041011631666046,0.0452855397379357,1.0243622940920214,1.518552202866734,0.04608202326333209,-0.007586247934382587,0.9248342104429876,0.039504488271524814,-0.01830058263388808,0.0578050709054129,-0.07116864051477344,0.016537541261291075,0.1510507320503205,0.010551775258040965,0.86249691588363,0.38203467420962983,0.11296738171231466,0.6331065154824579,-0.00039242905323616067,0.8041143955467558,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.08206904493161443,0.4353035032650554,-0.7575549845001325,96.22194575620539,0,0
2016-06-27,-0.005482882691432089,0.005482882691432089,3.006200260800559e-05,0.006857407639205192,0.02026562739886265,-0.006672323369690788,-0.03301198730037447,-1.6904716888976414,3.098074641575406,-0.03336161684845394,-0.0016927339781027486,0.959327222780991,-0.0012457533582066781,-0.01830058263388808,0.017054829275681402,0.04691783578323387,0.016144589032332412,0.04844500090012622,0.0003298964999911059,0.0021452430443038573,1.7124674654964072,3.7575162784527003,0.003298964999911059,-0.003984720132657146,1.0412850559599955,0.039504488271524814,-0.01830058263388808,0.0578050709054129,0.660817321947774,0.0134759511796615,0.05906274534884039,0.0013781136456437048,0.026176237935697566,1.2450586919440128,2.093754958291982,0.027562272912874095,-0.007972872001876411,0.92229402211913,0.039504488271524814,-0.01830058263388808,0.0578050709054129,0.005164956700142041,0.01664857371741361,0.1510867312126813,0.010387392154199752,0.8442072450996994,0.39031410218108453,0.05819739629196583,0.6232435292519851,-0.0007001404920184275,0.8132136087397053,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.10921008351675475,0.411891598379546,-0.6423482690015785,96.22194575620539,0,0
2016-06-28,0.0010549459526733329,0.0010549459526733329,1.112910963061846e-06,0.007484033731969839,0.020195080715803185,-0.006062973552849323,-0.03005993755631764,-1.3519291948121117,2.1735929668531284,-0.030314867764246613,-6.421783287917059e-05,1.1155723416116996,0.0010549459526733329,-0.01830058263388808,0.019355528586561414,-0.053557093893306734,0.008588559062922527,0.028061119535422136,-0.0035150577318940426,-0.034922442922245334,-0.001862383449549544,-0.16788626772229012,-0.035150577318940425,-0.006766791434053687,0.5794968693705161,0.01019223926338194,-0.01830058263388808,0.02849282189727002,0.3286200707338262,0.013318865485208203,0.05861062262933983,0.0017993569205489893,0.03488582366374793,1.200741183566228,2.154907062939582,0.03598713841097979,-0.007121447844200499,0.9193715133542315,0.039504488271524814,-0.01830058263388808,0.0578050709054129,0.0053272788968495655,0.01668727305878975,0.15050392898922946,0.010183313798413076,0.8219218658451404,0.42240055508920477,0.05139678515571368,0.6109988279047845,-0.0010368179142884178,0.8187955300741118,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.11772685286070275,0.44848752133457453,-0.5953831604201523,96.22194575620539,0,0
2016-06-29,0.0014551838256953884,0.0014551838256953884,2.1175599665654666e-06,0.007998454713812943,0.02020908072265752,-0.005522786116068909,-0.027436922745998737,-1.1908240139617439,1.437567152568094,-0.027613930580344545,0.000929578740063727,1.174385343495755,0.0014551838256953884,-0.01830058263388808,0.01975576645958347,0.2579279311123605,0.00740157503844617,0.026185153204550685,-0.004388763275662697,-0.04326930581638522,-0.3980737773874015,0.24032003626581805,-0.04388763275662697,-0.006400984420253689,0.527550997169562,0.007436659290324853,-0.01830058263388808,0.025737241924212933,0.06891201915000408,0.013318534641111992,0.0586150070225091,0.0018087995121805716,0.03508101656909024,1.198470136358668,2.151270096965253,0.036175990243611435,-0.0066843290514916765,0.9273896735557291,0.039504488271524814,-0.01830058263388808,0.0578050709054129,0.005934830015251964,0.016720145129417587,0.1503535346667284,0.010092863362297706,0.8121018317419431,0.4343437343313959,0.037454522279078875,0.6055718017378624,-0.0012623866924167699,0.8240285096997851,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.1337767226025606,0.478372325832291,-0.5471971548430445,96.22194575620539,0,0
2016-06-30,-0.022703852549700424,0.022703852549700424,0.0005154649205985385,0.011145291654980063,0.02972656587761084,-0.008795437619330377,-0.0434527728495806,-0.4454415853786195,-2.6403615659813546,-0.04397718809665188,-0.0017860234993316807,1.3697376626030453,0.0014551838256953884,-0.022703852549700424,0.024159036375395813,-0.23488590840242715,0.008150028277399347,0.033850011337427266,-0.007402814459665225,-0.07189279549172634,-0.841578009513295,-0.23425092355253138,-0.07402814459665225,-0.007848877460996164,0.6119627360688686,0.0014551838256953884,-0.022703852549700424,0.024159036375395813,-0.1324380331403927,0.014369900803865783,0.062666180725099,0.0004279762566350426,0.006635479689827806,0.9846662275650738,1.6627981965467769,0.008559525132700852,-0.007549538660349545,1.0048744011910604,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.008092493445856887,0.016647251829314095,0.14557329956374856,0.008982257447536389,0.6964316514585043,0.3660872322763996,0.13106030335163907,0.5389354468521833,-0.002479095112178135,0.8245638720374653,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.17719630543424084,0.6694973902752137,-0.9792012387423551,96.22194575620539,0,0
2016-07-01,0.019458910914710484,0.019458910914710484,0.0003786492139866388,0.01516306914038371,0.03045335134468471,-0.0012435389096106641,-0.006660717956217699,-0.12608266508610394,1.3685414660253166,-0.006217694548053321,0.004415873003899344,1.5584391006728784,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.8243024735742901,0.011742018709163738,0.0381337718621044,-0.004618544425832384,-0.04583330745456793,0.473753970802553,1.2153793107482684,-0.046185444258323834,-0.004038692282648126,0.9086352903293484,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.5686397050174713,0.01447995768409485,0.06315803492712069,0.0005110312967435941,0.008278362968012098,0.9750830668786473,1.5444949662854919,0.010220625934871882,-0.006946281426994212,1.0167435168022931,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.07371980749493003,0.016632559873016147,0.14684771234142924,0.009347343465812969,0.7336833871382469,0.30899607882497354,0.10923651044672236,0.5608406079487781,-0.0022181135251661543,0.8277135737240535,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.161277627158473,0.9116497554284192,-0.13303661239782094,96.22194575620539,0,0
2016-07-02,-0.017067574753376873,0.017067574753376873,0.00029130210796210763,0.01677246046108426,0.03447675613332716,-0.003560477321999621,-0.01823168993370683,0.2598527471125677,-0.9007764836837259,-0.017802386609998104,0.0014765653819721538,1.4319939008198985,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.8147201033810801,0.01219092031143035,0.03999177874696804,-0.005116400345845204,-0.05064181291752534,0.4606217486354235,0.7464565684398607,-0.05116400345845204,-0.003469094713252189,0.9704308997408456,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.6162817320960122,0.014783311341377238,0.06444653005114859,0.00022086710119858887,0.0023603754337024885,0.9129485018747241,1.3406019819054056,0.004417342023971777,-0.006708384705643269,1.0419042311937277,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.09730272277112767,0.01689571331770458,0.1462375306323804,0.008701506366837534,0.6679285043676078,0.33964406264378777,0.06298268818051798,0.522090382010252,-0.0029533508907361723,0.844686123662553,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.13583391662371921,0.9927050812059431,-0.40917941927492224,96.22194575620539,0,0
2016-07-03,-0.01998117510141655,0.01998117510141655,0.00039924735843346865,0.017924112428741278,0.03983442181012947,-0.0077677015328175975,-0.0388625225379744,1.085994720701507,-0.2948146910745966,-0.03883850766408799,-0.0023897132328521676,1.2987849469867807,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.5763417669937363,0.012980342029186189,0.044661196200562345,-0.006915337542833459,-0.06775425509351962,0.6944730751219538,0.3700553738196624,-0.06915337542833459,-0.004245669723959421,1.050249042070737,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.4401491628125264,0.014630580301528199,0.06428124052935223,-0.0018035266114283422,-0.03740755638883719,1.0963203221118427,2.134548532227333,-0.03607053222856684,-0.008114157100244261,1.0349239399255556,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.057255843282965825,0.017254041222887154,0.14655580543559954,0.008076911264145704,0.6064964311524681,0.34844478655209155,-0.009110053523727952,0.4846146758487423,-0.00364450474366488,0.8661242423038943,0.0570534453096559,-0.02577342707990259,0.08282687238955849,0.15910817364126376,1.0388356094203186,-0.9617168344165519,96.22194575620539,0,0
2016-07-04,0.009350128062340195,0.009350128062340195,8.742489478216161e-05,0.019239202635798546,0.040891178703516426,-0.006188712685488635,-0.031285421824066795,0.7142380635930972,-2.38366350090813,-0.03094356342744318,-0.0006775390716392607,1.1987918069701082,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.6062815005955143,0.013894832888406171,0.04561244829449306,-0.0058557494007787725,-0.057863968868402615,0.4929571706025461,-0.6537273268033142,-0.05855749400778772,-0.002350142257640073,1.1345588614445024,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.5203656129147188,0.014720324046434356,0.06460072692314725,-0.0016760527794554662,-0.03497002623345191,1.0612852858027382,1.9667957385242838,-0.033521055589109325,-0.007293000445587126,1.0356604198859085,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.09767357286883598,0.016013451862202654,0.13531789748572642,0.007281855976690444,0.5339975340985943,0.08845937517045527,-0.5531150918880573,0.43691135860142666,-0.00447735255011338,0.8086866570778399,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.17501852809671523,1.2014400643505097,-0.8498812260636559,96.22194575620539,0,0
2016-07-05,0.006330607385328976,0.006330607385328976,4.0076589867181766e-05,0.017291408486605455,0.03459335434778707,-0.00038182069848275574,-0.0025059114556823525,-0.25304523665719136,-2.532261071249336,-0.0019091034924137787,0.0034466295311970942,1.0007731112941183,0.019458910914710484,-0.01998117510141655,0.03944008601612703,-0.18169584734986444,0.014413780860797495,0.04561106098204136,-0.004588629158906565,-0.04584979550399815,0.19494180027662197,-1.2439337857368318,-0.04588629158906565,-0.00038012926263603607,1.1831617350792742,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.38706821993593116,0.014792747924820058,0.06465878948773399,-0.00107416539324741,-0.02328655967973059,0.9205243538176261,1.6668530503056247,-0.021483307864948203,-0.006023353483416054,1.034460060515695,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.06780194759266102,0.016007565981470493,0.13541176742406813,0.007323545141634109,0.5378199616127444,0.08064677989206058,-0.5502651092758536,0.43941270849804653,-0.004473206262904464,0.8132832077932487,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.1740204054470054,1.0802022310338169,-0.05213604765158309,96.22194575620539,0,0
2016-07-06,0.008102334725126425,0.008102334725126425,6.56478279979895e-05,0.014564538505886744,0.029727071484472012,-0.0026531359363995673,-0.013617803748672497,-0.6067899685583144,-3.1668898475366274,-0.013265679681997837,0.001457233698638064,0.8488312204485235,0.009350128062340195,-0.01998117510141655,0.029331303163756744,0.44269833502803696,0.014036243562161594,0.04255708386585856,-0.001948337423005115,-0.020187817354937243,-0.271397755358391,-1.0489996719234023,-0.01948337423005115,0.002453636303438124,1.1741596333252065,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.34481574216313365,0.014847015245800956,0.06486516281865667,-0.0009809682721415654,-0.021477308880327173,0.8963637397259328,1.5693189580369935,-0.019619365442831306,-0.005294437370284203,1.0318637592580935,0.039504488271524814,-0.022703852549700424,0.06220834082122524,-0.035543095410524465,0.015997643169883544,0.13562131528498417,0.007408992877088286,0.5456807660157297,0.06457448898285617,-0.5455553797521548,0.4445395726252972,-0.004426927412765633,0.8177369524037736,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.1751721945681268,0.9104177628680518,-0.3580967049656879,96.22194575620539,0,0
2016-07-07,0.01930254455239339,0.01930254455239339,0.0003725882261971317,0.014647712033046488,0.031064206046154362,0.004620887924754485,0.022879962768437956,-1.5343621687947793,3.2270001173530267,0.023104439623772427,0.007094984510441296,0.8753580604741542,0.01930254455239339,-0.01998117510141655,0.03928371965380994,0.15983767393636736,0.01545897953416203,0.04640723662054061,0.0005302053013774326,0.004231132447841901,-0.4476613777445668,-1.1775443360057476,0.0053020530137743264,0.004912148147682039,1.3006337936148993,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.19419334996319534,0.015384289401553869,0.06708613659295097,0.00043005090068427094,0.0063854522995991925,0.6411227659481323,0.7454478205243629,0.00860101801368542,-0.0034066404419596367,1.0617707136542922,0.039504488271524814,-0.022703852549700424,0.06220834082122524,0.10452973163063471,0.016065336961546516,0.13655330311020383,0.007548947543326017,0.5585202620574139,0.04365861300355932,-0.5858608227210758,0.452936852599561,-0.004324903992502449,0.8261846553554836,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.17284983252469385,0.9117587802924265,0.6121234646596249,96.22194575620539,0,0
2016-07-08,-0.010899591283910567,0.010899591283910567,0.0001188010901562992,0.010924177406196934,0.026163689132092282,0.006437204688255681,0.03235872978915322,-0.975474117265861,2.3407974098785993,0.032186023441278404,0.006070320029727835,0.7124428919560912,0.01930254455239339,-0.010899591283910567,0.030202135836303955,-0.869942162737534,0.015870637581936638,0.047658365372178706,-0.0006652484222809575,-0.007761334614552529,-0.18254549894333857,-1.5876987423814757,-0.006652484222809575,0.0034317134930623413,1.2581828331607214,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.26861293720499024,0.012505517565029925,0.055305932950537345,-0.002090153077087498,-0.04241273277172064,0.04754447224865278,-0.8521916305145711,-0.04180306154174996,-0.005225874425228615,0.869625695094838,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.11204868219255855,0.016136383639859992,0.13532706394126023,0.007012874462456171,0.5094352002551727,0.10925402743722228,-0.6004069770474738,0.42077246774737026,-0.004883187063729493,0.8349038650483812,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.13870160189373512,0.6769904366435674,0.9179124370067693,96.22194575620539,0,0
2016-07-09,0.006653083239039475,0.006653083239039475,4.4263516585587986e-05,0.010810380183160493,0.025325426961932747,0.005897795723595537,0.029600204585106926,-0.7650080674231263,2.243754681812662,0.029488978617977685,0.003113609383250857,0.7921060015510892,0.01930254455239339,-0.010899591283910567,0.030202135836303955,-0.4441866744043603,0.016032100315964425,0.048098500460691127,-0.00014545848094654878,-0.0026112721254835103,-0.28582511060991145,-1.6416146963385962,-0.0014545848094654878,0.003527172954925135,1.1895907180245824,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.31010501631906945,0.012346600129126438,0.05476429489104097,-0.0022671108783046214,-0.04576759000970154,0.06037788531322716,-0.7611527552534417,-0.04534221756609243,-0.004692900626669317,0.8656091134008649,0.019458910914710484,-0.022703852549700424,0.042162763464410905,-0.1881048367311897,0.015856761169249983,0.1321739207763112,0.0066271785367067225,0.4755148705936636,0.1386390827996362,-0.4845629349742148,0.39763071220240337,-0.005266804577393095,0.8253845865101728,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.17147544183541333,0.6817520972772411,0.8899406724790545,96.22194575620539,0,0
2016-07-10,0.02148202228654993,0.02148202228654993,0.00046147728151982786,0.012886281423931507,0.03260027518989428,0.008928078703839729,0.04510196888360407,-0.9175495718098488,0.6585738812455671,0.04464039351919864,0.004281912483030551,1.0093731569571904,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.35049396758331264,0.015190939524572894,0.0475339679333463,0.004273129002678487,0.04248303588742264,-0.6053030108718627,-1.0633315956232192,0.04273129002678487,0.006778166092315799,1.0712117854308456,0.02148202228654993,-0.01998117510141655,0.04146319738796648,-0.059400784721313195,0.013290928286724032,0.0583549601579193,-0.0015648427284933673,-0.03246398381522597,0.18298431945696741,-0.8253068747427832,-0.03129685456986735,-0.003309010564421268,0.9361964212997888,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.07941734458961448,0.015770631608536635,0.13333238206697934,0.007191971970023969,0.526144628878809,0.07520375202131371,-0.4707469504069473,0.43151831820143816,-0.004703673585557161,0.8256185360458193,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.16963522700371864,0.8171062354253568,1.2413950917845378,96.22194575620539,0,0
2016-07-11,0.009355697721406299,0.009355697721406299,8.752907985432702e-05,0.012878390979590225,0.03293416454554713,0.009178751303095704,0.046401333134650447,-1.01645034674191,0.9058442890928274,0.045893756515478515,0.0021662076343874717,1.036124269333943,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.3052546462196302,0.01438324192157486,0.04436618051349567,0.0032628076833480677,0.032151645137673546,-0.6065478633816144,-0.8569498102765358,0.03262807683348068,0.004979709562067334,0.9957106911987214,0.02148202228654993,-0.01998117510141655,0.04146319738796648,0.22125545788509124,0.013403362538071322,0.058502500201163266,-0.0006778683712421558,-0.015155278553659723,-0.003175919896288041,-0.923288311267652,-0.013557367424843116,-0.0018515258860810687,0.9502341646792429,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.024318589925357705,0.015770545015995886,0.13356431634426527,0.0072635290831653656,0.5326640162065672,0.06121180109366421,-0.4720131882939377,0.4358117449899219,-0.0046336318994572665,0.8303738336388281,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.17483938346158875,0.8166103940306323,1.2636765404256778,96.22194575620539,0,0
2016-07-12,0.003946171669283382,0.003946171669283382,1.5572270843454797e-05,0.011631174480006334,0.026974863094360587,0.006107476726473701,0.030636701580575965,-0.3338092316635646,1.539156413056535,0.030537383632368506,-0.001202384702578373,0.983518934437516,0.02148202228654993,-0.010899591283910567,0.032381613570460495,0.10591593656875926,0.012493925706398856,0.041141562151155976,0.005364182325614094,0.05421763094052534,-0.9643021127676107,0.9313214283094088,0.05364182325614094,0.006033025937187431,0.8631082616419766,0.02148202228654993,-0.01998117510141655,0.04146319738796648,-0.2321381162457208,0.013162273687835777,0.057375696105440625,0.00012389098988444666,0.0008301389000782144,-0.16602072558508194,-0.7466143514621106,0.002477819797688933,-0.0006181950368666932,0.9409754316766158,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.01983640276954647,0.015613196540922015,0.13136677528589585,0.006921809953223895,0.5019895492031337,0.10746460820942341,-0.38267613101244846,0.4153085971934337,-0.004968330245946835,0.8270390111444303,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.16477445395660154,0.744957923864031,0.8823525591928582,96.22194575620539,0,0
2016-07-13,0.014635555071501723,0.014635555071501723,0.0002141994722509598,0.006968068190109028,0.02868870197576317,0.011214505997556159,0.05724417113797031,0.7846847648399149,-0.3189068858965385,0.0560725299877808,0.0029491843066439894,0.6314596459889125,0.02148202228654993,0.003946171669283382,0.01753585061726655,-0.422162440305184,0.008997672691164287,0.03882757074624836,0.00882585534290592,0.09145524959298079,-0.8472959847772322,2.0165072382587184,0.0882585534290592,0.00792057966590532,0.6391647506041148,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.31424354915911573,0.013541266956191593,0.05917941108290996,0.0009552589000362329,0.017504512188897037,-0.2851912018183667,-0.89567758744197,0.019105178000724657,0.0005524792795546382,0.9749575012583932,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.004422580534432359,0.015593234869480105,0.1311166206500712,0.006886918472368739,0.4988968880906832,0.11258253478554359,-0.36920066803764756,0.4132151083421244,-0.004983566868763378,0.8306907089289666,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.16715739866848464,0.4468648262168677,1.6283779229491817,96.22194575620539,0,0
2016-07-14,-0.005215287409414702,0.005215287409414702,2.719922276279951e-05,0.010187931422178506,0.028389739823241934,0.008840831867865325,0.044779335041100765,-0.2677917748226158,-0.31039730274401717,0.04420415933932662,-1.3097051900803556e-05,0.9337842874814486,0.02148202228654993,-0.005215287409414702,0.026697309695964632,-0.3225734476836663,0.010023786819561495,0.03804411357931157,0.007369313795730431,0.07570501710460897,-0.4454182051594493,-0.029298304435144473,0.07369313795730431,0.00514153179907891,0.7321907239638972,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.37432319077773313,0.013604170474266219,0.059395707062492,0.0007567821974758316,0.013460455483283562,-0.23782785797322567,-0.9601222945049208,0.015135643949516633,0.0006266526630824398,0.9835867584574508,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.03382163398639363,0.015656999374136064,0.13121074643438765,0.006773605447087786,0.48872232698980644,0.1262574725323101,-0.4043527500091539,0.4064163268252672,-0.00507413358447061,0.8388006999655381,0.04284731286384186,-0.02577342707990259,0.06862073994374444,0.1815836100730277,0.6506950136951555,1.3051884903727766,96.22194575620539,0,0
2016-07-15,0.0014771116960353764,0.0014771116960353764,2.181858962564506e-06,0.0075756382020382325,0.018619395926670276,0.004839849749762414,0.02431816516409291,-0.022354648664844528,-0.4193877575159277,0.024199248748812067,-0.0031964333791882514,0.7692377214967672,0.014635555071501723,-0.005215287409414702,0.019850842480916425,-0.3513971784978173,0.010195697417005403,0.03754277356737168,0.00688396422680107,0.07051693117623414,-0.27126301187123525,-0.3962781119110999,0.0688396422680107,0.0035089228915787863,0.7684239971767685,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.24670721123178654,0.013501434457257747,0.059074772373987505,0.0011476675339472547,0.021433948798236457,-0.33132761456504145,-0.8457433815278543,0.022953350678945092,0.001161207118610019,0.9745081395353147,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.08125922861276501,0.014935778747892823,0.12402640694295627,0.006084102094291013,0.4296640723528553,0.04100011450695699,-0.4768197132468748,0.36504612565746075,-0.0057087617145606985,0.8051037729359568,0.039504488271524814,-0.02577342707990259,0.0652779153514274,0.15187660473781053,0.5072141419547356,0.7954912121385772,96.22194575620539,0,0
2016-07-16,0.01017940695335142,0.01017940695335142,0.00010362032592193925,0.007706222575301809,0.019046604703771165,0.005004591596151438,0.025154084880996797,-0.07338721666473812,-0.7744700357179362,0.02502295798075719,-0.0021968595914103736,0.874335301203957,0.014635555071501723,-0.005215287409414702,0.019850842480916425,-0.40750079646257914,0.010244317153973889,0.038045135629340206,0.007091671449623571,0.07272260108790807,-0.3390734952483942,-0.42993990340633914,0.07091671449623571,0.0028126292271384175,0.7948028501516836,0.02148202228654993,-0.010899591283910567,0.032381613570460495,-0.30679002920486637,0.012827331649489198,0.05708360300664816,0.0025716670133092293,0.05106667314463187,-0.5337715529282903,-0.406226049370682,0.05143334026618459,0.002571828305464863,0.9284928745316302,0.02148202228654993,-0.022703852549700424,0.044185874836250354,-0.1394730871224484,0.014807469089187288,0.12256002380124788,0.005894279890079105,0.4137249402074741,0.062181740906174246,-0.40265355257650215,0.35365679340474626,-0.005838772882517728,0.8032725180997614,0.039504488271524814,-0.02577342707990259,0.0652779153514274,0.12922279773444373,0.5204280710556437,0.8490590351121371,96.22194575620539,0,0
