,Close,Returns,Cumulative_Returns
2017-03-26,158.21548191033594,-0.0054821209821975395,0.5821548191033594
2017-03-27,158.72990527768263,0.003251409793374166,0.5872990527768263
2017-03-28,158.67471130264255,-0.00034772259797876515,0.5867471130264255
2017-03-29,158.86977909462527,0.0012293565268297786,0.5886977909462527
2017-03-30,158.04377566183106,-0.005199248324643456,0.5804377566183108
2017-03-31,157.28506446950792,-0.004800639500960824,0.5728506446950792
2017-04-01,157.78408674774,0.003172725140274269,0.5778408674773998
2017-04-02,159.32045486601828,0.009737155057560443,0.5932045486601829
2017-04-03,158.4150696458647,-0.005682793341978478,0.5841506964586469
2017-04-04,157.08633545596263,-0.008387675445729097,0.5708633545596262
2017-04-05,158.09712345033535,0.0064346016567183705,0.5809712345033535
2017-04-06,158.09316486743688,-2.5038930576894042e-05,0.5809316486743688
2017-04-07,159.4535536010805,0.00860498133985952,0.5945355360108049
2017-04-08,158.05706382202095,-0.008757972133711477,0.5805706382202096
2017-04-09,155.29195202313716,-0.01749438925423431,0.5529195202313717
2017-04-10,154.510827165713,-0.005030040818263343,0.54510827165713
2017-04-11,153.37308265828133,-0.0073635260926501606,0.5337308265828133
2017-04-12,153.29825438509852,-0.00048788400080299917,0.5329825438509852
2017-04-13,152.3679712648025,-0.006068452142703896,0.523679712648025
2017-04-14,153.5427541516616,0.007710169513364492,0.5354275415166159
2017-04-15,153.14638312888832,-0.0025815026242251623,0.5314638312888831
2017-04-16,153.42277329623053,0.0018047449877390098,0.5342277329623053
2017-04-17,153.71064743945277,0.0018763455844094396,0.5371064743945277
2017-04-18,154.05642736844754,0.0022495509241218735,0.5405642736844756
2017-04-19,154.06547185113538,5.870889545026592e-05,0.5406547185113537
2017-04-20,154.89835085564653,0.005406006904103136,0.5489835085564652
2017-04-21,153.71236368010875,-0.007656551338258075,0.5371236368010874
2017-04-22,155.9095557620356,0.014294179266538832,0.5590955576203562
2017-04-23,155.5875442451432,-0.002065373833685352,0.5558754424514321
2017-04-24,153.59361341319183,-0.012815491378986818,0.5359361341319184
2017-04-25,153.92856016208697,0.0021807335699177304,0.5392856016208696
2017-04-26,152.66452886912347,-0.008211804824474851,0.5266452886912347
2017-04-27,153.72605806029577,0.006953345345088751,0.5372605806029576
2017-04-28,157.16891542844428,0.022396055760423778,0.5716891542844427
2017-04-29,155.9798192777085,-0.007565720915578502,0.559798192777085
2017-04-30,156.54504698818369,0.003623723332239848,0.5654504698818368
2017-05-01,153.84385345356228,-0.017255055887046275,0.5384385345356228
2017-05-02,154.58831190559818,0.004839052294413472,0.5458831190559816
2017-05-03,153.2654783877446,-0.008557137997996896,0.5326547838774458
2017-05-04,152.35380226418508,-0.005948346184344822,0.5235380226418507
2017-05-05,150.72165656377157,-0.01071286489839828,0.5072165656377157
2017-05-06,151.87038351720236,0.007621512260547355,0.5187038351720237
2017-05-07,153.44574162313768,0.010373043574732626,0.5344574162313767
2017-05-08,153.5276589616875,0.0005338521465850766,0.535276589616875
2017-05-09,152.24658317523443,-0.008344267053357196,0.5224658317523443
2017-05-10,154.7122516614384,0.016195230361038624,0.5471225166143838
2017-05-11,153.5976889315921,-0.007204101277546562,0.5359768893159211
2017-05-12,150.3229365916285,-0.021320322999274388,0.503229365916285
2017-05-13,151.05709729338673,0.004883890099570684,0.5105709729338674
2017-05-14,149.4335738689394,-0.010747746736415167,0.49433573868939384
2017-05-15,150.95571739280848,0.010186087934991747,0.5095571739280849
2017-05-16,150.42565496375855,-0.0035113769667341884,0.5042565496375855
2017-05-17,151.3789222564392,0.006337132405441962,0.5137892225643921
2017-05-18,153.54591205314705,0.014315003465521581,0.5354591205314705
2017-05-19,151.73582245764578,-0.011788588646207219,0.5173582245764579
2017-05-20,150.92261384423028,-0.005359371308924055,0.5092261384423029
2017-05-21,150.85368586760555,-0.0004567107265706344,0.5085368586760555
2017-05-22,153.2183948102351,0.015675513190343434,0.5321839481023511
2017-05-23,152.25559689654185,-0.0062838271794044545,0.5225559689654184
2017-05-24,151.39610842477165,-0.0056450369594900724,0.5139610842477165
2017-05-25,152.1654134814904,0.005081405755558084,0.521654134814904
2017-05-26,151.33272062832341,-0.005472287257105709,0.5133272062832341
2017-05-27,151.60894201276324,0.0018252588289761657,0.5160894201276325
2017-05-28,149.3021552265052,-0.015215374209681267,0.49302155226505184
2017-05-29,152.65298820113594,0.022443299425565964,0.5265298820113595
2017-05-30,150.64146568526647,-0.013177092303094034,0.5064146568526646
2017-05-31,150.2019651357992,-0.0029175270399020834,0.5020196513579922
2017-06-01,150.19823857120866,-2.481035842094618e-05,0.5019823857120866
2017-06-02,153.11612192994443,0.019426881343567955,0.5311612192994444
2017-06-03,151.1335042852067,-0.0129484578093274,0.5113350428520671
2017-06-04,154.17688591109186,0.020137041354787513,0.5417688591109187
2017-06-05,155.3905306204809,0.007871768211020225,0.5539053062048089
2017-06-06,156.08527441748151,0.004470953244232462,0.5608527441748152
2017-06-07,154.59523180741783,-0.009546336870179558,0.5459523180741783
2017-06-08,155.52456750403658,0.006011412420380737,0.5552456750403658
2017-06-09,154.4460254338198,-0.006934866224198,0.5444602543381982
2017-06-10,156.44866720272512,0.012966612531984122,0.5644866720272512
2017-06-11,154.97638820063514,-0.00941062029107733,0.5497638820063515
2017-06-12,154.8475121694451,-0.0008315849445608394,0.548475121694451
2017-06-13,154.03413986056108,-0.005252730880131715,0.5403413986056109
2017-06-14,152.5592276014193,-0.009575229624269946,0.5255922760141931
2017-06-15,153.73594715643074,0.007713198169079143,0.5373594715643073
2017-06-16,154.60526051753982,0.005654587474096335,0.5460526051753982
2017-06-17,156.5208354633896,0.012390101989009972,0.565208354633896
2017-06-18,153.7819163244563,-0.017498751082081675,0.5378191632445628
2017-06-19,155.4645529983771,0.010941707023410439,0.5546455299837709
2017-06-20,159.40627730559243,0.02535448905356894,0.5940627730559243
2017-06-21,158.7341549417447,-0.004216410891769469,0.587341549417447
2017-06-22,161.7900233225486,0.0192514861210897,0.6179002332254859
2017-06-23,161.41279164610384,-0.002331612720598266,0.6141279164610385
2017-06-24,159.24597061337698,-0.01342409737561307,0.59245970613377
2017-06-25,158.80703705514094,-0.002756324424067956,0.5880703705514094
2017-06-26,160.51930082961704,0.01078203967675276,0.6051930082961703
2017-06-27,159.22202159070906,-0.008081764823315315,0.5922202159070906
2017-06-28,158.31391684792558,-0.005703386590064871,0.583139168479256
2017-06-29,159.30106654628025,0.006235394322931909,0.5930106654628025
2017-06-30,159.35373166484626,0.0003306011673857285,0.5935373166484625
2017-07-01,160.3331562753025,0.006146229524867408,0.6033315627530251
2017-07-02,160.76257583143803,0.002678295407583359,0.6076257583143803
2017-07-03,161.58186262223833,0.00509625319551573,0.6158186262223833
2017-07-04,160.9318168728559,-0.004023011858095411,0.6093181687285592
2017-07-05,161.35302523318387,0.0026173094203039253,0.6135302523318387
2017-07-06,159.90508674086752,-0.008973730056959336,0.5990508674086752
2017-07-07,162.01332916855233,0.013184336225033885,0.6201332916855233
2017-07-08,161.03432358251277,-0.006042747168173137,0.6103432358251277
2017-07-09,162.90046579544088,0.011588474875493894,0.6290046579544089
2017-07-10,162.56878910760787,-0.0020360696098286543,0.6256878910760786
2017-07-11,162.94594709013765,0.0023199901075732126,0.6294594709013765
2017-07-12,162.1883061990554,-0.004649645508907007,0.621883061990554
2017-07-13,160.58913691004392,-0.00985995431168029,0.6058913691004391
2017-07-14,157.83541800351324,-0.017147603876053016,0.5783541800351324
2017-07-15,156.21709333190782,-0.010253241585924595,0.5621709333190783
2017-07-16,155.7579574643688,-0.0029390885321592163,0.5575795746436878
2017-07-17,156.1347035328442,0.002418791788288839,0.5613470353284422
2017-07-18,157.7590966892561,0.010403793132832635,0.577590966892561
2017-07-19,157.10320147626237,-0.004157574597968489,0.5710320147626238
2017-07-20,155.76474384027702,-0.00851960764267174,0.5576474384027701
2017-07-21,153.56423227266617,-0.014127147860027126,0.5356423227266618
2017-07-22,154.3475075516028,0.005100636179041039,0.543475075516028
2017-07-23,156.52873806286962,0.014131945153293433,0.5652873806286962
2017-07-24,158.5578674724286,0.012963302679562886,0.5855786747242859
2017-07-25,159.731089058621,0.007399327481472374,0.5973108905862099
2017-07-26,160.79896058012116,0.006685433172675991,0.6079896058012115
2017-07-27,163.5769616606288,0.01727623779709341,0.6357696166062878
2017-07-28,164.1692435139508,0.003620814614168105,0.6416924351395079
2017-07-29,165.279240488253,0.006761296760241716,0.65279240488253
2017-07-30,164.79863512992162,-0.002907838618519991,0.6479863512992161
2017-07-31,162.60344583541436,-0.013320433708547574,0.6260344583541437
2017-08-01,161.5402649926451,-0.006538489004995763,0.6154026499264509
2017-08-02,161.57393153702324,0.00020840961465344726,0.6157393153702324
2017-08-03,161.72061703263415,0.0009078537250130285,0.6172061703263414
2017-08-04,164.88433458802842,0.01956285854855393,0.6488433458802843
2017-08-05,165.06781320535936,0.001112771675910687,0.6506781320535937
2017-08-06,167.06322464348887,0.01208843444025644,0.6706322464348886
2017-08-07,166.38648954141456,-0.00405077241576316,0.6638648954141457
2017-08-08,165.91781892320512,-0.0028167588576523414,0.6591781892320512
2017-08-09,163.7625337838781,-0.012990076372234483,0.6376253378387811
2017-08-10,162.5960073811391,-0.007123280128765718,0.6259600738113908
2017-08-11,163.50163688535247,0.005569813913637531,0.6350163688535246
2017-08-12,163.56304839511398,0.0003756018039413326,0.6356304839511397
2017-08-13,165.15441646083121,0.009729386198972336,0.6515441646083122
2017-08-14,165.50331168647094,0.002112539483450503,0.6550331168647094
2017-08-15,164.96964008195388,-0.003224537316377418,0.6496964008195387
2017-08-16,168.56316857805973,0.021782968637869587,0.6856316857805973
2017-08-17,168.45545069780258,-0.0006390356871304721,0.6845545069780257
2017-08-18,170.46512585814878,0.01193000969705304,0.7046512585814877
2017-08-19,169.83234361701537,-0.003712092065446777,0.6983234361701536
2017-08-20,171.0884227462317,0.007395994793835665,0.710884227462317
2017-08-21,172.72747662713624,0.009580156591516868,0.7272747662713623
2017-08-22,173.13941778986975,0.002384919705755807,0.7313941778986974
2017-08-23,169.11482159088789,-0.023244829226966024,0.6911482159088789
2017-08-24,169.19642365397792,0.00048252460856112946,0.6919642365397791
2017-08-25,171.329076976375,0.012604600477599754,0.71329076976375
2017-08-26,172.28420374192163,0.005574808330277304,0.7228420374192164
2017-08-27,173.10399895920486,0.004758388752292466,0.7310399895920485
2017-08-28,170.17463453385997,-0.016922569339575193,0.7017463453385997
2017-08-29,168.9996551407182,-0.006904550706750589,0.689996551407182
2017-08-30,169.74554801530135,0.0044135763115143905,0.6974554801530135
2017-08-31,170.49307902185097,0.004403832767868921,0.7049307902185098
2017-09-01,172.6151497388617,0.012446667801329027,0.7261514973886172
2017-09-02,172.41687231746613,-0.0011486675514609439,0.7241687231746612
2017-09-03,173.16830657651528,0.004358240866738142,0.7316830657651527
2017-09-04,173.2486120659554,0.000463742419312937,0.7324861206595541
2017-09-05,171.59072205670049,-0.009569427365015568,0.715907220567005
2017-09-06,167.77147064019957,-0.022257913310947477,0.6777147064019957
2017-09-07,168.54491338048007,0.004610096921300767,0.6854491338048005
2017-09-08,168.88865602624134,0.0020394720841281134,0.6888865602624135
2017-09-09,167.8952951025566,-0.00588175042100169,0.6789529510255659
2017-09-10,165.22714830962894,-0.015891730565158645,0.6522714830962895
2017-09-11,166.3172170955583,0.00659739514408738,0.6631721709555831
2017-09-12,165.9248413935865,-0.00235920074195552,0.659248413935865
2017-09-13,166.89861234585487,0.005868747223681456,0.6689861234585488
2017-09-14,170.05975306026914,0.018940485304117585,0.7005975306026915
2017-09-15,166.46905891915918,-0.02111430880319705,0.6646905891915917
2017-09-16,165.35438075439728,-0.006696008087023639,0.6535438075439728
2017-09-17,165.05777531978097,-0.0017937561331191328,0.6505777531978096
2017-09-18,167.50859637019323,0.014848261741466506,0.6750859637019324
2017-09-19,164.81773322067207,-0.01606403019206485,0.6481773322067206
2017-09-20,168.0578208014675,0.019658610256806045,0.680578208014675
2017-09-21,168.3365546153104,0.001658559015662905,0.6833655461531041
2017-09-22,168.22545137532433,-0.0006600066173385825,0.6822545137532432
2017-09-23,167.942732080069,-0.0016805976321890644,0.67942732080069
2017-09-24,167.26044284439453,-0.004062630321800288,0.6726044284439452
2017-09-25,169.06370571032775,0.010781167592691548,0.6906370571032776
2017-09-26,167.30794403890513,-0.01038520754082439,0.6730794403890514
2017-09-27,167.93604178784398,0.0037541418164385365,0.6793604178784398
2017-09-28,167.34124311771743,-0.0035418166570697555,0.6734124311771743
2017-09-29,166.11608190369333,-0.007321334485140979,0.6611608190369334
2017-09-30,170.4616373691127,0.026159751756838958,0.7046163736911271
2017-10-01,171.22709660419147,0.0044905073475346,0.7122709660419146
2017-10-02,172.32854151976989,0.006432655446611438,0.7232854151976988
2017-10-03,174.3409542141027,0.011677767806686622,0.7434095421410272
2017-10-04,171.91526144297697,-0.013913499453185473,0.7191526144297697
2017-10-05,174.97929323822112,0.01782291909122032,0.7497929323822112
2017-10-06,170.6416314876123,-0.024789571784950757,0.7064163148761229
2017-10-07,169.38098843264012,-0.007387664100385206,0.6938098843264011
2017-10-08,168.6542903439206,-0.004290316731789004,0.6865429034392059
2017-10-09,169.68598804397953,0.006117233649705059,0.6968598804397954
2017-10-10,170.10802809132755,0.0024871826614148774,0.7010802809132757
2017-10-11,169.87529523378728,-0.0013681474069839326,0.6987529523378728
2017-10-12,169.90587729775086,0.00018002655372276131,0.6990587729775086
2017-10-13,168.29513046265018,-0.009480230235225682,0.6829513046265017
2017-10-14,165.82584979016275,-0.014672323944841732,0.6582584979016275
2017-10-15,167.08034161666285,0.007565116223360603,0.6708034161666285
2017-10-16,168.28951226178899,0.007237061125361853,0.6828951226178899
2017-10-17,171.00653697123482,0.016144943751570585,0.7100653697123482
2017-10-18,169.7068580535818,-0.007600170968152079,0.6970685805358181
2017-10-19,170.9335250365169,0.007228152103009225,0.7093352503651691
2017-10-20,170.49985518246825,-0.002537067283647318,0.7049985518246824
2017-10-21,172.5807632647614,0.012204749851934822,0.7258076326476139
2017-10-22,174.3962486540137,0.010519627766781416,0.7439624865401371
2017-10-23,174.81690879766202,0.002412093992244567,0.7481690879766203
2017-10-24,174.275797745982,-0.0030953015666598657,0.7427579774598201
2017-10-25,176.0027527053732,0.009909321786082614,0.760027527053732
2017-10-26,177.19412329949196,0.0067690452325656555,0.7719412329949196
2017-10-27,176.03449336649766,-0.006544404020861823,0.7603449336649766
2017-10-28,173.749920046721,-0.012977986734794309,0.7374992004672101
2017-10-29,173.30071933849192,-0.0025853290068179624,0.7330071933849192
2017-10-30,175.9789325972468,0.01545413815348209,0.759789325972468
2017-10-31,178.0493021413289,0.011764871587330384,0.7804930214132888
2017-11-01,176.12222563469652,-0.010823274696705807,0.761222256346965
2017-11-02,174.11838195148977,-0.011377574158999211,0.7411838195148976
2017-11-03,176.3900763601341,0.013046838496794864,0.7639007636013408
2017-11-04,174.4398443434667,-0.01105635904757829,0.7443984434346669
2017-11-05,175.3805902665794,0.00539295323642008,0.753805902665794
2017-11-06,174.35273510974002,-0.0058607121533632385,0.7435273510974003
2017-11-07,177.22440298412974,0.016470449245216824,0.7722440298412974
2017-11-08,175.91218955431117,-0.007404247991378789,0.7591218955431118
2017-11-09,177.9762755134842,0.011733615302058282,0.7797627551348421
2017-11-10,178.35867294359926,0.0021485865406036466,0.7835867294359926
2017-11-11,178.86199194072665,0.002821948542342868,0.7886199194072665
2017-11-12,175.3915173623247,-0.019403085813514014,0.7539151736232468
2017-11-13,171.5804116611686,-0.021729133532057188,0.715804116611686
2017-11-14,171.25343783637194,-0.0019056594026731397,0.7125343783637195
2017-11-15,171.72764898955026,0.0027690606341661175,0.7172764898955026
2017-11-16,169.84689150819165,-0.010951978277377233,0.6984689150819163
2017-11-17,168.0487336598955,-0.010586934104763421,0.680487336598955
2017-11-18,169.0426959242632,0.00591472629826133,0.690426959242632
2017-11-19,170.04487312093573,0.005928544804571306,0.7004487312093572
2017-11-20,169.86166497149992,-0.0010774106038792706,0.6986166497149993
2017-11-21,171.23788710473434,0.00810201721186075,0.7123788710473433
2017-11-22,169.2785792693393,-0.011442022957201465,0.6927857926933929
2017-11-23,168.72684127235178,-0.003259349170869707,0.6872684127235178
2017-11-24,171.55787115700676,0.016778776057836734,0.7155787115700676
2017-11-25,171.7265505100077,0.000983221299398179,0.7172655051000771
2017-11-26,171.99498059932344,0.0015631251458700002,0.7199498059932343
2017-11-27,176.0126914766692,0.023359465859677398,0.760126914766692
2017-11-28,173.60247547503386,-0.013693421658487708,0.7360247547503387
2017-11-29,175.03717904960197,0.008264303666421105,0.7503717904960199
2017-11-30,178.0022848472654,0.016939862798080997,0.7800228484726539
2017-12-01,177.4774310010447,-0.0029485792649854613,0.7747743100104469
2017-12-02,179.05632486694904,0.008896307868548461,0.7905632486694905
2017-12-03,177.35167374322637,-0.009520194972109047,0.7735167374322638
2017-12-04,176.1869478476737,-0.006567323955673516,0.761869478476737
2017-12-05,176.9180645107009,0.004149664160476343,0.7691806451070091
2017-12-06,178.3839486319489,0.008285666731105902,0.7838394863194889
2017-12-07,180.43703462902602,0.011509365124062459,0.80437034629026
2017-12-08,183.32335701637783,0.01599628586939493,0.8332335701637783
2017-12-09,183.25470872814736,-0.0003744655855518213,0.8325470872814735
2017-12-10,185.49703488605223,0.012236117551725878,0.8549703488605225
2017-12-11,184.91771866164854,-0.003123048434491489,0.8491771866164854
2017-12-12,186.64132065088103,0.009320913115882679,0.8664132065088102
2017-12-13,187.08457287959024,0.002374887978521818,0.8708457287959024
2017-12-14,187.97449286033702,0.004756779070819239,0.8797449286033703
2017-12-15,188.82697198661162,0.004535078740220374,0.8882697198661162
2017-12-16,185.85350419888894,-0.01574705009797812,0.8585350419888893
2017-12-17,183.82004038399015,-0.010941218588607733,0.8382004038399016
2017-12-18,184.06367811218823,0.0013254143981752241,0.8406367811218822
2017-12-19,181.01322928161684,-0.016572790796411687,0.8101322928161685
2017-12-20,182.5721353104506,0.008612111031997558,0.8257213531045058
2017-12-21,184.21812528912162,0.00901555966288142,0.842181252891216
2017-12-22,184.87609818571784,0.003571705528777902,0.8487609818571784
2017-12-23,182.85885219695373,-0.010911340127579222,0.8285885219695375
2017-12-24,185.43741607495105,0.014101389388685149,0.8543741607495103
2017-12-25,189.2707980700712,0.020672106397183577,0.8927079807007121
2017-12-26,189.60595279457536,0.0017707682744597397,0.8960595279457535
2017-12-27,190.6308400490796,0.005405353784512363,0.906308400490796
2017-12-28,191.07260539343574,0.002317386547960439,0.9107260539343573
2017-12-29,192.1433174026778,0.00560369188998799,0.921433174026778
2017-12-30,191.97123623667125,-0.0008955875662639601,0.9197123623667125
2017-12-31,191.9624742090183,-4.5642398438033395e-05,0.9196247420901829
2018-01-01,193.75870086654226,0.009357176004973653,0.9375870086654225
2018-01-02,198.3616793801045,0.02375624161896441,0.9836167938010449
2018-01-03,195.64398307084147,-0.013700712344017388,0.9564398307084148
2018-01-04,195.49957338635195,-0.0007381248440296688,0.9549957338635195
2018-01-05,193.25042804574468,-0.011504604852320821,0.9325042804574468
2018-01-06,196.38499810525153,0.016220248985760834,0.9638499810525152
2018-01-07,195.28968440477036,-0.005577379693198985,0.9528968440477037
2018-01-08,192.52984903458037,-0.01413200793785794,0.9252984903458037
2018-01-09,193.81630845473222,0.006681869988485734,0.9381630845473221
2018-01-10,197.25521275782933,0.01774311114743111,0.9725521275782931
2018-01-11,198.6233707091426,0.006935978685607628,0.986233707091426
2018-01-12,199.08973416735344,0.002347978772819174,0.9908973416735345
2018-01-13,199.96401866312823,0.004391409227759942,0.9996401866312823
2018-01-14,202.85318011579315,0.014448406628255549,1.0285318011579316
2018-01-15,201.14069505005517,-0.0084419927001415,1.0114069505005516
2018-01-16,200.97606721601764,-0.00081847104086313,1.0097606721601764
2018-01-17,200.12656117903362,-0.004226901485095336,1.0012656117903362
2018-01-18,197.8493904687015,-0.011378653072917102,0.9784939046870149
2018-01-19,197.25905683663595,-0.002983752594168024,0.9725905683663594
2018-01-20,199.50331474000237,0.011377210959824486,0.9950331474000236
2018-01-21,200.69355580185592,0.005966021483927255,1.0069355580185593
2018-01-22,202.04685352166837,0.006743105001082004,1.0204685352166836
2018-01-23,202.40341694224702,0.0017647561165331821,1.0240341694224702
2018-01-24,203.52336318524377,0.005533237827285886,1.0352336318524378
2018-01-25,201.9550318041162,-0.007705903423481055,1.019550318041162
2018-01-26,201.3905475250962,-0.002795098859272293,1.013905475250962
2018-01-27,201.83764307345632,0.0022200423696867675,1.018376430734563
2018-01-28,202.45832583510062,0.003075158588818902,1.0245832583510062
2018-01-29,203.1673103034533,0.0035018785492187303,1.031673103034533
2018-01-30,202.94720842487095,-0.00108335282016378,1.0294720842487095
2018-01-31,202.24212233086217,-0.0034742340113033004,1.0224212233086218
2018-02-01,208.68913862874473,0.03187771283044298,1.0868913862874474
2018-02-02,210.64411191941107,0.009367872729323988,1.1064411191941108
2018-02-03,211.57757598462473,0.004431474759526224,1.1157757598462474
2018-02-04,211.14763236992488,-0.0020320849820639397,1.1114763236992489
2018-02-05,210.25823878973654,-0.0042121882694387625,1.1025823878973653
2018-02-06,210.04629723667665,-0.001008005937269556,1.1004629723667665
2018-02-07,210.72438726904244,0.0032282884358668337,1.1072438726904243
2018-02-08,206.82506830700694,-0.018504355440630813,1.0682506830700693
2018-02-09,203.64122472486227,-0.015393895953746838,1.0364122472486228
2018-02-10,202.40536199538747,-0.006068823889389576,1.0240536199538748
2018-02-11,202.88534493083296,0.0023713943677856853,1.0288534493083294
2018-02-12,202.4607603843863,-0.002092731471518514,1.024607603843863
2018-02-13,205.51411408626566,0.015081212260994842,1.0551411408626565
2018-02-14,202.52923369645393,-0.014523967869957688,1.0252923369645393
2018-02-15,201.06829824456213,-0.007213454696033704,1.0106829824456214
2018-02-16,204.18504132940245,0.015500917409911013,1.0418504132940245
2018-02-17,204.51402288908005,0.0016111932467514683,1.0451402288908005
2018-02-18,206.38500425826908,0.009148425828011585,1.0638500425826907
2018-02-19,210.68038585076084,0.020812469432694634,1.1068038585076083
2018-02-20,209.2818801418309,-0.006638044179018226,1.092818801418309
2018-02-21,209.13681779249185,-0.0006931433779203207,1.0913681779249185
2018-02-22,208.62981388641208,-0.002424269009308716,1.0862981388641209
2018-02-23,204.61453908308772,-0.019245930044832757,1.046145390830877
2018-02-24,204.0408064554787,-0.0028039680375596906,1.040408064554787
2018-02-25,205.89974508992114,0.009110621873806655,1.0589974508992115
2018-02-26,207.0745875020223,0.005705895418122408,1.070745875020223
2018-02-27,208.41867379757758,0.006490831693880101,1.084186737975776
2018-02-28,207.69856856227725,-0.003455089806394995,1.0769856856227724
2018-03-01,206.39817356528556,-0.0062609723600564144,1.0639817356528556
2018-03-02,209.07981354202767,0.012992556718986206,1.0907981354202767
2018-03-03,208.10274772377312,-0.0046731714635766955,1.0810274772377313
2018-03-04,208.77717135138104,0.003240820387932141,1.0877717135138103
2018-03-05,209.1808100289408,0.0019333468067753846,1.0918081002894082
2018-03-06,212.301195766887,0.014917170162571183,1.12301195766887
2018-03-07,214.42720617678276,0.010014123576723597,1.1442720617678277
2018-03-08,211.71414746557537,-0.012652586206671208,1.1171414746557535
2018-03-09,209.26344364707683,-0.011575531667750402,1.0926344364707683
2018-03-10,210.53766930107346,0.006089098180691342,1.1053766930107347
2018-03-11,210.46537561858852,-0.0003433764737916652,1.1046537561858853
2018-03-12,209.57053622646603,-0.004251717839537639,1.0957053622646602
2018-03-13,211.76186418988667,0.010456278839944709,1.1176186418988667
2018-03-14,212.22236023125393,0.0021745938208891083,1.1222236023125394
2018-03-15,212.39735324389574,0.0008245738688944395,1.1239735324389573
2018-03-16,214.11740784267045,0.008098286407550497,1.1411740784267046
2018-03-17,213.3784694084654,-0.0034510899494356448,1.133784694084654
2018-03-18,216.7893647528705,0.01598518985472554,1.1678936475287052
2018-03-19,215.14599812593946,-0.007580476232330081,1.1514599812593946
2018-03-20,216.62389852213835,0.006869290663420882,1.1662389852213835
2018-03-21,219.7949102850906,0.014638328386598452,1.197949102850906
2018-03-22,216.8336233731699,-0.013472954892721002,1.168336233731699
2018-03-23,216.15420735806632,-0.0031333517585244923,1.1615420735806632
2018-03-24,218.68798295675074,0.011722073928855579,1.1868798295675074
2018-03-25,221.28434411094773,0.011872445477310251,1.2128434411094773
2018-03-26,220.97123649968276,-0.0014149560038823929,1.2097123649968275
2018-03-27,219.41411607072916,-0.007046710936768594,1.1941411607072916
2018-03-28,221.57739844032088,0.009859358223307623,1.2157739844032087
2018-03-29,224.26634897061706,0.012135491025816047,1.2426634897061706
2018-03-30,221.72168090580055,-0.011346633485123948,1.2172168090580056
2018-03-31,219.11885983092967,-0.011739136489663802,1.1911885983092967
2018-04-01,219.6781753621344,0.0025525668198359956,1.196781753621344
2018-04-02,221.1266467707072,0.006593606334288918,1.211266467707072
2018-04-03,220.53166332504136,-0.0026906908523005473,1.2053166332504137
2018-04-04,222.09588078411016,0.007092938199823493,1.2209588078411016
2018-04-05,220.5853253966195,-0.006801366068373821,1.205853253966195
2018-04-06,215.9867972375802,-0.020846935990737354,1.1598679723758019
2018-04-07,215.1360229271645,-0.0039390107233259605,1.1513602292716452
2018-04-08,215.33659885926247,0.0009323214651310118,1.1533659885926246
2018-04-09,214.80721545098444,-0.0024583995989645654,1.1480721545098445
2018-04-10,212.38289420682855,-0.011286032636594853,1.1238289420682857
2018-04-11,208.59048123148253,-0.017856489758788174,1.0859048123148254
2018-04-12,207.5807180648638,-0.004840888043678979,1.075807180648638
2018-04-13,209.5063525768245,0.009276557716497436,1.095063525768245
2018-04-14,212.2010179190766,0.012861974394136824,1.1220101791907662
2018-04-15,214.78501811555523,0.01217713384138455,1.1478501811555524
2018-04-16,213.09700217811454,-0.00785909535148553,1.1309700217811454
2018-04-17,210.7024176891723,-0.01123706323630364,1.107024176891723
2018-04-18,211.81204955532303,0.0052663461497989535,1.1181204955532302
2018-04-19,213.22081152148127,0.006651000115979253,1.1322081152148127
2018-04-20,214.13802264460853,0.004301696052004975,1.1413802264460853
2018-04-21,209.8893887811379,-0.019840632742377632,1.098893887811379
2018-04-22,208.13285684112245,-0.008368845848834667,1.0813285684112244
2018-04-23,208.13350457079102,3.112097140215652e-06,1.08133504570791
2018-04-24,209.21000892555307,0.005172181946304272,1.0921000892555308
2018-04-25,210.87805573001782,0.007973073626024868,1.1087805573001783
2018-04-26,211.2455181698473,0.001742535222820402,1.112455181698473
2018-04-27,212.00765779144186,0.003607838065382363,1.1200765779144186
2018-04-28,212.25118135932465,0.0011486545836110417,1.1225118135932464
2018-04-29,213.77009193513962,0.00715619374218483,1.137700919351396
2018-04-30,214.50303615354574,0.00342865651490911,1.1450303615354573
2018-05-01,214.70839634108953,0.0009573766004728737,1.1470839634108954
2018-05-02,214.19659851508416,-0.002383687991373808,1.1419659851508417
2018-05-03,214.43498096196413,0.001112914250424811,1.1443498096196412
2018-05-04,215.53844488721,0.005145913788392748,1.1553844488721001
2018-05-05,216.17961871436307,0.0029747538889806123,1.1617961871436306
2018-05-06,217.06774169911972,0.004108264183452537,1.170677416991197
2018-05-07,220.04747804336483,0.013727218613511854,1.2004747804336482
2018-05-08,220.69697881146251,0.002951639227465874,1.206969788114625
2018-05-09,219.3308677778906,-0.006189985204731577,1.193308677778906
2018-05-10,221.3346894696893,0.009136067859941692,1.213346894696893
2018-05-11,218.37721902831063,-0.013361983376689177,1.1837721902831064
2018-05-12,216.08117172696066,-0.010514133807392871,1.1608117172696066
2018-05-13,216.87169878329883,0.003658472647200691,1.1687169878329882
2018-05-14,218.05667851882288,0.005463966677865788,1.1805667851882289
2018-05-15,215.40717817854778,-0.01215051223503995,1.1540717817854778
2018-05-16,214.6471839986336,-0.0035281748098675,1.146471839986336
