,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-10-04,-0.011962642232514075,0.011962642232514075,0.00014310480918312932,0.035079196550967216,0.0786732820913861,-0.015920334119516797,-0.07947363668372665,-0.6522794341657345,-0.42330049400878167,-0.07960167059758398,0.0038715049624808164,1.008106505675262,0.02132981940333617,-0.06688164180394175,0.08821146120727792,-0.7002544428736742,0.031364353930599685,0.11313614873434424,-0.019865255782607803,-0.18562331821375655,-0.8463502274634273,0.07402565401480032,-0.19865255782607805,0.002658884424106668,1.1183278402933923,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.36470079467539745,0.027513052418316808,0.15432276842956014,-0.021717647019964807,-0.3602966985089596,-0.7139510371219463,-0.24556641275959543,-0.4343529403992962,0.00021872133289411343,0.8691295023706478,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.4180620081723131,0.02959604834566779,0.2685054787111937,-0.018446116806733814,-0.6815148567569589,-0.42294944189776873,0.12573853838423513,-1.1067670084040289,-0.003924165939468176,1.208655889445907,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.34716570177631434,1.1852662268036211,0.8630723900493261,67.53117716208851,0,0
2015-10-05,0.010974359715882663,0.010974359715882663,0.00012043657117358821,0.03528594933417127,0.07882006603579778,-0.015698470805990725,-0.07846245687044806,-0.6504184618134161,-0.4860229620968018,-0.07849235402995362,0.0028620486664414383,1.000109273058745,0.02132981940333617,-0.06688164180394175,0.08821146120727792,-0.5686475065964774,0.032308488493957004,0.11366713118280695,-0.018776769829904335,-0.17675973572272752,-0.8126216036974656,-0.11153479487975661,-0.18776769829904336,0.0037878610291528494,1.116706182546777,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.35109845504109377,0.027475389148130164,0.14575029292419936,-0.018574316568190773,-0.31787960264123494,-0.9240162235421202,0.22654614566354464,-0.3714863313638155,0.003297210264842564,0.8761177952155311,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.3574862442134064,0.029538406247983463,0.2683536303982211,-0.01850006386084538,-0.6825312921233724,-0.42613264171728255,0.13852947607838045,-1.1100038316507228,-0.003848675300354321,1.1972248096472482,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.33282735577481654,1.1945786457785001,0.8485630603262883,67.53117716208851,0,0
2015-10-06,-0.04219090193226945,0.04219090193226945,0.0017800722058583783,0.036732446410086037,0.08349687893798666,-0.017746201369901297,-0.08820918987575577,-0.4176855680480449,-1.683920092018975,-0.08873100684950648,-0.0009455540566892205,1.0147152495464349,0.02132981940333617,-0.06688164180394175,0.08821146120727792,-0.621049997371996,0.03286950937834686,0.12094644522994455,-0.022145881767951507,-0.20473339173861826,-0.440295967593353,-0.7464970114774724,-0.22145881767951509,0.0007119382112689282,1.0981079514867307,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.3994714845980072,0.027596737728636408,0.15173402363852187,-0.02067993616713525,-0.3466075796237367,-0.7112852671522389,-0.13123811172188732,-0.413598723342705,0.001219819827957743,0.8879376478022046,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.388258515709616,0.029597977829659377,0.2690786263465956,-0.0185817697183177,-0.6841479168977471,-0.4195040396337438,0.11171071273105894,-1.1149061830990619,-0.003804501319433445,1.1908591175834422,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.34011500178974585,1.241045811355308,0.9550328972383773,67.53117716208851,0,0
2015-10-07,-0.032664874616914745,0.032664874616914745,0.0010669940337387613,0.029621092538054446,0.0870847956324445,-0.02854514017395148,-0.13641287968077564,0.11747405850158545,-0.3527862027350584,-0.1427257008697574,-0.00970598306129429,0.862302295589255,0.010974359715882663,-0.06688164180394175,0.07785600151982441,-0.20820975758789528,0.03301684588899934,0.12373157247332704,-0.023448865675338687,-0.21530312474841573,-0.2909041438548073,-0.8984810247789413,-0.23448865675338687,-0.00013389772977395552,1.0667036651732156,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.4292860047298991,0.02772382627446279,0.15349644371154286,-0.021163125843617205,-0.3530704828287621,-0.6481365959578287,-0.24909829571561054,-0.4232625168723441,0.0007230951744590395,0.8993006375222359,0.02132981940333617,-0.0772164022179434,0.09854622162127957,-0.36306605058894514,0.0296311500698992,0.27086994870357783,-0.01895970767058857,-0.6913825299054992,-0.3808208978354172,0.07604140518859086,-1.1375824602353142,-0.004050242375985165,1.1835053954453916,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.3341899101160545,0.9996605757177488,1.5055685810088941,67.53117716208851,0,0
2015-10-08,0.02468016682503443,0.02468016682503443,0.0006091106345115301,0.028267337514435865,0.06098949298416398,-0.010232778448156243,-0.05167379170700359,0.1505510133531371,-2.157240523744067,-0.05116389224078122,0.007395806535347073,0.8566585554399658,0.02468016682503443,-0.04219090193226945,0.06687106875730388,-0.3313296967353103,0.03018125562039017,0.09978095955517013,-0.013259208771040906,-0.12865451122834026,-0.3518648628168065,-0.8234759244161748,-0.13259208771040906,0.008759113238640226,0.9698967092667737,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.5244886926701258,0.029344641508361587,0.15542306533855935,-0.019742438450458925,-0.33461990391102925,-0.49735923612827915,-0.3969949114769412,-0.3948487690091785,0.0020357449124192586,0.9566298056008601,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.4153305222332024,0.03012076497863499,0.2719209994061074,-0.01844481021273309,-0.6817885348359276,-0.3636117659565568,-0.02247180254465737,-1.1066886127639854,-0.0034117620565160185,1.1939703323207072,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.33705912778911096,0.9384667864340835,0.5547781912709626,67.53117716208851,0,0
2015-10-09,-0.06115585149028682,0.06115585149028682,0.003740038171502017,0.036408591199557784,0.08553742816325655,-0.020071420299710794,-0.0988898298885943,0.32271324387937733,-2.27102217282982,-0.10035710149855397,-0.0016126180801686776,1.0945645285658208,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.6888587941745424,0.03377642334591147,0.11621590653527204,-0.017995877209613785,-0.17050433216003924,-0.11736899464452825,-1.5514382771194464,-0.17995877209613784,0.0030072164242111107,1.0614445120808753,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.6446610508215952,0.030105480016359754,0.1669335793363935,-0.02307201908889497,-0.3786890880490904,-0.2767919255582399,-0.7316764615956433,-0.4614403817778994,-0.0011715187537766937,0.9860548094664408,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.46391969283075696,0.03058446969232393,0.27702780956093265,-0.0189539924883247,-0.6918171170178166,-0.34230003466335734,-0.16373492571940415,-1.137239549299482,-0.0037870529056402164,1.2027853054499569,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.35823274374446584,1.1904274151497087,1.058954745923552,67.53117716208851,0,1
2015-10-10,-0.010024650823766546,0.010024650823766546,0.00010049362413844328,0.032981993132402375,0.08542077422822349,-0.024271222407640635,-0.11760684459594284,0.7393587278430791,0.17829367850359526,-0.12135611203820318,-0.004097869867768537,1.005478305376482,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.6283039159309083,0.03251558693006088,0.11622956370750366,-0.01998484660681567,-0.18684157949461233,0.012818571509261427,-1.2492791298101211,-0.1998484660681567,0.0006958058139344319,1.0102955958648845,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.6148610856222789,0.029979391977279245,0.16249667259893794,-0.021597052672189636,-0.35960661832420016,-0.4299508151691458,-0.6035260809352829,-0.43194105344379274,0.0002924742123322023,0.9871691380449246,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.46258909281989913,0.03058050517790474,0.2770545207129284,-0.01896678541040223,-0.6920558808490862,-0.3412574201012931,-0.16284705844572983,-1.1380071246241337,-0.0036645053623663793,1.1932155598274878,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.3610449129564529,1.0785300288705753,1.2796697955115375,67.53117716208851,0,0
2015-10-11,-0.0492755703870836,0.0492755703870836,0.00242808183697243,0.034078260966971655,0.08913314928164034,-0.025688156098603466,-0.12413368064860386,0.7743123884720264,-0.22317838520852598,-0.12844078049301733,-0.003926412612990932,1.0559877418837222,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.729436292530235,0.03366516262563379,0.12213290749526919,-0.021717178734252367,-0.20139313911805046,0.1194667461584695,-1.5212053452679046,-0.21717178734252368,-0.0013986843253648634,1.0299358563629257,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.6302308696499024,0.030477228080208037,0.16946879803853898,-0.023527968793565352,-0.38460393906364765,-0.24424739566097242,-0.8522919178246602,-0.47055937587130703,-0.001506929686096986,1.0081930837865476,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.46759846882746353,0.0308078475022534,0.2812032229158233,-0.01961163259507064,-0.7040979569818461,-0.285837877842229,-0.26135299698884684,-1.1766979557042383,-0.004164450867426153,1.192567440134425,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.36188564233237086,1.1061552081650314,1.309842817729522,67.53117716208851,0,0
2015-10-12,-0.03529014199999913,0.03529014199999913,0.0012453941223801025,0.03423250139973857,0.09012834398514444,-0.02621320957522034,-0.12651070927063868,0.8349220023277608,-0.2101990684707585,-0.1310660478761017,-0.004917852209354036,1.0312939926601914,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.9280321020888458,0.03020428198436178,0.12532709212237053,-0.0273791748745859,-0.24566589878934908,0.46286695976477427,-0.7531573175300389,-0.273791748745859,-0.0063441288359602456,0.9294621460976102,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.46392007092735477,0.030560037060712225,0.170498652246108,-0.02379641672589516,-0.38800988499891387,-0.21578439705154898,-0.8898515479916997,-0.47592833451790323,-0.0016579704774469055,1.015574633987222,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.4366603538762467,0.0308543514660194,0.28199055252097766,-0.01972781557942815,-0.7062208010963373,-0.27476766275967385,-0.2821729499101935,-1.183668934765689,-0.004132103815880661,1.1848621393502157,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.35640640814390595,1.1094869855695915,1.3287436447122436,67.53117716208851,0,0
2015-10-13,-0.06100956560285755,0.06100956560285755,0.003722167095049379,0.02144505299016389,0.10600082476114217,-0.043351156060798736,-0.1995569787550452,1.106042896463556,0.49138339109467327,-0.21675578030399367,-0.015432123172403934,0.6737523761798452,-0.010024650823766546,-0.06115585149028682,0.05113120066652028,-0.732444140225902,0.029397275026508844,0.12229428892841954,-0.026791967254477477,-0.24091890470818178,0.5561751638220759,-0.7551679117506518,-0.2679196725447748,-0.005655464603818638,0.9206811846372533,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.3460300208385839,0.03149589167040675,0.18073606478525467,-0.02628468419431154,-0.4188121340305271,-0.03335352039965873,-1.1164988162042908,-0.5256936838862308,-0.003890467291351926,1.0499755697331816,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.3888624099617145,0.03113245037824536,0.28484556349728624,-0.019980180395167364,-0.7108830181653298,-0.2728131559300185,-0.3448075111529829,-1.1988108237100419,-0.004248329421709403,1.186084927892663,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.33546068518746375,0.6888328008112461,2.169707940739321,67.53117716208851,0,0
2015-10-14,0.00922506641030147,0.00922506641030147,8.510185027447245e-05,0.028705916028284404,0.08707030796324788,-0.029274972480681078,-0.13955137010129204,0.42315212527180973,-1.5386252986602134,-0.1463748624034054,0.0004847708439077822,0.9477420117515588,0.00922506641030147,-0.06100956560285755,0.07023463201315902,-0.7323664369304013,0.031287597728363925,0.12205691355101153,-0.024673196390195922,-0.2246409887398494,0.4040407943559897,-1.3997826756528124,-0.24673196390195923,-0.003055899678778272,0.9801190355010777,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.5750744850840188,0.030590082402371013,0.16642619474120884,-0.022269226086401868,-0.368565701216896,-0.2014433248028124,-1.0293493591214913,-0.44538452172803733,4.3101838741658666e-05,1.0276190967411887,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.3982109004047886,0.031319857952363105,0.28489833303827644,-0.019702784718905735,-0.7060350647367897,-0.28234731163306576,-0.3876722153323698,-1.182167083134344,-0.0038400879254527195,1.183711546829249,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.34651184065830254,0.9165404285021198,1.4858291809172735,67.53117716208851,0,0
2015-10-15,-0.053423530942248366,0.053423530942248366,0.0028540736583373685,0.027982154549199095,0.10166030967400086,-0.037954748504377446,-0.17727201331544784,1.6665029275285734,2.8284108127256125,-0.18977374252188722,-0.005458299960441219,0.9553882830499966,0.00922506641030147,-0.06100956560285755,0.07023463201315902,-0.6730656935409643,0.029723444904475604,0.1327837611787032,-0.031112985456009025,-0.27403045579019103,0.9325564194340744,-0.27897680091151245,-0.31112985456009024,-0.008262067181980906,0.9387219090243683,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.6174290675931001,0.03087053230548061,0.17479057166818904,-0.024944877642956685,-0.40235264056746567,0.011344228822250084,-1.1213546688048706,-0.4988975528591337,-0.002456075282310069,1.044293334226619,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.4617904940871178,0.0308096494485076,0.28013332200851826,-0.019351934722516596,-0.6993488567457881,-0.2564284779102815,-0.3483531251227365,-1.1611160833509957,-0.0033793933179155104,1.1567837662576637,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.3339338115218601,0.9082269694748031,1.9612896099848807,67.53117716208851,0,0
2015-10-16,-0.039481979096349526,0.039481979096349526,0.001558826673364581,0.027326692225588527,0.09729112703328038,-0.03599603024623063,-0.1687969374742626,1.459717392012179,2.4586638332920487,-0.17998015123115316,-0.001438006872768972,0.9781029041074158,0.00922506641030147,-0.06100956560285755,0.07023463201315902,-0.6295642162211024,0.029623441520579104,0.1319480265114605,-0.030842093172417033,-0.27197723299197407,0.9118713521716912,-0.2801488380094074,-0.30842093172417034,-0.007121553757942362,0.9452540657101511,0.02468016682503443,-0.06115585149028682,0.08583601831532126,-0.5733075608735021,0.03077909139302492,0.17899252586079975,-0.026493987470184277,-0.4210278033444609,0.16428034360695026,-1.0748014188509143,-0.5298797494036855,-0.003894129088042375,1.0417651331881144,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.43760499218250726,0.03050652789343736,0.2822853902153372,-0.02032108721105327,-0.7165110945513594,-0.20449889992823927,-0.3111984625962391,-1.2192652326631963,-0.004212408616831057,1.1384211846324002,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.29067056731923147,0.8957654021147098,1.7713634055293692,67.53117716208851,0,0
2015-10-17,-0.0631982888102329,0.0631982888102329,0.003994023708541609,0.029877600694577695,0.11051784012351766,-0.04157765960827738,-0.1928428585413242,1.7500443833236907,3.046358442412578,-0.20788829804138692,-0.0039467462282043175,1.103818938987505,0.00922506641030147,-0.0631982888102329,0.07242335522053436,-0.5799338059268594,0.031355145800324856,0.14260894563480908,-0.03389543459174885,-0.2949568810001225,0.982838921713204,-0.3681584679406618,-0.3389543459174885,-0.00913023828563316,1.0058443036084148,0.02468016682503443,-0.0631982888102329,0.08787845563526733,-0.6507542226238359,0.031792890248064996,0.18880363715192064,-0.028672150133543774,-0.4467548676031652,0.28723564973469684,-1.1876984788942653,-0.5734430026708754,-0.005693288007151985,1.06891314406065,0.02468016682503443,-0.0772164022179434,0.10189656904297784,-0.4042666772932747,0.03015297306830174,0.2791089581082511,-0.020107587784079325,-0.7125808828915576,-0.1737215299999416,-0.3119074095666644,-1.2064552670447595,-0.00388628873536415,1.1197277421701166,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.22221908292666356,0.9908674884861178,2.067759696227586,67.53117716208851,0,0
2015-10-18,-0.05738535737222556,0.05738535737222556,0.0032930792407380423,0.02932721199676528,0.10855922407265112,-0.040852817962150983,-0.18972748542533924,1.7827807302807555,3.2167344482946376,-0.20426408981075492,-0.0037215722018074703,1.0238548709393755,0.00922506641030147,-0.0631982888102329,0.07242335522053436,-0.10376279522812967,0.02425674448742602,0.15172765068140495,-0.04210198701147485,-0.3514230204021118,1.3633863129080699,1.0399142543913575,-0.4210198701147485,-0.014452512881315766,0.7932092742106249,0.00922506641030147,-0.0631982888102329,0.07242335522053436,-0.47655820009458466,0.03048140924244147,0.18159713618625417,-0.02768059789125788,-0.43486537470623143,0.4047926118570072,-1.2377345253981775,-0.5536119578251576,-0.004518794578425978,1.0248738625679235,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.3052729621515471,0.029558320800031138,0.28245100427411,-0.021691244175518397,-0.7389007477210768,-0.18386003250382502,-0.3628341152386306,-1.301474650531104,-0.00531561509030233,1.0933426375385684,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.1911186822808031,0.9921812607411171,1.8833782715082386,67.53117716208851,0,0
2015-10-19,-0.013063102324698605,0.013063102324698605,0.0001706446423455461,0.020034113112954586,0.10895250306132093,-0.045310451709151,-0.20762189879975979,1.3324156806473837,1.3928103250187718,-0.226552258545755,-0.004972110103113501,0.7444981335970773,-0.013063102324698605,-0.0631982888102329,0.05013518648553429,-0.38039443539875434,0.02482029344037968,0.13947001990442953,-0.037292712094916025,-0.3181993484605137,0.8211537352104171,-0.5447882573331201,-0.37292712094916025,-0.00771355447622672,0.8361252885082129,0.00922506641030147,-0.0631982888102329,0.07242335522053436,-0.4578244122587272,0.030499251800600487,0.18154344764809627,-0.027644294652264912,-0.43444931321753344,0.40102742118120777,-1.2447829913475845,-0.5528858930452982,-0.004183680228046183,1.0234335569591644,0.02468016682503443,-0.06688164180394175,0.09156180862897619,-0.36999431289907636,0.029579098344399878,0.2818645040939,-0.021535682867784445,-0.7364078994774527,-0.19935912956355775,-0.3662415685933428,-1.2921409720670667,-0.0050115463791188366,1.0898481645028477,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.19505525910490223,0.6773064168383478,2.1039709763246743,67.53117716208851,0,0
2015-10-20,0.0255810384794761,0.0255810384794761,0.000654389529688437,0.036458537002703184,0.098341058539545,-0.029509537824806108,-0.14148726229559672,0.9522956143400244,-0.08614891526111279,-0.14754768912403055,0.009139761645317126,1.2745587273141308,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.6613678765337282,0.03096092076747144,0.14144179848153787,-0.03373214316459176,-0.2936775437654131,1.0579538505170416,-0.11261623602354273,-0.33732143164591766,-0.0027782558901248465,1.048476719623556,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.020990872121769113,0.031695524245563655,0.18307128075514364,-0.026858494885703722,-0.42564794712079757,0.45465753441664203,-1.2000470749149446,-0.5371698977140744,-0.0031323848818804664,1.0595714181205735,0.0255810384794761,-0.06688164180394175,0.09246268028341785,-0.2967593814505362,0.030141789790017536,0.2808726465804001,-0.02052897204119406,-0.7199118180614632,-0.22362012088110647,-0.4331163077074332,-1.2317383224716436,-0.0038810972571525215,1.1059967266657598,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.18244665399394164,1.2095677548244879,1.437458133100448,67.53117716208851,0,0
2015-10-21,-0.03866412704605035,0.03866412704605035,0.0014949147202331222,0.036404405035689064,0.09801556938337275,-0.029345967414746273,-0.1407562646594681,0.9360232834635408,-0.09208760762732027,-0.14672983707373136,0.007973319489080088,1.1967113077579048,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.17767235382982446,0.03054809249388553,0.13810363949205923,-0.032670998830488435,-0.28579397572889564,0.9888179068094451,-0.12407464697374289,-0.32670998830488435,-0.0006217295463979151,1.045532933602708,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.0683024341809295,0.03178769460700142,0.18436122784956888,-0.027194088782370406,-0.42963016893387596,0.4831515713338168,-1.2014467858151971,-0.5438817756474081,-0.003215958114569249,1.0586585874764591,0.0255810384794761,-0.06688164180394175,0.09246268028341785,-0.3129343843506788,0.030224317900289947,0.28310094858569607,-0.020916139275047655,-0.7265202715453918,-0.18590817904286427,-0.4716320424722631,-1.2549683565028593,-0.0041397704160119125,1.1044084335468565,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.1971319032554752,1.204473998579132,1.4030298339883,67.53117716208851,0,0
2015-10-22,-0.014076357317849824,0.014076357317849824,0.00019814383533978429,0.03124784521350814,0.07623104333763858,-0.019521581116269657,-0.095701146379366,0.4217316013861694,0.29973643994519844,-0.09760790558134828,0.01338649008915516,1.0180300750627607,0.0255810384794761,-0.05738535737222556,0.08296639585170167,-0.3040078433641503,0.031077987763978465,0.1342585749734904,-0.03054962036227351,-0.2700887222872115,0.7125118803877384,-0.7370049297657805,-0.3054962036227351,0.0018166934705857764,1.0604977874100303,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.09607854571611102,0.02987123099836112,0.1836634012909526,-0.02896439761842971,-0.44940303236300594,0.5343081446051013,-0.914070245281761,-0.5792879523685942,-0.004657017999539168,0.9936545587846782,0.0255810384794761,-0.06688164180394175,0.09246268028341785,-0.23833935175659332,0.030073050935600625,0.2834329993747952,-0.02120351777915405,-0.7312209193514478,-0.16786801801623608,-0.432296843379132,-1.272211066749243,-0.004286792558339835,1.0944681166609767,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.20223631472700665,1.0390646855360055,0.920676527338404,67.53117716208851,0,0
2015-10-23,-0.037573940371605684,0.037573940371605684,0.0014118009950489796,0.026074101113737314,0.0626888644230845,-0.01555929771614568,-0.07669503203308636,1.0964284927945367,1.1532137443262478,-0.0777964885807284,0.012290069440078075,0.8678696056122145,0.0255810384794761,-0.03866412704605035,0.06424516552552645,-0.3763589466728183,0.029362072787976964,0.12535947851643267,-0.02820605783914832,-0.25187136188617243,0.6980119450240371,-0.4956269457252205,-0.2820605783914832,0.004301665052178048,1.002064688338615,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.04714592245103265,0.028605279359461847,0.17513107079675982,-0.0274990125468129,-0.4321096939613793,0.5721213222048639,-0.8064518853021122,-0.549980250936258,-0.003080175885105416,0.9547111939496389,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.21913407881486088,0.030139642113981104,0.2854467779757682,-0.02155782127132153,-0.7370294518174685,-0.13315815251545482,-0.46231161804449605,-1.2934692762792916,-0.004503152467336258,1.0922924929104452,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.20628049654454858,0.8651098448724487,0.7217472266942062,67.53117716208851,0,0
2015-10-24,-0.0012864642248410175,0.0012864642248410175,1.6549902017958001e-06,0.026875546222397097,0.06132621030613354,-0.013203970096174161,-0.06567768280928199,0.6237172865917734,-0.6781128935756833,-0.0660198504808708,0.008224100737454224,0.85557977389057,0.0255810384794761,-0.03866412704605035,0.06424516552552645,-0.8162116998654687,0.028031149530102058,0.12502620522850105,-0.02925721090266257,-0.25966345639541033,0.7352345349594717,-0.06356887396520301,-0.29257210902662567,0.0037089134399104634,0.9673943220886201,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.1646070646567472,0.02900725679220572,0.1747267642332976,-0.026965203646429254,-0.42597338955098785,0.5214828207635333,-0.9627945332678414,-0.5393040729285851,-0.002283989153398541,0.9657193297269231,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.28635939064001925,0.03015725712533735,0.2854349738696985,-0.02153097575815541,-0.7366046463142703,-0.13451636887791776,-0.46701893482606327,-1.2918585454893246,-0.00433954927685712,1.0883410391794297,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.2345416630249096,0.8911800602653931,0.6132546078954558,67.53117716208851,0,0
2015-10-25,-0.012417801438800433,0.012417801438800433,0.0001542017925734741,0.016558523054053052,0.05710268236604263,-0.020803738079829468,-0.1002952925650552,-0.1913506113142232,-2.4639263582674906,-0.10401869039914734,-0.0011168271951964126,0.603618849259288,-0.0012864642248410175,-0.03866412704605035,0.037377662821209336,-0.4280160581985911,0.02708651939707975,0.11371754538361867,-0.02515663795231778,-0.22759204849448644,0.37435699623657726,-0.16835424448557643,-0.2515663795231778,0.007213851639886132,0.9433789358444632,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.1641203393573024,0.027845300811394264,0.17482336045516988,-0.028134811704163404,-0.43925535150151007,0.5900464521882217,-0.6407273463858546,-0.5626962340832681,-0.002975572454334064,0.9264646202586344,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.22581984298250876,0.02949506026712514,0.28439487202444547,-0.022193425079018867,-0.7467953084895258,-0.15325523862674428,-0.3762377348718418,-1.331605504741132,-0.004840898968404829,1.0607709547675117,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.26301723174378555,0.5613998718459644,0.9373829413782925,67.53117716208851,0,0
2015-10-26,-0.04931415265871052,0.04931415265871052,0.0024318856524466054,0.01979838616687817,0.06478956139387455,-0.022933743202361502,-0.11026254589200168,-0.5097888401753706,-1.7499944740162405,-0.11466871601180752,-0.0045292771602054,0.8211390822774076,-0.0012864642248410175,-0.04931415265871052,0.0480276884338695,-0.4323797404582634,0.02783247254484519,0.1174935704928461,-0.026139855308553873,-0.2354986664598685,0.4057115421703286,-0.41391679696047945,-0.2613985530855387,0.005760410497263719,0.9754437345863667,0.0255810384794761,-0.0631982888102329,0.088779327289709,0.022455941590606713,0.028079125552423378,0.1766777314984163,-0.02849097424048546,-0.44342562377478756,0.5999520944860841,-0.6809517652707304,-0.5698194848097092,-0.002941183086988607,0.9334952746385662,0.0255810384794761,-0.0631982888102329,0.088779327289709,-0.24964950893358037,0.02948292422414456,0.2885987439435207,-0.023095421111187623,-0.7604331479857385,-0.08558079212310339,-0.38883999206185266,-1.3857252666712574,-0.0055641483543856195,1.0567498723970778,0.04864977959587653,-0.08325087137769459,0.13190065097357112,-0.2842396162847622,0.6715204372660092,0.9929995687003168,67.53117716208851,0,0
