,0
2017-06-15,0.027998573135871882
2017-06-16,0.0038630039442485767
2017-06-17,0.009459942505086414
2017-06-18,-0.02676268582249662
2017-06-19,-0.020639436791620672
2017-06-20,-0.004643201928313064
2017-06-21,-0.0040193776089780635
2017-06-22,-0.010680402457323926
2017-06-23,-0.0027733718525594603
2017-06-24,0.01263721965998819
2017-06-25,0.01145868934931059
2017-06-26,0.005997606009679747
2017-06-27,0.012997505929409084
2017-06-28,0.010403385433754811
2017-06-29,0.005183067643095624
2017-06-30,0.001916322445288143
2017-07-01,0.0011091145385794831
2017-07-02,0.0031986898469545965
2017-07-03,-0.0036965662366921165
2017-07-04,0.0002746105117557578
2017-07-05,-0.015288296773499408
2017-07-06,0.019316720046286526
2017-07-07,0.02862350238159851
2017-07-08,-0.01379299440218023
2017-07-09,0.00879737547849116
2017-07-10,-0.015812781073302765
2017-07-11,-0.003027245897664326
2017-07-12,0.0009998503622570818
2017-07-13,0.01766374953684043
2017-07-14,0.0056730565951396235
2017-07-15,0.02973573991244763
2017-07-16,0.010021069664523258
2017-07-17,-0.009589725259403147
2017-07-18,-0.003378121668487556
2017-07-19,0.006564022053978507
2017-07-20,0.01323384746369671
2017-07-21,0.01943206131706541
2017-07-22,0.025211628984458206
2017-07-23,0.006799105879704409
2017-07-24,0.012808556552243989
2017-07-25,0.002346085177703929
2017-07-26,0.021179477812599132
2017-07-27,0.006413202870566429
2017-07-28,-0.0035386813086652246
2017-07-29,0.0010876659245885603
2017-07-30,0.008080474436178415
2017-07-31,0.007792500521813153
2017-08-01,-0.013254386553252099
2017-08-02,-0.014597758536310382
2017-08-03,0.028329933336161368
2017-08-04,-0.01049931934420047
2017-08-05,0.02636059451343801
2017-08-06,-0.019264143129525665
2017-08-07,0.027987022463133556
2017-08-08,-0.0008061311861660967
2017-08-09,0.0151560683683578
2017-08-10,0.004909376498095855
2017-08-11,0.013341278998489928
2017-08-12,0.0003091047248416049
2017-08-13,0.0011948642800842344
2017-08-14,0.007578146946550675
2017-08-15,-0.008335580244292727
2017-08-16,-0.011924839889481158
2017-08-17,0.015997635052859012
2017-08-18,0.023145166932559347
2017-08-19,0.014597062952288842
2017-08-20,0.028416299513602545
2017-08-21,-0.020432662743600026
2017-08-22,-0.001917584566814822
2017-08-23,0.011699920626455909
2017-08-24,0.01194421370908531
2017-08-25,0.0034801948389129042
2017-08-26,0.020785714954885723
2017-08-27,0.01732475791363705
2017-08-28,0.01089188547694927
2017-08-29,0.007987048137782183
2017-08-30,0.012703729589239269
2017-08-31,-0.009299597100621977
2017-09-01,0.012319742519149433
2017-09-02,0.01708631328146677
2017-09-03,-0.0019706880401077075
2017-09-04,0.01912833429895653
2017-09-05,0.011301007915975578
2017-09-06,-0.004232928596957811
2017-09-07,0.024359462185435728
2017-09-08,-0.01064247715333191
2017-09-09,0.004748116441228713
2017-09-10,-0.01309535944091594
2017-09-11,0.021007031574223026
2017-09-12,0.002293897099314115
2017-09-13,-0.002864183639061377
2017-09-14,0.03118863658153991
2017-09-15,-0.005553916492604128
2017-09-16,0.019552761729252237
2017-09-17,-0.004260454932618412
2017-09-18,0.015982379471220522
2017-09-19,0.01349551852158817
2017-09-20,-0.004977983305950492
2017-09-21,0.0011815744674210191
2017-09-22,0.032623952579615895
2017-09-23,0.014524422136556352
2017-09-24,-0.0009078123298891645
2017-09-25,0.009809851874286728
2017-09-26,0.01839713773047004
2017-09-27,-0.0005552999533553067
2017-09-28,-0.01764685316511971
2017-09-29,0.008938057326551707
2017-09-30,0.019831894624327405
2017-10-01,0.001492024131054364
2017-10-02,0.004809007466363188
2017-10-03,0.024303981514680637
2017-10-04,0.010729846591286714
2017-10-05,-0.009699898400030793
2017-10-06,-0.015301368275303925
2017-10-07,-0.009093237953581154
2017-10-08,-0.0005177861541213944
2017-10-09,0.02143642145594418
2017-10-10,0.013482705194424637
2017-10-11,0.0010036796758039269
2017-10-12,0.0013745261324001308
2017-10-13,0.0073212138389844045
2017-10-14,0.01873569862742146
2017-10-15,0.012505520118232749
2017-10-16,-0.009402537431569205
2017-10-17,0.0042377681297314975
2017-10-18,0.017203462923159482
2017-10-19,-0.01646483896999696
2017-10-20,0.007869312565388425
2017-10-21,0.01816819803072243
2017-10-22,0.007029114547378484
2017-10-23,0.00044064022928459257
2017-10-24,-0.0037452294078213046
2017-10-25,-0.011070303964507967
2017-10-26,-0.004663864821766667
2017-10-27,0.0031261004198047822
2017-10-28,0.0002918195962011449
2017-10-29,0.010269541705596831
2017-10-30,0.0005352533474277187
2017-10-31,0.002977328166661553
2017-11-01,0.011657021562798506
2017-11-02,0.0002840823076596602
2017-11-03,0.022272378086201645
2017-11-04,0.006720676009796504
2017-11-05,0.008423672402650172
2017-11-06,0.017732279459933453
2017-11-07,-0.000663880144444965
2017-11-08,0.025675767818954164
2017-11-09,-0.016936356817121263
2017-11-10,0.005079093059032305
2017-11-11,0.013845423152505662
2017-11-12,-0.014629277300168022
2017-11-13,-0.024256635701247097
2017-11-14,0.025219162581274445
2017-11-15,-0.01006577171522664
2017-11-16,0.006433629183085916
2017-11-17,0.013813253659662577
2017-11-18,0.005119478236765767
2017-11-19,-0.0027985923456082607
2017-11-20,0.00665765466401567
2017-11-21,0.016474487726991817
2017-11-22,0.006073312377395236
2017-11-23,-0.00688056030884253
2017-11-24,0.016531299869050897
2017-11-25,-0.007488103868512518
