,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-03-06,-0.0010658518698747161,0.0010658518698747161,1.1360402085154288e-06,0.009908563938854736,0.020384138994049953,-0.0021351611277492825,-0.010826049666620596,-0.8168352916939605,1.3465610991618864,-0.010675805638746413,-0.00257004144735713,0.8001479723381818,0.009395123127179597,-0.01737122163503903,0.026766344762218626,-0.4445548729669903,0.011222364567845696,0.03366749491136232,-5.197611361028582e-05,-0.0010858974575799207,0.04413409778408356,-0.6432022821049418,-0.0005197611361028582,-0.00216558035158241,0.8792561836844531,0.018972560746483225,-0.01737122163503903,0.036343782381522256,0.08611300192480058,0.012279143858899819,0.05394588578236545,0.0015064608956164931,0.02909368524154332,0.02348589463177028,-0.7728430328723492,0.030129217912329864,-0.0034418656141350463,1.04879475842575,0.021445548511283358,-0.019677147528262766,0.041122696039546124,-0.18543222773112764,0.011246618139602609,0.09484957926167878,0.005055927100959851,0.34837286188689043,0.06703635954486442,-0.11525717609370602,0.30335562605759103,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.04142518921081538,0.8810260840957873,-0.42230852722222384,69.22583111385421,0,0
2015-03-07,-0.00895783625638981,0.00895783625638981,8.024283039629182e-05,0.006945734351829399,0.013928266648488301,-0.00045248405201943895,-0.002356623741070596,0.39069644031342343,0.013632559023662338,-0.002262420260097195,-0.0006578158746468714,0.6450629895349245,0.009395123127179597,-0.00895783625638981,0.018352959383569407,-0.3133736366650607,0.011051838357779054,0.0331577370801793,0.0001213871904315985,0.0006645680837180645,0.038619161306065,-0.5118887825166928,0.001213871904315985,-0.0018254395103349925,0.8889028254857526,0.018972560746483225,-0.01737122163503903,0.036343782381522256,-0.040795736762360944,0.012498173643889035,0.05464552631291178,0.0009552748764592656,0.017772632191175752,0.13504840824749115,-0.9128207929975126,0.019105497529185313,-0.003589720896804629,1.052866937200263,0.021445548511283358,-0.019677147528262766,0.041122696039546124,-0.17624119204583955,0.011380443484472156,0.09526587225904849,0.004889156841052665,0.3348948823644198,0.07820795621975214,-0.20957704498404484,0.29334941046315993,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.028715960245221606,0.6103219405558653,-0.09254848366083841,69.22583111385421,0,0
2015-03-08,0.015482754099352986,0.015482754099352986,0.00023971567450103168,0.010055057820163764,0.0206659145312726,0.0021290031632911293,0.010487317132771734,0.4569521678823687,-1.7129466967733105,0.010645015816455647,0.002215220524720009,0.9935418836191422,0.015482754099352986,-0.00895783625638981,0.024440590355742794,-0.6339292648725404,0.011136982963537146,0.03461164638008241,0.00285787612343191,0.02837692522084745,-0.36592272288041655,-0.2865067760479292,0.028578761234319103,0.0008168973542960185,0.9184758937516526,0.018972560746483225,-0.01737122163503903,0.036343782381522256,-0.08644058641710649,0.012436900497316326,0.05525232864519537,0.0023871157815854058,0.04730689754572048,-0.06990099813589998,-0.9154953285941957,0.04774231563170812,-0.001877083278455138,1.039186706470308,0.021445548511283358,-0.019677147528262766,0.041122696039546124,-0.1409308364589615,0.011461425084795815,0.09631834384542451,0.005044356132743147,0.34724913122105794,0.04835570089453042,-0.2823791196607319,0.3026613679645888,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.04518394776625607,0.8772956020540874,0.42205647406051927,69.22583111385421,0,0
2015-03-09,0.0020919555751971295,0.0020919555751971295,4.376278128598353e-06,0.009438018832585349,0.020340579190605713,0.0033892289350930366,0.01688144190759533,0.006164952779357114,-0.7014129023707044,0.016946144675465184,0.0029919047828227004,1.0091606076928423,0.015482754099352986,-0.00895783625638981,0.024440590355742794,-0.40603699862673737,0.010935055309690602,0.03352192222439157,0.002180375150844998,0.02147089706266403,-0.17699812359771627,-0.11285793783211366,0.02180375150844998,8.083166736865898e-06,0.9184369153237488,0.018972560746483225,-0.01737122163503903,0.036343782381522256,-0.2210194707213243,0.01177870643533323,0.05179247496023395,0.0015238090759837957,0.029567359759711476,-0.012430548202213768,-0.6381342014195812,0.030476181519675915,-0.0023987724598244645,0.9800123316728591,0.021445548511283358,-0.019677147528262766,0.041122696039546124,0.0027544470199609176,0.011228730952891562,0.09549395214979876,0.005291684305359017,0.3675000444327623,0.052489579157627225,-0.16279338665504245,0.317501058321541,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.04476235082564253,0.8405240870211537,0.640482073290102,69.22583111385421,0,0
2015-03-10,-0.022141002662391596,0.022141002662391596,0.0004902239988960318,0.013902529557138828,0.02856037153348095,-0.002917996222821202,-0.014888575928163394,-0.1490657024371202,0.47097372890895056,-0.01458998111410601,-0.002920514361980051,1.383338903358568,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.24029714549633013,0.011627067671182012,0.03541165355127028,-0.0019309811900424842,-0.019743469363396327,-0.44943349582663517,-0.31029820959456905,-0.019309811900424842,-0.0034369536722866486,0.9800689403874392,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.3453190338412135,0.012022478519044744,0.05277778250886896,0.001400616319277354,0.02697973791770325,-0.10283613268976674,-0.48657305932996664,0.02801232638554708,-0.0022472442179018483,1.0020397286789229,0.021445548511283358,-0.022141002662391596,0.04358655117367495,1.151415577439858e-05,0.011768584252426342,0.09773226492681811,0.00479604118804384,0.327139170481042,-0.045833778667807766,-0.14193218241448252,0.2877624712826304,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.03368762683005178,1.1813255748475038,-0.6084176737463266,69.22583111385421,0,0
2015-03-11,0.013219765974607773,0.013219765974607773,0.00017476221242339739,0.015726589482031473,0.03145347348617241,-6.0872653924704326e-05,-0.0008006349313850469,-0.5743171996394587,-1.1858780581279547,-0.00030436326962352163,-0.00047824848784846846,1.402458541786748,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.5028745892383595,0.012439979036908312,0.03748111680398676,-0.0010980168908369928,-0.011618016884473614,-0.3904614175995053,-0.6926960565561673,-0.010980168908369928,-0.001989445627207918,1.044782842989859,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.46294696412498165,0.012310130091925836,0.05438047169475853,0.0019747018385292037,0.038750763143587275,-0.19960720856200245,-0.6725876813794202,0.03949403677058407,-0.0014386265079363314,1.0268029116040271,0.021445548511283358,-0.022141002662391596,0.04358655117367495,-0.09893783129693624,0.011782954740010225,0.09789747740196858,0.004817455690448902,0.3288242606034546,-0.04879940575044788,-0.15389186847805644,0.2890473414269341,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.067536258578816,1.3346897980207149,-0.012635851336503329,69.22583111385421,0,0
2015-03-12,0.014340104226421327,0.014340104226421327,0.0002056385892246268,0.015882189982508094,0.033387374158110814,0.004598715442637524,0.02268906933093917,-1.6932658871335526,2.6056473584122664,0.022993577213187618,0.0031710997097823663,1.221624496388102,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.15225917044402432,0.011859057851578215,0.03617614358945792,0.002073115695309043,0.020278975990420278,-0.8147339074988375,0.4445631346972994,0.02073115695309043,0.00133981459354901,1.0123180296997647,0.015482754099352986,-0.022141002662391596,0.03762375676174458,-0.27097451954830054,0.012538388470893178,0.056134073857727895,0.0028637538683635028,0.05728460640825217,-0.3648701167413295,-0.7234860950094489,0.057275077367270055,-0.0003688709805616922,1.0462080870761157,0.021445548511283358,-0.022141002662391596,0.04358655117367495,-0.018868200954980197,0.011804091407953653,0.09813125412574826,0.004845763050026269,0.3310530158017062,-0.05188078973695816,-0.17053701968651458,0.29074578300157616,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.053360436442719476,1.3454817853923597,0.9490178110571448,69.22583111385421,0,0
2015-03-13,0.020685004083579376,0.020685004083579376,0.00042786939393769544,0.016910570202842538,0.03609529709824189,0.0056391654394828015,0.027928236784367844,-1.4633059189866333,2.0274999825447515,0.02819582719741401,0.00350951725138931,1.1766347197851499,0.020685004083579376,-0.022141002662391596,0.04282600674597097,0.09960980913050266,0.013245919235000504,0.0415926735859119,0.003884084301386966,0.038708446193256085,-0.7156413433753954,-0.020988299600460385,0.03884084301386966,0.002970210613147813,1.1262082524891117,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.06227465705334623,0.012700919599055437,0.05694477527912771,0.0029812213689913636,0.05972381355317613,-0.32603217877421503,-0.7297363349106017,0.059624427379827274,-0.00011403564125114473,1.053711751307454,0.021445548511283358,-0.022141002662391596,0.04358655117367495,0.04415837889631928,0.011966924724404549,0.10028403272704722,0.005176319905404394,0.35742987541370463,-0.09423083181034518,-0.26646339623058496,0.3105791943242637,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.034900454923945105,1.413109097975376,1.0894159446357186,69.22583111385421,0,0
2015-03-14,-0.004558102497691571,0.004558102497691571,2.0776298379462135e-05,0.017510186031477106,0.03632176335010752,0.004309153824905062,0.02110672461540264,-1.0162020981787532,-0.2349303600947946,0.02154576912452531,0.0019955206588491642,1.0953167527573144,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.2950136541653418,0.013270045264395403,0.04162943255282872,0.00384919137999905,0.03834447846845279,-0.7061381755656111,-0.058505161756774574,0.0384919137999905,0.0026657943114543493,1.1244792306617806,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.12631550205915362,0.012800034263763619,0.05690460581836685,0.002501574478471312,0.04960887595854713,-0.2057392142980486,-0.856763353772993,0.05003148956942624,-0.00040217144534572503,1.0537243187939238,0.021445548511283358,-0.022141002662391596,0.04358655117367495,-0.015467876296163528,0.01203209952448085,0.10030524915498289,0.00503260914600877,0.3457726201364897,-0.0649096987746087,-0.3248530163898947,0.3019565487605262,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.0505908464858513,1.4552893280055061,0.8562464717377345,69.22583111385421,0,0
2015-03-15,0.012980382517092048,0.012980382517092048,0.0001684903302900289,0.009424748655432922,0.03158380636109604,0.011333430860801791,0.0577814217672632,-1.571325385370376,3.3317658043092067,0.056667154304008954,0.0061695122780212955,0.6245336985226343,0.020685004083579376,-0.004558102497691571,0.025243106581270946,-0.4034657188421927,0.013483252146522658,0.04258205779886265,0.004207717318990295,0.042032562753880454,-0.7394340741102501,-0.16799725464183726,0.04207717318990295,0.002598440022399885,1.1210673476729482,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.1537037099507506,0.01226961368564822,0.05428363420667349,0.0020783161787617465,0.040910308152445785,-0.2973674639800195,-0.7945315458398369,0.04156632357523493,-0.0005918837816439258,1.0062303382132736,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.022653521416567898,0.011832299030731214,0.0983634612398519,0.004856569067215243,0.3318849788357434,-0.08389040687972135,-0.24390752597095705,0.2913941440329146,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.06124024106323784,0.7965272539981175,2.3336290916378095,69.22583111385421,0,0
2015-03-16,0.0004969847941615319,0.0004969847941615319,2.4699388562778024e-07,0.01044988061980687,0.028688353137073606,0.008788874624712544,0.04449908952521353,-0.372272600555921,-1.9466290225643992,0.04394437312356272,0.0018550065862045974,0.7445313226151611,0.020685004083579376,-0.004558102497691571,0.025243106581270946,-0.4599346676179259,0.013424263083675522,0.04257161730616764,0.004364000985393921,0.043662827068339904,-0.7873973692339579,-0.042095653119145836,0.043640009853939205,0.002313125978903089,1.0960956751613933,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.23689554938368904,0.012253624643549345,0.05427561896164244,0.0021560124358918163,0.04252951625785584,-0.31881504644719,-0.7708100309225507,0.043120248717836325,-0.000330217332298579,1.0005654469167664,0.020685004083579376,-0.022141002662391596,0.04282600674597097,-0.04512383515184442,0.01184562922986089,0.09823492252235552,0.00478066073492016,0.32584939742992525,-0.06459405595332975,-0.258706645133647,0.2868396440952096,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.06585357451071716,0.882171847272109,1.8384225763009145,69.22583111385421,0,0
2015-03-17,0.02453205475106343,0.02453205475106343,0.0006018217103091739,0.012580306228122512,0.03491711223457616,0.010827264729640964,0.0549940734059835,-0.2516093525570207,-2.4026046013735005,0.054136323648204816,0.0026476868337323304,0.9405739141711174,0.02453205475106343,-0.004558102497691571,0.029090157248755,-0.8471181464389763,0.0139005168540472,0.04831067666650587,0.0077129900861392445,0.07893090708122186,-1.0856485935305369,1.134241858310786,0.07712990086139244,0.0049029547900776484,1.1091828561787924,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.20443119030158874,0.012827744749269315,0.058594854793351706,0.0039171886382854204,0.07964793012660487,-0.36943371304906786,-0.5431256790090612,0.0783437727657084,0.0014574576665325391,1.041561986537114,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.13515117319321554,0.0120494537116247,0.1001582961344436,0.004942188338493233,0.3385111682566162,-0.03595392868636634,-0.32278674585649125,0.29653130030959396,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.06990747824727411,1.0440561480381199,2.1907835129047237,69.22583111385421,0,0
2015-03-18,0.009505577278677612,0.009505577278677612,9.035599940091207e-05,0.011320692723768816,0.02969328766346369,0.008591379368660609,0.04343886393777274,0.3825138637165329,-0.45551814523504436,0.04295689684330305,-0.00017864131308358393,0.9235981328402362,0.02453205475106343,-0.004558102497691571,0.029090157248755,-0.5255690753686179,0.013655649181175742,0.04673929615297555,0.007115272404071707,0.07258027159983871,-1.006116631984195,1.2153145419753488,0.07115272404071707,0.0038794974799461314,1.0681760892724792,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.13694796893183409,0.01232287007806642,0.05815950369471379,0.004986574263751807,0.10301680176038386,-0.578056841165013,-0.02748833123162444,0.09973148527503616,0.0024359792723444218,0.9983740713397256,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.07387216311991804,0.012051325438495757,0.10060492578495349,0.005086778364132577,0.35011365799931227,-0.07152521311197862,-0.32169948843273777,0.3052067018479546,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.06463577651682048,0.9393732483239504,1.6889627881645781,69.22583111385421,0,0
2015-03-19,0.007134845721128715,0.007134845721128715,5.090602346430873e-05,0.008867073140095806,0.030196374904118067,0.010929969012424667,0.05569560803920415,0.7961206926620857,1.3636706582670814,0.05464984506212334,0.0008357852931765525,0.8421939708451268,0.02453205475106343,0.0004969847941615319,0.0240350699569019,-0.5790088479105752,0.01354217440313041,0.04723443182902982,0.007619561418664865,0.07797788451577792,-1.1642479275004356,1.6558796837013534,0.07619561418664865,0.003839867867757303,1.0381287729496178,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.3765402840763616,0.012300229000857836,0.05792072875775496,0.004899968284754931,0.10112303671004463,-0.5593089119216251,-0.022076067857724143,0.09799936569509862,0.0022478148669996994,0.9934858954180019,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.09349872077874102,0.011943697455359191,0.10059405586280805,0.005327134078666946,0.36972702270361135,-0.11635608725855323,-0.23230843038438634,0.31962804472001677,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.08584655633939234,0.7424060407790312,2.0517540672000067,69.22583111385421,0,0
2015-03-20,-0.0036637144840703435,0.0036637144840703435,1.3422803820786823e-05,0.010815106954466075,0.02750915358350397,0.00760114961219219,0.03834966491220704,1.011893744174647,1.2129019880357177,0.03800574806096095,-0.0017465778573340057,1.000786094778505,0.02453205475106343,-0.0036637144840703435,0.028195769235133776,-0.2930403449355101,0.009763847778157659,0.04188424948755821,0.00946729023649699,0.09834698484239524,-0.1067073519927118,-0.900755677892876,0.0946729023649699,0.004547769542935481,0.7593319742591194,0.02453205475106343,-0.004558102497691571,0.029090157248755,-0.35198293890188126,0.011974305368608086,0.05484774892710925,0.0037681545232272524,0.07666180479678086,-0.406494072771217,-0.005677972264161891,0.07536309046454505,0.0011226433113834331,0.9673667057644654,0.02453205475106343,-0.022141002662391596,0.046673057413455024,-0.10863620995212508,0.011864912110695581,0.10030145523715203,0.005407694669655305,0.37640452488288,-0.11965602124823109,-0.17902544565454245,0.3244616801793183,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.09048383178167482,0.9115201910949544,1.4056173797764915,69.22583111385421,0,0
2015-03-21,0.02838356005982906,0.02838356005982906,0.0008056264816699235,0.013169788950367765,0.03952382849200094,0.013178464665325695,0.06729129744357532,-0.012561643339072502,-1.6821499492057157,0.06589232332662848,0.00295281918767687,1.160273146516802,0.02838356005982906,-0.0036637144840703435,0.032047274543899405,-0.4672535054025525,0.01144428355931177,0.04883804484602701,0.01098366964501912,0.11478478843799822,0.055931003761147256,-1.1450658551132165,0.1098366964501912,0.004855980297871999,0.8969646850451337,0.02838356005982906,-0.004558102497691571,0.03294166255752063,-0.5363252998902486,0.013181642117524265,0.061562884445554085,0.004942826377091062,0.10183319994337126,-0.22181117163328598,-0.2223685832247527,0.09885652754182125,0.0022390066988947333,1.0598531710592758,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.16354179816931722,0.012228384482107628,0.1041555866543833,0.005810789383875999,0.40955464805301345,-0.09532253183716555,-0.2777400202553863,0.34864736303255994,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.11194907135958784,1.076985187179679,2.2679301889505417,69.22583111385421,0,1
2015-03-22,0.004466072116786165,0.004466072116786165,1.9945800152334855e-05,0.011834762442250131,0.03130905793070539,0.009165268138470241,0.04638785324102024,1.2253203126585843,2.45038060283515,0.045826340692351204,-0.000727978020944439,1.0565351477042766,0.02838356005982906,-0.0036637144840703435,0.032047274543899405,-0.5695799844405877,0.011548008049029196,0.04689842039248501,0.009996266434055602,0.10393298365328607,0.3475667038666388,-1.1371834691026323,0.09996266434055602,0.0030762620130338264,0.9073061894969545,0.02838356005982906,-0.004558102497691571,0.03294166255752063,-0.6063343451040494,0.012095726246972301,0.05922985058494856,0.006034691064682322,0.12631961412382475,-0.22168514798515032,0.3339487917523696,0.12069382129364645,0.0031794039445974206,0.9755168187901144,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.2055008720761988,0.011828184029132681,0.10000140020772053,0.005394178552399407,0.3753288880686316,-0.13618964592776625,-0.19635644037315425,0.32365071314396443,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.1302551563246135,1.000556164251524,1.69910358907074,69.22583111385421,0,0
2015-03-23,0.005506034241898509,0.005506034241898509,3.0316413072958887e-05,0.011940700584097635,0.030335087311236023,0.008365359531114423,0.042242186940213866,1.5165713184102676,3.179833417759634,0.04182679765557211,-0.0014826826607910223,1.054321213883386,0.02838356005982906,-0.0036637144840703435,0.032047274543899405,-0.5206656442306686,0.010970067199012546,0.04244889697560489,0.008478369449887516,0.0875160034889162,0.7900010915660911,-0.1371053322927409,0.08478369449887516,0.001098936514015685,0.8775905796142421,0.02838356005982906,-0.004558102497691571,0.03294166255752063,-0.5157472142375714,0.012069334863083751,0.059429448512246276,0.00618122687563724,0.12961205819427213,-0.2622430983150361,0.3819681748721382,0.12362453751274481,0.0031613652252197957,0.976450342102845,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.22376521362268223,0.011808450914937641,0.09959035827215497,0.005309281484904811,0.3683966850717899,-0.1160630349189088,-0.18112859021149005,0.31855688909428864,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.12309025300441584,1.0111995781760585,1.5756104766527375,69.22583111385421,0,0
2015-03-24,0.009310884391961793,0.009310884391961793,8.669256816047773e-05,0.011924283478712685,0.030919315433503406,0.008800567265281037,0.04449407933852667,1.3409202243032277,2.614179215178735,0.044002836326405184,-0.0006215945771956808,0.9989406819949316,0.02838356005982906,-0.0036637144840703435,0.032047274543899405,-0.6822010497857283,0.009969898972584547,0.04321834245116919,0.009865268138852853,0.10266781218063437,0.8376006632779306,0.22096445005242668,0.09865268138852853,0.0018842275270956408,0.8192061058093769,0.02838356005982906,-0.0036637144840703435,0.032047274543899405,-0.5155291860251201,0.011833055350041815,0.060006956087582455,0.00685722975942595,0.14494903436265094,-0.4282397900953831,0.7560628367729837,0.13714459518851901,0.0035786678755482513,0.9590842872881258,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.21870258678402638,0.011679924323958278,0.0996684457452852,0.005605030146649109,0.3928853123194753,-0.16926713183814948,-0.06950620972902576,0.33630180879894656,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.11274262428097219,1.0209212960612397,1.5701195238962875,69.22583111385421,0,0
2015-03-25,-0.009153171275106101,0.009153171275106101,8.378054439142745e-05,0.013506532926699214,0.032036881986971244,0.007702675907073885,0.03873929031761647,0.6790880309039696,1.9081576429382778,0.03851337953536942,-0.0017397911943791713,1.082669465792207,0.02838356005982906,-0.009153171275106101,0.03753673133493516,-0.012274978359875144,0.011535441279030192,0.04222695037920607,0.007651912759633038,0.07857459403244071,0.6449388270325549,0.1577006579111345,0.07651912759633038,-0.0006735473961884482,0.9632602498063105,0.02838356005982906,-0.009153171275106101,0.03753673133493516,-0.421476407702511,0.012339693881523955,0.05996955047950261,0.005929815039311666,0.1239098483408505,-0.25484842469360164,0.15630206126518467,0.11859630078623332,0.00243748844210672,0.999842655643398,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.21874426493831042,0.011797421710062893,0.09930686191910053,0.0052444930529088685,0.3631254775697157,-0.10717985127135667,-0.16718835238349894,0.3146695831745321,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.11105209475417661,1.144871587931666,1.468716962605486,69.22583111385421,0,0
2015-03-26,0.01517226306111936,0.01517226306111936,0.000230197566395807,0.00898462319792291,0.021235180530737335,0.005060416507331945,0.025394956742489372,-1.0116437422646114,1.8975330731371518,0.025302082536659727,-0.0027584409625223618,0.7719955175037917,0.01517226306111936,-0.009153171275106101,0.02432543433622546,-0.8014430552179254,0.011457282714318038,0.04486720306457837,0.009119440586328822,0.09439511377379017,0.2480852691753486,-0.10469506365843324,0.09119440586328821,0.00031843647041384445,0.9727105859925547,0.02838356005982906,-0.009153171275106101,0.03753673133493516,-0.4043748478178894,0.012389283416282754,0.0618498869109791,0.00674172078586137,0.1421794983709319,-0.43576574240099714,0.21823107234564643,0.1348344157172274,0.00298763119414418,1.0034129896298056,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.3093956784316326,0.011806441031710574,0.10039091782762143,0.005559084819752185,0.38895079815114286,-0.17159098115626367,-0.1582730335811519,0.3335450891851311,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.14596998611353001,0.7609933572523145,0.9102966893672132,69.22583111385421,0,0
2015-03-27,-0.009303550205981191,0.009303550205981191,8.655604643521267e-05,0.011078623681880367,0.02274957446757815,0.0023064920427784737,0.011338432905641627,-0.17277587549196405,-2.57928960957789,0.011532460213892369,-0.00414061020793748,0.964452792657831,0.01517226306111936,-0.009303550205981191,0.02447581326710055,-0.8795967134186738,0.011395891281139398,0.03870142435317012,0.005735880090624359,0.058252251708271974,0.4714681299136714,0.5717632382120621,0.05735880090624359,-0.0028674130257391297,0.9885183692623148,0.02838356005982906,-0.009303550205981191,0.03768711026581025,-0.5633204112921355,0.012412559814415941,0.06190090247274125,0.0067244350883818,0.14178106185635153,-0.43666712394738,0.20393532451889085,0.134488701767636,0.0026818874860684845,1.0056468069924525,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.3082119141646136,0.011795874468996685,0.1003446035902781,0.005567199857017747,0.3896337679840354,-0.170626445106892,-0.15351635533879776,0.3340319914210648,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.1600552044757204,0.9391947761904824,0.4143002051329305,69.22583111385421,0,0
2015-03-28,-0.008443853564514065,0.008443853564514065,7.129866301895688e-05,0.01180420049356231,0.023633141737862146,-0.0004834855185040409,-0.0026923706827061133,0.7434136396726938,-2.527891369502221,-0.0024174275925202045,-0.005160818759296301,1.0300661586481115,0.01517226306111936,-0.009303550205981191,0.02447581326710055,-0.5882377368515058,0.012126339860474237,0.0384544264107813,0.00394093700630519,0.03943608463181647,0.7246396464631237,0.31210802639118335,0.0394093700630519,-0.004344922570281645,1.0660215377804763,0.02838356005982906,-0.009303550205981191,0.03768711026581025,-0.31367157253748057,0.01267427125036182,0.06052524031722426,0.005528104705188448,0.11487863796506614,-0.2140912479921574,-0.13740860895011026,0.11056209410376897,0.0013285076566949797,1.025863830511172,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.19724884024698325,0.011931225778537658,0.10043988423182806,0.00530609017760876,0.36801907535316625,-0.12539748366751702,-0.26683694012736625,0.31836541065652557,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.1328218812793805,0.9893535427680996,-0.09111897881877466,69.22583111385421,0,0
2015-03-29,-0.009501637513540363,0.009501637513540363,9.02811154387175e-05,0.010862455805921678,0.023708942103774295,-0.004245989899604472,-0.02128116419835191,2.2286057116654465,4.972710487383637,-0.02122994949802236,-0.006314011707419631,0.9657845125044606,0.01517226306111936,-0.009501637513540363,0.02467390057465972,-0.356308923849751,0.012763914259900271,0.03896303379559404,0.0022772886828382826,0.022266029331916792,0.9488156413256449,0.2942258696712981,0.022772886828382827,-0.005474343620165895,1.1298001407139142,0.02838356005982906,-0.009501637513540363,0.037885197573369424,-0.14808871629488907,0.013097752605755155,0.06123078925481745,0.004948425050751573,0.10198017171156382,-0.13366792810529118,-0.47693722007502953,0.09896850101503146,0.0005775972035197164,1.0545114717386113,0.02838356005982906,-0.022141002662391596,0.05052456272222065,-0.16936962023195726,0.012046088932545069,0.10013621881214034,0.00494279789578828,0.3385618323619213,-0.06421426832847558,-0.34918754704489496,0.2965678737472968,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.022141002662391596,0.05546157026391797,-0.11015973363735374,0.9017412926924726,-0.8590255942332676,69.22583111385421,0,0
