,0
2017-04-21,-0.0202291497715635
2017-04-22,0.01541025970350839
2017-04-23,0.032894437819261386
2017-04-24,-0.028898076666524258
2017-04-25,-0.024637719622681388
2017-04-26,0.029791890128683208
2017-04-27,-0.02554040654218231
2017-04-28,0.0014832718130680226
2017-04-29,-0.018085185885281668
2017-04-30,-0.03197723278506419
2017-05-01,0.016854456927569345
2017-05-02,-0.008172300678964059
2017-05-03,0.0076637053801255255
2017-05-04,0.01120062613807974
2017-05-05,-0.04586154239864004
2017-05-06,-0.020773000744752013
2017-05-07,-0.015605572058009642
2017-05-08,-0.05707624607246041
2017-05-09,0.04267470171204182
2017-05-10,-0.045641989551598934
2017-05-11,0.031431063327813515
2017-05-12,-0.00035550503339104155
2017-05-13,0.0005724803248999656
2017-05-14,0.009175927102641595
2017-05-15,-0.03520882641816723
2017-05-16,0.013203293970509277
2017-05-17,0.00852230506824665
2017-05-18,-0.06926417631795133
2017-05-19,-0.04109970246313679
2017-05-20,-0.011450343191349773
2017-05-21,-0.00227887955712498
2017-05-22,-0.012911600834216311
2017-05-23,0.016686369889139945
2017-05-24,0.00514011345530682
2017-05-25,0.007519355903668739
2017-05-26,-0.014983812066769053
2017-05-27,-0.013011931831043958
2017-05-28,-0.022555986598949224
2017-05-29,-0.008850285033685422
2017-05-30,-0.0236186562277089
2017-05-31,0.008644927020245696
2017-06-01,-0.00939424012202377
2017-06-02,-0.029982557378151503
2017-06-03,-0.0047453149291370724
2017-06-04,-0.014173915562298665
2017-06-05,0.010226673647090262
2017-06-06,-0.006751350981559853
2017-06-07,-0.0012760300074703566
2017-06-08,0.014490662713718573
2017-06-09,-0.03771124981391976
2017-06-10,-0.010380138261442103
2017-06-11,0.013003274934095475
2017-06-12,-0.017669138502984204
2017-06-13,-0.020979319538716207
2017-06-14,-0.008404384727252849
2017-06-15,0.005284609305542399
2017-06-16,-0.0021702824775858545
2017-06-17,0.011955705451258309
2017-06-18,-0.012223487392521867
2017-06-19,-0.044057520769626685
2017-06-20,0.0025099976960431787
2017-06-21,-0.004288190444477163
2017-06-22,-0.045548080205405045
2017-06-23,0.015897312953500106
2017-06-24,-0.018579058077681516
2017-06-25,-0.0075744967464693004
2017-06-26,0.0016935183918918891
2017-06-27,0.010869419825836514
2017-06-28,-0.00812979683316219
2017-06-29,-0.023083808058097708
2017-06-30,0.010408105629027374
2017-07-01,-0.020458290074667998
2017-07-02,-0.003180672063719513
2017-07-03,-0.004449350365722729
2017-07-04,-0.02182136224301781
2017-07-05,0.017482302415549617
2017-07-06,-0.00945286807874823
2017-07-07,0.007287777035310451
2017-07-08,-0.028107150234612834
2017-07-09,0.007541227760676098
2017-07-10,0.0049616298921266915
2017-07-11,-0.023862173128395375
2017-07-12,-0.02636903882590404
2017-07-13,-0.0031246114895082592
2017-07-14,-0.008680607460032587
2017-07-15,-0.0035545789816209894
2017-07-16,0.007649492162370506
2017-07-17,0.003554891432884983
2017-07-18,0.0018728737316386149
2017-07-19,0.025752760638270828
2017-07-20,0.009377525272216082
2017-07-21,-0.004194340484142826
2017-07-22,-0.02389296348893145
2017-07-23,-0.010625997479633977
2017-07-24,-0.009370873259507185
2017-07-25,-0.015156755405865868
2017-07-26,-0.02100872723232028
2017-07-27,-0.014827996874585856
2017-07-28,-0.006417198661587382
2017-07-29,0.004020468756450303
2017-07-30,-0.009660744211446703
2017-07-31,-0.025495114284091024
2017-08-01,-0.0008772125330604233
2017-08-02,-0.015241692871358764
2017-08-03,0.005279558237371116
2017-08-04,-0.02159965891071767
2017-08-05,0.0020177840064476396
2017-08-06,-0.020293422837256173
2017-08-07,0.015289595543934319
2017-08-08,-0.002301563021713126
2017-08-09,-0.0022412969979250393
2017-08-10,-0.002469729910481793
2017-08-11,-0.01678997620022256
2017-08-12,-0.007001437159489856
2017-08-13,-0.016250519944357503
2017-08-14,-0.013296921103987704
2017-08-15,0.010686151768180538
2017-08-16,0.008881148160121661
2017-08-17,-0.011441378180726224
2017-08-18,-0.02023277813129095
2017-08-19,0.008031906676325057
2017-08-20,-0.007115302853055415
2017-08-21,-0.027196270609230466
2017-08-22,-0.00964956825951988
2017-08-23,-0.015860750531657412
2017-08-24,0.007396672255689396
2017-08-25,-0.014528257259749598
2017-08-26,-0.020029894615811384
2017-08-27,-0.009556271363565263
2017-08-28,-0.008040566055607669
2017-08-29,-0.041070366477952036
2017-08-30,0.01990206548299875
2017-08-31,0.005601796665447767
2017-09-01,-0.03163115793036103
2017-09-02,0.0028534884228725538
2017-09-03,-0.016648108789075074
2017-09-04,-0.021517714425901592
2017-09-05,-0.00207499493766998
2017-09-06,-0.030781485562615042
2017-09-07,0.012200466206231497
2017-09-08,-0.016240450101517888
2017-09-09,0.01342341588062948
2017-09-10,-0.0014025687876123762
2017-09-11,0.013815518223344488
2017-09-12,-0.03514483288175668
2017-09-13,0.0046958908634313476
2017-09-14,-0.009860252078279232
2017-09-15,-0.007134515756201643
2017-09-16,-0.025026097698178765
2017-09-17,-0.0075319404791565495
2017-09-18,-0.010804193643721977
2017-09-19,-0.013738234896054292
2017-09-20,-0.02780777043963953
2017-09-21,-0.04590161969188692
2017-09-22,-0.006675810827728102
2017-09-23,-0.038572393804630435
2017-09-24,-0.016453226577578826
2017-09-25,-0.0110664292282253
2017-09-26,-0.020610900996635744
