,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-04-13,-0.00976560536122576,0.00976560536122576,9.53670480712013e-05,0.00849121063333189,0.017039721726627724,-0.0006244172391075599,-0.003262061763383506,0.11206913856097607,-2.268141486351721,-0.003122086195537799,-0.00042085909637756304,0.7135784821999165,0.009871180784944842,-0.00976560536122576,0.0196367861461706,-0.45819439637558623,0.010324140476298644,0.030986618784944228,0.00029658970891214604,0.002486552840800238,-0.9741656986729177,0.16205087901083104,0.0029658970891214605,-0.004140864615488777,1.0168687690199059,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.3313921798424062,0.011357488051214391,0.050988249008937794,0.0027289501201137175,0.05473173338522441,0.09304151520777865,0.24512437820505684,0.054579002402274354,0.0005702144860662565,0.8600956580961167,0.027768057477059474,-0.020607625482532126,0.048375682959591604,-0.33951028326049015,0.0123455745753815,0.09837844548574402,0.003381171029908231,0.21902015658397267,-0.38778564156358375,0.09811548334572269,0.20287026179449386,0.0011401283956603277,0.9625666320167379,0.027768057477059474,-0.03225783951653223,0.060025896993591704,0.010927338731592948,0.6877938796193693,-0.18467484595847472,70.18718585133495,0,0
2016-04-14,-0.007184542263191731,0.007184542263191731,5.161764753158816e-05,0.006385545332792834,0.015637440774098326,-0.004035561848734874,-0.020095977365293005,0.9501159953451983,-0.7883574575309898,-0.02017780924367437,-0.002377412126976494,0.6079731325986388,0.005396176673334913,-0.00976560536122576,0.015161782034560672,-0.5964253336590498,0.010594252212251524,0.03180780236123178,-0.0003990829011639166,-0.0044890606845128245,-0.7037885247844097,-0.5668366873646973,-0.003990829011639166,-0.004172967209868921,1.0497975787753968,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.23150183473940183,0.01114605275285317,0.05030744859487343,0.002918767177315681,0.05878031182844867,0.10934685877080394,0.4088080054876387,0.058375343546313616,0.0007398355504108737,0.8545493503946162,0.027768057477059474,-0.020607625482532126,0.048375682959591604,-0.29203779257769635,0.012266621149703293,0.0969718505004158,0.0029603212609570135,0.188784938381922,-0.33009356782784066,0.09826543253034829,0.1776192756574208,0.0006630392923192787,0.9585644140814268,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.0014074221942505976,0.5205626924368891,-1.3632175338396402,70.18718585133495,0,0
2016-04-15,0.008256178830618709,0.008256178830618709,6.816448888315651e-05,0.00845323638607684,0.017679499251601862,-0.0023123958221643566,-0.011650253244094744,0.6194330174222499,-2.880940304569266,-0.011561979110821784,9.866431414517242e-05,0.8824345571918764,0.008256178830618709,-0.00976560536122576,0.01802178419184447,-0.5469455821213981,0.010565483690528635,0.031725621204866744,-0.00043011978578648516,-0.004795411893911861,-0.7070494010382827,-0.553613572730128,-0.004301197857864852,-0.0034566802911290204,1.051853264571069,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.4364798411001011,0.011192322532109117,0.05097795928524287,0.003306499231025859,0.06698665733100007,-0.0005966675541322707,0.33772186343523997,0.06612998462051718,0.0010359506815243676,0.8663739256978654,0.027768057477059474,-0.020607625482532126,0.048375682959591604,-0.3266090368706502,0.012099079745365332,0.09539052541792076,0.002776317192220385,0.17590892348052556,-0.33848339245852815,0.19721177128105055,0.1665790315332231,0.000434713307147787,0.9479801682974385,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.04397954259164471,0.698667713907327,-0.8329004440285143,70.18718585133495,0,0
2016-04-16,-0.006895823919976136,0.006895823919976136,4.755238753531504e-05,0.008231620938720399,0.017082748453077008,-0.002038723208088001,-0.010286562151829215,0.5900821920936475,-2.797071454933493,-0.010193616040440005,0.00032206066820472044,0.943775517290941,0.008256178830618709,-0.00976560536122576,0.01802178419184447,-0.5054741933371883,0.009989318213706699,0.030739635307935668,-0.002164413858130021,-0.021876735490356847,-0.3952385879347454,-0.658769213273431,-0.02164413858130021,-0.004443430559611737,0.9798367670645879,0.009871180784944842,-0.020607625482532126,0.03047880626747697,-0.6748169595673343,0.009802614908306164,0.043304037968461044,0.0015733051611740787,0.03100003693268416,-0.3797083756054,-0.25750385690302174,0.031466103223481576,-0.0006920220982600096,0.7715055190234341,0.018197989403899852,-0.020607625482532126,0.03880561488643198,-0.2586115234112454,0.01192134162956016,0.09330321350141114,0.0023112221190585975,0.14376960001700567,-0.3048096356585433,0.24630129161680653,0.13867332714351585,-6.769187723494342e-05,0.9366691697677569,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.01162950658915174,0.6904945093016436,-0.8820974804959073,70.18718585133495,0,0
2016-04-17,-0.00034616617076058337,0.00034616617076058337,1.1983101777904536e-07,0.007280632629193661,0.016211767424899732,-0.0031871917769071,-0.01593933268089298,1.2112369015167166,0.6885448897025638,-0.0159359588845355,-0.0007475337979067254,0.9372054134263084,0.008256178830618709,-0.00976560536122576,0.01802178419184447,-0.3793649526141579,0.009387221276302392,0.029706576704781305,-0.0029900065201379673,-0.02988867685064711,-0.3161776563950193,-0.1749759460682679,-0.029900065201379673,-0.004275181247440091,0.8995345823782342,0.009871180784944842,-0.020607625482532126,0.03047880626747697,-0.6329292663930436,0.009529381493423307,0.04247020178160168,0.0019792033507599924,0.039441104192069476,-0.48752478733520277,0.13423743966135146,0.03958406701519985,-0.0003143576164582232,0.7640512944582715,0.018197989403899852,-0.020607625482532126,0.03880561488643198,-0.22315342951470485,0.01169941632580087,0.09202940485526778,0.002561598324335279,0.16122015455595973,-0.3286089974638965,0.4413644331371049,0.15369589946011675,0.00013262870243955507,0.9220707025871605,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.009217344165066378,0.6223073379427989,-1.2442199647886478,70.18718585133495,0,0
2016-04-18,0.00705540113719314,0.00705540113719314,4.977868520670625e-05,0.007366756041820165,0.014738827639081237,0.00017700952277667977,0.0007768013671989316,0.10409889636022383,-2.932996321188772,0.0008850476138833989,0.0024563821494002066,0.976562489786281,0.008256178830618709,-0.007184542263191731,0.01544072109381044,-0.6762604885405291,0.00750618058323992,0.02252965061192592,-0.0002237038581654407,-0.002487794370222063,0.058720370657404694,-1.8532439230643842,-0.002237038581654407,-0.0010608350980362156,0.7455281711903807,0.009871180784944842,-0.00976560536122576,0.0196367861461706,-0.3725178760253739,0.009548668198401878,0.04258744842304338,0.002016513578991308,0.04021187693194905,-0.494268271958941,0.11678049550595478,0.04033027157982616,-0.00027530947072434216,0.779882449078737,0.018197989403899852,-0.020607625482532126,0.03880561488643198,-0.21667705339363266,0.011713657419313293,0.09227319140107305,0.002642490659882853,0.16684380069204763,-0.3478535897240801,0.4342612694898308,0.1585494395929712,0.00016188865246974046,0.926031443819884,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.010902352652250338,0.6289031493847493,0.06698586506433554,70.18718585133495,0,0
2016-04-19,-0.016079048423894612,0.016079048423894612,0.0002585357982179478,0.010140523970908252,0.02059493119340059,-0.0016018917093638964,-0.008189029448469998,-0.628844493897921,-0.9335709572246161,-0.008009458546819483,0.0001907468893854347,1.2225520478913905,0.008256178830618709,-0.016079048423894612,0.02433522725451332,-0.6614727941916492,0.00809134337339079,0.025858862017195137,-0.002818726779049386,-0.02812044026332272,-0.019375539051296412,-1.0833154501451716,-0.02818726779049386,-0.002813456237349416,0.8270105717438011,0.008256178830618709,-0.016079048423894612,0.02433522725451332,-0.6082596716085578,0.010311817012406138,0.04537799613974302,0.001393282128804339,0.027198987761378524,-0.49722871494168946,-0.3511396159117284,0.02786564257608678,-0.0009123765113687353,0.8544728526831488,0.018197989403899852,-0.020607625482532126,0.03880561488643198,-0.21152652779260103,0.011958706475140662,0.09366049077542649,0.002361703337770015,0.14720079350425697,-0.32122899821449247,0.22543265928156697,0.1417022002662009,-0.00016334096434811316,0.9479664512302168,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.019568619191563802,0.8479616078869412,-0.6782781239901395,70.18718585133495,0,0
2016-04-20,8.345517173209628e-06,8.345517173209628e-06,6.964765688833682e-11,0.008705269437235073,0.018867611709631006,-0.003251458372052996,-0.016302336101391535,-0.6348024867068143,0.4281482580414651,-0.01625729186026498,-0.0012710072633259372,1.0431768166173465,0.00705540113719314,-0.016079048423894612,0.023134449561087754,-0.526411450117935,0.008104595964132669,0.025856362184437237,-0.002781927097108677,-0.027762663001434595,-0.034292618137047925,-1.102442539871848,-0.02781927097108677,-0.0021235111490933703,0.8456483646076329,0.008256178830618709,-0.016079048423894612,0.02433522725451332,-0.5569749786758222,0.00952369493042959,0.0415691686825914,0.000483799934468007,0.00884854513368838,-0.6332847274484386,-0.23176970216082346,0.00967599868936014,-0.001776984856496508,0.8044550069933945,0.015147339395153794,-0.020607625482532126,0.035754964877685924,-0.2851927177959123,0.011944636922466974,0.09337474159291746,0.002239998683704925,0.13888441091374748,-0.29212426480339565,0.22745030662731366,0.1343999210222955,-0.00033032182486507545,0.9492395730013057,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.024795787695067063,0.7288015109828168,-1.4515447690688512,70.18718585133495,0,0
2016-04-21,-0.016955022985316016,0.016955022985316016,0.0002874728044325944,0.010693405089063008,0.024411210304339365,-0.005263298185120972,-0.026266256160940804,-0.24830521350211288,-2.57433396892788,-0.02631649092560486,-0.0026379320809873192,1.210028401645139,0.00705540113719314,-0.016955022985316016,0.024010424122509158,-0.505764515684368,0.009155621783403442,0.029794755968690016,-0.003651010696604487,-0.036282628836274644,-0.1520436657393646,-1.323643754354814,-0.03651010696604487,-0.0024135589363360743,0.9704322924237917,0.008256178830618709,-0.016955022985316016,0.025211201815934725,-0.49909273783447533,0.010111522490842198,0.04420453012749853,-0.0007558316353389539,-0.015968955131527962,-0.4408104939671815,-0.7085976079385068,-0.015116632706779078,-0.002879131164823957,0.8687864039505703,0.015147339395153794,-0.020607625482532126,0.035754964877685924,-0.2626622728958709,0.011986233941021605,0.09293739379242773,0.0016372778408269457,0.09847484473247281,-0.25465698504178647,0.15711916415087354,0.09823667044961674,-0.0009568345646107796,0.9548214426221775,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.027512118256788246,0.8921405290168726,-3.214664031892485,70.18718585133495,0,0
2016-04-22,-0.00521983641853414,0.00521983641853414,2.7246692236255317e-05,0.010349744186897747,0.02496065002641479,-0.0062380322346756835,-0.03101355669238892,0.15408533083359796,-1.9731384652916357,-0.031190161173378417,-0.003002498038988314,1.0950789498346714,0.00705540113719314,-0.016955022985316016,0.024010424122509158,-0.9185772280563423,0.008587900620504203,0.02976332395382278,-0.004712612005791393,-0.046458553975544103,0.1187166500232773,-0.8005497588894279,-0.04712612005791393,-0.00272511062648883,0.930372370844545,0.008256178830618709,-0.016955022985316016,0.025211201815934725,-0.3778307874072199,0.010160755134740976,0.044498324004218805,-0.0009623639106206448,-0.02003807058799678,-0.37162609953192954,-0.8010981679835986,-0.019247278212412896,-0.002951209118803126,0.8881124817211207,0.015147339395153794,-0.020607625482532126,0.035754964877685924,-0.2177363709602802,0.012007993822733496,0.09292579042591759,0.0014599058366895194,0.08684757234668261,-0.21124436859593418,0.12015258228918009,0.08759435020137116,-0.0011573281862897957,0.9586965714373085,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.009367433552734889,0.8619045229107,-4.272900400769023,70.18718585133495,0,0
2016-04-23,0.003279472880301144,0.003279472880301144,1.075494237263068e-05,0.009212556986227414,0.024166305197673165,-0.006993217886054083,-0.03464674637361065,-0.16294913890046367,-2.757097726797189,-0.034966089430270415,-0.0023236382086005607,0.9381136063135258,0.003279472880301144,-0.016955022985316016,0.02023449586561716,-0.49432516121010345,0.00872475154662232,0.02830624219287382,-0.003408104181638702,-0.033896858646363714,-0.3183818088171157,-0.8536346886622006,-0.03408104181638702,-0.0010501334132810554,0.9618643940305156,0.008256178830618709,-0.016955022985316016,0.025211201815934725,-0.4144944158026718,0.009495168519984413,0.04196920169368353,-0.0015557572363632775,-0.0314945921357247,-0.5271690365074251,-0.739458637116109,-0.03111514472726555,-0.0033519657031997096,0.848229607578482,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.25798589221223284,0.011985482817572668,0.09288004626545678,0.0015876969191459488,0.09521766591498149,-0.2434296587593331,0.154157967926254,0.09526181514875692,-0.001051702558883577,0.9588967433714812,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.010274439356031862,0.768642959691228,-4.404630255134502,70.18718585133495,0,0
2016-04-24,4.706395786334937e-05,4.706395786334937e-05,2.215016129763125e-09,0.007976336512891908,0.018040973468892055,-0.0037679954097024904,-0.018824951918336663,-1.5081746669229354,2.230015692934669,-0.018839977048512452,0.0013348050078187505,0.8496797256745267,0.003279472880301144,-0.016955022985316016,0.02023449586561716,-0.0744266893380273,0.008676524492287495,0.02737933371296993,-0.0026849435595331936,-0.026859823281181194,-0.616852409092297,-0.5366441856792227,-0.026849435595331938,-9.838672533861942e-05,0.9772077852708939,0.008256178830618709,-0.016955022985316016,0.025211201815934725,-0.3380672128429471,0.009497390526837403,0.04196860976512509,-0.0015420132303485545,-0.0312283085890096,-0.5315016657990951,-0.7382635671858337,-0.03084026460697109,-0.0031662752445313623,0.8673478211742038,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.2681453105483699,0.011986825107061607,0.09285358501160734,0.0015515242871560818,0.09284591076206805,-0.23402235677630304,0.1495956880569521,0.0930914572293649,-0.001113344284318986,0.9608014729085051,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.011594425827636694,0.6654252849816701,-2.4285764914509738,70.18718585133495,0,0
2016-04-25,-0.0015126924511015079,0.0015126924511015079,2.288238451619488e-06,0.007823853047036061,0.018104278292967926,-0.004072203003357434,-0.02031734396520901,-1.4404256840729246,2.274486090694561,-0.020361015016787172,0.0011947463404246947,0.8493866971184859,0.003279472880301144,-0.016955022985316016,0.02023449586561716,0.5891119435596585,0.007814954498200067,0.02614864555067116,-0.0036618306877052157,-0.03628845989659224,-0.7533786624382778,-0.17651587137931454,-0.036618306877052156,-0.0007521027633187682,0.9083099379201272,0.00705540113719314,-0.016955022985316016,0.024010424122509158,-0.2923538934647482,0.00919538331412987,0.0411128532817819,-0.0020459752367458497,-0.04090985367830424,-0.48041971809727757,-0.6121145254219642,-0.04091950473491699,-0.003494490917880811,0.8587120340206041,0.010447116803459224,-0.020607625482532126,0.031054742285991352,-0.3788272678997681,0.011886620544412764,0.09185528697343032,0.0012985929239420961,0.07648455865428994,-0.19279229553507318,0.2218620280396627,0.07791557543652576,-0.0013792590647931985,0.954614515939922,0.027768057477059474,-0.03225783951653223,0.060025896993591704,-0.011620658207436317,0.6582066801748473,-3.1358579954336885,70.18718585133495,0,0
2016-04-26,0.035426650287542674,0.035426650287542674,0.0012550475505958474,0.016509657231769358,0.03599082714626718,0.006404131651214303,0.0318851676180778,2.0455162872479487,4.339425549562859,0.03202065825607152,0.009337595027729377,1.5913797557569347,0.035426650287542674,-0.00521983641853414,0.04064648670607682,-0.2096545955793013,0.014483680758018544,0.04348846774945246,0.0005704167330466657,0.004781407476746047,1.4828568322793547,3.845362701148685,0.005704167330466657,0.003206661598315444,1.5998273304491613,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.0777104779499615,0.012190306485258524,0.0532557227540858,-0.0007969985625416769,-0.017199929600251407,1.0867191239198264,3.142189427926454,-0.01593997125083354,-0.0020254543535390217,1.1356663723605471,0.035426650287542674,-0.020607625482532126,0.056034275770074804,-0.3371927087642598,0.012677068658862532,0.09843718728421952,0.0018623628509644044,0.11283975108131994,0.045058049922381924,0.41819610219825737,0.11174177105786426,-0.0008354577064985194,1.0189402028566834,0.035426650287542674,-0.03225783951653223,0.0676844898040749,-0.021556135597463087,1.302324510187729,3.4387131637092057,70.18718585133495,0,1
2016-04-27,0.0031454655860611346,0.0031454655860611346,9.893953753094917e-06,0.015425480081298034,0.035748942644354145,0.00807719205213336,0.04056249289777569,2.1372502195892387,4.655652459048146,0.0403859602606668,0.008147610571286623,1.35435059531188,0.035426650287542674,-0.0015126924511015079,0.03693934273864418,-0.3117990306286951,0.014501205612121069,0.04360069896149009,0.0009195799087288372,0.008290949032317085,1.3879872539629383,3.589179152277281,0.009195799087288372,0.0031648661311109356,1.5161209567967813,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.0075728713275611936,0.012057031837068063,0.05275890113950003,-0.0010352133057045644,-0.02184553331474215,1.1690451943646862,3.534634339699576,-0.020704266114091287,-0.0019878231848253704,1.1192050278262269,0.035426650287542674,-0.020607625482532126,0.056034275770074804,-0.13049052301375832,0.012665236046864392,0.09845632842551078,0.001956035803128511,0.11910984810298131,0.02295312286753054,0.43023606149934923,0.11736214818771065,-0.0007655881886852566,1.0188361450545163,0.035426650287542674,-0.03225783951653223,0.0676844898040749,-0.018412685122581575,1.2179386175054363,4.129368204413533,70.18718585133495,0,0
2016-04-28,-0.0012879257242213002,0.0012879257242213002,1.6587526711109607e-06,0.015908306310421595,0.03562149225520743,0.007163712331228869,0.035825364503894175,2.162420575222207,4.718608516754581,0.035818561656144346,0.004402744806925544,1.2497955816393178,0.035426650287542674,-0.0015126924511015079,0.03693934273864418,-0.29716286061677666,0.014348164212831076,0.043045336767121335,8.524722258739328e-05,-6.261418742481428e-05,1.6398413060335058,4.485221507991757,0.0008524722258739328,0.002299638336894208,1.3999746520668217,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.07112938555100791,0.011145899229125684,0.04858483481592113,-6.922831778902285e-05,-0.0025502527864240676,1.5068199687872545,4.752951365087057,-0.001384566355780457,-0.0008841909595026988,1.04009765299694,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.05744648727492402,0.012653818530566593,0.0984097995558663,0.0019893900562720987,0.12135686333273266,0.015788294505961944,0.44250990269324614,0.11936340337632592,-0.0007592288135915218,1.0187642876233878,0.035426650287542674,-0.03225783951653223,0.0676844898040749,-0.032920913179225644,1.2571941246030558,3.600959152602225,70.18718585133495,0,0
2016-04-29,0.003859157341763963,0.003859157341763963,1.4893095388490695e-05,0.01556971280306379,0.035829898002368965,0.007926131008008994,0.03977384169183207,2.0973102052641988,4.50517544137675,0.03963065504004497,0.00282633820016337,1.0928106694902928,0.035426650287542674,-0.0015126924511015079,0.03693934273864418,-0.3535906342523388,0.013191045301982831,0.04011556199987021,0.002079067799153251,0.02020014911603929,1.7975535562570286,5.544449010081247,0.02079067799153251,0.003803679455639802,1.2260652459209245,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.05189266067562472,0.010942922688485072,0.04772775984047196,-0.00036982948994806683,-0.008488328233811515,1.642694892770931,5.554281812466741,-0.007396589798961337,-0.0010447375901534773,1.0265264529837825,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.060934044406303026,0.01228334134147087,0.09617492510002205,0.0024071706138143697,0.1500747691110791,0.029818570701199937,0.6463563598665333,0.1444302368288622,-0.0003806926417160421,0.9906337971778058,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.01388259970765423,1.2675470273302194,3.292716753238091,70.18718585133495,0,0
2016-04-30,-0.00628398388561747,0.00628398388561747,3.9488453474700037e-05,0.01641604976605781,0.03634531339640978,0.0069718727211058,0.03480526173373866,1.8893662663043551,3.9006956438378118,0.034859363605529,-0.0003367352316324693,1.0281982340178504,0.035426650287542674,-0.00628398388561747,0.04171063417316014,0.35330418573931743,0.013448364159969648,0.0406047620162029,0.0014498348588741828,0.013780767294086171,1.8390397061001247,5.3569977382525185,0.014498348588741829,0.002751270319762448,1.1908350863224366,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.016747078147452292,0.011022526730935223,0.04813832323425142,-0.0006660461191172462,-0.014364486505635266,1.6879297006125233,5.518598609805973,-0.013320922382344925,-0.001208740762410256,1.0386883209217854,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.07207513365311587,0.012098957471011597,0.09416593333574529,0.0019601082442751512,0.11984634455919996,0.08040950047687707,0.7976520715043421,0.11760649465650906,-0.0008511912467179641,0.9779387034025497,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.012296264083610422,1.3568152301873708,3.556881484208032,70.18718585133495,0,0
2016-05-01,-0.005048130881518154,0.005048130881518154,2.5483625396937257e-05,0.004612789226752291,0.009561269825934934,-0.0011230835127063654,-0.005645229384714234,0.01491831581670158,-2.7682629310478934,-0.005615417563531827,-0.006926248432660501,0.3395135034226398,0.003859157341763963,-0.00628398388561747,0.010143141227381433,-0.04358359605726473,0.012096986979104985,0.0372391933231215,0.002640524069253969,0.026059939148189493,2.6239646913690473,7.582268469102936,0.02640524069253969,0.0033128060535563887,1.0439814812779729,0.035426650287542674,-0.00628398388561747,0.04171063417316014,-0.05701839066950971,0.010928908036343788,0.047691561125534625,-0.0005052433136752582,-0.011168212787694975,1.6985124216070606,5.692693575446705,-0.010104866273505165,-0.0009249348583873499,1.0351225952362055,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.039695597598056374,0.012132687818799122,0.09427691180623864,0.001840341412725424,0.11181628494448659,0.10699780900134367,0.7598005686204246,0.11042048476352544,-0.0009851044229648677,0.9822993255090152,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.0190091860544528,0.3801951633178063,-0.6102582406397914,70.18718585133495,0,0
2016-05-02,0.031887878320136356,0.031887878320136356,0.0010168367837598221,0.0157431662124189,0.033141525473204474,0.004625399034108679,0.022845309825791915,1.9063164721304864,3.732261292156823,0.023126995170543396,-0.00048740728224051994,1.153345099109516,0.031887878320136356,-0.00628398388561747,0.038171862205753825,-0.432002026955585,0.014805997508966474,0.04874779595920603,0.0063512955431210185,0.06433446544112398,1.5607582693394149,1.0713132260030969,0.06351295543121019,0.005917186772532197,1.2126950916567354,0.035426650287542674,-0.00628398388561747,0.04171063417316014,-0.20204903226486848,0.013076247339079743,0.057115698924731576,0.0008193417686648139,0.014887025230395645,1.5364048015891316,2.829349808753644,0.016386835373296278,0.0004735836640085804,1.2322359111193628,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.06495690228799893,0.012718425406631985,0.0994776075557561,0.0024222993910654376,0.15075607840587302,0.18296922173753352,0.6206864908075701,0.14533796346392625,-0.00042384384506605454,1.030428670002686,0.035426650287542674,-0.03225783951653223,0.0676844898040749,-0.010383569840450321,1.2378235283913113,1.9095075741542493,70.18718585133495,0,1
2016-05-03,0.006549332980436428,0.006549332980436428,4.28937624886323e-05,0.015393494704736475,0.033757898638816106,0.0061928507750402245,0.030871950851198315,1.5523043482391767,2.599743563401636,0.030964253875201124,0.0012742167699287548,1.1362992812876667,0.031887878320136356,-0.00628398388561747,0.038171862205753825,-0.11658876652529755,0.014766674138323964,0.04907633269709937,0.006678281553134546,0.06780331424728292,1.491457681724103,0.9153962697634442,0.06678281553134546,0.0052355342090684,1.1524435751268685,0.035426650287542674,-0.00628398388561747,0.04171063417316014,-0.17676026099346673,0.012888712887175434,0.056654477122977796,0.0016350886857479235,0.03160813624212433,1.4307130713301803,2.6976901905503796,0.03270177371495847,0.0013440236528099794,1.20586368975697,0.035426650287542674,-0.016955022985316016,0.05238167327285869,-0.03522832540421841,0.01265423248611167,0.09936777925658145,0.002665549241224102,0.16768757808065926,0.1366371190859078,0.6756903887265573,0.15993295447344613,-0.00020973612154917039,1.0260539241813853,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.012257365749241125,1.2164700404889204,2.3232925804800653,70.18718585133495,0,0
2016-05-04,0.030963376412460632,0.030963376412460632,0.0009587306788597235,0.018768616051311037,0.04564464156918986,0.011613694589179558,0.058705515933869634,0.3207614272993946,-3.0692468404809596,0.058068472945897794,0.005957547867833976,1.3229611588841799,0.031887878320136356,-0.00628398388561747,0.038171862205753825,-0.15775046633412987,0.016373090843476528,0.05802770799230294,0.009769912798594276,0.10081430152289239,0.8391169506468976,-1.2311622259380819,0.09769912798594275,0.007081679818715382,1.2054090461018714,0.035426650287542674,-0.00628398388561747,0.04171063417316014,-0.2056370150947245,0.014264159841722458,0.06416262782497417,0.0035424846195305413,0.07124662391859071,1.1290635787695953,1.004939282009027,0.07084969239061083,0.003220233714481854,1.315363560350949,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.022202599087802238,0.01312661594637736,0.10345680465009283,0.002992033039004994,0.1903041933227756,0.21574493506081244,0.5273532551932126,0.17952198234029965,7.769667611165337e-05,1.0639753027463066,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.0066111728718400145,1.4298137561105944,3.8815395544701987,70.18718585133495,0,1
2016-05-05,0.016744927710222592,0.016744927710222592,0.00028039260402058043,0.015882225116648437,0.04821138303892242,0.01621947690834757,0.08324052929493297,-0.36111219271663786,-1.6966262062906938,0.08109738454173786,0.008713809349553634,1.1279942753568708,0.031887878320136356,-0.005048130881518154,0.03693600920165451,-0.9220862089920252,0.01598861579833209,0.06037647936414428,0.011595674814726686,0.12094299943763676,0.5311687207600456,-1.5027700817191554,0.11595674814726685,0.007381691284604602,1.1102910470305811,0.035426650287542674,-0.00628398388561747,0.04171063417316014,-0.004469526788542964,0.014535512793779118,0.06579567557631408,0.003966922063510736,0.0802657043561783,1.0114671235401422,0.5704052361168844,0.07933844127021472,0.003611650016837805,1.320038467613456,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.1290755073274354,0.013031401282434019,0.10261268127223865,0.002915860691209589,0.18497763445585225,0.21051739198751696,0.5912453688878543,0.17495164147257533,-3.459980872859124e-05,1.056211950017367,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.007172247616870655,1.2187657161672438,5.562500621941315,70.18718585133495,0,0
