,0
2017-11-13,0.01843231071898853
2017-11-14,-0.01890388952173748
2017-11-15,-0.013477633775180823
2017-11-16,0.01055266430092354
2017-11-17,0.005997248633835324
2017-11-18,0.015025149165932344
2017-11-19,-0.002375128061941581
2017-11-20,0.01081805178604995
2017-11-21,-0.051585990246734846
2017-11-22,-0.009204106578338919
2017-11-23,0.0126673873736283
2017-11-24,-0.024995296312631865
2017-11-25,0.001151860815122521
2017-11-26,-0.004827678270304661
2017-11-27,-0.009616010722213048
2017-11-28,-0.033469251375755515
2017-11-29,0.0021739959683882964
2017-11-30,-0.005438674686574471
2017-12-01,0.0009598853464794494
2017-12-02,-0.008411950933048072
2017-12-03,-0.006533706949332229
2017-12-04,-0.002866479856613438
2017-12-05,-0.013882881168392019
2017-12-06,0.0007676510459458485
2017-12-07,0.026505989592901093
2017-12-08,-0.014889119576550869
2017-12-09,-0.008922595107969207
2017-12-10,-0.018369722735522863
2017-12-11,-0.023309313098971975
2017-12-12,-0.03134216675221805
2017-12-13,-0.02480310759655737
2017-12-14,0.00025532487609776174
2017-12-15,-0.03295382408267441
2017-12-16,-0.016869325222679293
2017-12-17,-0.041794784089282236
2017-12-18,-0.007480702761579997
2017-12-19,0.03207102268956802
2017-12-20,-0.0384791460686924
2017-12-21,-0.013403043089096858
2017-12-22,-0.01665847236404233
2017-12-23,0.002846396216510777
2017-12-24,-0.010273881418245624
2017-12-25,-0.018987274741275418
2017-12-26,0.007117218320744275
2017-12-27,0.006608495062121623
2017-12-28,0.024583065497221616
2017-12-29,-0.005229545875534146
2017-12-30,-0.013442798064741754
2017-12-31,-0.016734590109213035
2018-01-01,-0.004980675874419195
2018-01-02,-0.0033750274933072692
2018-01-03,-0.0003397462925796254
2018-01-04,-0.007500244017335575
2018-01-05,-0.0024565661949209313
2018-01-06,-0.00165521530633025
2018-01-07,-0.007738931070069657
2018-01-08,0.017567163679787376
2018-01-09,-0.029146297771200952
2018-01-10,0.012352853673846156
2018-01-11,-0.01759531897708376
2018-01-12,-0.016550303978660724
2018-01-13,0.0008912768051319587
2018-01-14,-0.03102155952589525
2018-01-15,-0.009706919018461876
2018-01-16,-0.01081253923200982
2018-01-17,-0.03498940709403201
2018-01-18,-0.013132213586655466
2018-01-19,-0.010388792777003057
2018-01-20,0.014665051480863386
2018-01-21,-0.010130324777691067
2018-01-22,0.01757251304853855
2018-01-23,-0.023242201303118513
2018-01-24,0.023280390397835405
2018-01-25,-0.0012121574905377553
2018-01-26,0.006177599548140001
2018-01-27,-0.04618454514220366
2018-01-28,0.004745885475590418
2018-01-29,-0.01050485034099067
2018-01-30,-0.037261186968508185
2018-01-31,-0.013841354412388497
2018-02-01,-0.009865786550984985
2018-02-02,-0.024118725270573512
2018-02-03,0.0067132231987697966
2018-02-04,-0.006396023543989658
2018-02-05,-0.005410383724752198
2018-02-06,-0.013389649149898663
2018-02-07,0.003299612221415547
2018-02-08,-0.011639913050734151
2018-02-09,0.0007592469293075527
2018-02-10,-0.017774322787740462
2018-02-11,-0.015176325958782584
2018-02-12,-0.02440266137934564
2018-02-13,-0.055330773513440436
2018-02-14,-0.025292390353305726
2018-02-15,-0.05454378204795525
2018-02-16,8.866181485105245e-05
2018-02-17,0.005575902071086325
2018-02-18,-0.017076930287683104
2018-02-19,0.051353038251274574
2018-02-20,0.02755041339325767
2018-02-21,0.01702424619068595
2018-02-22,-0.04531730004184876
2018-02-23,-0.00813858565495322
2018-02-24,-0.03759491997737319
2018-02-25,-0.030720489468917703
2018-02-26,-0.018786373988370998
2018-02-27,-0.014624866078116777
2018-02-28,0.0010959637357289814
2018-03-01,-0.009249014059240189
2018-03-02,0.009027219847288374
2018-03-03,-0.03296217138450095
2018-03-04,0.0007767441628531794
2018-03-05,-0.02773809275609411
2018-03-06,-0.04177659117015123
2018-03-07,0.027508316553711887
2018-03-08,-0.0006866675917402828
2018-03-09,-0.061949418249884085
2018-03-10,-0.009555432986175304
2018-03-11,-0.04967129817693102
2018-03-12,-0.02437716813446526
2018-03-13,-0.05168152100595796
2018-03-14,-0.011155162056431571
2018-03-15,-0.03159795453290601
2018-03-16,-0.008295289280694593
2018-03-17,-0.019310395168490962
2018-03-18,-0.012534089722776809
2018-03-19,0.01928269087421282
2018-03-20,-0.013571335753064165
2018-03-21,-0.05610864981057204
2018-03-22,0.005611693592786356
2018-03-23,-0.062176281920039475
2018-03-24,0.017639828101508825
2018-03-25,0.005721378735961063
2018-03-26,-0.015727980173024618
2018-03-27,-0.041789131795746795
2018-03-28,-0.0022456927011087224
2018-03-29,0.019543226988357133
2018-03-30,-0.031994553644048795
2018-03-31,0.005023787079614117
2018-04-01,-0.02883434669551675
2018-04-02,0.015626278923820833
2018-04-03,-0.019617732454975646
2018-04-04,-0.02506209083345644
2018-04-05,-0.00397652593521952
2018-04-06,-0.027899490084243268
2018-04-07,-0.029981147737529162
2018-04-08,-0.005611809237345915
2018-04-09,-0.015030657346214277
2018-04-10,0.018426290019671908
2018-04-11,-0.0068576942467846016
2018-04-12,0.0026123520310617045
2018-04-13,0.007295983722611806
2018-04-14,-0.014246622455101816
2018-04-15,-0.00800631399237111
2018-04-16,0.042094779775448773
2018-04-17,-0.007685271551218597
2018-04-18,-0.043219949761979556
2018-04-19,-0.05227724451704583
2018-04-20,0.015129710844040693
2018-04-21,-0.012803003904804464
2018-04-22,-0.05817312348399015
2018-04-23,-0.06530208076213972
2018-04-24,-0.0272033499936261
